Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:6	Unseen Fitness: 7
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	576	20	6	1	1	30
20	639	20	7	4	2	33
30	660	20	1	20	1	33
40	700	20	1	20	1	35
50	701	20	2	1	1	36
60	740	20	1	20	1	37
70	740	20	1	20	1	37
80	741	20	2	1	1	38
90	760	20	1	20	1	38
100	760	20	1	20	1	38
110	760	20	1	20	1	38
120	763	20	2	3	1	39
130	781	20	2	1	1	40
140	798	20	2	18	1	40
150	800	20	1	20	1	40
160	840	20	1	20	1	42
170	858	20	2	18	1	43
180	860	20	1	20	1	43
190	860	20	1	20	1	43
200	860	20	1	20	1	43
210	860	20	1	20	1	43
220	860	20	1	20	1	43
230	860	20	1	20	1	43
240	860	20	1	20	1	43
250	860	20	1	20	1	43
260	860	20	1	20	1	43
270	860	20	1	20	1	43
280	860	20	1	20	1	43
290	860	20	1	20	1	43
300	860	20	1	20	1	43
310	860	20	1	20	1	43
320	873	20	2	13	1	44
330	880	20	1	20	1	44
340	880	20	1	20	1	44
350	880	20	1	20	1	44
360	880	20	1	20	1	44
370	883	20	2	1	1	47
380	880	20	1	20	1	44
390	880	20	1	20	1	44
400	900	20	1	20	1	45
410	900	20	1	20	1	45
420	900	20	1	20	1	45
430	900	20	1	20	1	45
440	900	20	1	20	1	45
450	920	20	1	20	1	46
460	923	20	2	3	1	47
470	960	20	1	20	1	48
480	980	20	1	20	1	49
490	980	20	1	20	1	49
500	980	20	1	20	1	49
510	981	20	2	1	1	50
520	1000	20	1	20	1	50
530	1000	20	1	20	1	50
540	1000	20	1	20	1	50
550	1000	20	1	20	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:7	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	549	20	6	2	1	29
20	620	20	1	20	1	31
30	660	20	1	20	1	33
40	703	20	3	1	1	37
50	745	20	2	5	1	38
60	760	20	1	20	1	38
70	760	20	1	20	1	38
80	760	20	1	20	1	38
90	761	20	2	1	1	39
100	780	20	1	20	1	39
110	780	20	1	20	1	39
120	789	20	2	9	1	40
130	800	20	1	20	1	40
140	800	20	1	20	1	40
150	803	20	2	3	1	41
160	820	20	1	20	1	41
170	820	20	1	20	1	41
180	820	20	1	20	1	41
190	820	20	1	20	1	41
200	820	20	1	20	1	41
210	820	20	1	20	1	41
220	820	20	1	20	1	41
230	826	20	3	1	1	44
240	841	20	2	1	1	43
250	860	20	1	20	1	43
260	880	20	1	20	1	44
270	880	20	1	20	1	44
280	880	20	1	20	1	44
290	880	20	1	20	1	44
300	880	20	1	20	1	44
310	880	20	1	20	1	44
320	897	20	3	5	1	47
330	940	20	1	20	1	47
340	960	20	1	20	1	48
350	960	20	1	20	1	48
360	960	20	1	20	1	48
370	960	20	1	20	1	48
380	980	20	1	20	1	49
390	980	20	1	20	1	49
400	980	20	1	20	1	49
410	980	20	1	20	1	49
420	980	20	1	20	1	49
430	980	20	1	20	1	49
440	980	20	1	20	1	49
450	980	20	1	20	1	49
460	980	20	1	20	1	49
470	980	20	1	20	1	49
480	980	20	1	20	1	49
490	981	20	2	1	1	50
500	1000	20	1	20	1	50
510	1000	20	1	20	1	50
520	1000	20	1	20	1	50
530	1000	20	1	20	1	50
540	1000	20	1	20	1	50
550	1000	20	1	20	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:8	Unseen Fitness: 11
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	568	20	8	1	1	31
20	660	20	1	20	1	33
30	714	20	2	14	1	36
40	720	20	1	20	1	36
50	723	20	3	1	1	38
60	780	20	1	20	1	39
70	781	20	2	1	1	40
80	820	20	1	20	1	41
90	842	20	2	1	1	44
100	893	20	3	13	1	45
110	900	20	1	20	1	45
120	900	20	1	20	1	45
130	900	20	1	20	1	45
140	901	20	2	1	1	46
150	920	20	1	20	1	46
160	932	20	2	12	1	47
170	940	20	1	20	1	47
180	940	20	1	20	1	47
190	940	20	1	20	1	47
200	940	20	1	20	1	47
210	940	20	1	20	1	47
220	942	20	2	2	1	48
230	960	20	1	20	1	48
240	960	20	1	20	1	48
250	961	20	2	1	1	49
260	960	20	1	20	1	48
270	960	20	1	20	1	48
280	960	20	1	20	1	48
290	960	20	1	20	1	48
300	961	20	2	1	1	49
310	980	20	1	20	1	49
320	993	20	2	13	1	50
330	1000	20	1	20	1	50
340	1000	20	1	20	1	50
350	1000	20	1	20	1	50
360	1000	20	1	20	1	50
370	1000	20	1	20	1	50
380	1000	20	1	20	1	50
390	1000	20	1	20	1	50
400	1000	20	1	20	1	50
410	1000	20	1	20	1	50
420	1000	20	1	20	1	50
430	1000	20	1	20	1	50
440	1000	20	1	20	1	50
450	1000	20	1	20	1	50
460	1000	20	1	20	1	50
470	1000	20	1	20	1	50
480	1000	20	1	20	1	50
490	1000	20	1	20	1	50
500	1000	20	1	20	1	50
510	1000	20	1	20	1	50
520	1000	20	1	20	1	50
530	1000	20	1	20	1	50
540	1000	20	1	20	1	50
550	1000	20	1	20	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:9	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	541	20	6	1	1	28
20	602	20	2	1	1	32
30	669	20	3	1	1	38
40	778	20	2	18	1	39
50	783	20	3	3	2	40
60	800	20	1	20	1	40
70	801	20	2	1	1	41
80	800	20	1	20	1	40
90	800	20	1	20	1	40
100	800	20	1	20	1	40
110	859	20	3	9	1	44
120	880	20	1	20	1	44
130	882	20	2	2	1	45
140	940	20	4	2	1	48
150	960	20	1	20	1	48
160	975	20	2	15	1	49
170	980	20	1	20	1	49
180	980	20	1	20	1	49
190	980	20	1	20	1	49
200	980	20	1	20	1	49
210	980	20	1	20	1	49
220	980	20	1	20	1	49
230	980	20	1	20	1	49
240	980	20	1	20	1	49
250	980	20	1	20	1	49
260	980	20	1	20	1	49
270	980	20	1	20	1	49
280	980	20	1	20	1	49
290	980	20	1	20	1	49
300	980	20	1	20	1	49
310	980	20	1	20	1	49
320	980	20	1	20	1	49
330	980	20	1	20	1	49
340	980	20	1	20	1	49
350	980	20	1	20	1	49
360	980	20	1	20	1	49
370	980	20	1	20	1	49
380	980	20	1	20	1	49
390	980	20	1	20	1	49
400	980	20	1	20	1	49
410	980	20	1	20	1	49
420	980	20	1	20	1	49
430	980	20	1	20	1	49
440	980	20	1	20	1	49
450	980	20	1	20	1	49
460	980	20	1	20	1	49
470	980	20	1	20	1	49
480	980	20	1	20	1	49
490	980	20	1	20	1	49
500	980	20	1	20	1	49
510	980	20	1	20	1	49
520	980	20	1	20	1	49
530	980	20	1	20	1	49
540	980	20	1	20	1	49
550	980	20	1	20	1	49
560	980	20	1	20	1	49
570	980	20	1	20	1	49
580	980	20	1	20	1	49
590	980	20	1	20	1	49
600	980	20	1	20	1	49
610	980	20	1	20	1	49
620	980	20	1	20	1	49
630	980	20	1	20	1	49
640	980	20	1	20	1	49
650	980	20	1	20	1	49
660	980	20	1	20	1	49
670	980	20	1	20	1	49
680	980	20	1	20	1	49
690	980	20	1	20	1	49
700	980	20	1	20	1	49
710	980	20	1	20	1	49
720	980	20	1	20	1	49
730	980	20	1	20	1	49
740	980	20	1	20	1	49
750	980	20	1	20	1	49
760	980	20	1	20	1	49
770	980	20	1	20	1	49
780	980	20	1	20	1	49
790	980	20	1	20	1	49
800	980	20	1	20	1	49
810	980	20	1	20	1	49
820	980	20	1	20	1	49
830	980	20	1	20	1	49
840	980	20	1	20	1	49
850	980	20	1	20	1	49
860	980	20	1	20	1	49
870	980	20	1	20	1	49
880	980	20	1	20	1	49
890	980	20	1	20	1	49
900	980	20	1	20	1	49
910	980	20	1	20	1	49
920	980	20	1	20	1	49
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:10	Unseen Fitness: 11
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	537	20	9	1	1	28
20	560	20	2	20	2	28
30	562	20	3	1	1	30
40	612	20	3	12	1	31
50	661	20	5	2	2	34
60	687	20	3	3	1	36
70	740	20	1	20	1	37
80	740	20	1	20	1	37
90	741	20	2	1	1	38
100	760	20	1	20	1	38
110	803	20	4	3	1	44
120	888	20	2	4	1	46
130	930	20	2	10	1	47
140	945	20	2	5	1	48
150	960	20	1	20	1	48
160	960	20	1	20	1	48
170	960	20	1	20	1	48
180	1000	20	1	20	1	50
190	1000	20	1	20	1	50
200	1000	20	1	20	1	50
210	1000	20	1	20	1	50
220	1000	20	1	20	1	50
230	1000	20	1	20	1	50
240	1000	20	1	20	1	50
250	1000	20	1	20	1	50
260	1000	20	1	20	1	50
270	1000	20	1	20	1	50
280	1000	20	1	20	1	50
290	1000	20	1	20	1	50
300	1000	20	1	20	1	50
310	1000	20	1	20	1	50
320	1000	20	1	20	1	50
330	1000	20	1	20	1	50
340	1000	20	1	20	1	50
350	1000	20	1	20	1	50
360	1000	20	1	20	1	50
370	1000	20	1	20	1	50
380	1000	20	1	20	1	50
390	1000	20	1	20	1	50
400	1000	20	1	20	1	50
410	1000	20	1	20	1	50
420	1000	20	1	20	1	50
430	1000	20	1	20	1	50
440	1000	20	1	20	1	50
450	1000	20	1	20	1	50
460	1000	20	1	20	1	50
470	1000	20	1	20	1	50
480	1000	20	1	20	1	50
490	1000	20	1	20	1	50
500	1000	20	1	20	1	50
510	1000	20	1	20	1	50
520	1000	20	1	20	1	50
530	1000	20	1	20	1	50
540	1000	20	1	20	1	50
550	1000	20	1	20	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
1320	1000	20	1	20	1	50
1330	1000	20	1	20	1	50
1340	1000	20	1	20	1	50
1350	1000	20	1	20	1	50
1360	1000	20	1	20	1	50
1370	1000	20	1	20	1	50
1380	1000	20	1	20	1	50
1390	1000	20	1	20	1	50
1400	1000	20	1	20	1	50
1410	1000	20	1	20	1	50
1420	1000	20	1	20	1	50
1430	1000	20	1	20	1	50
1440	1000	20	1	20	1	50
1450	1000	20	1	20	1	50
1460	1000	20	1	20	1	50
1470	1000	20	1	20	1	50
1480	1000	20	1	20	1	50
1490	1000	20	1	20	1	50
1500	1000	20	1	20	1	50

Run:11	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	580	20	11	1	1	33
20	662	20	2	1	1	35
30	709	20	2	9	1	36
40	730	20	3	1	1	38
50	830	20	3	12	1	43
60	880	20	1	20	1	44
70	880	20	1	20	1	44
80	880	20	1	20	1	44
90	880	20	1	20	1	44
100	880	20	1	20	1	44
110	880	20	1	20	1	44
120	880	20	1	20	1	44
130	880	20	1	20	1	44
140	880	20	1	20	1	44
150	880	20	1	20	1	44
160	884	20	2	2	1	46
170	920	20	1	20	1	46
180	920	20	1	20	1	46
190	920	20	1	20	1	46
200	920	20	1	20	1	46
210	920	20	1	20	1	46
220	920	20	1	20	1	46
230	920	20	1	20	1	46
240	920	20	1	20	1	46
250	920	20	1	20	1	46
260	920	20	1	20	1	46
270	920	20	1	20	1	46
280	920	20	1	20	1	46
290	928	20	2	4	1	48
300	960	20	1	20	1	48
310	960	20	1	20	1	48
320	960	20	1	20	1	48
330	960	20	1	20	1	48
340	964	20	2	2	1	50
350	1000	20	1	20	1	50
360	1000	20	1	20	1	50
370	1000	20	1	20	1	50
380	1000	20	1	20	1	50
390	1000	20	1	20	1	50
400	1000	20	1	20	1	50
410	1000	20	1	20	1	50
420	1000	20	1	20	1	50
430	1000	20	1	20	1	50
440	1000	20	1	20	1	50
450	1000	20	1	20	1	50
460	1000	20	1	20	1	50
470	1000	20	1	20	1	50
480	1000	20	1	20	1	50
490	1000	20	1	20	1	50
500	1000	20	1	20	1	50
510	1000	20	1	20	1	50
520	1000	20	1	20	1	50
530	1000	20	1	20	1	50
540	1000	20	1	20	1	50
550	1000	20	1	20	1	50
560	1000	20	1	20	1	50
570	1000	20	1	20	1	50
580	1000	20	1	20	1	50
590	1000	20	1	20	1	50
600	1000	20	1	20	1	50
610	1000	20	1	20	1	50
620	1000	20	1	20	1	50
630	1000	20	1	20	1	50
640	1000	20	1	20	1	50
650	1000	20	1	20	1	50
660	1000	20	1	20	1	50
670	1000	20	1	20	1	50
680	1000	20	1	20	1	50
690	1000	20	1	20	1	50
700	1000	20	1	20	1	50
710	1000	20	1	20	1	50
720	1000	20	1	20	1	50
730	1000	20	1	20	1	50
740	1000	20	1	20	1	50
750	1000	20	1	20	1	50
760	1000	20	1	20	1	50
770	1000	20	1	20	1	50
780	1000	20	1	20	1	50
790	1000	20	1	20	1	50
800	1000	20	1	20	1	50
810	1000	20	1	20	1	50
820	1000	20	1	20	1	50
830	1000	20	1	20	1	50
840	1000	20	1	20	1	50
850	1000	20	1	20	1	50
860	1000	20	1	20	1	50
870	1000	20	1	20	1	50
880	1000	20	1	20	1	50
890	1000	20	1	20	1	50
900	1000	20	1	20	1	50
910	1000	20	1	20	1	50
920	1000	20	1	20	1	50
930	1000	20	1	20	1	50
940	1000	20	1	20	1	50
950	1000	20	1	20	1	50
960	1000	20	1	20	1	50
970	1000	20	1	20	1	50
980	1000	20	1	20	1	50
990	1000	20	1	20	1	50
1000	1000	20	1	20	1	50
1010	1000	20	1	20	1	50
1020	1000	20	1	20	1	50
1030	1000	20	1	20	1	50
1040	1000	20	1	20	1	50
1050	1000	20	1	20	1	50
1060	1000	20	1	20	1	50
1070	1000	20	1	20	1	50
1080	1000	20	1	20	1	50
1090	1000	20	1	20	1	50
1100	1000	20	1	20	1	50
1110	1000	20	1	20	1	50
1120	1000	20	1	20	1	50
1130	1000	20	1	20	1	50
1140	1000	20	1	20	1	50
1150	1000	20	1	20	1	50
1160	1000	20	1	20	1	50
1170	1000	20	1	20	1	50
1180	1000	20	1	20	1	50
1190	1000	20	1	20	1	50
1200	1000	20	1	20	1	50
1210	1000	20	1	20	1	50
1220	1000	20	1	20	1	50
1230	1000	20	1	20	1	50
1240	1000	20	1	20	1	50
1250	1000	20	1	20	1	50
1260	1000	20	1	20	1	50
1270	1000	20	1	20	1	50
1280	1000	20	1	20	1	50
1290	1000	20	1	20	1	50
1300	1000	20	1	20	1	50
1310	1000	20	1	20	1	50
