Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
860	29440	20	1	20	1	1472
870	29980	20	1	20	1	1499
880	29980	20	1	20	1	1499
890	30053	20	2	1	1	1515
900	30305	20	2	1	1	1520
910	30400	20	1	20	1	1520
920	30400	20	1	20	1	1520
930	30400	20	1	20	1	1520
940	30660	20	1	20	1	1533
950	31001	20	2	1	1	1551
960	31020	20	1	20	1	1551
970	31240	20	1	20	1	1562
980	31240	20	1	20	1	1562
990	31300	20	1	20	1	1565
1000	31620	20	1	20	1	1581
1010	31660	20	1	20	1	1583
1020	31820	20	1	20	1	1591
1030	31840	20	1	20	1	1592
1040	31840	20	1	20	1	1592
1050	31960	20	1	20	1	1598
1060	31963	20	2	1	1	1601
1070	32020	20	1	20	1	1601
1080	32185	20	2	5	1	1610
1090	32200	20	1	20	1	1610
1100	32240	20	1	20	1	1612
1110	32240	20	1	20	1	1612
1120	32240	20	1	20	1	1612
1130	32280	20	1	20	1	1614
1140	32280	20	1	20	1	1614
1150	32280	20	1	20	1	1614
1160	32280	20	1	20	1	1614
1170	32280	20	1	20	1	1614
1180	32280	20	1	20	1	1614
1190	32500	20	1	20	1	1625
1200	32500	20	1	20	1	1625
1210	32680	20	1	20	1	1634
1220	32680	20	1	20	1	1634
1230	32680	20	1	20	1	1634
1240	32740	20	2	20	2	1637
1250	32740	20	2	20	2	1637
1260	32740	20	1	20	1	1637
1270	32740	20	1	20	1	1637
1280	32740	20	1	20	1	1637
1290	32740	20	1	20	1	1637
1300	32740	20	1	20	1	1637
1310	32740	20	1	20	1	1637
1320	32740	20	1	20	1	1637
1330	32740	20	1	20	1	1637
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:6	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2108	20	2	8	1	106
20	2180	20	1	20	1	109
30	2394	20	2	14	1	120
40	2420	20	1	20	1	121
50	2442	20	2	1	1	124
60	2680	20	1	20	1	134
70	2860	20	1	20	1	143
80	3240	20	2	12	1	172
90	3521	20	2	1	1	177
100	3602	20	3	1	1	182
110	3732	20	3	12	2	187
120	3760	20	1	20	1	188
130	4280	20	1	20	1	214
140	4340	20	1	20	1	217
150	4400	20	1	20	1	220
160	4478	20	4	7	1	228
170	5720	20	1	20	1	286
180	5785	20	2	1	1	294
190	6000	20	1	20	1	300
200	6009	20	2	9	1	301
210	6083	20	2	1	1	307
220	6180	20	1	20	1	309
230	7962	20	2	11	1	399
240	9260	20	1	20	1	463
250	9400	20	1	20	1	470
260	9488	20	2	4	1	480
270	9980	20	1	20	1	499
280	10160	20	1	20	1	508
290	10160	20	1	20	1	508
300	10204	20	2	1	1	514
310	10579	20	2	9	1	535
320	11240	20	1	20	1	562
330	11326	20	2	1	1	572
340	11652	20	3	1	1	610
350	12680	20	1	20	1	634
360	12700	20	1	20	1	635
370	14171	20	4	2	1	711
380	16101	20	2	1	1	806
390	16430	20	2	1	1	850
400	17130	20	2	9	1	862
410	17500	20	1	20	1	875
420	17600	20	1	20	1	880
430	17840	20	1	20	1	892
440	18500	20	1	20	1	925
450	18506	20	2	6	1	926
460	18520	20	1	20	1	926
470	19188	20	2	17	1	960
480	19227	20	2	1	1	968
490	19360	20	1	20	1	968
500	19880	20	1	20	1	994
510	19880	20	1	20	1	994
520	21400	20	1	20	1	1070
530	21520	20	1	20	1	1076
540	21760	20	1	20	1	1088
550	21964	20	2	1	1	1102
560	22061	20	2	1	1	1104
570	22140	20	1	20	1	1107
580	23180	20	1	20	1	1159
590	23453	20	2	7	1	1198
600	24240	20	1	20	1	1212
610	24240	20	1	20	1	1212
620	24720	20	1	20	1	1236
630	25310	20	2	9	1	1282
640	26186	20	2	11	1	1312
650	26409	20	2	1	1	1329
660	27240	20	1	20	1	1362
670	27260	20	1	20	1	1363
680	27940	20	1	20	1	1397
690	28140	20	1	20	1	1407
700	28340	20	1	20	1	1417
710	28340	20	1	20	1	1417
720	28340	20	1	20	1	1417
730	28489	20	2	7	1	1429
740	28580	20	1	20	1	1429
750	28620	20	1	20	1	1431
760	29068	20	3	6	1	1489
770	29780	20	1	20	1	1489
780	29780	20	1	20	1	1489
790	29954	20	2	7	1	1512
800	30300	20	1	20	1	1515
810	30300	20	1	20	1	1515
820	30428	20	2	8	1	1531
830	30620	20	1	20	1	1531
840	31060	20	1	20	1	1553
850	31100	20	1	20	1	1555
860	31160	20	1	20	1	1558
870	31160	20	1	20	1	1558
880	31340	20	1	20	1	1567
890	31340	20	1	20	1	1567
900	31840	20	1	20	1	1592
910	31840	20	1	20	1	1592
920	32426	20	2	6	1	1622
930	32460	20	1	20	1	1623
940	32520	20	1	20	1	1626
950	32520	20	1	20	1	1626
960	32555	20	2	7	1	1631
970	32620	20	1	20	1	1631
980	32640	20	1	20	1	1632
990	32640	20	1	20	1	1632
1000	32740	20	1	20	1	1637
1010	32740	20	1	20	1	1637
1020	32740	20	1	20	1	1637
1030	32740	20	1	20	1	1637
1040	32740	20	1	20	1	1637
1050	32740	20	1	20	1	1637
1060	32740	20	1	20	1	1637
1070	32740	20	1	20	1	1637
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:7	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2452	20	2	9	1	127
20	2720	20	1	20	1	136
30	3058	20	2	9	1	154
40	3136	20	2	8	1	158
50	3285	20	3	1	1	168
60	3486	20	4	10	1	177
70	3780	20	1	20	1	189
80	3840	20	1	20	1	192
90	3993	20	3	1	1	203
100	4200	20	1	20	1	210
110	4280	20	1	20	1	214
120	4635	20	3	1	1	264
130	5488	20	2	4	1	276
140	5584	20	2	1	1	283
150	5660	20	1	20	1	283
160	5660	20	1	20	1	283
170	5700	20	1	20	1	285
180	5860	20	1	20	1	293
190	5900	20	2	20	2	295
200	6161	20	2	7	1	323
210	6880	20	1	20	1	344
220	6880	20	1	20	1	344
230	7020	20	1	20	1	351
240	7420	20	1	20	1	371
250	8580	20	1	20	1	429
260	9580	20	1	20	1	479
270	12180	20	1	20	1	609
280	12189	20	2	1	1	618
290	12780	20	1	20	1	639
300	13814	20	2	7	1	705
310	14516	20	2	1	1	760
320	15380	20	1	20	1	769
330	15460	20	1	20	1	773
340	15780	20	1	20	1	789
350	15959	20	2	13	1	799
360	16080	20	1	20	1	804
370	16100	20	1	20	1	805
380	18100	20	1	20	1	905
390	18300	20	1	20	1	915
400	18444	20	2	8	1	933
410	18760	20	1	20	1	938
420	18760	20	1	20	1	938
430	21400	20	1	20	1	1070
440	21460	20	1	20	1	1073
450	21620	20	1	20	1	1081
460	21900	20	1	20	1	1095
470	21902	20	2	1	1	1097
480	21980	20	1	20	1	1099
490	23240	20	1	20	1	1162
500	23340	20	1	20	1	1167
510	23481	20	3	5	1	1179
520	23680	20	1	20	1	1184
530	23704	20	2	1	1	1189
540	24768	20	2	1	1	1246
550	25500	20	1	20	1	1275
560	25500	20	1	20	1	1275
570	26280	20	1	20	1	1314
580	26640	20	1	20	1	1332
590	26940	20	1	20	1	1347
600	28342	20	2	1	1	1419
610	28700	20	1	20	1	1435
620	29020	20	1	20	1	1451
630	29057	20	2	1	1	1488
640	30120	20	1	20	1	1506
650	30120	20	1	20	1	1506
660	30132	20	2	1	1	1518
670	30668	20	2	11	1	1546
680	31008	20	2	11	1	1554
690	31300	20	2	8	1	1571
700	31540	20	1	20	1	1577
710	31560	20	1	20	1	1578
720	31560	20	1	20	1	1578
730	31600	20	1	20	1	1580
740	31600	20	1	20	1	1580
750	32000	20	1	20	1	1600
760	32000	20	1	20	1	1600
770	32000	20	1	20	1	1600
780	32000	20	1	20	1	1600
790	32420	20	1	20	1	1621
800	32420	20	1	20	1	1621
810	32460	20	1	20	1	1623
820	32560	20	1	20	1	1628
830	32560	20	1	20	1	1628
840	32590	20	2	15	1	1630
850	32680	20	1	20	1	1634
860	32680	20	1	20	1	1634
870	32680	20	1	20	1	1634
880	32720	20	1	20	1	1636
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:8	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2860	20	1	20	1	143
20	3040	20	2	20	2	152
30	3267	20	2	1	1	170
40	3500	20	1	20	1	175
50	3600	20	1	20	1	180
60	3680	20	1	20	1	184
70	3800	20	1	20	1	190
80	3820	20	1	20	1	191
90	4230	20	3	8	1	215
100	4550	20	2	1	1	256
110	5180	20	1	20	1	259
120	8146	20	2	1	1	413
130	8266	20	2	1	1	419
140	10913	20	2	1	1	577
150	11921	20	4	1	1	609
160	12960	20	1	20	1	648
170	13200	20	1	20	1	660
180	13240	20	1	20	1	662
190	13300	20	2	6	1	672
200	13759	20	3	1	1	701
210	14672	20	2	8	1	736
220	15128	20	2	17	1	760
230	15923	20	2	1	1	799
240	15980	20	1	20	1	799
250	16520	20	1	20	1	826
260	16574	20	2	1	1	861
270	18174	20	2	7	1	910
280	18260	20	1	20	1	913
290	18260	20	1	20	1	913
300	18392	20	2	8	1	922
310	24946	20	2	1	1	1291
320	25860	20	1	20	1	1293
330	26000	20	1	20	1	1300
340	26530	20	2	10	1	1330
350	26740	20	1	20	1	1337
360	26920	20	1	20	1	1346
370	26920	20	1	20	1	1346
380	26922	20	3	2	2	1347
390	28280	20	1	20	1	1414
400	28280	20	1	20	1	1414
410	28660	20	1	20	1	1433
420	29740	20	1	20	1	1487
430	29765	20	2	1	1	1512
440	31260	20	1	20	1	1563
450	31280	20	1	20	1	1564
460	31400	20	1	20	1	1570
470	31660	20	1	20	1	1583
480	31680	20	1	20	1	1584
490	32760	20	1	20	1	1638
500	32760	20	1	20	1	1638
510	32760	20	1	20	1	1638
520	32760	20	1	20	1	1638
530	32760	20	1	20	1	1638
540	32760	20	1	20	1	1638
550	32760	20	1	20	1	1638
560	32760	20	1	20	1	1638
570	32760	20	1	20	1	1638
580	32760	20	1	20	1	1638
590	32760	20	1	20	1	1638
600	32760	20	1	20	1	1638
610	32760	20	1	20	1	1638
620	32760	20	1	20	1	1638
630	32760	20	1	20	1	1638
640	32760	20	1	20	1	1638
650	32760	20	1	20	1	1638
660	32760	20	1	20	1	1638
670	32760	20	1	20	1	1638
680	32760	20	1	20	1	1638
690	32760	20	1	20	1	1638
700	32760	20	1	20	1	1638
710	32760	20	1	20	1	1638
720	32760	20	1	20	1	1638
730	32760	20	1	20	1	1638
740	32760	20	1	20	1	1638
750	32760	20	1	20	1	1638
760	32760	20	1	20	1	1638
770	32760	20	1	20	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:9	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1423	20	2	1	1	74
20	2109	20	2	1	1	114
30	3262	20	3	2	2	164
40	3420	20	1	20	1	171
50	3520	20	1	20	1	176
60	3664	20	2	1	1	187
70	3880	20	1	20	1	194
80	4043	20	2	3	1	203
90	4200	20	1	20	1	210
100	4220	20	1	20	1	211
110	5280	20	1	20	1	264
120	5393	20	3	1	1	282
130	6182	20	2	1	1	311
140	6420	20	1	20	1	321
150	7152	20	3	1	1	366
160	7560	20	1	20	1	378
170	7620	20	1	20	1	381
180	7780	20	1	20	1	389
190	7841	20	2	1	1	393
200	8000	20	1	20	1	400
210	8040	20	1	20	1	402
220	8700	20	1	20	1	435
230	8815	20	3	1	1	471
240	10648	20	3	1	1	539
250	11330	20	3	14	2	568
260	11820	20	1	20	1	591
270	13400	20	1	20	1	670
280	13500	20	1	20	1	675
290	13640	20	1	20	1	682
300	14400	20	1	20	1	720
310	14400	20	1	20	1	720
320	14420	20	1	20	1	721
330	14500	20	1	20	1	725
340	15086	20	2	1	1	760
350	15200	20	1	20	1	760
360	15200	20	1	20	1	760
370	15620	20	1	20	1	781
380	15780	20	1	20	1	789
390	16100	20	1	20	1	805
400	17000	20	1	20	1	850
410	17180	20	1	20	1	859
420	17440	20	1	20	1	872
430	17748	20	3	8	1	891
440	17820	20	1	20	1	891
450	18960	20	1	20	1	948
460	19460	20	1	20	1	973
470	20140	20	1	20	1	1007
480	20680	20	1	20	1	1034
490	21640	20	1	20	1	1082
500	21643	20	2	1	1	1085
510	21780	20	1	20	1	1089
520	22720	20	1	20	1	1136
530	23080	20	1	20	1	1154
540	23080	20	1	20	1	1154
550	23134	20	2	7	1	1158
560	23180	20	1	20	1	1159
570	23460	20	2	14	1	1176
580	23820	20	1	20	1	1191
590	24360	20	1	20	1	1218
600	24720	20	1	20	1	1236
610	24720	20	1	20	1	1236
620	24861	20	2	1	1	1244
630	25200	20	1	20	1	1260
640	25428	20	3	8	1	1287
650	25920	20	1	20	1	1296
660	26380	20	1	20	1	1319
670	26560	20	1	20	1	1328
680	26580	20	1	20	1	1329
690	27440	20	1	20	1	1372
700	27440	20	1	20	1	1372
710	27440	20	1	20	1	1372
720	27727	20	2	11	1	1394
730	28280	20	1	20	1	1414
740	29420	20	1	20	1	1471
750	29780	20	1	20	1	1489
760	30120	20	1	20	1	1506
770	30584	20	2	3	1	1621
780	32435	20	2	3	1	1626
790	32560	20	1	20	1	1628
800	32720	20	1	20	1	1636
810	32720	20	1	20	1	1636
820	32720	20	1	20	1	1636
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:10	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2222	20	2	1	1	113
20	2397	20	3	17	2	120
30	2687	20	2	9	1	136
40	3207	20	3	7	2	161
50	4200	20	1	20	1	210
60	4480	20	1	20	1	224
70	4900	20	1	20	1	245
80	5562	20	2	1	1	280
90	5814	20	2	7	1	292
100	6232	20	2	19	1	312
110	6260	20	1	20	1	313
120	6267	20	2	1	1	320
130	7740	20	1	20	1	387
140	9000	20	1	20	1	450
150	9080	20	1	20	1	454
160	9138	20	3	1	1	475
170	9700	20	1	20	1	485
180	9845	20	2	5	1	493
190	9860	20	1	20	1	493
200	10368	20	2	17	1	519
210	10380	20	1	20	1	519
220	10380	20	1	20	1	519
230	11144	20	2	8	1	565
240	11400	20	1	20	1	570
250	11620	20	1	20	1	581
260	12020	20	1	20	1	601
270	12060	20	1	20	1	603
280	15048	20	2	6	1	758
290	15780	20	1	20	1	789
300	16750	20	2	5	1	851
310	18113	20	5	2	1	919
320	19020	20	1	20	1	951
330	19288	20	2	1	1	991
340	21109	20	3	1	1	1075
350	21583	20	2	1	1	1101
360	22060	20	1	20	1	1103
370	22060	20	1	20	1	1103
380	22360	20	1	20	1	1118
390	22440	20	1	20	1	1122
400	25680	20	2	16	1	1323
410	27214	20	2	14	1	1364
420	27331	20	2	11	1	1367
430	27360	20	1	20	1	1368
440	27371	20	2	1	1	1379
450	27781	20	2	1	1	1390
460	28680	20	1	20	1	1434
470	28820	20	2	10	1	1448
480	29020	20	1	20	1	1451
490	29060	20	2	10	1	1455
500	29100	20	1	20	1	1455
510	29100	20	1	20	1	1455
520	29141	20	2	1	1	1458
530	29160	20	1	20	1	1458
540	30440	20	1	20	1	1522
550	30440	20	1	20	1	1522
560	30480	20	1	20	1	1524
570	30480	20	1	20	1	1524
580	30480	20	1	20	1	1524
590	30480	20	1	20	1	1524
600	30502	20	2	1	1	1527
610	30540	20	1	20	1	1527
620	30925	20	2	9	1	1549
630	30980	20	1	20	1	1549
640	31020	20	1	20	1	1551
650	31020	20	1	20	1	1551
660	31120	20	1	20	1	1556
670	31120	20	1	20	1	1556
680	31150	20	2	6	1	1561
690	31220	20	1	20	1	1561
700	31220	20	1	20	1	1561
710	31220	20	1	20	1	1561
720	31260	20	1	20	1	1563
730	31260	20	1	20	1	1563
740	31260	20	1	20	1	1563
750	31600	20	1	20	1	1580
760	31620	20	1	20	1	1581
770	31746	20	2	9	1	1595
780	31900	20	1	20	1	1595
790	31900	20	1	20	1	1595
800	32100	20	1	20	1	1605
810	32112	20	2	6	1	1607
820	32140	20	1	20	1	1607
830	32220	20	1	20	1	1611
840	32220	20	1	20	1	1611
850	32220	20	1	20	1	1611
860	32220	20	1	20	1	1611
870	32220	20	1	20	1	1611
880	32220	20	1	20	1	1611
890	32220	20	1	20	1	1611
900	32220	20	1	20	1	1611
910	32233	20	2	1	1	1624
920	32480	20	1	20	1	1624
930	32480	20	1	20	1	1624
940	32480	20	1	20	1	1624
950	32480	20	1	20	1	1624
960	32580	20	1	20	1	1629
970	32580	20	1	20	1	1629
980	32580	20	1	20	1	1629
990	32620	20	1	20	1	1631
1000	32620	20	1	20	1	1631
1010	32680	20	1	20	1	1634
1020	32680	20	1	20	1	1634
1030	32680	20	1	20	1	1634
1040	32680	20	1	20	1	1634
1050	32680	20	1	20	1	1634
1060	32680	20	1	20	1	1634
1070	32700	20	1	20	1	1635
1080	32700	20	1	20	1	1635
1090	32700	20	1	20	1	1635
1100	32700	20	1	20	1	1635
1110	32700	20	1	20	1	1635
1120	32700	20	1	20	1	1635
1130	32700	20	1	20	1	1635
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:11	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2862	20	2	1	1	145
20	3160	20	1	20	1	158
30	3180	20	1	20	1	159
40	3439	20	2	19	1	172
50	3580	20	1	20	1	179
60	3660	20	1	20	1	183
70	3721	20	2	1	1	187
80	3860	20	1	20	1	193
90	4076	20	2	8	1	214
100	4701	20	2	1	1	236
110	5700	20	1	20	1	285
120	5780	20	1	20	1	289
130	5820	20	1	20	1	291
