Run:0	Unseen Fitness: 402
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	19100	20	1	20	1	955
1020	19280	20	1	20	1	964
1030	19322	20	3	1	1	988
1040	19799	20	2	13	1	991
1050	19830	20	2	5	1	993
1060	19920	20	1	20	1	996
1070	19970	20	4	1	1	1015
1080	20312	20	2	1	1	1027
1090	21320	20	1	20	1	1066
1100	21965	20	4	1	1	1147
1110	22521	20	3	1	1	1131
1120	22980	20	1	20	1	1149
1130	22980	20	1	20	1	1149
1140	22980	20	1	20	1	1149
1150	23730	20	5	1	1	1194
1160	25971	20	2	17	1	1317
1170	26340	20	1	20	1	1317
1180	26465	20	3	12	1	1327
1190	26660	20	1	20	1	1333
1200	26699	20	2	13	1	1336
1210	27020	20	1	20	1	1351
1220	27080	20	1	20	1	1354
1230	27112	20	2	1	1	1386
1240	27722	20	2	1	1	1388
1250	27720	20	1	20	1	1386
1260	27740	20	2	1	1	1406
1270	28220	20	1	20	1	1411
1280	28460	20	1	20	1	1423
1290	28673	20	2	3	1	1494
1300	30220	20	1	20	1	1511
1310	30290	20	2	10	1	1518
1320	30360	20	1	20	1	1518
1330	30360	20	1	20	1	1518
1340	30500	20	1	20	1	1525
1350	30500	20	1	20	1	1525
1360	30500	20	1	20	1	1525
1370	30500	20	1	20	1	1525
1380	30500	20	1	20	1	1525
1390	30500	20	1	20	1	1525
1400	30900	20	1	20	1	1545
1410	30900	20	1	20	1	1545
1420	30948	20	2	4	1	1557
1430	31140	20	1	20	1	1557
1440	31140	20	1	20	1	1557
1450	31140	20	1	20	1	1557
1460	31140	20	1	20	1	1557
1470	31140	20	1	20	1	1557
1480	31140	20	1	20	1	1557
1490	31140	20	1	20	1	1557
1500	31140	20	1	20	1	1557

Run:6	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2088	20	4	4	1	114
20	2336	20	5	1	1	139
30	2382	20	2	1	1	121
40	2540	20	6	1	1	141
50	2867	20	6	1	1	146
60	3034	20	5	1	1	155
70	3200	20	2	5	1	169
80	3461	20	6	4	2	175
90	3528	20	6	4	2	178
100	3593	20	3	1	1	191
110	3659	20	3	1	1	186
120	3739	20	4	5	2	189
130	3888	20	2	4	1	200
140	4021	20	2	1	1	202
150	4172	20	4	1	1	226
160	4207	20	4	1	1	223
170	4760	20	1	20	1	238
180	4784	20	4	2	2	241
190	4929	20	5	1	1	250
200	5040	20	1	20	1	252
210	5090	20	2	5	1	256
220	5160	20	2	2	1	267
230	5340	20	1	20	1	267
240	5413	20	3	3	1	273
250	5525	20	2	5	1	286
260	5780	20	1	20	1	289
270	5827	20	3	1	1	316
280	6004	20	3	5	1	306
290	7103	20	3	1	1	367
300	7172	20	3	1	1	362
310	7434	20	3	18	2	372
320	7744	20	2	2	1	398
330	7960	20	1	20	1	398
340	8040	20	1	20	1	402
350	8423	20	4	2	1	425
360	8580	20	1	20	1	429
370	8762	20	2	1	1	440
380	8980	20	1	20	1	449
390	9237	20	3	1	1	476
400	9264	20	2	1	1	467
410	9697	20	6	1	1	495
420	10247	20	4	5	1	525
430	10500	20	1	20	1	525
440	11100	20	2	10	1	557
450	11380	20	1	20	1	569
460	11608	20	4	1	1	643
470	12280	20	2	14	1	617
480	12504	20	3	8	1	629
490	12580	20	1	20	1	629
500	12593	20	3	1	1	636
510	12720	20	1	20	1	636
520	14100	20	1	20	1	705
530	14100	20	1	20	1	705
540	14336	20	2	14	1	718
550	14424	20	2	8	1	726
560	14656	20	3	11	1	738
570	14840	20	1	20	1	742
580	16230	20	2	10	1	812
590	16240	20	1	20	1	812
600	16848	20	3	8	1	885
610	17779	20	3	1	1	896
620	18020	20	1	20	1	901
630	18324	20	2	1	1	920
640	18332	20	2	4	1	919
650	18588	20	4	1	1	948
660	18662	20	3	2	1	935
670	18800	20	1	20	1	940
680	19416	20	3	2	1	1002
690	20160	20	1	20	1	1008
700	20477	20	4	1	1	1048
710	21971	20	2	11	1	1099
720	22220	20	1	20	1	1111
730	22255	20	2	7	1	1116
740	22376	20	4	2	1	1132
750	22640	20	1	20	1	1132
760	23323	20	5	5	1	1172
770	23565	20	3	8	1	1179
780	23580	20	1	20	1	1179
790	23780	20	1	20	1	1189
800	23816	20	2	6	1	1195
810	23900	20	1	20	1	1195
820	23900	20	1	20	1	1195
830	23900	20	1	20	1	1195
840	23913	20	2	1	1	1208
850	23972	20	2	1	1	1229
860	24116	20	3	2	1	1279
870	25686	20	2	1	1	1290
880	25680	20	1	20	1	1284
890	25716	20	2	12	1	1287
900	25743	20	2	1	1	1290
910	25807	20	2	7	1	1291
920	26012	20	2	8	1	1315
930	26302	20	2	1	1	1317
940	26300	20	1	20	1	1315
950	26540	20	2	10	1	1339
960	26792	20	2	3	1	1343
970	26880	20	1	20	1	1344
980	27369	20	2	17	1	1371
990	27420	20	1	20	1	1371
1000	27435	20	3	1	1	1378
1010	28032	20	2	6	1	1417
1020	28340	20	1	20	1	1417
1030	28340	20	1	20	1	1417
1040	28340	20	1	20	1	1417
1050	28344	20	2	1	1	1421
1060	28426	20	2	3	1	1423
1070	28460	20	1	20	1	1423
1080	28460	20	1	20	1	1423
1090	28500	20	1	20	1	1425
1100	28900	20	1	20	1	1445
1110	28900	20	1	20	1	1445
1120	28900	20	1	20	1	1445
1130	28900	20	1	20	1	1445
1140	28911	20	2	1	1	1456
1150	29120	20	1	20	1	1456
1160	29120	20	1	20	1	1456
1170	29120	20	1	20	1	1456
1180	29122	20	2	1	1	1458
1190	29160	20	1	20	1	1458
1200	29582	20	3	1	1	1503
1210	29860	20	1	20	1	1493
1220	29860	20	1	20	1	1493
1230	29860	20	1	20	1	1493
1240	31194	20	4	12	1	1603
1250	32240	20	2	10	1	1621
1260	32420	20	1	20	1	1621
1270	32420	20	1	20	1	1621
1280	32470	20	2	10	1	1626
1290	32520	20	1	20	1	1626
1300	32520	20	1	20	1	1626
1310	32540	20	1	20	1	1627
1320	32544	20	2	1	1	1631
1330	32541	20	2	1	1	1628
1340	32540	20	1	20	1	1627
1350	32555	20	2	3	1	1632
1360	32640	20	1	20	1	1632
1370	32640	20	1	20	1	1632
1380	32720	20	1	20	1	1636
1390	32720	20	1	20	1	1636
1400	32720	20	1	20	1	1636
1410	32726	20	2	6	1	1637
1420	32740	20	1	20	1	1637
1430	32740	20	1	20	1	1637
1440	32740	20	1	20	1	1637
1450	32740	20	1	20	1	1637
1460	32740	20	1	20	1	1637
1470	32740	20	1	20	1	1637
1480	32740	20	1	20	1	1637
1490	32740	20	1	20	1	1637
1500	32740	20	1	20	1	1637

Run:7	Unseen Fitness: 396
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1481	20	5	1	1	78
20	1618	20	5	3	1	85
30	1761	20	4	9	2	89
40	1823	20	4	1	1	96
50	1972	20	3	3	1	108
60	2242	20	5	6	1	114
70	2817	20	5	2	1	156
80	3220	20	1	20	1	161
90	3368	20	3	2	1	170
100	3570	20	2	5	1	180
110	3698	20	3	16	1	186
120	3842	20	2	17	1	193
130	3880	20	1	20	1	194
140	3894	20	3	1	1	200
150	3984	20	2	4	1	200
160	4054	20	3	1	1	208
170	4210	20	2	1	1	220
180	4446	20	3	1	1	236
190	4802	20	2	2	1	241
200	4840	20	1	20	1	242
210	4842	20	2	2	1	243
220	5169	20	5	7	1	264
230	6322	20	2	1	1	318
240	6340	20	1	20	1	317
250	6340	20	1	20	1	317
260	6359	20	3	1	1	319
270	6380	20	1	20	1	319
280	6380	20	1	20	1	319
290	6380	20	1	20	1	319
300	6380	20	1	20	1	319
310	6406	20	4	1	1	327
320	6555	20	5	1	1	334
330	6752	20	4	6	1	341
340	7328	20	3	6	1	370
350	7400	20	1	20	1	370
360	7419	20	2	19	1	371
370	7488	20	2	14	1	375
380	7500	20	1	20	1	375
390	7911	20	3	1	1	404
400	8090	20	2	10	1	405
410	8292	20	3	4	1	427
420	8560	20	2	5	1	431
430	8704	20	3	4	1	446
440	8920	20	1	20	1	446
450	9002	20	4	1	1	460
460	9334	20	3	13	1	470
470	9480	20	2	20	2	474
480	9500	20	2	20	2	475
490	10316	20	3	10	1	556
500	11220	20	1	20	1	561
510	11237	20	2	1	1	578
520	11582	20	2	2	1	589
530	11780	20	1	20	1	589
540	11860	20	2	16	1	594
550	11903	20	2	1	1	598
560	12016	20	2	18	1	601
570	12632	20	4	1	1	649
580	13530	20	2	11	1	699
590	14044	20	4	4	2	703
600	14100	20	1	20	1	705
610	14128	20	2	2	1	719
620	14382	20	2	2	1	720
630	17113	20	4	9	1	862
640	17244	20	2	2	1	864
650	17296	20	2	16	1	865
660	17302	20	2	1	1	867
670	17548	20	2	2	1	881
680	17620	20	1	20	1	881
690	17639	20	2	19	1	882
700	17641	20	2	1	1	883
710	17640	20	1	20	1	882
720	18404	20	2	14	1	922
730	19460	20	1	20	1	973
740	19472	20	2	4	1	976
750	19520	20	1	20	1	976
760	19523	20	2	1	1	979
770	19540	20	2	20	2	977
780	19705	20	3	11	1	992
790	20214	20	2	2	1	1017
800	20496	20	2	6	1	1043
810	20860	20	1	20	1	1043
820	20860	20	1	20	1	1043
830	20860	20	1	20	1	1043
840	20863	20	2	1	1	1046
850	21006	20	3	1	1	1070
860	21440	20	1	20	1	1072
870	21556	20	2	18	1	1078
880	21560	20	1	20	1	1078
890	22238	20	2	3	1	1117
900	22340	20	1	20	1	1117
910	22404	20	2	16	1	1121
920	22435	20	3	1	1	1127
930	22480	20	1	20	1	1124
940	22480	20	1	20	1	1124
950	22834	20	2	2	1	1148
960	23020	20	2	10	1	1153
970	23268	20	3	18	1	1164
980	23280	20	1	20	1	1164
990	23294	20	3	1	1	1168
1000	23304	20	2	1	1	1169
1010	23442	20	2	1	1	1212
1020	24440	20	1	20	1	1222
1030	24489	20	2	1	1	1233
1040	25212	20	4	1	1	1262
1050	25240	20	1	20	1	1262
1060	25240	20	1	20	1	1262
1070	25300	20	1	20	1	1265
1080	25320	20	1	20	1	1266
1090	25334	20	2	2	1	1273
1100	25505	20	2	5	1	1276
1110	25520	20	1	20	1	1276
1120	25523	20	2	1	1	1279
1130	25800	20	1	20	1	1290
1140	26174	20	3	12	1	1313
1150	26260	20	1	20	1	1313
1160	26267	20	2	1	1	1320
1170	26400	20	1	20	1	1320
1180	26401	20	2	1	1	1321
1190	26463	20	3	2	1	1341
1200	26820	20	1	20	1	1341
1210	26820	20	1	20	1	1341
1220	26820	20	1	20	1	1341
1230	26820	20	1	20	1	1341
1240	26820	20	1	20	1	1341
1250	26820	20	1	20	1	1341
1260	26820	20	1	20	1	1341
1270	26820	20	1	20	1	1341
1280	26868	20	2	12	1	1345
1290	26930	20	2	6	1	1350
1300	27012	20	2	6	1	1352
1310	27061	20	2	7	1	1355
1320	27108	20	3	1	1	1357
1330	27182	20	2	1	1	1361
1340	27220	20	1	20	1	1361
1350	27220	20	1	20	1	1361
1360	27260	20	1	20	1	1363
1370	27468	20	2	4	1	1375
1380	27640	20	1	20	1	1382
1390	27646	20	2	6	1	1383
1400	27740	20	2	16	1	1388
1410	27958	20	3	2	1	1399
1420	27980	20	1	20	1	1399
1430	27980	20	1	20	1	1399
1440	28028	20	3	2	1	1410
1450	30920	20	1	20	1	1546
1460	31028	20	2	18	1	1552
1470	31040	20	1	20	1	1552
1480	31190	20	2	18	1	1560
1490	31295	20	3	1	1	1570
1500	31556	20	2	4	1	1601

Run:8	Unseen Fitness: 290
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1756	20	5	4	2	99
20	2240	20	1	20	1	112
30	2306	20	6	1	1	119
40	2660	20	1	20	1	133
50	2682	20	5	1	1	137
60	2943	20	3	1	1	149
70	3282	20	2	2	1	165
80	3320	20	1	20	1	166
90	3356	20	4	1	1	175
100	3375	20	2	15	1	169
110	3394	20	4	2	1	171
120	3510	20	7	4	1	181
130	3676	20	2	16	1	184
140	4358	20	7	1	1	236
150	4740	20	1	20	1	237
160	4766	20	2	6	1	239
170	4820	20	2	20	2	241
180	5214	20	2	14	1	261
190	5287	20	3	1	1	267
200	5881	20	2	1	1	295
210	5900	20	1	20	1	295
220	5903	20	2	1	1	298
230	6340	20	1	20	1	317
240	6402	20	2	1	1	379
250	6730	20	4	1	1	375
260	7524	20	2	12	1	377
270	7540	20	1	20	1	377
280	7607	20	3	1	1	386
290	7789	20	3	1	1	391
300	7860	20	1	20	1	393
310	7874	20	2	7	1	395
320	7933	20	4	5	1	399
330	8610	20	2	10	1	438
340	8960	20	1	20	1	448
350	9238	20	2	18	1	462
360	9240	20	1	20	1	462
370	9254	20	2	2	1	469
380	9632	20	2	4	1	492
390	9860	20	3	1	1	494
400	9980	20	1	20	1	499
410	10540	20	1	20	1	527
420	10540	20	1	20	1	527
430	10580	20	1	20	1	529
440	10623	20	3	1	1	539
450	10780	20	1	20	1	539
460	10805	20	2	1	1	545
470	10800	20	1	20	1	540
480	10820	20	1	20	1	541
490	10820	20	1	20	1	541
500	10960	20	3	2	1	603
510	12140	20	2	16	1	608
520	12160	20	1	20	1	608
530	12160	20	1	20	1	608
540	12170	20	2	5	1	610
550	12200	20	1	20	1	610
560	12276	20	2	19	1	614
570	12280	20	1	20	1	614
580	12297	20	2	1	1	631
590	12620	20	1	20	1	631
600	12620	20	1	20	1	631
610	12642	20	2	1	1	634
620	12640	20	1	20	1	632
630	12641	20	2	1	1	633
640	12661	20	2	1	1	634
650	12696	20	2	1	1	669
660	13380	20	1	20	1	669
670	13380	20	1	20	1	669
680	13400	20	1	20	1	670
690	13400	20	1	20	1	670
700	13400	20	1	20	1	670
710	13440	20	1	20	1	672
720	13520	20	1	20	1	676
730	13560	20	1	20	1	678
740	13560	20	1	20	1	678
750	13584	20	2	3	1	686
760	13720	20	1	20	1	686
770	13740	20	3	1	1	689
780	13806	20	2	13	1	691
790	14020	20	1	20	1	701
800	14020	20	1	20	1	701
810	14020	20	1	20	1	701
820	14020	20	1	20	1	701
830	14031	20	3	1	1	704
840	14120	20	1	20	1	706
850	14580	20	1	20	1	729
860	14582	20	2	1	1	731
870	14941	20	2	1	1	748
880	14996	20	2	9	1	752
890	16020	20	2	20	2	801
900	16084	20	2	2	1	806
910	16080	20	1	20	1	804
920	16105	20	2	1	1	810
930	17031	20	3	1	1	874
940	17380	20	1	20	1	869
950	17380	20	1	20	1	869
960	17380	20	1	20	1	869
970	17380	20	1	20	1	869
980	17419	20	2	19	1	871
990	17420	20	1	20	1	871
1000	17555	20	2	15	1	880
1010	17600	20	1	20	1	880
1020	17600	20	1	20	1	880
1030	17891	20	4	8	1	901
1040	18323	20	3	1	1	972
1050	18420	20	1	20	1	921
1060	18680	20	1	20	1	934
1070	18680	20	1	20	1	934
1080	18680	20	1	20	1	934
1090	18688	20	3	1	1	940
1100	18720	20	1	20	1	936
1110	19720	20	1	20	1	986
1120	19720	20	1	20	1	986
1130	19797	20	2	7	1	997
1140	20000	20	1	20	1	1000
1150	20000	20	1	20	1	1000
1160	20012	20	2	4	1	1003
1170	20060	20	1	20	1	1003
1180	20060	20	1	20	1	1003
1190	20060	20	1	20	1	1003
1200	20080	20	1	20	1	1004
1210	20132	20	2	6	1	1008
1220	20171	20	2	11	1	1009
1230	20180	20	1	20	1	1009
1240	20580	20	1	20	1	1029
1250	20580	20	1	20	1	1029
1260	20580	20	1	20	1	1029
1270	20679	20	2	13	1	1035
1280	20733	20	3	1	1	1067
1290	21340	20	1	20	1	1067
1300	21360	20	2	1	1	1087
1310	21850	20	3	2	1	1134
1320	22992	20	2	12	1	1150
1330	23000	20	1	20	1	1150
1340	23000	20	1	20	1	1150
1350	23069	20	2	3	1	1156
1360	23120	20	1	20	1	1156
1370	23129	20	2	9	1	1157
1380	23140	20	1	20	1	1157
1390	23140	20	1	20	1	1157
1400	23156	20	2	8	1	1159
1410	23180	20	1	20	1	1159
1420	23186	20	2	3	1	1161
1430	23220	20	1	20	1	1161
1440	23220	20	1	20	1	1161
1450	23280	20	1	20	1	1164
1460	23280	20	1	20	1	1164
1470	23280	20	1	20	1	1164
1480	23280	20	1	20	1	1164
1490	23280	20	1	20	1	1164
1500	23286	20	2	2	1	1167

Run:9	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1404	20	2	2	1	72
20	1590	20	3	11	1	81
30	1634	20	3	4	1	84
40	1729	20	3	16	1	87
50	1763	20	3	3	1	89
60	1852	20	4	1	1	100
70	1944	20	5	6	2	98
80	1970	20	4	1	1	101
90	2024	20	2	4	1	102
100	2186	20	3	2	1	112
110	2398	20	3	1	1	132
120	2807	20	8	1	1	160
130	4120	20	1	20	1	206
140	4127	20	2	1	1	213
150	4300	20	1	20	1	215
160	4354	20	4	3	1	221
170	4420	20	1	20	1	221
180	4520	20	1	20	1	226
190	4640	20	1	20	1	232
200	4643	20	3	1	1	234
210	4740	20	1	20	1	237
220	4798	20	2	2	1	248
230	5006	20	2	3	1	252
240	5100	20	1	20	1	255
250	5106	20	2	6	1	256
260	6562	20	2	1	1	330
270	6630	20	2	10	1	333
280	6765	20	3	8	1	342
290	6900	20	2	5	1	348
300	6994	20	3	1	1	366
310	7320	20	1	20	1	366
320	7355	20	3	1	1	393
330	7926	20	3	3	1	407
340	8267	20	3	3	1	422
350	8644	20	2	2	1	443
360	8962	20	3	7	1	449
370	9046	20	2	2	1	455
380	9144	20	4	1	1	464
390	9602	20	2	6	1	520
400	10420	20	1	20	1	521
410	10545	20	5	1	1	550
420	11552	20	3	1	1	587
430	11744	20	2	1	1	591
440	11834	20	2	1	1	605
450	12108	20	2	8	1	606
460	12149	20	3	2	1	620
470	12400	20	1	20	1	620
480	12540	20	1	20	1	627
490	12540	20	1	20	1	627
500	12678	20	6	6	1	636
510	12750	20	3	3	1	640
520	12845	20	2	9	1	645
530	13714	20	3	1	1	697
540	14096	20	3	8	2	706
550	14193	20	4	1	1	715
560	14367	20	3	1	1	776
570	15580	20	1	20	1	779
580	15660	20	1	20	1	783
590	15720	20	1	20	1	786
600	16580	20	1	20	1	829
610	16580	20	1	20	1	829
620	16600	20	1	20	1	830
630	16600	20	1	20	1	830
640	17037	20	2	19	1	853
650	17220	20	1	20	1	861
660	17310	20	2	18	1	866
670	17324	20	2	1	1	870
680	17480	20	1	20	1	874
690	17480	20	1	20	1	874
700	17909	20	2	7	1	913
710	18416	20	2	2	1	982
720	19640	20	1	20	1	982
730	19640	20	1	20	1	982
740	19842	20	2	14	1	993
750	19860	20	1	20	1	993
760	20037	20	4	3	1	1024
770	20914	20	2	14	1	1055
780	21100	20	1	20	1	1055
790	21201	20	2	1	1	1061
800	21200	20	1	20	1	1060
810	21325	20	2	1	1	1109
820	21320	20	1	20	1	1066
830	22320	20	1	20	1	1116
840	22404	20	2	14	1	1122
850	22500	20	1	20	1	1125
860	22500	20	1	20	1	1125
870	22868	20	2	7	1	1172
880	23440	20	1	20	1	1172
890	23460	20	1	20	1	1173
900	23460	20	1	20	1	1173
910	23460	20	1	20	1	1173
920	23479	20	2	19	1	1174
930	23480	20	1	20	1	1174
940	24411	20	4	1	1	1259
950	25193	20	3	1	1	1263
960	25260	20	1	20	1	1263
970	25260	20	1	20	1	1263
980	25260	20	1	20	1	1263
990	25260	20	1	20	1	1263
1000	25340	20	1	20	1	1267
1010	25352	20	2	1	1	1279
1020	25357	20	2	17	1	1268
1030	25366	20	2	2	1	1271
1040	28441	20	3	1	1	1504
1050	30080	20	1	20	1	1504
1060	30080	20	1	20	1	1504
1070	30145	20	2	1	1	1531
1080	30744	20	2	16	1	1545
1090	30918	20	2	3	1	1551
1100	30906	20	2	3	1	1547
1110	30940	20	1	20	1	1547
1120	30940	20	1	20	1	1547
1130	30940	20	1	20	1	1547
1140	30940	20	1	20	1	1547
1150	30940	20	1	20	1	1547
1160	30975	20	2	7	1	1552
1170	31040	20	1	20	1	1552
1180	31040	20	1	20	1	1552
1190	31166	20	2	1	1	1564
1200	31163	20	2	3	1	1559
1210	31186	20	2	3	1	1561
1220	31239	20	2	19	1	1562
1230	31240	20	1	20	1	1562
1240	31485	20	2	5	1	1593
1250	31864	20	2	1	1	1597
1260	32236	20	2	12	1	1613
1270	32260	20	1	20	1	1613
1280	32304	20	2	11	1	1617
1290	32340	20	1	20	1	1617
1300	32340	20	1	20	1	1617
1310	32359	20	2	19	1	1618
1320	32398	20	2	19	1	1620
1330	32438	20	2	19	1	1622
1340	32440	20	1	20	1	1622
1350	32440	20	1	20	1	1622
1360	32440	20	1	20	1	1622
1370	32440	20	1	20	1	1622
1380	32440	20	1	20	1	1622
1390	32440	20	1	20	1	1622
1400	32440	20	1	20	1	1622
1410	32440	20	1	20	1	1622
1420	32440	20	1	20	1	1622
1430	32442	20	2	2	1	1623
1440	32460	20	1	20	1	1623
1450	32460	20	1	20	1	1623
1460	32460	20	1	20	1	1623
1470	32540	20	1	20	1	1627
1480	32540	20	1	20	1	1627
1490	32540	20	1	20	1	1627
1500	32540	20	1	20	1	1627

Run:10	Unseen Fitness: 391
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2100	20	3	13	1	108
20	2227	20	2	3	1	119
30	2895	20	2	15	1	145
40	3058	20	5	2	2	156
50	3207	20	5	2	1	162
60	3370	20	2	5	1	179
70	3649	20	5	3	1	185
80	3751	20	4	1	1	193
90	4005	20	5	9	1	209
100	4420	20	1	20	1	221
110	4440	20	1	20	1	222
120	4514	20	3	14	1	227
130	4596	20	6	1	1	237
140	4650	20	2	10	1	233
150	4660	20	1	20	1	233
160	5000	20	1	20	1	250
170	5020	20	1	20	1	251
180	5020	20	1	20	1	251
190	5099	20	2	13	1	256
200	5128	20	2	4	1	258
210	5160	20	1	20	1	258
220	5200	20	2	20	2	260
230	5522	20	2	11	1	277
240	5611	20	4	1	1	288
250	5867	20	2	1	1	300
260	6061	20	2	11	1	308
270	6787	20	2	1	1	384
280	7751	20	3	14	1	389
290	7860	20	1	20	1	393
300	7880	20	1	20	1	394
310	7960	20	1	20	1	398
320	8033	20	3	1	1	423
330	8460	20	1	20	1	423
340	8480	20	2	20	2	424
350	8516	20	2	18	1	426
360	8520	20	1	20	1	426
370	8720	20	2	6	1	457
380	9140	20	1	20	1	457
390	9180	20	1	20	1	459
400	9189	20	2	3	1	462
410	9260	20	1	20	1	463
420	9465	20	5	1	1	523
430	10460	20	1	20	1	523
440	11122	20	2	1	1	558
450	11377	20	3	1	1	669
460	14021	20	2	1	1	702
470	14060	20	1	20	1	703
480	14080	20	2	10	1	705
490	14531	20	3	5	1	733
500	14780	20	1	20	1	739
510	14827	20	2	1	1	767
520	15340	20	1	20	1	767
530	15381	20	2	1	1	770
540	15401	20	2	1	1	771
550	15425	20	4	2	2	774
560	15560	20	1	20	1	778
570	15608	20	6	1	1	782
580	16078	20	5	1	1	846
590	16360	20	1	20	1	818
600	17221	20	3	8	1	888
610	17760	20	1	20	1	888
620	17840	20	1	20	1	892
630	18874	20	2	2	1	950
640	19000	20	1	20	1	950
650	19460	20	1	20	1	973
660	19764	20	2	6	1	991
670	19914	20	4	11	1	997
680	20539	20	3	2	1	1052
690	21295	20	2	3	1	1069
700	21383	20	2	3	1	1070
710	21482	20	2	1	1	1076
720	21520	20	1	20	1	1076
730	21520	20	1	20	1	1076
740	21736	20	2	18	1	1088
750	21763	20	2	1	1	1091
760	21760	20	1	20	1	1088
770	22078	20	2	6	1	1141
780	22820	20	1	20	1	1141
790	22820	20	1	20	1	1141
800	22880	20	2	6	1	1151
810	23180	20	1	20	1	1159
820	23280	20	1	20	1	1164
830	23548	20	3	5	1	1208
840	24160	20	1	20	1	1208
850	24195	20	2	1	1	1243
860	24304	20	3	1	1	1292
870	25855	20	2	5	1	1295
880	25920	20	1	20	1	1296
890	25920	20	1	20	1	1296
900	25920	20	1	20	1	1296
910	25920	20	1	20	1	1296
920	25921	20	2	1	1	1297
930	25940	20	1	20	1	1297
940	27700	20	1	20	1	1385
950	27700	20	1	20	1	1385
960	27700	20	1	20	1	1385
970	27700	20	1	20	1	1385
980	27776	20	2	19	1	1389
990	27780	20	1	20	1	1389
1000	27780	20	1	20	1	1389
1010	27780	20	1	20	1	1389
1020	28041	20	2	7	1	1404
1030	28080	20	1	20	1	1404
1040	28080	20	1	20	1	1404
1050	28080	20	1	20	1	1404
1060	28080	20	1	20	1	1404
1070	28080	20	1	20	1	1404
1080	28080	20	1	20	1	1404
1090	28080	20	1	20	1	1404
1100	28081	20	2	1	1	1405
1110	28102	20	2	1	1	1407
1120	28211	20	6	4	1	1420
1130	28300	20	1	20	1	1415
1140	28720	20	1	20	1	1436
1150	28720	20	1	20	1	1436
1160	28865	20	3	1	1	1473
1170	29008	20	2	16	1	1451
1180	29040	20	1	20	1	1452
1190	29200	20	1	20	1	1460
1200	29200	20	1	20	1	1460
1210	29214	20	2	1	1	1474
1220	29226	20	2	13	1	1462
1230	29264	20	2	8	1	1465
1240	29300	20	1	20	1	1465
1250	29300	20	1	20	1	1465
1260	29300	20	1	20	1	1465
1270	29326	20	2	13	1	1467
1280	29352	20	2	3	1	1471
1290	29422	20	2	2	1	1472
1300	29720	20	1	20	1	1486
1310	29720	20	1	20	1	1486
1320	29820	20	1	20	1	1491
1330	29820	20	1	20	1	1491
1340	30100	20	1	20	1	1505
1350	30100	20	1	20	1	1505
1360	30100	20	1	20	1	1505
1370	30100	20	1	20	1	1505
1380	30116	20	2	8	1	1507
1390	30140	20	1	20	1	1507
1400	30140	20	1	20	1	1507
1410	30140	20	1	20	1	1507
1420	30140	20	1	20	1	1507
1430	30425	20	3	6	1	1551
1440	31026	20	2	1	1	1557
1450	31020	20	1	20	1	1551
1460	31100	20	1	20	1	1555
1470	31100	20	1	20	1	1555
1480	31100	20	1	20	1	1555
1490	31100	20	1	20	1	1555
1500	31100	20	1	20	1	1555

Run:11	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1846	20	4	1	1	101
20	2394	20	7	2	2	127
30	2598	20	2	18	1	130
40	2696	20	2	6	1	139
50	3024	20	2	1	1	155
60	3158	20	2	2	1	166
70	3340	20	1	20	1	167
80	3342	20	2	2	1	168
90	3360	20	1	20	1	168
100	3360	20	1	20	1	168
110	3498	20	2	6	1	177
120	3543	20	3	3	2	178
130	3560	20	1	20	1	178
140	3568	20	2	8	1	179
150	3700	20	1	20	1	185
160	3725	20	4	1	1	189
170	4728	20	2	8	1	237
180	4740	20	1	20	1	237
190	4800	20	2	10	1	241
200	4908	20	2	2	1	249
210	4980	20	1	20	1	249
220	5024	20	3	1	1	255
230	5100	20	1	20	1	255
240	5102	20	2	2	1	256
250	5504	20	2	11	1	277
260	5622	20	2	2	1	291
270	5964	20	2	18	1	299
280	5981	20	2	1	1	300
290	6084	20	2	4	1	313
300	6260	20	1	20	1	313
310	6845	20	2	1	1	347
320	6943	20	2	1	1	350
330	7032	20	4	4	1	354
340	7105	20	3	12	1	356
350	7126	20	2	3	1	358
360	7505	20	5	1	1	381
370	8079	20	2	19	1	405
380	8244	20	2	2	1	414
390	9203	20	5	1	1	517
400	9420	20	2	10	1	472
410	9644	20	3	3	1	531
420	10620	20	1	20	1	531
430	10620	20	1	20	1	531
