Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
850	32460	20	1	20	1	1623
860	32460	20	1	20	1	1623
870	32640	20	1	20	1	1632
880	32640	20	1	20	1	1632
890	32640	20	1	20	1	1632
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:6	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3320	20	1	20	1	166
20	3468	20	2	8	1	177
30	3661	20	2	1	1	184
40	4040	20	1	20	1	202
50	4260	20	1	20	1	213
60	4504	20	4	2	1	235
70	4720	20	1	20	1	236
80	5220	20	1	20	1	261
90	5699	20	3	2	1	287
100	5740	20	1	20	1	287
110	5964	20	3	1	1	303
120	6180	20	1	20	1	309
130	6278	20	2	19	1	314
140	6592	20	3	1	1	333
150	6960	20	1	20	1	348
160	7020	20	2	15	1	352
170	7570	20	3	1	1	387
180	7900	20	1	20	1	395
190	8829	20	2	1	1	450
200	9006	20	3	1	1	455
210	9210	20	2	18	1	461
220	9240	20	1	20	1	462
230	10427	20	2	1	1	528
240	10725	20	3	1	1	538
250	10760	20	1	20	1	538
260	10760	20	1	20	1	538
270	10760	20	1	20	1	538
280	11212	20	2	8	1	566
290	11320	20	1	20	1	566
300	11362	20	2	14	1	569
310	11640	20	1	20	1	582
320	11766	20	2	1	1	594
330	11921	20	2	1	1	597
340	12328	20	3	1	1	621
350	12580	20	1	20	1	629
360	12821	20	3	6	1	659
370	13473	20	3	1	1	698
380	13960	20	1	20	1	698
390	14833	20	3	1	1	817
400	17092	20	2	16	1	860
410	17340	20	1	20	1	867
420	21160	20	1	20	1	1058
430	21508	20	2	8	1	1079
440	21591	20	2	1	1	1090
450	21983	20	2	1	1	1102
460	22040	20	1	20	1	1102
470	23084	20	2	16	1	1163
480	23420	20	1	20	1	1171
490	23420	20	1	20	1	1171
500	23740	20	2	10	1	1188
510	25436	20	2	12	1	1279
520	25589	20	3	1	1	1286
530	25897	20	2	19	1	1295
540	29260	20	1	20	1	1463
550	29920	20	1	20	1	1496
560	29947	20	2	9	1	1499
570	29980	20	1	20	1	1499
580	30360	20	1	20	1	1518
590	30386	20	2	1	1	1544
600	30886	20	2	1	1	1550
610	31060	20	1	20	1	1553
620	31460	20	1	20	1	1573
630	31460	20	1	20	1	1573
640	31460	20	1	20	1	1573
650	31700	20	1	20	1	1585
660	32280	20	1	20	1	1614
670	32280	20	1	20	1	1614
680	32540	20	1	20	1	1627
690	32621	20	2	1	1	1632
700	32760	20	2	20	2	1638
710	32760	20	1	20	1	1638
720	32760	20	1	20	1	1638
730	32760	20	1	20	1	1638
740	32760	20	1	20	1	1638
750	32760	20	1	20	1	1638
760	32760	20	1	20	1	1638
770	32760	20	1	20	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:7	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3498	20	2	6	1	177
20	3740	20	1	20	1	187
30	3800	20	1	20	1	190
40	3946	20	3	1	1	200
50	4020	20	1	20	1	201
60	4280	20	1	20	1	214
70	4339	20	4	1	1	220
80	4840	20	4	10	1	243
90	4933	20	6	4	2	250
100	5109	20	3	1	1	264
110	5368	20	2	4	1	270
120	5400	20	1	20	1	270
130	5428	20	2	8	1	272
140	5520	20	1	20	1	276
150	6205	20	3	5	2	311
160	6348	20	3	4	2	319
170	6608	20	3	8	2	331
180	6724	20	2	4	1	337
190	6910	20	2	17	1	347
200	7880	20	1	20	1	394
210	7900	20	1	20	1	395
220	7920	20	1	20	1	396
230	8044	20	2	1	1	406
240	8120	20	1	20	1	406
250	8123	20	2	3	1	407
260	8187	20	2	7	1	410
270	8900	20	1	20	1	445
280	8900	20	1	20	1	445
290	9280	20	1	20	1	464
300	9458	20	3	6	1	481
310	11380	20	1	20	1	569
320	11463	20	3	1	1	616
330	12940	20	1	20	1	647
340	13040	20	1	20	1	652
350	13080	20	1	20	1	654
360	13620	20	1	20	1	681
370	13925	20	2	5	1	715
380	14521	20	2	1	1	727
390	15209	20	2	13	1	765
400	15398	20	3	1	1	859
410	17360	20	1	20	1	868
420	17420	20	1	20	1	871
430	17520	20	1	20	1	876
440	17827	20	2	1	1	898
450	17960	20	1	20	1	898
460	17960	20	1	20	1	898
470	18140	20	1	20	1	907
480	18640	20	1	20	1	932
490	19280	20	1	20	1	964
500	19636	20	3	8	1	993
510	19920	20	1	20	1	996
520	19920	20	1	20	1	996
530	20020	20	1	20	1	1001
540	20192	20	2	18	1	1010
550	20200	20	1	20	1	1010
560	20420	20	1	20	1	1021
570	20420	20	1	20	1	1021
580	20620	20	1	20	1	1031
590	20640	20	1	20	1	1032
600	21400	20	1	20	1	1070
610	21500	20	1	20	1	1075
620	21580	20	1	20	1	1079
630	21880	20	1	20	1	1094
640	21880	20	1	20	1	1094
650	22920	20	1	20	1	1146
660	22920	20	1	20	1	1146
670	22934	20	2	14	1	1147
680	22940	20	1	20	1	1147
690	22940	20	1	20	1	1147
700	22980	20	1	20	1	1149
710	23278	20	3	3	1	1172
720	23960	20	1	20	1	1198
730	24040	20	1	20	1	1202
740	24051	20	2	11	1	1203
750	24168	20	2	3	1	1239
760	25740	20	1	20	1	1287
770	27325	20	2	9	1	1446
780	28940	20	1	20	1	1447
790	28947	20	2	1	1	1454
800	29080	20	1	20	1	1454
810	29100	20	1	20	1	1455
820	29164	20	2	6	1	1461
830	29280	20	1	20	1	1464
840	29280	20	1	20	1	1464
850	30900	20	1	20	1	1545
860	30900	20	1	20	1	1545
870	30900	20	1	20	1	1545
880	30900	20	1	20	1	1545
890	30930	20	2	6	1	1550
900	31000	20	1	20	1	1550
910	31000	20	1	20	1	1550
920	31000	20	1	20	1	1550
930	31360	20	1	20	1	1568
940	31360	20	1	20	1	1568
950	31360	20	1	20	1	1568
960	31360	20	1	20	1	1568
970	31380	20	1	20	1	1569
980	31620	20	1	20	1	1581
990	31638	20	3	1	1	1593
1000	32000	20	1	20	1	1600
1010	32040	20	1	20	1	1602
1020	32111	20	2	1	1	1616
1030	32320	20	1	20	1	1616
1040	32320	20	1	20	1	1616
1050	32320	20	1	20	1	1616
1060	32320	20	1	20	1	1616
1070	32320	20	1	20	1	1616
1080	32480	20	1	20	1	1624
1090	32480	20	1	20	1	1624
1100	32480	20	1	20	1	1624
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:8	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2384	20	2	2	1	121
20	2457	20	3	9	1	124
30	2640	20	1	20	1	132
40	2780	20	1	20	1	139
50	2946	20	5	1	1	160
60	3360	20	1	20	1	168
70	3426	20	3	1	1	173
80	3503	20	2	1	1	178
90	4640	20	1	20	1	232
100	4640	20	1	20	1	232
110	4681	20	2	1	1	235
120	4720	20	2	20	2	236
130	5236	20	6	2	2	292
140	6241	20	2	1	1	313
150	6260	20	1	20	1	313
160	6262	20	2	1	1	315
170	6568	20	2	1	1	336
180	6881	20	2	1	1	345
190	7425	20	2	9	1	374
200	7640	20	1	20	1	382
210	7801	20	2	1	1	391
220	7940	20	1	20	1	397
230	8478	20	3	6	1	425
240	8580	20	1	20	1	429
250	8880	20	1	20	1	444
260	8948	20	2	7	1	450
270	9161	20	2	1	1	459
280	9186	20	2	3	1	461
290	9560	20	1	20	1	478
300	9720	20	1	20	1	486
310	9783	20	2	1	1	492
320	10200	20	2	5	1	516
330	10320	20	1	20	1	516
340	10400	20	1	20	1	520
350	11100	20	1	20	1	555
360	12000	20	1	20	1	600
370	12740	20	1	20	1	637
380	12740	20	1	20	1	637
390	13180	20	1	20	1	659
400	13180	20	1	20	1	659
410	13546	20	2	1	1	683
420	13660	20	1	20	1	683
430	14220	20	1	20	1	711
440	14592	20	2	18	1	730
450	14600	20	1	20	1	730
460	14820	20	1	20	1	741
470	14831	20	2	11	1	742
480	14940	20	1	20	1	747
490	14945	20	3	1	1	751
500	15186	20	2	18	1	760
510	15200	20	1	20	1	760
520	15746	20	2	19	1	788
530	16481	20	2	1	1	825
540	16940	20	1	20	1	847
550	16947	20	2	1	1	854
560	17559	20	2	1	1	896
570	18040	20	1	20	1	902
580	18940	20	1	20	1	947
590	19380	20	1	20	1	969
600	19380	20	1	20	1	969
610	21000	20	1	20	1	1050
620	21123	20	3	1	1	1071
630	21860	20	1	20	1	1093
640	21887	20	2	1	1	1120
650	22920	20	1	20	1	1146
660	23316	20	2	18	1	1166
670	23595	20	2	11	1	1191
680	23820	20	1	20	1	1191
690	24480	20	1	20	1	1224
700	25058	20	2	6	1	1318
710	26920	20	1	20	1	1346
720	27220	20	1	20	1	1361
730	27400	20	1	20	1	1370
740	27400	20	1	20	1	1370
750	27465	20	2	5	1	1383
760	27660	20	1	20	1	1383
770	27660	20	1	20	1	1383
780	27660	20	1	20	1	1383
790	28120	20	1	20	1	1406
800	28921	20	2	1	1	1447
810	28960	20	1	20	1	1448
820	28960	20	1	20	1	1448
830	29290	20	2	10	1	1481
840	29632	20	2	2	1	1487
850	30440	20	1	20	1	1522
860	30454	20	2	2	1	1529
870	30700	20	1	20	1	1535
880	30840	20	1	20	1	1542
890	30894	20	2	1	1	1558
900	31160	20	1	20	1	1558
910	31160	20	1	20	1	1558
920	31168	20	2	1	1	1566
930	31420	20	1	20	1	1571
940	31420	20	1	20	1	1571
950	31420	20	1	20	1	1571
960	31420	20	1	20	1	1571
970	31620	20	1	20	1	1581
980	31620	20	1	20	1	1581
990	31860	20	1	20	1	1593
1000	31861	20	2	1	1	1594
1010	31880	20	1	20	1	1594
1020	31880	20	1	20	1	1594
1030	31880	20	1	20	1	1594
1040	31880	20	1	20	1	1594
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:9	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2124	20	2	1	1	110
20	2420	20	1	20	1	121
30	2624	20	2	8	1	139
40	2801	20	2	7	1	142
50	3101	20	3	1	1	156
60	3160	20	1	20	1	158
70	3584	20	2	14	1	187
80	3760	20	1	20	1	188
90	4059	20	5	1	1	209
100	4220	20	1	20	1	211
110	4340	20	1	20	1	217
120	4501	20	2	1	1	226
130	4660	20	1	20	1	233
140	5300	20	1	20	1	265
150	5573	20	3	1	1	351
160	7200	20	1	20	1	360
170	7200	20	1	20	1	360
180	7739	20	2	19	1	388
190	7800	20	1	20	1	390
200	8140	20	1	20	1	407
210	8160	20	1	20	1	408
220	8233	20	2	11	1	413
230	8340	20	1	20	1	417
240	8340	20	1	20	1	417
250	8583	20	2	3	1	430
260	8760	20	1	20	1	438
270	10080	20	1	20	1	504
280	10860	20	1	20	1	543
290	10860	20	1	20	1	543
300	11021	20	2	1	1	552
310	11460	20	1	20	1	573
320	11680	20	1	20	1	584
330	13480	20	1	20	1	674
340	13619	20	3	1	1	755
350	15640	20	2	5	1	791
360	15827	20	2	1	1	798
370	15960	20	1	20	1	798
380	16980	20	1	20	1	849
390	17160	20	1	20	1	858
400	17200	20	1	20	1	860
410	17760	20	1	20	1	888
420	17760	20	1	20	1	888
430	17880	20	1	20	1	894
440	17880	20	1	20	1	894
450	18600	20	1	20	1	930
460	18600	20	1	20	1	930
470	19420	20	1	20	1	971
480	19488	20	3	1	1	976
490	19532	20	3	1	1	979
500	19640	20	1	20	1	982
510	20496	20	2	8	1	1029
520	21020	20	1	20	1	1051
530	21020	20	1	20	1	1051
540	21120	20	1	20	1	1056
550	21121	20	2	1	1	1057
560	21460	20	1	20	1	1073
570	22320	20	1	20	1	1116
580	22320	20	1	20	1	1116
590	22320	20	1	20	1	1116
600	23480	20	1	20	1	1174
610	23880	20	1	20	1	1194
620	27340	20	2	10	1	1410
630	28940	20	1	20	1	1447
640	28940	20	1	20	1	1447
650	30659	20	2	19	1	1533
660	30674	20	2	1	1	1547
670	30940	20	1	20	1	1547
680	31112	20	3	1	1	1580
690	31600	20	1	20	1	1580
700	31660	20	1	20	1	1583
710	31660	20	1	20	1	1583
720	31660	20	1	20	1	1583
730	31860	20	1	20	1	1593
740	31860	20	1	20	1	1593
750	31860	20	1	20	1	1593
760	32060	20	1	20	1	1603
770	32100	20	1	20	1	1605
780	32100	20	1	20	1	1605
790	32100	20	1	20	1	1605
800	32138	20	2	19	1	1607
810	32140	20	1	20	1	1607
820	32140	20	1	20	1	1607
830	32160	20	1	20	1	1608
840	32420	20	1	20	1	1621
850	32520	20	1	20	1	1626
860	32520	20	1	20	1	1626
870	32520	20	1	20	1	1626
880	32560	20	1	20	1	1628
890	32560	20	1	20	1	1628
900	32560	20	1	20	1	1628
910	32560	20	1	20	1	1628
920	32560	20	1	20	1	1628
930	32560	20	1	20	1	1628
940	32560	20	1	20	1	1628
950	32560	20	1	20	1	1628
960	32600	20	1	20	1	1630
970	32600	20	1	20	1	1630
980	32640	20	1	20	1	1632
990	32640	20	1	20	1	1632
1000	32640	20	1	20	1	1632
1010	32640	20	1	20	1	1632
1020	32640	20	1	20	1	1632
1030	32640	20	1	20	1	1632
1040	32706	20	2	11	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:10	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3150	20	2	5	1	159
20	3478	20	2	9	1	175
30	3640	20	1	20	1	182
40	3743	20	3	1	1	189
50	5044	20	2	12	1	253
60	5060	20	1	20	1	253
70	5120	20	1	20	1	256
80	6060	20	1	20	1	303
90	6101	20	2	1	1	306
100	6300	20	1	20	1	315
110	6520	20	2	20	2	326
120	6627	20	2	1	1	376
130	7540	20	1	20	1	377
140	7620	20	1	20	1	381
150	7940	20	1	20	1	397
160	8300	20	1	20	1	415
170	8320	20	1	20	1	416
180	8580	20	2	16	1	430
190	8631	20	2	1	1	442
200	9160	20	1	20	1	458
210	9191	20	3	1	1	488
220	9905	20	2	5	1	502
230	10061	20	2	1	1	504
240	10146	20	2	1	1	570
250	12038	20	4	12	1	611
260	12340	20	1	20	1	617
270	12517	20	2	1	1	661
280	13313	20	6	1	1	679
290	13810	20	3	8	1	700
300	14468	20	2	18	1	726
310	14690	20	2	2	1	739
320	14863	20	3	1	1	745
330	14947	20	2	7	1	748
340	18340	20	1	20	1	917
350	18680	20	1	20	1	934
360	19566	20	3	5	1	1003
370	20320	20	1	20	1	1016
380	20320	20	1	20	1	1016
390	20320	20	1	20	1	1016
400	21832	20	2	7	1	1128
410	22624	20	2	1	1	1154
420	23140	20	1	20	1	1157
430	23200	20	1	20	1	1160
440	23200	20	1	20	1	1160
450	23223	20	2	1	1	1164
460	23340	20	1	20	1	1167
470	23460	20	1	20	1	1173
480	23493	20	3	1	1	1198
490	28793	20	2	17	1	1441
500	28820	20	1	20	1	1441
510	28960	20	1	20	1	1448
520	29379	20	2	19	1	1470
530	29411	20	2	11	1	1471
540	29500	20	1	20	1	1475
550	29500	20	1	20	1	1475
560	29780	20	1	20	1	1489
570	29900	20	1	20	1	1495
580	30220	20	1	20	1	1511
590	30232	20	2	1	1	1523
600	30470	20	2	5	1	1525
610	30580	20	1	20	1	1529
620	30641	20	2	1	1	1533
630	30740	20	1	20	1	1537
640	31886	20	2	9	1	1613
650	32260	20	1	20	1	1613
660	32260	20	1	20	1	1613
670	32260	20	1	20	1	1613
680	32260	20	1	20	1	1613
690	32260	20	1	20	1	1613
700	32260	20	1	20	1	1613
710	32320	20	1	20	1	1616
720	32320	20	1	20	1	1616
730	32320	20	1	20	1	1616
740	32320	20	1	20	1	1616
750	32400	20	1	20	1	1620
760	32480	20	1	20	1	1624
770	32480	20	1	20	1	1624
780	32480	20	1	20	1	1624
790	32480	20	1	20	1	1624
800	32480	20	1	20	1	1624
810	32480	20	1	20	1	1624
820	32480	20	1	20	1	1624
830	32520	20	1	20	1	1626
840	32560	20	1	20	1	1628
850	32600	20	1	20	1	1630
860	32600	20	1	20	1	1630
870	32680	20	1	20	1	1634
880	32680	20	1	20	1	1634
890	32680	20	1	20	1	1634
900	32680	20	1	20	1	1634
910	32680	20	1	20	1	1634
920	32680	20	1	20	1	1634
930	32680	20	1	20	1	1634
940	32680	20	1	20	1	1634
950	32680	20	1	20	1	1634
960	32680	20	1	20	1	1634
970	32680	20	1	20	1	1634
980	32680	20	1	20	1	1634
990	32680	20	1	20	1	1634
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:11	Unseen Fitness: 408
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2351	20	2	11	1	118
20	2501	20	2	1	1	126
30	2614	20	4	1	1	133
40	2861	20	3	11	1	144
50	3183	20	6	1	1	172
60	4240	20	1	20	1	212
70	4463	20	4	5	1	238
80	4845	20	5	1	1	244
90	5260	20	1	20	1	263
100	5816	20	3	1	1	301
110	6020	20	1	20	1	301
120	6085	20	2	13	1	306
130	6360	20	1	20	1	318
140	7243	20	2	1	1	365
150	7420	20	1	20	1	371
