Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
840	28580	20	2	6	1	1450
850	29060	20	1	20	1	1453
860	29200	20	1	20	1	1460
870	29200	20	1	20	1	1460
880	29380	20	1	20	1	1469
890	29380	20	1	20	1	1469
900	29444	20	2	1	1	1533
910	31560	20	1	20	1	1578
920	31747	20	2	1	1	1594
930	31880	20	1	20	1	1594
940	31887	20	2	1	1	1601
950	32080	20	1	20	1	1604
960	32080	20	1	20	1	1604
970	32080	20	1	20	1	1604
980	32080	20	1	20	1	1604
990	32100	20	1	20	1	1605
1000	32100	20	1	20	1	1605
1010	32100	20	1	20	1	1605
1020	32100	20	1	20	1	1605
1030	32100	20	1	20	1	1605
1040	32100	20	1	20	1	1605
1050	32118	20	2	1	1	1623
1060	32660	20	1	20	1	1633
1070	32660	20	1	20	1	1633
1080	32660	20	1	20	1	1633
1090	32660	20	1	20	1	1633
1100	32662	20	2	1	1	1635
1110	32700	20	1	20	1	1635
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:6	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2601	20	2	1	1	131
20	2760	20	1	20	1	138
30	2820	20	1	20	1	141
40	3476	20	4	2	2	178
50	3864	20	2	1	1	197
60	4140	20	2	5	1	210
70	4376	20	4	16	2	219
80	4572	20	2	8	1	231
90	5120	20	2	20	2	256
100	5140	20	1	20	1	257
110	5256	20	3	6	1	264
120	5880	20	1	20	1	294
130	7647	20	3	6	1	405
140	8100	20	1	20	1	405
150	8253	20	4	1	1	424
160	8500	20	1	20	1	425
170	8640	20	2	20	2	432
180	8820	20	1	20	1	441
190	8840	20	1	20	1	442
200	9312	20	2	6	1	509
210	10200	20	1	20	1	510
220	10628	20	2	8	1	532
230	10947	20	2	7	1	548
240	11020	20	1	20	1	551
250	11179	20	4	1	1	607
260	12160	20	1	20	1	608
270	12220	20	1	20	1	611
280	12241	20	2	1	1	613
290	12360	20	1	20	1	618
300	12540	20	1	20	1	627
310	12660	20	1	20	1	633
320	12660	20	1	20	1	633
330	12660	20	1	20	1	633
340	12660	20	1	20	1	633
350	12820	20	1	20	1	641
360	12960	20	1	20	1	648
370	13120	20	1	20	1	656
380	14920	20	1	20	1	746
390	14921	20	2	1	1	747
400	15080	20	2	8	1	760
410	16410	20	2	10	1	878
420	17581	20	2	1	1	880
430	17722	20	2	1	1	888
440	17840	20	1	20	1	892
450	18197	20	2	17	1	913
460	18280	20	1	20	1	914
470	18306	20	2	1	1	921
480	18640	20	1	20	1	932
490	18820	20	1	20	1	941
500	19140	20	1	20	1	957
510	19536	20	2	14	1	978
520	19680	20	1	20	1	984
530	19680	20	1	20	1	984
540	19760	20	1	20	1	988
550	20065	20	6	3	1	1019
560	20418	20	2	19	1	1021
570	20420	20	1	20	1	1021
580	20580	20	1	20	1	1029
590	21300	20	1	20	1	1065
600	21400	20	1	20	1	1070
610	24108	20	2	1	1	1213
620	24260	20	1	20	1	1213
630	24260	20	1	20	1	1213
640	24660	20	1	20	1	1233
650	24660	20	1	20	1	1233
660	25422	20	3	1	1	1281
670	25640	20	1	20	1	1282
680	25640	20	1	20	1	1282
690	26580	20	1	20	1	1329
700	26692	20	4	9	1	1337
710	26820	20	1	20	1	1341
720	27300	20	2	15	1	1370
730	27400	20	1	20	1	1370
740	29628	20	2	16	1	1484
750	30355	20	2	15	1	1519
760	30380	20	1	20	1	1519
770	31570	20	2	10	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:7	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2002	20	3	9	1	101
20	2489	20	5	1	1	131
30	3320	20	1	20	1	166
40	3592	20	2	4	1	190
50	3841	20	5	2	2	193
60	4053	20	3	14	1	203
70	4420	20	1	20	1	221
80	4921	20	2	1	1	247
90	5660	20	2	20	2	283
100	5955	20	3	11	1	301
110	6100	20	1	20	1	305
120	6180	20	1	20	1	309
130	6220	20	1	20	1	311
140	6220	20	1	20	1	311
150	6484	20	2	1	1	328
160	6772	20	2	16	1	339
170	6790	20	2	5	1	341
180	7680	20	1	20	1	384
190	7740	20	2	4	1	391
200	7971	20	2	17	1	399
210	8042	20	4	1	1	411
220	8390	20	5	6	1	422
230	9220	20	1	20	1	461
240	9780	20	1	20	1	489
250	9780	20	1	20	1	489
260	10172	20	2	19	1	509
270	10551	20	5	1	1	538
280	10873	20	3	2	1	564
290	11472	20	2	3	1	577
300	11758	20	3	1	1	590
310	12240	20	1	20	1	612
320	12760	20	1	20	1	638
330	13980	20	1	20	1	699
340	14120	20	1	20	1	706
350	16380	20	1	20	1	819
360	16380	20	1	20	1	819
370	16382	20	2	2	1	820
380	17060	20	2	17	1	856
390	17120	20	1	20	1	856
400	17200	20	1	20	1	860
410	17780	20	1	20	1	889
420	18180	20	1	20	1	909
430	18181	20	2	1	1	910
440	18440	20	1	20	1	922
450	20420	20	1	20	1	1021
460	20500	20	1	20	1	1025
470	20920	20	1	20	1	1046
480	21380	20	1	20	1	1069
490	21700	20	1	20	1	1085
500	21820	20	1	20	1	1091
510	21974	20	2	1	1	1245
520	25133	20	2	13	1	1257
530	25161	20	2	1	1	1259
540	25503	20	2	1	1	1278
550	27000	20	1	20	1	1350
560	27016	20	2	4	1	1354
570	27435	20	2	15	1	1372
580	27580	20	1	20	1	1379
590	27736	20	2	1	1	1402
600	28185	20	2	5	1	1410
610	28260	20	1	20	1	1413
620	28277	20	2	1	1	1430
630	28640	20	2	20	2	1432
640	28784	20	2	4	1	1468
650	29360	20	1	20	1	1468
660	29628	20	2	1	1	1508
670	30246	20	2	2	1	1533
680	31475	20	2	15	1	1581
690	31868	20	2	1	1	1601
700	32500	20	1	20	1	1625
710	32580	20	1	20	1	1629
720	32580	20	1	20	1	1629
730	32580	20	1	20	1	1629
740	32580	20	1	20	1	1629
750	32700	20	1	20	1	1635
760	32700	20	1	20	1	1635
770	32760	20	1	20	1	1638
780	32760	20	1	20	1	1638
790	32760	20	1	20	1	1638
800	32760	20	1	20	1	1638
810	32760	20	1	20	1	1638
820	32760	20	1	20	1	1638
830	32760	20	1	20	1	1638
840	32760	20	1	20	1	1638
850	32760	20	1	20	1	1638
860	32760	20	1	20	1	1638
870	32760	20	1	20	1	1638
880	32760	20	1	20	1	1638
890	32760	20	1	20	1	1638
900	32760	20	1	20	1	1638
910	32760	20	1	20	1	1638
920	32760	20	1	20	1	1638
930	32760	20	1	20	1	1638
940	32760	20	1	20	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:8	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1932	20	5	1	1	105
20	2466	20	3	1	1	127
30	2736	20	3	4	1	138
40	2905	20	2	1	1	150
50	3056	20	3	18	1	153
60	3120	20	1	20	1	156
70	3180	20	1	20	1	159
80	3340	20	1	20	1	167
90	3446	20	2	6	1	173
100	3466	20	2	6	1	174
110	4202	20	2	1	1	212
120	4317	20	2	7	1	223
130	4478	20	2	9	1	225
140	4660	20	1	20	1	233
150	5276	20	3	18	1	265
160	5396	20	3	4	1	274
170	5528	20	2	16	1	277
180	5700	20	1	20	1	285
190	6080	20	1	20	1	304
200	6156	20	2	14	1	309
210	6666	20	2	6	1	334
220	6700	20	1	20	1	335
230	6830	20	3	13	2	345
240	7460	20	2	1	1	411
250	8220	20	1	20	1	411
260	8530	20	2	1	1	436
270	9509	20	2	9	1	476
280	9840	20	1	20	1	492
290	9920	20	1	20	1	496
300	12360	20	1	20	1	618
310	12440	20	1	20	1	622
320	12465	20	4	1	1	636
330	12999	20	3	1	1	667
340	14901	20	2	1	1	746
350	15204	20	2	1	1	764
360	15280	20	1	20	1	764
370	15875	20	3	10	1	806
380	16440	20	1	20	1	822
390	18127	20	4	3	1	942
400	18900	20	1	20	1	945
410	19020	20	1	20	1	951
420	19760	20	1	20	1	988
430	20280	20	1	20	1	1014
440	20280	20	1	20	1	1014
450	23100	20	1	20	1	1155
460	23100	20	1	20	1	1155
470	23360	20	1	20	1	1168
480	23500	20	1	20	1	1175
490	23680	20	1	20	1	1184
500	23680	20	1	20	1	1184
510	23680	20	1	20	1	1184
520	23754	20	2	2	1	1194
530	24232	20	2	12	1	1216
540	24544	20	2	1	1	1231
550	25806	20	2	18	1	1293
560	25860	20	1	20	1	1293
570	26325	20	2	1	1	1340
580	26800	20	1	20	1	1340
590	26800	20	1	20	1	1340
600	28021	20	2	1	1	1402
610	28040	20	1	20	1	1402
620	28480	20	1	20	1	1424
630	28480	20	1	20	1	1424
640	29240	20	1	20	1	1462
650	29240	20	1	20	1	1462
660	29308	20	2	2	1	1496
670	29920	20	1	20	1	1496
680	29920	20	1	20	1	1496
690	30500	20	1	20	1	1525
700	30640	20	1	20	1	1532
710	30640	20	1	20	1	1532
720	30640	20	1	20	1	1532
730	31820	20	1	20	1	1591
740	31820	20	1	20	1	1591
750	31820	20	1	20	1	1591
760	31820	20	1	20	1	1591
770	31820	20	1	20	1	1591
780	31820	20	1	20	1	1591
790	32080	20	1	20	1	1604
800	32200	20	1	20	1	1610
810	32200	20	1	20	1	1610
820	32200	20	1	20	1	1610
830	32200	20	1	20	1	1610
840	32200	20	1	20	1	1610
850	32200	20	1	20	1	1610
860	32200	20	1	20	1	1610
870	32200	20	1	20	1	1610
880	32200	20	1	20	1	1610
890	32200	20	1	20	1	1610
900	32226	20	2	1	1	1636
910	32720	20	1	20	1	1636
920	32720	20	1	20	1	1636
930	32720	20	1	20	1	1636
940	32720	20	1	20	1	1636
950	32720	20	1	20	1	1636
960	32720	20	1	20	1	1636
970	32720	20	1	20	1	1636
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:9	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2368	20	3	11	1	120
20	2580	20	1	20	1	129
30	2760	20	1	20	1	138
40	2880	20	1	20	1	144
50	2919	20	3	1	1	147
60	3140	20	1	20	1	157
70	3324	20	2	1	1	170
80	3400	20	1	20	1	170
90	3401	20	2	1	1	171
100	3447	20	2	1	1	179
110	3776	20	2	4	1	200
120	4048	20	2	8	1	203
130	4079	20	2	1	1	222
140	4598	20	2	18	1	230
150	4988	20	2	8	1	250
160	5374	20	4	1	1	286
170	5920	20	2	15	1	298
180	6060	20	1	20	1	303
190	6120	20	1	20	1	306
200	6222	20	2	1	1	313
210	6560	20	2	10	1	332
220	6798	20	3	1	1	342
230	7120	20	1	20	1	356
240	7220	20	1	20	1	361
250	7523	20	2	1	1	379
260	7580	20	1	20	1	379
270	7589	20	3	1	1	387
280	7840	20	1	20	1	392
290	8099	20	3	1	1	416
300	8580	20	1	20	1	429
310	9495	20	2	7	1	478
320	9698	20	2	18	1	485
330	9852	20	2	19	1	493
340	10021	20	2	1	1	540
350	10972	20	2	1	1	560
360	11305	20	3	1	1	579
370	14040	20	1	20	1	702
380	14280	20	2	5	1	726
390	15040	20	1	20	1	752
400	15200	20	1	20	1	760
410	15280	20	1	20	1	764
420	15360	20	1	20	1	768
430	15360	20	1	20	1	768
440	15420	20	1	20	1	771
450	15420	20	1	20	1	771
460	16254	20	3	9	1	841
470	16920	20	1	20	1	846
480	16960	20	1	20	1	848
490	17160	20	1	20	1	858
500	19441	20	2	1	1	973
510	20099	20	2	1	1	1023
520	21460	20	1	20	1	1073
530	21760	20	1	20	1	1088
540	21760	20	1	20	1	1088
550	21918	20	2	6	1	1105
560	22107	20	2	1	1	1112
570	22280	20	2	8	1	1117
580	22663	20	2	19	1	1134
590	22720	20	1	20	1	1136
600	23420	20	1	20	1	1171
610	24434	20	3	8	1	1228
620	24760	20	1	20	1	1238
630	24760	20	1	20	1	1238
640	24780	20	1	20	1	1239
650	25360	20	1	20	1	1268
660	25360	20	1	20	1	1268
670	25740	20	1	20	1	1287
680	25880	20	1	20	1	1294
690	25940	20	1	20	1	1297
700	29460	20	1	20	1	1473
710	29686	20	2	2	1	1496
720	29940	20	1	20	1	1497
730	29940	20	1	20	1	1497
740	29960	20	1	20	1	1498
750	30448	20	2	2	1	1526
760	30520	20	1	20	1	1526
770	31224	20	2	1	1	1565
780	31418	20	2	18	1	1571
790	31420	20	1	20	1	1571
800	31420	20	1	20	1	1571
810	31474	20	2	9	1	1577
820	31660	20	1	20	1	1583
830	31660	20	1	20	1	1583
840	31665	20	2	1	1	1588
850	31760	20	1	20	1	1588
860	31780	20	1	20	1	1589
870	31780	20	1	20	1	1589
880	31820	20	1	20	1	1591
890	31820	20	1	20	1	1591
900	31840	20	1	20	1	1592
910	31860	20	1	20	1	1593
920	31866	20	2	2	1	1596
930	31944	20	2	8	1	1599
940	32004	20	2	12	1	1601
950	32026	20	2	2	1	1604
960	32100	20	1	20	1	1605
970	32211	20	2	3	1	1625
980	32500	20	1	20	1	1625
990	32540	20	1	20	1	1627
1000	32540	20	1	20	1	1627
1010	32560	20	2	10	1	1629
1020	32580	20	1	20	1	1629
1030	32580	20	1	20	1	1629
1040	32622	20	2	7	1	1635
1050	32700	20	1	20	1	1635
1060	32700	20	1	20	1	1635
1070	32700	20	1	20	1	1635
1080	32740	20	1	20	1	1637
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:10	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2847	20	2	7	1	143
20	2880	20	3	20	3	144
30	2942	20	2	1	1	149
40	3136	20	4	6	1	159
50	3942	20	4	2	2	200
60	4060	20	1	20	1	203
70	4220	20	1	20	1	211
80	4325	20	4	1	1	218
90	4559	20	2	19	1	228
100	7095	20	2	1	1	388
110	7760	20	1	20	1	388
120	7787	20	3	1	1	394
130	7880	20	1	20	1	394
140	7884	20	3	1	1	397
150	7940	20	1	20	1	397
160	7980	20	1	20	1	399
170	7998	20	2	18	1	400
180	8285	20	3	1	1	432
190	8755	20	2	19	1	438
200	8905	20	4	1	1	447
210	10120	20	1	20	1	506
220	11540	20	1	20	1	577
230	11640	20	1	20	1	582
240	11660	20	1	20	1	583
250	11702	20	2	2	1	586
260	11890	20	2	5	1	596
270	12002	20	2	1	1	602
280	12240	20	2	10	1	615
290	16020	20	1	20	1	801
300	16130	20	2	5	1	808
310	16160	20	1	20	1	808
320	16240	20	1	20	1	812
330	16334	20	2	6	1	823
340	16660	20	1	20	1	833
350	16677	20	2	1	1	850
360	17020	20	1	20	1	851
370	23440	20	1	20	1	1172
380	23440	20	1	20	1	1172
390	23580	20	1	20	1	1179
400	23783	20	2	1	1	1192
410	23880	20	1	20	1	1194
420	24626	20	4	1	1	1268
430	25360	20	1	20	1	1268
440	25380	20	1	20	1	1269
450	25420	20	1	20	1	1271
460	25427	20	2	1	1	1278
470	25960	20	1	20	1	1298
480	25980	20	1	20	1	1299
490	25980	20	1	20	1	1299
500	26060	20	1	20	1	1303
510	26460	20	1	20	1	1323
520	26856	20	2	9	1	1345
530	27540	20	1	20	1	1377
540	27540	20	1	20	1	1377
550	27630	20	2	3	1	1390
560	27800	20	1	20	1	1390
570	27856	20	3	1	1	1395
580	27960	20	1	20	1	1398
590	28011	20	2	3	1	1415
600	28640	20	1	20	1	1432
610	28682	20	2	1	1	1436
620	28805	20	2	1	1	1445
630	28907	20	3	1	1	1451
640	29200	20	1	20	1	1460
650	29289	20	2	1	1	1473
660	29578	20	2	19	1	1479
670	29992	20	3	3	1	1502
680	30580	20	1	20	1	1529
690	31400	20	1	20	1	1570
700	31405	20	2	5	1	1571
710	31821	20	2	1	1	1592
720	31840	20	1	20	1	1592
730	31898	20	2	2	1	1612
740	32260	20	1	20	1	1613
750	32260	20	1	20	1	1613
760	32423	20	2	1	1	1624
770	32480	20	1	20	1	1624
780	32580	20	1	20	1	1629
790	32580	20	1	20	1	1629
800	32580	20	1	20	1	1629
810	32580	20	1	20	1	1629
820	32580	20	1	20	1	1629
830	32580	20	1	20	1	1629
840	32580	20	1	20	1	1629
850	32584	20	2	1	1	1633
860	32660	20	1	20	1	1633
870	32660	20	1	20	1	1633
880	32660	20	1	20	1	1633
890	32680	20	1	20	1	1634
900	32680	20	1	20	1	1634
910	32680	20	1	20	1	1634
920	32680	20	1	20	1	1634
930	32683	20	2	1	1	1637
940	32741	20	2	1	1	1638
950	32760	20	1	20	1	1638
960	32760	20	1	20	1	1638
970	32760	20	1	20	1	1638
980	32760	20	1	20	1	1638
990	32760	20	1	20	1	1638
1000	32760	20	1	20	1	1638
1010	32760	20	1	20	1	1638
1020	32760	20	1	20	1	1638
1030	32760	20	1	20	1	1638
1040	32760	20	1	20	1	1638
1050	32760	20	1	20	1	1638
1060	32760	20	1	20	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:11	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3180	20	2	20	2	159
20	3412	20	3	6	1	175
30	3620	20	1	20	1	181
40	3716	20	3	1	1	187
50	3797	20	4	2	1	192
60	3993	20	4	1	1	204
70	4346	20	3	1	1	222
80	4780	20	1	20	1	239
90	5161	20	2	1	1	259
100	5832	20	3	1	1	295
110	6435	20	3	18	1	323
120	6924	20	2	12	1	347
130	8199	20	3	16	1	412
