Run:0	Unseen Fitness: 315
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	130626	100	80	78	1	1335	
1020	130439	100	86	75	1	1335	
1030	131498	100	56	85	1	1335	
1040	129067	100	76	62	1	1335	
1050	129032	100	72	65	1	1335	
1060	132126	100	72	82	1	1335	
1070	129020	100	82	1	1	1338	
1080	131632	100	78	45	1	1350	
1090	130396	100	65	72	1	1350	
1100	129761	100	54	69	1	1350	
1110	131935	100	58	77	1	1350	
1120	130865	100	63	71	1	1350	
1130	132793	100	62	85	1	1350	
1140	132018	100	65	76	1	1350	
1150	132323	100	69	83	1	1350	
1160	131865	100	63	81	1	1350	
1170	131683	100	59	75	1	1350	
1180	131220	100	76	72	1	1350	
1190	130687	100	70	72	1	1350	
1200	132505	100	86	80	1	1350	
1210	130839	100	78	75	1	1350	
1220	129788	100	83	70	1	1350	
1230	130872	100	75	73	1	1350	
1240	130991	100	59	77	1	1350	
1250	132415	100	68	81	1	1350	
1260	129608	100	83	63	1	1350	
1270	132399	100	79	74	1	1350	
1280	131661	100	79	74	1	1350	
1290	132243	100	69	89	1	1350	
1300	131513	100	83	71	1	1350	
1310	131062	100	80	63	1	1350	
1320	131257	100	73	72	1	1350	
1330	128826	100	75	68	1	1350	
1340	130518	100	75	71	1	1350	
1350	131949	100	74	16	1	1362	
1360	132389	100	80	69	1	1362	
1370	132147	100	83	33	1	1386	
1380	131625	100	75	69	1	1386	
1390	133659	100	60	79	1	1386	
1400	132723	100	83	66	1	1386	
1410	135710	100	76	71	1	1386	
1420	136147	100	77	79	1	1386	
1430	134738	100	73	71	1	1386	
1440	135651	100	74	73	1	1386	
1450	135983	100	63	80	1	1386	
1460	136432	100	74	79	1	1386	
1470	135646	100	77	80	1	1386	
1480	133058	100	83	75	1	1386	
1490	134798	100	75	74	1	1386	
1500	132864	100	79	67	1	13860#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#0110 1 011##01###0 1 0101#1##11# 1 0#11000#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #00##1#0### 0 001##1#01#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 1 #10#10#0### 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #01#1##0### 0 001##0#01#0 1 111##010##1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110######0# 1 #00#0##0### 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #01#1##0### 0 001##0#01#0 1 111##010##1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0###### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #00##1#0### 0 001##1#01#0 1 011##01#0#0 1 0101#1####0 1 0#010#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 100######0# 0 #00#10#0### 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 1 #10#10#0### 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 1 #10#10#0### 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #01#1##0### 0 001##0#01#0 1 111##010##1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #00#10#0##1 0 001##1#01#0 1 111##010##1 1 0111#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #01#1##0### 0 001##0#01#0 1 111##0100#1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 111######0# 0 #01#1##0### 0 001##0#01#0 1 111##010##1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#01#0 1 011##01###0 1 0101#1###1# 1 0#110#0#### 1 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#01#0 1 111##010##1 1 0101#1##### 1 0#010#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0###### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 1 #10#10#0### 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1111#001000 0 110######0# 0 #00##1#0### 0 001##1#01#0 1 011##01#0#0 1 0#11#1##### 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##0#01#0 1 111##010##1 1 0101#1##### 1 0#010#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 0100#1####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 1 #01#1##0##1 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #00##1#0### 0 001##1#01#0 1 011##01#0#0 1 0#11#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #00#10#0### 0 001##1#11#0 1 011##01###0 1 0101#1###1# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110######0# 1 #00#0##0##1 0 001##1#01#0 1 111##010##1 1 0111#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #00#10#0### 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#11000#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110######0# 1 #00#0##0##1 0 001##1#01#0 1 111##010##1 1 0111#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110######0# 1 #00#0##0##1 0 001##1#01#0 1 011##01###0 1 0101#1###1# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 1 #01#1##0##1 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110##1###0# 0 #00##1#0### 0 001##1#01#0 1 011##011##1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110######0# 1 #00#0##0##1 0 001##1#01#0 1 011##01###0 1 0101#1###1# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110######0# 1 #00#0##0##1 0 001##1#01#0 1 011##01###0 1 0101#1###1# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0#10### 0 001##1#01#0 1 111##01###0 1 0101#1###1# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 0100#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##0#01#0 1 111##010##1 1 0101#1##### 1 0#010#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 1 #01#1##0##1 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 0100#1####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101101 0 110######0# 1 #00#0##0##1 0 001##1#01#0 1 011##01###0 1 0101#1###1# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110######0# 1 #00#0##0##1 0 001##1#01#0 1 011##01###0 1 0101#1###1# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 1 #10#10#00## 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#11000#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #00#0#10### 0 001##1#01#0 1 111##01###0 1 0101#1###1# 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #00##1#0### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#01#0 1 011##01#0#0 1 0#11#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110##1###0# 0 #00##1#0### 0 001##1#01#0 1 011##011##1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110######0# 1 #00#0##0##1 0 001##1#01#0 1 011##01###0 1 0101#1###1# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 1 #01#1##0##1 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0#10### 0 001##1#01#0 1 111##01###0 1 0101#1###1# 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #00##1#0### 0 001##1#01#0 1 011##01#0#0 1 0#11#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110######0# 1 #00#0##0##1 0 001##1#01#0 1 111##010##1 1 0111#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1001#101100 0 110##1###0# 0 #00##1#0### 0 001##1#01#0 1 011##011##1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #00##1#0### 0 001##1#01#0 1 011##01#0#0 1 0#11#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 0100#1####0 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110######0# 1 #00#0##0##1 0 001##1#01#0 1 011##01###0 1 0101#1###1# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1111#001000 0 110######0# 0 #00##1#0### 0 001##1#01#0 1 011##01#0#0 1 0#11#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #01#1##0### 0 001##0#01#0 1 111##010##1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#0110 1 011##01###1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 1 #01#1##0##1 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#0####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101100 0 110######0# 0 #00##1#0### 0 001##1#01#0 1 011##010##1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#001000 0 110######0# 0 #01#1##0### 0 001##0#01#0 1 111##010##1 1 0101#1##### 1 0#1#0#0#### 0 0#1#0#0#### 0 0#01#1##### 1 011##01###0 1 101##0##1#0 1 #00####0### 0 110######0# 0 11#######00 0 ##1##0####1 1 1#00#1####1 1 #####1##### 1 00##10####0 1 1#0##0##### 1 #####0##### 0 1011#101000 0 110######0# 1 #00#0##0### 0 001##1#11#0 1 011##01###0 1 0101#1##11# 1 0#110#0#### 0 	
1510	135190	100	77	71	1	1386	
1520	134722	100	60	84	1	1386	
1530	135860	100	65	82	1	1386	
1540	133639	100	72	70	1	1386	
1550	135050	100	70	81	1	1386	
1560	135328	100	73	75	1	1386	
1570	136072	100	83	85	1	1386	
1580	135459	100	88	79	1	1386	
1590	132347	100	87	71	1	1386	
1600	135456	100	81	75	1	1386	
1610	133979	100	78	71	1	1386	
1620	131941	100	80	65	1	1386	
1630	135097	100	80	76	1	1386	
1640	136718	100	56	85	1	1386	
1650	132141	100	66	72	1	1386	
1660	132670	100	80	69	1	1386	
1670	135972	100	76	80	1	1386	
1680	133567	100	75	75	1	1386	
1690	135544	100	69	80	1	1386	
1700	131304	100	79	72	1	1386	
1710	134226	100	82	72	1	1386	
1720	134729	100	79	1	1	1404	
1730	134337	100	82	77	1	1386	
1740	133730	100	84	77	1	1386	
1750	135066	100	80	82	1	1386	
1760	131344	100	90	71	1	1386	
1770	135927	100	88	86	1	1386	
1780	133096	100	90	61	1	1386	
1790	135248	100	78	83	1	1386	
1800	134799	100	88	77	1	1386	
1810	133803	100	85	74	1	1386	
1820	134147	100	81	73	1	1386	
1830	134372	100	88	72	1	1386	
1840	134679	100	83	75	1	1386	
1850	134528	100	78	74	1	1386	
1860	136791	100	71	78	1	1386	
1870	134658	100	70	73	1	1386	
1880	133588	100	70	76	1	1386	
1890	135538	100	76	85	1	1386	
1900	137441	100	73	84	1	1386	
1910	134860	100	77	80	1	1386	
1920	136019	100	75	84	1	1386	
1930	136204	100	77	1	1	1404	
1940	134800	100	80	74	1	1386	
1950	134138	100	83	75	1	1386	
1960	135689	100	87	80	1	1386	
1970	134928	100	91	80	1	1386	
1980	135934	100	80	79	1	1386	
1990	134050	100	67	73	1	1386	
