Run:0	Unseen Fitness: 340
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:1	Unseen Fitness: 367
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	160	160	160	0	0	
10	23391	160	151	1	1	249	
20	40122	160	151	1	1	362	
30	69018	160	151	1	1	589	
40	79285	160	151	1	1	618	
50	90369	160	155	1	1	638	
60	98271	160	148	1	1	698	
70	113095	160	151	1	1	744	
80	118463	160	144	2	1	776	
90	131049	160	155	1	1	925	
100	146667	160	145	1	1	942	
110	151887	160	145	7	1	994	
120	158001	160	144	1	1	1045	
130	164765	160	148	1	1	1055	
140	164052	160	141	4	1	1067	
150	167736	160	135	48	1	1067	
160	167333	160	138	1	1	1094	
170	166977	160	139	14	1	1079	
180	168294	160	142	71	1	1080	
190	170700	160	140	2	1	1103	
200	172451	160	115	2	1	1106	
210	173142	160	122	122	1	1106	
220	173192	160	129	1	1	1111	
230	175256	160	135	79	1	1111	
240	175267	160	127	1	1	1116	
250	175080	160	120	6	1	1143	
260	177265	160	125	1	1	1155	
270	178385	160	110	4	1	1164	
280	180722	160	126	124	1	1164	
290	178508	160	145	35	1	1165	
300	180743	160	117	117	1	1165	
310	183129	160	117	1	1	1176	
320	187244	160	126	1	1	1192	
330	187227	160	129	1	1	1218	
340	190686	160	126	7	1	1221	
350	189164	160	133	86	1	1221	
360	189550	160	138	2	1	1231	
370	191509	160	132	1	1	1245	
380	191313	160	144	2	1	1253	
390	196341	160	125	5	1	1255	
400	195713	160	126	3	1	1263	
410	192968	160	149	41	1	1265	
420	198497	160	149	121	1	1265	
430	196079	160	149	4	1	1274	
440	199086	160	144	68	1	1278	
450	199268	160	135	1	1	1280	
460	197759	160	147	18	1	1281	
470	200178	160	142	6	1	1285	
480	196972	160	142	1	1	1301	
490	200728	160	142	113	1	1298	
500	197774	160	137	4	1	129900#11000001 1 01###00##1# 0 0#0##1###0# 1 ##01#####1# 1 1#1#####1#1 1 #0######### 0 #0110#01000 1 0#1###1##1# 1 01#0#010#10 0 #11###1###1 1 111#######1 1 01###0#1#1# 0 #100#####1# 1 10000##1110 1 #1######### 0 11#0###0#11 1 0#0##00001# 0 0#0##11##0# 1 0111100##1# 0 0#111001001 0 00#11000001 1 01###00##1# 0 0#0##1###0# 1 ##01#####1# 1 1#1#####1#1 1 #0######### 0 #0110#01001 1 0#1###1##1# 1 01#0#010#10 0 #11###1###1 1 111#######1 1 01#0#0#1#1# 0 #100#####1# 1 10010##1110 1 #1######### 0 11#0###0#11 1 0#0##00001# 1 0#0##1#1#1# 1 01###00##1# 0 0#111001011 1 00#11000001 1 01###00##1# 0 0#0##1###0# 1 ##01#####1# 1 1#1#####1#1 1 #0######### 0 #0110#01000 1 0#1###1##1# 1 01#0#010#10 0 #11###1###1 1 111#######1 1 01###0#1#1# 0 #100#####1# 1 10010##1110 1 #1######### 0 11#0###0#11 1 0#0##00001# 1 0#0##1###0# 1 001#000##1# 0 0#111001011 0 00#11000001 1 01###00##1# 0 0#0##1###0# 1 ##01#####1# 1 1#1#####1#1 1 #0######### 0 #0110#01001 1 0#1###1##1# 1 01#0#010#10 0 #11###1###1 1 111#######1 1 01#0#0#1#1# 0 #100#####1# 1 10010##1110 1 #1######### 0 11#0###0#11 1 0#0##00001# 1 0#0##110#10 0 01##110#11# 1 0#111000011 0 	
510	202825	160	131	105	1	1299	
520	201863	160	132	120	1	1299	
530	203538	160	121	117	1	1299	
540	201443	160	138	6	1	1300	
550	201079	160	135	122	1	1300	
560	200951	160	146	124	1	1300	
570	202527	160	137	127	1	1300	
580	201849	160	142	2	1	1304	
590	199402	160	134	4	1	1305	
600	205250	160	140	9	1	1327	
610	206600	160	139	112	1	1327	
620	203896	160	137	10	1	1328	
630	204639	160	140	68	1	1329	
640	206506	160	134	118	1	1329	
650	209206	160	142	122	1	1329	
660	207358	160	143	120	1	1329	
670	206394	160	130	119	1	1329	
680	204522	160	133	120	1	1329	
690	205101	160	133	117	1	1329	
700	203443	160	135	113	1	1329	
710	202805	160	133	117	1	1329	
720	208974	160	124	123	1	1329	
730	203266	160	129	113	1	1329	
740	206132	160	134	22	1	1333	
750	205441	160	135	108	1	1333	
760	205266	160	142	1	1	1362	
770	204991	160	134	109	1	1342	
780	207774	160	144	124	1	1342	
790	207969	160	142	117	1	1343	
800	208254	160	136	113	1	1343	
810	209099	160	135	2	1	1345	
820	210278	160	127	119	1	1345	
830	207684	160	135	117	1	1345	
840	209100	160	141	124	1	1345	
850	204049	160	130	1	1	1356	
860	207614	160	136	1	1	1352	
870	204243	160	130	121	1	1345	
880	208802	160	134	119	1	1345	
890	207704	160	150	118	1	1345	
900	208415	160	143	47	1	1351	
910	210530	160	135	127	1	1351	
920	207611	160	130	121	1	1351	
930	207860	160	134	26	1	1358	
940	206192	160	140	4	1	1382	
950	212560	160	114	3	1	1390	
960	217450	160	139	69	1	1407	
970	215306	160	123	114	1	1407	
980	215360	160	129	116	1	1407	
990	215872	160	127	111	1	1407	
1000	215698	160	123	2	1	1432001#10##### 1 01###00##1# 0 010##1###0# 1 #001####### 1 1#1#####1#1 1 #0######### 0 00100101001 0 0#1###1#### 1 0100#010#1# 0 0000##00##1 1 111#######1 1 010##0#1#1# 0 #10######1# 1 0111##10110 1 #1######### 0 0#00#010100 1 0#10#010#10 0 0#0#101##1# 1 01##100##1# 0 10#11000101 0 001#10##### 1 01###00##1# 0 010##1###0# 1 #001####### 1 1#1#####1#1 1 #0######### 0 00100101001 0 0#1###1#### 1 0100#01##1# 0 0000##00##1 1 111#######1 1 010##0#1#1# 0 #10######1# 1 0110##11110 1 #1######### 0 0#00#010110 0 0#11#000#11 0 0#0#010011# 1 0####00##1# 0 10#01001101 0 	
1010	223751	160	130	120	1	1432	
1020	219390	160	140	111	1	1432	
1030	217756	160	137	120	1	1432	
1040	221881	160	135	116	1	1432	
1050	222285	160	138	3	1	1436	
1060	218283	160	127	109	1	1436	
1070	218562	160	129	122	1	1436	
1080	223627	160	133	127	1	1436	
1090	219185	160	152	121	1	1436	
1100	221490	160	141	124	1	1436	
1110	222244	160	139	120	1	1436	
1120	221363	160	139	115	1	1436	
1130	221986	160	137	6	1	1489	
1140	229934	160	127	119	1	1489	
1150	224761	160	139	115	1	1489	
1160	222371	160	135	113	1	1489	
1170	230024	160	140	126	1	1489	
1180	224499	160	143	120	1	1489	
1190	227014	160	132	122	1	1489	
1200	227616	160	139	116	1	1489	
1210	231013	160	133	122	1	1489	
1220	224458	160	140	113	1	1489	
1230	229684	160	143	114	1	1489	
1240	226528	160	131	122	1	1489	
1250	226283	160	140	115	1	1489	
1260	228916	160	142	119	1	1489	
1270	228230	160	136	119	1	1489	
1280	225671	160	143	122	1	1489	
1290	230013	160	145	130	1	1489	
1300	230216	160	148	130	1	1489	
1310	227061	160	147	118	1	1489	
1320	229249	160	133	122	1	1489	
1330	230596	160	143	129	1	1489	
1340	232700	160	134	130	1	1489	
1350	231569	160	142	127	1	1489	
1360	230712	160	141	128	1	1489	
1370	222881	160	145	116	1	1489	
1380	225597	160	145	120	1	1489	
1390	228833	160	140	125	1	1489	
1400	231177	160	146	127	1	1489	
1410	227397	160	142	126	1	1489	
1420	230340	160	148	125	1	1489	
1430	226233	160	151	115	1	1489	
1440	224888	160	144	119	1	1489	
1450	231757	160	149	138	1	1489	
1460	224432	160	146	108	1	1489	
1470	232729	160	143	136	1	1489	
1480	227310	160	147	117	1	1489	
1490	230983	160	127	131	1	1489	
