Run:0	Unseen Fitness: 398
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	164309	120	107	91	1	1409	
1520	164322	120	106	91	1	1409	
1530	162073	120	102	93	1	1409	
1540	162280	120	104	96	1	1409	
1550	160928	120	102	86	1	1409	
1560	160645	120	108	80	1	1409	
1570	161971	120	95	95	1	1409	
1580	163154	120	96	93	1	1409	
1590	163118	120	107	91	1	1409	
1600	163905	120	104	84	1	1409	
1610	163878	120	107	90	1	1409	
1620	164831	120	103	96	1	1409	
1630	164741	120	93	101	1	1409	
1640	164163	120	106	88	1	1409	
1650	164378	120	96	89	1	1409	
1660	160307	120	90	93	1	1409	
1670	161535	120	87	88	1	1409	
1680	160914	120	103	96	1	1409	
1690	162221	120	101	93	1	1409	
1700	163005	120	99	88	1	1409	
1710	161442	120	103	82	1	1409	
1720	165501	120	102	96	1	1409	
1730	164636	120	92	95	1	1409	
1740	163904	120	93	96	1	1409	
1750	163262	120	106	98	1	1409	
1760	158822	120	100	93	1	1409	
1770	164371	120	93	89	1	1409	
1780	165462	120	91	100	1	1409	
1790	165779	120	109	97	1	1409	
1800	164275	120	107	93	1	1409	
1810	163131	120	89	96	1	1409	
1820	161977	120	109	7	1	1436	
1830	166153	120	82	99	1	1436	
1840	165286	120	79	92	1	1436	
1850	164672	120	84	86	1	1436	
1860	163206	120	93	85	1	1436	
1870	166028	120	97	100	1	1436	
1880	166734	120	98	97	1	1436	
1890	168154	120	90	98	1	1436	
1900	169282	120	89	97	1	1436	
1910	164684	120	92	96	1	1436	
1920	165843	120	93	99	1	1436	
1930	168765	120	88	98	1	1436	
1940	161946	120	91	92	1	1436	
1950	164154	120	95	93	1	1436	
1960	167873	120	106	94	1	1436	
1970	162111	120	106	90	1	1436	
1980	166579	120	109	95	1	1436	
1990	165219	120	113	98	1	1436	
