Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:4	Unseen Fitness: 359
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	140	140	140	0	0	
10	27444	140	133	3	1	281	
20	56477	140	124	1	1	510	
30	69271	140	134	1	1	581	
40	85124	140	119	1	1	664	
50	93766	140	111	1	1	700	
60	106328	140	117	3	1	866	
70	119686	140	94	3	1	910	
80	135847	140	110	1	1	1027	
90	140512	140	101	1	1	1032	
100	141715	140	117	1	1	1041	
110	143239	140	120	14	1	1049	
120	144371	140	120	19	1	1052	
130	144419	140	126	2	1	1057	
140	145632	140	132	2	1	1065	
150	148556	140	118	1	1	1087	
160	148786	140	125	1	1	1092	
170	149398	140	123	1	1	1104	
180	150205	140	102	2	1	1121	
190	153965	140	108	2	1	1134	
200	154111	140	82	1	1	1139	
210	156300	140	104	3	1	1144	
220	156536	140	121	3	1	1167	
230	162866	140	120	1	1	1212	
240	164416	140	110	1	1	1218	
250	165173	140	120	1	1	1229	
260	166262	140	108	1	1	1236	
270	166976	140	96	12	1	1235	
280	167105	140	102	4	1	1237	
290	168966	140	110	2	1	1244	
300	168967	140	117	6	1	1254	
310	171416	140	122	9	1	1261	
320	172777	140	115	6	1	1286	
330	169714	140	104	1	1	1303	
340	175334	140	112	1	1	1307	
350	175753	140	123	26	1	1307	
360	177463	140	95	1	1	1317	
370	177481	140	110	9	1	1318	
380	177666	140	105	98	1	1318	
390	181742	140	111	3	1	1338	
400	181964	140	116	1	1	1344	
410	181776	140	118	7	1	1342	
420	181028	140	113	93	1	1342	
430	180480	140	115	100	1	1342	
440	180878	140	116	3	1	1346	
450	181639	140	111	75	1	1346	
460	184059	140	115	1	1	1353	
470	181507	140	125	16	1	1347	
480	181867	140	87	104	1	1347	
490	184510	140	103	104	1	1347	
500	181676	140	117	11	1	1353#01#1##0### 1 1#0####0### 0 1#1#######0 0 1########## 1 110#0101#10 0 00#110###00 1 ##01#1####0 1 01###11#### 1 010000#10#1 0 #001#0####1 1 0#111#1#### 1 #11###1#11# 1 0110#01101# 1 ##01#1####1 1 0100#1##### 1 110#0011010 0 0########## 0 01#101##110 0 0##0##1#00# 0 01100100110 0 #01#1##0### 1 1#0####0### 0 1#1#######0 0 1########## 1 110#0101#10 0 00#110###00 1 ##01#1####0 1 01###11#### 1 010000#10#1 0 #001#0####1 1 0#111#1#### 1 #11###1#11# 1 0110#01101# 1 ##01#1####1 1 0100#1##### 1 110#0001010 0 0########## 0 01#101##111 0 0##0##1#011 1 01110101110 0 #01#1##0### 1 1#0####0### 0 1#1#######0 0 1########## 1 110#0101#10 0 00#110###00 1 ##01#1####0 1 01###11#### 1 010000#10#1 0 #001#0####1 1 0#111#1#### 1 #11###1#11# 1 0110#01101# 1 ##01#1####1 1 0100#1##### 1 110#0001011 0 0########## 0 11#101##110 0 0##0##1#001 1 01110000110 0 #01#1##0### 1 1#0####0### 0 1#1#######0 0 1########## 1 110#0101#10 0 00#110###00 1 ##01#1####0 1 01###11#### 1 010000#10#1 0 #001#0####1 1 0#111#1#### 1 #11###1#11# 1 0110#01101# 1 ##01#1####1 1 0100#1##### 1 110#0001110 0 0########## 0 010101##110 0 0##0##1#00# 0 0110010011# 0 #01#1##0### 1 1#0####0### 0 1#1#######0 0 1########## 1 110#0101#10 0 00#110###00 1 ##01#1####0 1 01###11#### 1 010000#10#1 0 #001#0####1 1 0#111#1#### 1 #11###1#11# 1 0110#01101# 1 ##01#1####1 1 0100#1##### 1 110#0001011 0 0########## 0 11#101##111 0 0##0##1#011 1 01110000110 0 #01#1##0### 1 1#0####0### 0 1#1#######0 0 1########## 1 110#0101#10 0 00#110###00 1 ##01#1####0 1 01###11#### 1 010000#10#1 0 #001#0####1 1 0#111#1#### 1 #11###1#11# 1 0110#01101# 1 ##01#1####1 1 0100#1##### 1 110#0001011 0 0########## 0 11#101##110 0 0##0##1#00# 0 01100100110 0 #01#1##0### 1 1#0####0### 0 1#1#######0 0 1########## 1 100#0001#10 0 00#110###00 1 ##01#1####0 1 01###11#### 1 010000#10#1 0 #001#0####1 1 0#111#1#### 1 #11###1#11# 1 0110#01101# 1 ##01#1####1 1 0100#1##### 1 110#0001010 0 0########## 0 01#101##111 0 0##0##1#011 1 01110101110 0 #01#1##0### 1 1#0####0### 0 1#1#######0 0 1########## 1 110#0101#10 0 00#110###00 1 ##01#1####0 1 01###11#### 1 010000#10#1 0 #001#0####1 1 0#111#1#### 1 #11###1#11# 1 0110#01101# 1 ##01#1####1 1 0100#1##### 1 110#0011010 0 0########## 0 01#101##110 0 0##0##1#00# 0 0110010011# 0 #01#1##0### 1 1#0####0### 0 1#1#######0 0 1########## 1 110#0101#10 0 00#110###00 1 ##01#1####0 1 01###11#### 1 010000#10#1 0 #001#0####1 1 0#111#1#### 1 #11###1#11# 1 0110#01101# 1 ##01#1####1 1 0100#1##### 1 110#0011010 0 0########## 0 01#101##110 0 0##0##1#00# 0 0110010011# 0 #01#1##0### 1 1#0####0### 0 1#1#######0 0 1########## 1 110#0101#10 0 00#110###00 1 ##01#1####0 1 01###11#### 1 010000#10#1 0 #001#0####1 1 0#111#1#### 1 #11###1#11# 1 0110#01101# 1 ##01#1####1 1 0100#1##### 1 110#0011010 0 0########## 0 01#101##110 1 0##0##1#00# 0 0110010011# 0 #01#1##0### 1 1#0####0### 0 1#1#######0 0 1########## 1 110#0101#10 0 00#110###00 1 ##01#1####0 1 01###11#### 1 010000#10#1 0 #001#0####1 1 0#111#1#### 1 #11###1#11# 1 0110#01101# 1 ##01#1####1 1 0100#1##### 1 110#0001011 0 0########## 0 11#101##110 0 0##0##1#001 1 01110000110 0 	
510	182068	140	117	2	1	1360	
520	184203	140	115	20	1	1360	
530	183671	140	114	2	1	1390	
540	189258	140	121	79	1	1390	
550	186644	140	114	105	1	1390	
560	188584	140	124	102	1	1390	
570	189965	140	114	107	1	1390	
580	189970	140	125	101	1	1390	
590	184541	140	114	102	1	1390	
600	185014	140	117	95	1	1390	
610	190664	140	116	107	1	1390	
620	185625	140	124	100	1	1390	
630	186629	140	121	100	1	1390	
640	188747	140	110	11	1	1410	
650	188029	140	115	104	1	1410	
660	189566	140	121	100	1	1410	
670	191561	140	123	101	1	1410	
680	191406	140	121	93	1	1410	
690	188849	140	130	102	1	1410	
700	191556	140	136	96	1	1410	
710	191020	140	121	104	1	1410	
720	191557	140	126	107	1	1410	
730	187040	140	120	106	1	1410	
740	190850	140	131	20	1	1431	
750	189962	140	126	13	1	1433	
760	188719	140	122	96	1	1433	
770	189273	140	122	101	1	1433	
780	193626	140	118	109	1	1433	
790	192345	140	115	107	1	1433	
800	195832	140	116	114	1	1433	
810	193345	140	127	110	1	1433	
820	192520	140	128	113	1	1433	
830	195484	140	124	102	1	1433	
840	193852	140	124	107	1	1433	
850	189900	140	129	100	1	1433	
860	191073	140	122	109	1	1433	
870	192236	140	121	112	1	1433	
880	194011	140	118	109	1	1433	
890	193110	140	119	111	1	1433	
900	191222	140	117	107	1	1433	
910	194324	140	124	113	1	1433	
920	193653	140	127	111	1	1433	
930	194642	140	120	111	1	1433	
940	194692	140	128	112	1	1433	
950	189723	140	126	106	1	1433	
960	188519	140	123	99	1	1433	
970	198097	140	119	117	1	1433	
980	191923	140	113	115	1	1433	
990	193101	140	115	117	1	1433	
