    Run:0	Unseen Fitness: 13
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:6	Unseen Fitness: 10
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	580	20	1	20	1	29
    20	615	20	3	1	1	32
    30	620	20	1	20	1	31
    40	620	20	1	20	1	31
    50	664	20	3	4	2	34
    60	682	20	2	1	1	36
    70	718	20	2	19	1	36
    80	720	20	1	20	1	36
    90	720	20	1	20	1	36
    100	747	20	3	2	1	40
    110	800	20	1	20	1	40
    120	840	20	1	20	1	42
    130	886	20	3	6	2	45
    140	910	20	2	10	1	46
    150	921	20	2	1	1	47
    160	940	20	1	20	1	47
    170	946	20	2	6	1	48
    180	960	20	1	20	1	48
    190	960	20	1	20	1	48
    200	960	20	1	20	1	48
    210	960	20	1	20	1	48
    220	960	20	1	20	1	48
    230	960	20	1	20	1	48
    240	960	20	1	20	1	48
    250	960	20	1	20	1	48
    260	980	20	1	20	1	49
    270	1000	20	1	20	1	50
    280	1000	20	1	20	1	50
    290	1000	20	1	20	1	50
    300	1000	20	1	20	1	50
    310	1000	20	1	20	1	50
    320	1000	20	1	20	1	50
    330	1000	20	1	20	1	50
    340	1000	20	1	20	1	50
    350	1000	20	1	20	1	50
    360	1000	20	1	20	1	50
    370	1000	20	1	20	1	50
    380	1000	20	1	20	1	50
    390	1000	20	1	20	1	50
    400	1000	20	1	20	1	50
    410	1000	20	1	20	1	50
    420	1000	20	1	20	1	50
    430	1000	20	1	20	1	50
    440	1000	20	1	20	1	50
    450	1000	20	1	20	1	50
    460	1000	20	1	20	1	50
    470	1000	20	1	20	1	50
    480	1000	20	1	20	1	50
    490	1000	20	1	20	1	50
    500	1000	20	1	20	1	50
    510	1000	20	1	20	1	50
    520	1000	20	1	20	1	50
    530	1000	20	1	20	1	50
    540	1000	20	1	20	1	50
    550	1000	20	1	20	1	50
    560	1000	20	1	20	1	50
    570	1000	20	1	20	1	50
    580	1000	20	1	20	1	50
    590	1000	20	1	20	1	50
    600	1000	20	1	20	1	50
    610	1000	20	1	20	1	50
    620	1000	20	1	20	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:7	Unseen Fitness: 11
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	462	20	4	3	1	24
    20	480	20	1	20	1	24
    30	507	20	3	1	1	27
    40	547	20	2	7	1	28
    50	592	20	5	1	1	31
    60	640	20	1	20	1	32
    70	661	20	2	1	1	34
    80	680	20	1	20	1	34
    90	680	20	1	20	1	34
    100	680	20	1	20	1	34
    110	680	20	1	20	1	34
    120	680	20	1	20	1	34
    130	710	20	3	10	2	36
    140	720	20	1	20	1	36
    150	721	20	2	1	1	37
    160	720	20	1	20	1	36
    170	732	20	2	12	1	37
    180	760	20	1	20	1	38
    190	760	20	1	20	1	38
    200	761	20	2	1	1	39
    210	780	20	1	20	1	39
    220	780	20	1	20	1	39
    230	786	20	2	6	1	40
    240	840	20	1	20	1	42
    250	840	20	1	20	1	42
    260	840	20	1	20	1	42
    270	860	20	1	20	1	43
    280	860	20	1	20	1	43
    290	860	20	1	20	1	43
    300	860	20	1	20	1	43
    310	861	20	2	1	1	44
    320	880	20	1	20	1	44
    330	880	20	1	20	1	44
    340	881	20	2	1	1	45
    350	900	20	1	20	1	45
    360	900	20	1	20	1	45
    370	900	20	1	20	1	45
    380	900	20	1	20	1	45
    390	900	20	1	20	1	45
    400	900	20	1	20	1	45
    410	900	20	1	20	1	45
    420	900	20	1	20	1	45
    430	900	20	1	20	1	45
    440	900	20	1	20	1	45
    450	900	20	1	20	1	45
    460	900	20	1	20	1	45
    470	900	20	1	20	1	45
    480	903	20	2	3	1	46
    490	920	20	1	20	1	46
    500	940	20	1	20	1	47
    510	940	20	1	20	1	47
    520	940	20	1	20	1	47
    530	940	20	1	20	1	47
    540	956	20	2	16	1	48
    550	960	20	1	20	1	48
    560	966	20	2	6	1	49
    570	980	20	1	20	1	49
    580	980	20	1	20	1	49
    590	980	20	1	20	1	49
    600	980	20	1	20	1	49
    610	980	20	1	20	1	49
    620	980	20	1	20	1	49
    630	980	20	1	20	1	49
    640	980	20	1	20	1	49
    650	980	20	1	20	1	49
    660	980	20	1	20	1	49
    670	980	20	1	20	1	49
    680	980	20	1	20	1	49
    690	980	20	1	20	1	49
    700	980	20	1	20	1	49
    710	980	20	1	20	1	49
    720	980	20	1	20	1	49
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:8	Unseen Fitness: 5
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	380	20	1	20	1	19
    20	451	20	3	11	2	23
    30	520	20	6	5	1	28
    40	560	20	1	20	1	28
    50	575	20	3	1	1	30
    60	580	20	1	20	1	29
    70	612	20	2	6	1	32
    80	640	20	1	20	1	32
    90	654	20	2	14	1	33
    100	680	20	1	20	1	34
    110	680	20	1	20	1	34
    120	720	20	3	11	1	37
    130	760	20	1	20	1	38
    140	780	20	1	20	1	39
    150	786	20	2	6	1	40
    160	809	20	2	9	1	41
    170	821	20	2	1	1	42
    180	840	20	1	20	1	42
    190	840	20	1	20	1	42
    200	843	20	2	3	1	43
    210	861	20	2	1	1	44
    220	900	20	1	20	1	45
    230	900	20	1	20	1	45
    240	951	20	2	11	1	48
    250	960	20	1	20	1	48
    260	960	20	1	20	1	48
    270	960	20	1	20	1	48
    280	960	20	1	20	1	48
    290	960	20	1	20	1	48
    300	960	20	1	20	1	48
    310	960	20	1	20	1	48
    320	960	20	1	20	1	48
    330	960	20	1	20	1	48
    340	960	20	1	20	1	48
    350	980	20	1	20	1	49
    360	980	20	1	20	1	49
    370	980	20	1	20	1	49
    380	980	20	1	20	1	49
    390	980	20	1	20	1	49
    400	980	20	1	20	1	49
    410	980	20	1	20	1	49
    420	980	20	1	20	1	49
    430	980	20	1	20	1	49
    440	980	20	1	20	1	49
    450	980	20	1	20	1	49
    460	980	20	1	20	1	49
    470	980	20	1	20	1	49
    480	980	20	1	20	1	49
    490	980	20	1	20	1	49
    500	980	20	1	20	1	49
    510	980	20	1	20	1	49
    520	980	20	1	20	1	49
    530	980	20	1	20	1	49
    540	980	20	1	20	1	49
    550	980	20	1	20	1	49
    560	980	20	1	20	1	49
    570	980	20	1	20	1	49
    580	980	20	1	20	1	49
    590	980	20	1	20	1	49
    600	980	20	1	20	1	49
    610	980	20	1	20	1	49
    620	998	20	2	18	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:9	Unseen Fitness: 11
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	388	20	6	3	1	22
    20	459	20	3	1	1	27
    30	540	20	1	20	1	27
    40	542	20	2	2	1	28
    50	600	20	1	20	1	30
    60	603	20	2	3	1	31
    70	620	20	1	20	1	31
    80	638	20	4	18	3	32
    90	660	20	1	20	1	33
    100	661	20	2	1	1	34
    110	680	20	1	20	1	34
    120	700	20	2	20	2	35
    130	704	20	2	4	1	36
    140	720	20	1	20	1	36
    150	769	20	2	9	1	39
    160	780	20	1	20	1	39
    170	780	20	1	20	1	39
    180	800	20	1	20	1	40
    190	800	20	1	20	1	40
    200	800	20	1	20	1	40
    210	801	20	2	1	1	41
    220	821	20	2	1	1	42
    230	840	20	1	20	1	42
    240	846	20	2	6	1	43
    250	861	20	2	1	1	44
    260	880	20	1	20	1	44
    270	880	20	1	20	1	44
    280	880	20	1	20	1	44
    290	880	20	1	20	1	44
    300	880	20	1	20	1	44
    310	880	20	1	20	1	44
    320	900	20	1	20	1	45
    330	900	20	1	20	1	45
    340	900	20	1	20	1	45
    350	920	20	1	20	1	46
    360	920	20	1	20	1	46
    370	920	20	1	20	1	46
    380	940	20	1	20	1	47
    390	960	20	1	20	1	48
    400	960	20	1	20	1	48
    410	960	20	1	20	1	48
    420	960	20	1	20	1	48
    430	960	20	1	20	1	48
    440	960	20	1	20	1	48
    450	960	20	1	20	1	48
    460	960	20	1	20	1	48
    470	960	20	1	20	1	48
    480	960	20	1	20	1	48
    490	960	20	1	20	1	48
    500	960	20	1	20	1	48
    510	960	20	1	20	1	48
    520	980	20	1	20	1	49
    530	980	20	1	20	1	49
    540	980	20	1	20	1	49
    550	980	20	1	20	1	49
    560	980	20	1	20	1	49
    570	980	20	1	20	1	49
    580	980	20	1	20	1	49
    590	980	20	1	20	1	49
    600	980	20	1	20	1	49
    610	980	20	1	20	1	49
    620	980	20	1	20	1	49
    630	980	20	1	20	1	49
    640	980	20	1	20	1	49
    650	980	20	1	20	1	49
    660	980	20	1	20	1	49
    670	980	20	1	20	1	49
    680	980	20	1	20	1	49
    690	980	20	1	20	1	49
    700	980	20	1	20	1	49
    710	980	20	1	20	1	49
    720	980	20	1	20	1	49
    730	980	20	1	20	1	49
    740	980	20	1	20	1	49
    750	980	20	1	20	1	49
    760	980	20	1	20	1	49
    770	980	20	1	20	1	49
    780	980	20	1	20	1	49
    790	980	20	1	20	1	49
    800	980	20	1	20	1	49
    810	980	20	1	20	1	49
    820	980	20	1	20	1	49
    830	980	20	1	20	1	49
    840	980	20	1	20	1	49
    850	980	20	1	20	1	49
    860	980	20	1	20	1	49
    870	980	20	1	20	1	49
    880	980	20	1	20	1	49
    890	980	20	1	20	1	49
    900	980	20	1	20	1	49
    910	980	20	1	20	1	49
    920	980	20	1	20	1	49
    930	980	20	1	20	1	49
    940	980	20	1	20	1	49
    950	980	20	1	20	1	49
    960	980	20	1	20	1	49
    970	980	20	1	20	1	49
    980	980	20	1	20	1	49
    990	980	20	1	20	1	49
    1000	980	20	1	20	1	49
    1010	980	20	1	20	1	49
    1020	980	20	1	20	1	49
    1030	980	20	1	20	1	49
    1040	980	20	1	20	1	49
    1050	980	20	1	20	1	49
    1060	980	20	1	20	1	49
    1070	980	20	1	20	1	49
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:10	Unseen Fitness: 11
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	518	20	2	18	1	26
    20	528	20	3	1	1	29
    30	584	20	2	4	1	30
    40	668	20	2	8	1	34
    50	693	20	2	13	1	35
    60	716	20	3	16	2	36
    70	760	20	1	20	1	38
    80	760	20	1	20	1	38
    90	765	20	2	5	1	39
    100	790	20	2	10	1	40
    110	820	20	1	20	1	41
    120	841	20	2	1	1	43
    130	860	20	1	20	1	43
    140	860	20	1	20	1	43
    150	860	20	1	20	1	43
    160	860	20	1	20	1	43
    170	880	20	1	20	1	44
    180	880	20	1	20	1	44
    190	880	20	1	20	1	44
    200	880	20	1	20	1	44
    210	880	20	1	20	1	44
    220	880	20	1	20	1	44
    230	882	20	2	2	1	45
    240	900	20	1	20	1	45
    250	920	20	1	20	1	46
    260	920	20	1	20	1	46
    270	920	20	1	20	1	46
    280	920	20	1	20	1	46
    290	920	20	1	20	1	46
    300	920	20	1	20	1	46
    310	920	20	1	20	1	46
    320	920	20	1	20	1	46
    330	920	20	1	20	1	46
    340	920	20	1	20	1	46
    350	920	20	1	20	1	46
    360	920	20	1	20	1	46
    370	920	20	1	20	1	46
    380	920	20	1	20	1	46
    390	920	20	1	20	1	46
    400	920	20	1	20	1	46
    410	920	20	1	20	1	46
    420	920	20	1	20	1	46
    430	920	20	1	20	1	46
    440	931	20	3	1	1	48
    450	980	20	1	20	1	49
    460	980	20	1	20	1	49
    470	988	20	2	8	1	50
    480	1000	20	1	20	1	50
    490	1000	20	1	20	1	50
    500	1000	20	1	20	1	50
    510	1000	20	1	20	1	50
    520	1000	20	1	20	1	50
    530	1000	20	1	20	1	50
    540	1000	20	1	20	1	50
    550	1000	20	1	20	1	50
    560	1000	20	1	20	1	50
    570	1000	20	1	20	1	50
    580	1000	20	1	20	1	50
    590	1000	20	1	20	1	50
    600	1000	20	1	20	1	50
    610	1000	20	1	20	1	50
    620	1000	20	1	20	1	50
    630	1000	20	1	20	1	50
    640	1000	20	1	20	1	50
    650	1000	20	1	20	1	50
    660	1000	20	1	20	1	50
    670	1000	20	1	20	1	50
    680	1000	20	1	20	1	50
    690	1000	20	1	20	1	50
    700	1000	20	1	20	1	50
    710	1000	20	1	20	1	50
    720	1000	20	1	20	1	50
    730	1000	20	1	20	1	50
    740	1000	20	1	20	1	50
    750	1000	20	1	20	1	50
    760	1000	20	1	20	1	50
    770	1000	20	1	20	1	50
    780	1000	20	1	20	1	50
    790	1000	20	1	20	1	50
    800	1000	20	1	20	1	50
    810	1000	20	1	20	1	50
    820	1000	20	1	20	1	50
    830	1000	20	1	20	1	50
    840	1000	20	1	20	1	50
    850	1000	20	1	20	1	50
    860	1000	20	1	20	1	50
    870	1000	20	1	20	1	50
    880	1000	20	1	20	1	50
    890	1000	20	1	20	1	50
    900	1000	20	1	20	1	50
    910	1000	20	1	20	1	50
    920	1000	20	1	20	1	50
    930	1000	20	1	20	1	50
    940	1000	20	1	20	1	50
    950	1000	20	1	20	1	50
    960	1000	20	1	20	1	50
    970	1000	20	1	20	1	50
    980	1000	20	1	20	1	50
    990	1000	20	1	20	1	50
    1000	1000	20	1	20	1	50
    1010	1000	20	1	20	1	50
    1020	1000	20	1	20	1	50
    1030	1000	20	1	20	1	50
    1040	1000	20	1	20	1	50
    1050	1000	20	1	20	1	50
    1060	1000	20	1	20	1	50
    1070	1000	20	1	20	1	50
    1080	1000	20	1	20	1	50
    1090	1000	20	1	20	1	50
    1100	1000	20	1	20	1	50
    1110	1000	20	1	20	1	50
    1120	1000	20	1	20	1	50
    1130	1000	20	1	20	1	50
    1140	1000	20	1	20	1	50
    1150	1000	20	1	20	1	50
    1160	1000	20	1	20	1	50
    1170	1000	20	1	20	1	50
    1180	1000	20	1	20	1	50
    1190	1000	20	1	20	1	50
    1200	1000	20	1	20	1	50
    1210	1000	20	1	20	1	50
    1220	1000	20	1	20	1	50
    1230	1000	20	1	20	1	50
    1240	1000	20	1	20	1	50
    1250	1000	20	1	20	1	50
    1260	1000	20	1	20	1	50
    1270	1000	20	1	20	1	50
    1280	1000	20	1	20	1	50
    1290	1000	20	1	20	1	50
    1300	1000	20	1	20	1	50
    1310	1000	20	1	20	1	50
    1320	1000	20	1	20	1	50
    1330	1000	20	1	20	1	50
    1340	1000	20	1	20	1	50
    1350	1000	20	1	20	1	50
    1360	1000	20	1	20	1	50
    1370	1000	20	1	20	1	50
    1380	1000	20	1	20	1	50
    1390	1000	20	1	20	1	50
    1400	1000	20	1	20	1	50
    1410	1000	20	1	20	1	50
    1420	1000	20	1	20	1	50
    1430	1000	20	1	20	1	50
    1440	1000	20	1	20	1	50
    1450	1000	20	1	20	1	50
    1460	1000	20	1	20	1	50
    1470	1000	20	1	20	1	50
    1480	1000	20	1	20	1	50
    1490	1000	20	1	20	1	50
    1500	1000	20	1	20	1	50

    Run:11	Unseen Fitness: 7
    Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
    0	0	20	20	20	20	0
    10	423	20	3	1	1	23
    20	442	20	2	2	1	23
    30	480	20	3	10	2	25
    40	500	20	1	20	1	25
    50	539	20	4	9	2	28
    60	589	20	3	1	1	31
    70	630	20	3	10	2	32
    80	640	20	1	20	1	32
    90	660	20	1	20	1	33
    100	660	20	1	20	1	33
    110	720	20	1	20	1	36
    120	721	20	2	1	1	37
    130	748	20	2	8	1	38
    140	760	20	1	20	1	38
    150	760	20	1	20	1	38
    160	780	20	2	20	2	39
    170	780	20	2	20	2	39
    180	780	20	1	20	1	39
    190	780	20	1	20	1	39
