Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	288387	200	190	60	1	1583	
1020	290989	200	184	63	1	1583	
1030	289716	200	182	3	1	1588	
1040	284648	200	194	1	1	1589	
1050	298013	200	182	1	1	1594	
1060	290527	200	189	16	1	1594	
1070	296217	200	184	69	1	1594	
1080	299391	200	186	98	1	1594	
1090	291115	200	193	89	1	1594	
1100	296816	200	188	82	1	1594	
1110	303133	200	182	92	1	1594	
1120	299508	200	185	101	1	1594	
1130	294879	200	185	96	1	1594	
1140	301592	200	191	109	1	1594	
1150	289747	200	191	86	1	1594	
1160	298954	200	184	8	1	1602	
1170	292209	200	185	84	1	1602	
1180	293149	200	189	98	1	1602	
1190	292214	200	188	102	1	1602	
1200	288060	200	185	14	1	1603	
1210	291982	200	177	34	1	1603	
1220	302158	200	185	76	1	1603	
1230	296676	200	189	79	1	1603	
1240	297055	200	192	19	1	1604	
1250	296605	200	193	72	1	1604	
1260	297483	200	182	96	1	1604	
1270	293504	200	184	90	1	1604	
1280	293762	200	183	81	1	1604	
1290	297343	200	193	7	1	1606	
1300	290323	200	184	55	1	1606	
1310	297917	200	189	92	1	1606	
1320	284680	200	190	1	1	1610	
1330	292063	200	179	8	1	1610	
1340	305252	200	183	62	1	1610	
1350	292659	200	191	85	1	1610	
1360	300390	200	189	85	1	1610	
1370	301550	200	185	85	1	1610	
1380	298046	200	186	98	1	1610	
1390	300009	200	188	81	1	1610	
1400	295594	200	183	82	1	1610	
1410	293743	200	185	90	1	1610	
1420	298080	200	172	104	1	1610	
1430	292344	200	185	91	1	1610	
1440	293216	200	192	87	1	1610	
1450	302836	200	185	95	1	1610	
1460	293564	200	186	103	1	1610	
1470	295847	200	191	67	1	1610	
1480	296039	200	195	88	1	1610	
1490	303679	200	180	92	1	1610	
1500	299972	200	184	71	1	1610110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101001010 1 10010010111 1 00##0###### 0 #0111001111 1 10#100011#0 1 11111001011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111101#00 1 00001010111 0 00##0###### 0 10101001001 0 10#100011#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##110111 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 #0010110110 1 00##0###### 0 #0110000111 1 010100011#0 0 11110001011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 #10##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101011010 1 #0010110110 1 00##0###### 0 #0111000111 1 10#100111#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 001##11##11 1 110##10001# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #1010110111 1 00##0###### 0 #0101110111 1 010100011#0 0 11110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #0010110111 1 00##0###### 0 10101001111 1 10#100111#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10#1001#11 1 110##1#0111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0#1### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #0010110111 1 00##0###### 0 10101001111 1 10#10001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1101101#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10111001000 1 00001010111 0 00##0###### 0 #0111000111 1 010100011#1 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #0111001##1 1 1001#0#011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111001#00 1 00001010111 0 00##0###### 0 10101001001 0 10#101011#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #1010110111 0 00##0###### 0 #0110001111 1 #0101001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11001# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 00001010111 0 00##0###### 0 10101001111 1 10#100111#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111001#00 1 00001010111 0 00##0###### 0 10101001001 0 10#100011#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #1010110111 0 00##0###### 0 #0110001111 1 #0101001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 100##110110 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101001000 1 00001010111 0 00##0###### 0 #0111001111 1 010100011#0 1 11000001011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 100##110111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #1010110111 0 00##0###### 0 #0110001111 1 #01010011#0 1 11111111011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10##11##11 1 110##10001# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101001010 1 10010110111 1 00##0###### 0 #0111001111 1 10#100011#0 1 11111001011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #1010110111 1 00##0###### 0 #0101110111 1 010100011#0 0 11110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #0111001#11 1 110#111011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 001#1001010 1 100001001#1 0 00##0###### 0 #0110000111 1 010100111#0 0 11100000011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #01##11##11 1 110##10001# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #0011#10110 0 00##0###### 0 #0101010111 1 010100011#0 0 11110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1101111#10 1 100##101111 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0#1### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001000 1 #0010110111 1 00##0###### 0 10101001111 1 10#100111#0 1 11100101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 0 1001#010111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111101000 1 #0010110110 1 00##0###### 0 10101001111 1 10#000011#0 1 1#111011011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001011 1 110##110111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 001#1001010 1 10001#10110 0 00##0###### 0 #0101010111 1 010100111#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111001#00 1 00001010111 0 00##0###### 0 10101001111 1 10#100011#0 1 11111001011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101001010 1 10010110111 1 00##0###### 0 #0111001001 0 10#100011#0 1 11111111101 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111000#11 1 1100#11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101001000 1 00001010111 0 00##0###### 0 #0101010111 1 010100011#0 0 11110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10111001000 1 00001010111 0 00##0###### 0 10111011111 1 10#000011#1 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10#1001#11 1 100##1#011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111101000 1 001#1#11111 1 00##0###### 0 10111011111 1 10#000011#1 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 0 1001#010111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #0010110111 1 00##0###### 0 10101001111 1 10#100111#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1101001#11 1 110##110110 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 10001010111 0 00##0###### 0 #0111001111 1 10#100011#0 1 11111001011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11010# 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101001000 1 00001010111 0 00##0###### 0 #0111000111 1 10#100111#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0#1### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #0010110111 1 00##0###### 0 10101001111 1 10#10001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 100##110110 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01100 1 #1010110111 1 00##0###### 0 #0101110111 1 00101001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 100##110110 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 #0010110110 1 00##0###### 0 #0110000111 1 010100011#0 1 11111001011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##110111 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111001#00 1 00001010111 0 00##0###### 0 10101001001 0 10#101011#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##10011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111101000 1 001#1#11111 1 00##0###### 0 10111011111 1 10#000011#1 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10##11##11 0 1001#01011# 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #1010110111 1 00##0###### 0 #0101110111 1 010100011#0 0 11110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10#1001#11 1 110##1#011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 #0010110110 1 00##0###### 0 10111001111 1 10#01001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001011 1 110##110111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101101000 1 00001010111 0 00##0###### 0 #0111001111 1 010100011#0 1 11000001011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 100##110111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111101000 1 001#1#11111 1 00##0###### 0 10111011111 1 10#000011#1 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #0111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #1010110111 0 00##0###### 0 #0110001111 1 #01010011#0 1 11111111011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101001010 1 10010110111 1 00##0###### 0 #0111001111 1 10#100011#0 1 11111001011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10##11##11 0 1001#01011# 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #1010110111 0 00##0###### 0 #0110001111 1 #0101001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 100##110110 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101001000 1 00001010111 0 00##0###### 0 #0111000111 1 10#100111#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101001000 1 00001010111 0 00##0###### 0 #0101010111 1 010100011#0 0 11110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10#1001#11 1 110##1#011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101001010 1 10010110111 1 00##0###### 0 #0111001111 1 10#100011#0 1 11111000011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 10001#10110 0 00##0###### 0 10101001111 1 10#100011#0 1 11111111011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #0111001##1 1 1001#11001# 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 #0010110110 1 00##0###### 0 #0110000111 1 010100011#0 0 11100000011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #0111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111101000 1 001#1#11111 1 00##0###### 0 10111011111 1 10#000011#1 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10#1001#11 1 110##10011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101011010 1 #0010110110 1 00##0###### 0 #0110000111 1 010100011#0 0 11110001011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111101000 1 001#1#11111 1 00##0###### 0 10111011111 1 10#000011#1 1 11101111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 0 1001#010111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101001000 1 00001010110 1 00##0###### 0 #0110000111 1 010100011#0 0 11100000011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #0111001##1 1 1001#0#011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 #0010110111 0 00##0###### 0 #0111000111 1 10#100111#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##110111 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111101000 1 #0010110110 1 00##0###### 0 10101001111 1 10#000011#0 1 1#111011011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001011 1 110##110111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 #0010110110 1 00##0###### 0 10111001111 1 10#01001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001011 1 110##110111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 #0010110110 1 00##0###### 0 10111001111 1 10#01001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10##11##11 0 1001#01011# 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01100 1 #1010110111 1 00##0###### 0 #0101110111 1 00101001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 100##110110 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0#1### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #0010110111 1 00##0###### 0 10101001111 1 10#10001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 100##110110 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 10001#10110 0 00##0###### 0 10101001111 1 10#100011#0 1 11111111011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #0111001##1 1 1001#11001# 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111001#00 1 00001010111 0 00##0###### 0 10101001001 0 10#100011#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##110111 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #00101001#1 0 00##0###### 0 #0110000111 1 010100111#0 0 11100000011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #01##11##11 1 110##10001# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111001#00 1 00001010111 0 00##0###### 0 10101001001 0 10#100011#0 1 11111111101 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 1100#11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101011010 1 #0010110110 1 00##0###### 0 #0110000111 1 10#100111#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #0010110111 1 00##0###### 0 10101001111 1 10#100111#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10#1001#11 1 110##1#011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 10001#10110 0 00##0###### 0 10101001111 1 10#100011#0 1 11111111011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #0111001##1 1 1001#11001# 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 #0010110110 1 00##0###### 0 #0110000111 1 010100011#0 0 11100000011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10##11##11 0 1001#01011# 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101#01000 1 #0010110111 1 00##0###### 0 10101001111 1 10#100111#0 1 11111111111 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10#1001#11 1 110##1#011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 10101101000 1 00001010111 0 00##0###### 0 #0111001111 1 010100011#0 1 11000001011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 100##110111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001000 1 #0010110110 1 00##0###### 0 10111001111 1 10#01001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001011 1 110##110111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001010 1 #0010110110 1 00##0###### 0 10111001111 1 10#01001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001011 1 110##110111 1 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00111101000 1 001#1#11111 1 00##0###### 0 10111011111 1 10#000011#1 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #10#1001#11 1 110##1#011# 0 110##0#0#1# 1 #10##1###1# 1 0001####### 1 0#0##0##### 0 ##0####0### 0 010##1#1#0# 1 101#####0## 0 00101001#00 1 00001010111 0 00##0###### 0 #0111001111 1 00100001101 1 1#110101011 1 111#######0 0 0#0011#11## 0 01####0#### 0 #10####1#0# 0 ########### 1 #1111001#11 1 110##11011# 1 	
1510	295380	200	192	82	1	1610	
1520	293907	200	179	88	1	1610	
1530	298834	200	186	77	1	1610	
1540	296096	200	187	99	1	1610	
1550	298760	200	175	85	1	1610	
1560	300332	200	184	93	1	1610	
1570	295327	200	189	75	1	1610	
1580	292491	200	191	1	1	1622	
1590	304186	200	187	4	1	1622	
1600	299921	200	192	13	1	1622	
1610	300677	200	192	21	1	1622	
1620	298016	200	185	15	1	1622	
1630	294558	200	192	46	1	1622	
1640	300008	200	188	1	1	1624	
1650	296003	200	180	7	1	1624	
1660	303772	200	186	29	1	1624	
1670	298542	200	185	65	1	1624	
1680	296643	200	184	40	1	1624	
1690	296154	200	183	58	1	1624	
1700	293006	200	183	80	1	1624	
1710	295508	200	189	11	1	1628	
1720	299627	200	175	23	1	1628	
1730	297199	200	181	63	1	1628	
1740	295495	200	182	78	1	1628	
1750	296886	200	183	2	1	1630	
1760	301235	200	191	78	1	1628	
1770	296968	200	185	67	1	1628	
1780	299078	200	186	83	1	1628	
1790	300863	200	192	90	1	1628	
1800	304461	200	195	1	1	1630	
1810	289657	200	183	48	1	1630	
1820	303787	200	179	100	1	1630	
1830	295936	200	188	77	1	1630	
1840	292185	200	189	2	1	1633	
1850	301903	200	187	10	1	1633	
1860	303640	200	190	1	1	1634	
1870	293919	200	190	65	1	1633	
1880	297656	200	192	77	1	1633	
1890	306502	200	188	90	1	1633	
1900	296030	200	190	70	1	1633	
1910	302463	200	192	6	1	1638	
1920	299955	200	189	81	1	1633	
1930	295283	200	188	89	1	1633	
1940	294396	200	196	61	1	1633	
1950	297832	200	192	79	1	1633	
1960	302271	200	192	86	1	1633	
1970	297189	200	190	107	1	1633	
1980	304025	200	189	101	1	1633	
1990	298428	200	194	98	1	1633	
