Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	283359	200	98	183	1	1439	
1020	288811	200	84	157	1	1460	
1030	288564	200	83	188	1	1460	
1040	289662	200	63	188	1	1460	
1050	288235	200	95	185	1	1460	
1060	289288	200	95	189	1	1460	
1070	287580	200	99	185	1	1460	
1080	288976	200	87	187	1	1460	
1090	288363	200	109	185	1	1460	
1100	288327	200	86	185	1	1460	
1110	288166	200	92	181	1	1460	
1120	288721	200	84	189	1	1460	
1130	290231	200	98	192	1	1460	
1140	285006	200	107	185	1	1460	
1150	286313	200	123	6	1	1467	
1160	289005	200	97	183	1	1467	
1170	290586	200	95	186	1	1467	
1180	290622	200	98	188	1	1467	
1190	288508	200	101	185	1	1467	
1200	291752	200	105	9	1	1512	
1210	299607	200	93	186	1	1512	
1220	299590	200	93	182	1	1512	
1230	297372	200	76	186	1	1512	
1240	297435	200	91	188	1	1512	
1250	300708	200	101	188	1	1512	
1260	300144	200	86	190	1	1512	
1270	300026	200	92	191	1	1512	
1280	299261	200	117	191	1	1512	
1290	299938	200	94	189	1	1512	
1300	299452	200	95	185	1	1512	
1310	299677	200	118	185	1	1512	
1320	297147	200	107	187	1	1512	
1330	300407	200	92	193	1	1512	
1340	298670	200	83	187	1	1512	
1350	301242	200	91	191	1	1512	
1360	299387	200	103	186	1	1512	
1370	296430	200	127	186	1	1512	
1380	298778	200	136	184	1	1512	
1390	298536	200	126	179	1	1512	
1400	297560	200	121	185	1	1512	
1410	300552	200	105	186	1	1512	
1420	296571	200	116	182	1	1512	
1430	299316	200	125	189	1	1512	
1440	298319	200	122	186	1	1512	
1450	296713	200	113	180	1	1512	
1460	298453	200	107	188	1	1512	
1470	300888	200	116	188	1	1512	
1480	299674	200	135	187	1	1512	
1490	299447	200	124	185	1	1512	
