Run:0	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
950	29680	20	1	20	1	1484
960	29699	20	2	19	1	1485
970	29700	20	1	20	1	1485
980	29740	20	1	20	1	1487
990	29740	20	1	20	1	1487
1000	29740	20	1	20	1	1487
1010	29741	20	2	1	1	1488
1020	29836	20	2	9	1	1494
1030	29913	20	2	11	1	1497
1040	29961	20	3	1	1	1500
1050	30000	20	1	20	1	1500
1060	30045	20	3	15	2	1503
1070	30100	20	1	20	1	1505
1080	30100	20	1	20	1	1505
1090	30120	20	1	20	1	1506
1100	30120	20	1	20	1	1506
1110	30120	20	1	20	1	1506
1120	30128	20	3	1	1	1513
1130	30260	20	1	20	1	1513
1140	30260	20	1	20	1	1513
1150	30300	20	1	20	1	1515
1160	30640	20	1	20	1	1532
1170	30664	20	2	8	1	1535
1180	30740	20	1	20	1	1537
1190	30944	20	2	1	1	1551
1200	30959	20	2	1	1	1566
1210	31320	20	1	20	1	1566
1220	31392	20	2	18	1	1570
1230	31400	20	1	20	1	1570
1240	31400	20	1	20	1	1570
1250	31440	20	1	20	1	1572
1260	31500	20	1	20	1	1575
1270	31500	20	1	20	1	1575
1280	31509	20	2	9	1	1576
1290	31520	20	1	20	1	1576
1300	31680	20	1	20	1	1584
1310	31680	20	1	20	1	1584
1320	31680	20	1	20	1	1584
1330	31680	20	1	20	1	1584
1340	31680	20	1	20	1	1584
1350	32291	20	2	11	1	1615
1360	32360	20	1	20	1	1618
1370	32680	20	1	20	1	1634
1380	32680	20	1	20	1	1634
1390	32680	20	1	20	1	1634
1400	32680	20	1	20	1	1634
1410	32680	20	1	20	1	1634
1420	32680	20	1	20	1	1634
1430	32687	20	2	7	1	1635
1440	32700	20	1	20	1	1635
1450	32700	20	1	20	1	1635
1460	32700	20	1	20	1	1635
1470	32701	20	2	1	1	1636
1480	32720	20	1	20	1	1636
1490	32720	20	1	20	1	1636
1500	32720	20	1	20	1	1636

Run:6	Unseen Fitness: 378
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1640	20	1	20	1	82
20	1728	20	2	2	1	90
30	1885	20	2	13	1	96
40	2051	20	4	5	1	105
50	2175	20	3	15	2	109
60	2199	20	2	19	1	110
70	2237	20	3	5	1	114
80	2326	20	4	13	2	117
90	2421	20	4	1	1	128
100	2500	20	1	20	1	125
110	2500	20	1	20	1	125
120	2500	20	1	20	1	125
130	2680	20	1	20	1	134
140	2732	20	3	14	1	137
150	2742	20	2	1	1	139
160	2873	20	5	1	1	167
170	3420	20	1	20	1	171
180	3611	20	3	16	1	181
190	3940	20	2	9	1	208
200	4256	20	4	1	1	220
210	5360	20	1	20	1	268
220	5574	20	5	5	1	294
230	5880	20	1	20	1	294
240	5924	20	2	1	1	300
250	6068	20	4	3	1	306
260	6171	20	4	4	1	312
270	6276	20	2	12	1	315
280	6324	20	2	8	1	318
290	6488	20	2	4	1	350
300	7000	20	1	20	1	350
310	7002	20	2	1	1	352
320	7000	20	1	20	1	350
330	7172	20	2	6	1	360
340	7242	20	3	2	1	372
350	7348	20	3	8	2	368
360	7577	20	2	19	1	379
370	7660	20	1	20	1	383
380	7780	20	1	20	1	389
390	7780	20	1	20	1	389
400	7811	20	3	10	1	392
410	8840	20	1	20	1	442
420	8866	20	2	13	1	444
430	8969	20	2	1	1	457
440	9358	20	4	4	1	474
450	9624	20	2	2	1	492
460	9966	20	3	3	1	512
470	10248	20	4	1	1	517
480	10380	20	1	20	1	519
490	10400	20	1	20	1	520
500	10403	20	2	1	1	523
510	10468	20	3	1	1	529
520	10660	20	1	20	1	533
530	10660	20	1	20	1	533
540	10724	20	2	2	1	547
550	11064	20	2	6	1	563
560	11260	20	1	20	1	563
570	11492	20	2	1	1	586
580	11771	20	4	4	1	596
590	11925	20	2	1	1	601
600	12000	20	1	20	1	600
610	12380	20	2	8	1	625
620	12715	20	2	3	1	640
630	12800	20	1	20	1	640
640	13604	20	3	12	1	705
650	14580	20	1	20	1	729
660	14594	20	3	1	1	738
670	15600	20	1	20	1	780
680	15984	20	2	2	1	801
690	16020	20	1	20	1	801
700	16020	20	1	20	1	801
710	16020	20	1	20	1	801
720	16020	20	1	20	1	801
730	16074	20	3	2	1	808
740	16228	20	2	17	1	812
750	16252	20	2	1	1	824
760	16480	20	1	20	1	824
770	16504	20	2	1	1	848
780	16960	20	1	20	1	848
790	17330	20	3	10	2	867
800	17442	20	3	1	1	874
810	17480	20	1	20	1	874
820	17608	20	2	18	1	881
830	17772	20	3	1	1	901
840	19003	20	2	9	1	954
850	19080	20	1	20	1	954
860	19080	20	1	20	1	954
870	19680	20	1	20	1	984
880	19796	20	3	1	1	995
890	20272	20	2	16	1	1014
900	20280	20	1	20	1	1014
910	20540	20	1	20	1	1027
920	20692	20	2	2	1	1040
930	20850	20	2	10	1	1045
940	20900	20	1	20	1	1045
950	20980	20	1	20	1	1049
960	21140	20	1	20	1	1057
970	21251	20	3	1	1	1080
980	21404	20	2	8	1	1072
990	21474	20	2	2	1	1089
1000	21440	20	1	20	1	1072
1010	22180	20	1	20	1	1109
1020	22220	20	2	4	1	1119
1030	22394	20	3	2	2	1126
1040	22529	20	2	1	1	1135
1050	22700	20	1	20	1	1135
1060	23081	20	2	1	1	1155
1070	23098	20	2	1	1	1172
1080	23740	20	1	20	1	1187
1090	23754	20	2	2	1	1194
1100	24000	20	1	20	1	1200
1110	24150	20	3	1	1	1223
1120	24486	20	2	13	1	1225
1130	24560	20	1	20	1	1228
1140	25468	20	4	6	1	1301
1150	26020	20	1	20	1	1301
1160	26024	20	2	2	1	1303
1170	26102	20	2	1	1	1345
1180	27298	20	2	1	1	1382
1190	27280	20	1	20	1	1364
1200	27280	20	1	20	1	1364
1210	27280	20	1	20	1	1364
1220	27920	20	2	10	1	1399
1230	27980	20	1	20	1	1399
1240	27980	20	1	20	1	1399
1250	27980	20	1	20	1	1399
1260	28340	20	1	20	1	1417
1270	28343	20	2	3	1	1418
1280	28360	20	1	20	1	1418
1290	28360	20	1	20	1	1418
1300	28370	20	2	1	1	1428
1310	28360	20	1	20	1	1418
1320	28406	20	3	1	1	1434
1330	28460	20	1	20	1	1423
1340	28460	20	1	20	1	1423
1350	28512	20	2	1	1	1437
1360	28540	20	1	20	1	1427
1370	28540	20	1	20	1	1427
1380	28540	20	1	20	1	1427
1390	28562	20	2	1	1	1449
1400	29030	20	2	1	1	1499
1410	29170	20	4	1	1	1467
1420	29340	20	1	20	1	1467
1430	30883	20	2	1	1	1547
1440	30880	20	1	20	1	1544
1450	30880	20	1	20	1	1544
1460	30890	20	2	5	1	1546
1470	30920	20	1	20	1	1546
1480	30920	20	1	20	1	1546
1490	30920	20	1	20	1	1546
1500	31000	20	1	20	1	1550

Run:7	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1548	20	3	2	1	84
20	1894	20	6	2	2	101
30	2070	20	4	1	1	106
40	2409	20	8	2	1	134
50	2716	20	5	1	1	139
60	2812	20	2	12	1	141
70	3090	20	3	5	2	156
80	3184	20	3	1	1	167
90	3340	20	1	20	1	167
100	3416	20	2	18	1	171
110	3437	20	3	5	1	173
120	3510	20	3	1	1	178
130	3600	20	1	20	1	180
140	3920	20	1	20	1	196
150	4383	20	2	3	1	220
160	4614	20	3	16	1	233
170	4716	20	3	1	1	242
180	4752	20	2	2	1	243
190	4860	20	1	20	1	243
200	4860	20	1	20	1	243
210	4871	20	3	1	1	250
220	5140	20	4	1	1	284
230	5589	20	3	18	1	282
240	5644	20	2	2	1	284
250	5952	20	2	8	1	318
260	6400	20	1	20	1	320
270	6465	20	3	10	1	325
280	6680	20	3	9	1	344
290	7094	20	3	14	1	356
300	7180	20	1	20	1	359
310	7181	20	2	1	1	360
320	7203	20	2	1	1	363
330	7361	20	2	1	1	369
340	7405	20	4	1	1	380
350	7859	20	2	7	1	417
360	8491	20	3	1	1	452
370	9300	20	1	20	1	465
380	9303	20	2	1	1	468
390	9360	20	1	20	1	468
400	9360	20	1	20	1	468
410	9540	20	1	20	1	477
420	9556	20	2	8	1	479
430	9905	20	3	1	1	498
440	10114	20	3	19	2	506
450	10130	20	4	5	2	508
460	11100	20	1	20	1	555
470	11325	20	3	1	1	570
480	11800	20	1	20	1	590
490	11800	20	1	20	1	590
500	11821	20	2	1	1	592
510	11840	20	1	20	1	592
520	11853	20	3	1	1	604
530	12090	20	3	1	1	610
540	12200	20	1	20	1	610
550	12200	20	1	20	1	610
560	12213	20	2	13	1	611
570	12280	20	2	10	1	617
580	12387	20	2	7	1	620
590	12417	20	3	17	2	621
600	13056	20	3	1	1	683
610	14108	20	2	8	1	784
620	15771	20	2	3	1	803
630	16060	20	1	20	1	803
640	16060	20	1	20	1	803
650	16060	20	1	20	1	803
660	16195	20	2	9	1	818
670	16578	20	2	18	1	830
680	16618	20	2	3	1	836
690	17086	20	3	1	1	890
700	17800	20	1	20	1	890
710	19160	20	1	20	1	958
720	19200	20	1	20	1	960
730	19440	20	1	20	1	972
740	19440	20	1	20	1	972
750	22638	20	3	6	1	1163
760	23260	20	1	20	1	1163
770	23282	20	2	1	1	1166
780	23580	20	1	20	1	1179
790	23582	20	2	1	1	1181
800	23944	20	2	12	1	1208
810	24178	20	2	18	1	1209
820	24216	20	3	7	1	1214
830	24294	20	2	14	1	1215
840	24303	20	2	1	1	1218
850	24364	20	2	4	1	1219
860	24500	20	1	20	1	1225
870	24580	20	1	20	1	1229
880	24580	20	1	20	1	1229
890	24580	20	1	20	1	1229
900	24660	20	1	20	1	1233
910	24700	20	1	20	1	1235
920	25000	20	1	20	1	1250
930	25000	20	1	20	1	1250
940	26740	20	2	15	1	1338
950	26770	20	2	1	1	1348
960	26798	20	2	19	1	1340
970	26800	20	1	20	1	1340
980	26800	20	1	20	1	1340
990	27412	20	2	17	1	1376
1000	27520	20	1	20	1	1376
1010	29056	20	2	16	1	1468
1020	29360	20	1	20	1	1468
1030	29456	20	2	9	1	1475
1040	29502	20	2	2	1	1476
1050	29520	20	1	20	1	1476
1060	29554	20	2	17	1	1478
1070	29580	20	1	20	1	1479
1080	29580	20	1	20	1	1479
1090	29580	20	1	20	1	1479
1100	29580	20	1	20	1	1479
1110	29580	20	1	20	1	1479
1120	29980	20	1	20	1	1499
1130	30100	20	2	12	1	1509
1140	30180	20	1	20	1	1509
1150	31527	20	2	13	1	1611
1160	32760	20	2	20	2	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:8	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1623	20	2	1	1	84
20	1760	20	1	20	1	88
30	1816	20	4	1	1	93
40	1860	20	1	20	1	93
50	1863	20	2	1	1	96
60	1999	20	3	1	1	102
70	2012	20	2	3	1	104
80	2150	20	2	5	1	112
90	2283	20	2	3	1	115
100	2340	20	1	20	1	117
110	2340	20	1	20	1	117
120	2528	20	4	6	1	133
130	2660	20	1	20	1	133
140	2795	20	4	1	1	142
150	3270	20	2	9	1	169
160	3480	20	1	20	1	174
170	3557	20	3	3	1	179
180	3646	20	2	13	1	183
190	3698	20	2	3	1	190
200	3897	20	3	1	1	202
210	4072	20	2	13	1	205
220	4140	20	1	20	1	207
230	4176	20	3	8	1	210
240	4300	20	1	20	1	215
250	4300	20	1	20	1	215
260	4301	20	2	1	1	216
270	4396	20	2	16	1	220
280	4596	20	2	8	1	234
290	4714	20	4	1	1	241
300	4935	20	3	8	1	252
310	5089	20	5	2	1	259
320	5240	20	1	20	1	262
330	5581	20	2	1	1	280
340	5660	20	1	20	1	283
350	6203	20	5	1	1	320
360	6485	20	2	17	1	325
370	6500	20	1	20	1	325
380	6560	20	1	20	1	328
390	6560	20	1	20	1	328
400	6600	20	1	20	1	330
410	6712	20	2	1	1	347
420	6952	20	2	12	1	348
430	7580	20	1	20	1	379
440	8026	20	2	2	1	422
450	8459	20	2	1	1	441
460	9050	20	4	1	1	487
470	9741	20	2	1	1	488
480	10420	20	1	20	1	521
490	10490	20	3	1	1	528
500	10680	20	2	10	1	535
510	10701	20	2	1	1	536
520	10852	20	2	3	1	580
530	11984	20	2	16	1	604
540	12231	20	4	1	1	636
550	12764	20	2	2	1	658
560	13175	20	3	1	1	665
570	13755	20	3	1	1	697
580	13760	20	1	20	1	688
590	13762	20	2	1	1	690
600	13768	20	3	1	1	694
610	13974	20	2	2	1	705
620	14100	20	1	20	1	705
630	14214	20	2	19	1	711
640	14344	20	2	1	1	721
650	14396	20	2	14	1	721
660	15027	20	3	9	1	775
670	15836	20	2	18	1	793
680	15874	20	2	1	1	807
690	16046	20	2	6	1	803
700	16084	20	2	6	1	807
710	16220	20	1	20	1	811
720	16238	20	2	9	1	813
730	16465	20	4	11	1	826
740	16520	20	1	20	1	826
750	16569	20	4	7	1	832
760	16640	20	1	20	1	832
770	16640	20	1	20	1	832
780	16985	20	2	15	1	852
790	17100	20	2	4	1	867
800	17517	20	3	9	1	885
810	17857	20	4	1	1	896
820	18610	20	2	2	1	953
830	19060	20	1	20	1	953
840	19060	20	1	20	1	953
850	19140	20	1	20	1	957
860	19140	20	1	20	1	957
870	19160	20	1	20	1	958
880	19214	20	2	18	1	961
890	19380	20	3	3	1	990
900	19986	20	2	1	1	1081
910	21796	20	3	1	1	1098
920	21820	20	1	20	1	1091
930	21834	20	3	1	1	1093
940	21840	20	1	20	1	1092
950	22951	20	3	15	1	1166
960	23592	20	3	5	1	1198
970	24020	20	2	12	1	1203
980	24064	20	2	1	1	1207
990	24060	20	1	20	1	1203
1000	24100	20	1	20	1	1205
1010	24862	20	2	19	1	1245
1020	25000	20	1	20	1	1250
1030	26380	20	1	20	1	1319
1040	26384	20	2	1	1	1323
1050	26551	20	2	13	1	1330
1060	26600	20	1	20	1	1330
1070	27626	20	2	2	1	1429
1080	28620	20	2	8	1	1434
1090	28700	20	2	2	1	1444
1100	29024	20	2	8	1	1462
1110	29346	20	4	1	1	1482
1120	29668	20	2	2	1	1496
1130	30260	20	2	17	1	1516
1140	30320	20	1	20	1	1516
1150	30320	20	1	20	1	1516
1160	30320	20	1	20	1	1516
1170	30320	20	1	20	1	1516
1180	30320	20	1	20	1	1516
1190	30320	20	1	20	1	1516
1200	30400	20	1	20	1	1520
1210	30400	20	1	20	1	1520
1220	30400	20	1	20	1	1520
1230	30600	20	1	20	1	1530
1240	30790	20	2	17	1	1541
1250	30855	20	4	5	1	1544
1260	30880	20	1	20	1	1544
1270	31315	20	2	15	1	1573
1280	31560	20	1	20	1	1578
1290	31560	20	1	20	1	1578
1300	31560	20	1	20	1	1578
1310	31580	20	1	20	1	1579
1320	31580	20	1	20	1	1579
1330	31580	20	1	20	1	1579
1340	31902	20	2	14	1	1602
1350	32040	20	1	20	1	1602
1360	32040	20	1	20	1	1602
1370	32040	20	1	20	1	1602
1380	32133	20	2	1	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:9	Unseen Fitness: 381
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3300	20	1	20	1	165
20	3402	20	2	2	1	171
30	3421	20	2	1	1	172
40	3460	20	1	20	1	173
50	3487	20	4	1	1	178
60	3584	20	3	4	2	180
70	3670	20	2	15	1	184
80	3732	20	2	3	1	190
90	3850	20	4	1	1	197
100	3946	20	2	6	1	198
110	3996	20	4	1	1	208
120	4396	20	5	1	1	225
130	4622	20	3	16	1	232
140	4695	20	2	11	1	237
150	4762	20	2	1	1	240
160	5098	20	4	5	1	273
170	5465	20	2	5	1	274
180	5822	20	2	1	1	293
190	5890	20	3	1	1	302
200	6060	20	2	5	1	306
210	6225	20	2	5	1	327
220	6543	20	2	1	1	330
230	6991	20	2	17	1	353
240	7557	20	3	1	1	392
250	7840	20	1	20	1	392
260	8136	20	3	3	1	452
270	9504	20	2	4	1	476
280	9629	20	3	1	1	487
290	9741	20	2	1	1	488
300	9766	20	2	6	1	489
310	9874	20	2	17	1	494
320	10584	20	3	4	1	568
330	11405	20	3	2	1	581
340	11692	20	11	1	1	599
350	12084	20	2	8	1	606
360	12260	20	1	20	1	613
370	12620	20	1	20	1	631
380	12710	20	2	10	1	637
390	12741	20	2	1	1	638
400	12922	20	3	1	1	675
410	13500	20	1	20	1	675
420	13680	20	1	20	1	684
430	13766	20	3	1	1	692
440	14008	20	3	3	1	702
450	14058	20	2	18	1	703
460	14060	20	1	20	1	703
470	14080	20	1	20	1	704
480	14095	20	2	5	1	707
490	14180	20	3	20	3	709
500	14532	20	2	4	1	733
510	14660	20	1	20	1	733
520	15325	20	2	5	1	860
530	17218	20	2	18	1	861
540	17268	20	4	1	1	873
550	17422	20	2	6	1	876
560	18895	20	5	11	1	972
570	19467	20	2	3	1	981
580	19440	20	1	20	1	972
590	19440	20	1	20	1	972
600	19820	20	1	20	1	991
610	19820	20	1	20	1	991
620	20000	20	1	20	1	1000
630	20126	20	3	7	1	1012
640	20295	20	2	15	1	1015
650	20381	20	2	1	1	1020
660	21381	20	2	11	1	1110
670	22305	20	2	15	1	1117
680	22340	20	1	20	1	1117
690	22691	20	2	1	1	1145
700	22988	20	2	2	1	1162
710	23325	20	4	7	1	1175
720	23500	20	1	20	1	1175
730	23587	20	3	3	1	1190
740	23800	20	1	20	1	1190
750	23800	20	1	20	1	1190
760	23800	20	1	20	1	1190
770	24058	20	4	1	1	1232
780	24760	20	1	20	1	1238
790	24879	20	3	19	2	1244
800	24880	20	1	20	1	1244
810	24880	20	1	20	1	1244
820	24897	20	2	17	1	1245
830	26444	20	2	1	1	1326
840	26440	20	1	20	1	1322
850	26567	20	3	9	1	1331
860	26640	20	1	20	1	1332
870	26640	20	1	20	1	1332
880	27466	20	2	11	1	1376
890	27520	20	1	20	1	1376
900	27520	20	1	20	1	1376
910	27520	20	1	20	1	1376
920	27568	20	2	16	1	1379
930	27588	20	2	1	1	1387
940	27640	20	1	20	1	1382
950	27660	20	1	20	1	1383
960	27660	20	1	20	1	1383
970	27660	20	1	20	1	1383
980	27664	20	2	1	1	1387
990	27740	20	1	20	1	1387
1000	27740	20	1	20	1	1387
1010	27760	20	1	20	1	1388
1020	27760	20	1	20	1	1388
1030	27942	20	3	16	1	1399
1040	27980	20	1	20	1	1399
1050	27987	20	2	7	1	1400
1060	28004	20	2	4	1	1401
1070	28114	20	3	1	1	1411
1080	28220	20	1	20	1	1411
1090	28900	20	2	20	2	1445
1100	28940	20	1	20	1	1447
1110	28940	20	1	20	1	1447
1120	28940	20	1	20	1	1447
1130	28940	20	1	20	1	1447
1140	28960	20	1	20	1	1448
1150	28972	20	2	2	1	1454
1160	29080	20	1	20	1	1454
1170	29080	20	1	20	1	1454
1180	29100	20	1	20	1	1455
1190	29104	20	2	1	1	1459
1200	29180	20	1	20	1	1459
1210	29185	20	2	1	1	1464
1220	29280	20	1	20	1	1464
1230	29280	20	1	20	1	1464
1240	29280	20	1	20	1	1464
1250	29283	20	2	1	1	1467
1260	29280	20	1	20	1	1464
1270	29466	20	3	5	1	1475
1280	29600	20	1	20	1	1480
1290	29670	20	2	7	1	1490
1300	29800	20	1	20	1	1490
1310	29800	20	1	20	1	1490
1320	29900	20	1	20	1	1495
1330	29900	20	1	20	1	1495
1340	29960	20	1	20	1	1498
1350	29960	20	1	20	1	1498
1360	29960	20	1	20	1	1498
1370	29970	20	2	1	1	1508
1380	30165	20	2	1	1	1513
1390	30177	20	3	1	1	1519
1400	30660	20	1	20	1	1533
1410	30660	20	1	20	1	1533
1420	30660	20	1	20	1	1533
1430	30660	20	1	20	1	1533
1440	30960	20	1	20	1	1548
1450	30960	20	1	20	1	1548
1460	30960	20	1	20	1	1548
1470	31100	20	1	20	1	1555
1480	31100	20	1	20	1	1555
1490	31100	20	1	20	1	1555
1500	31100	20	1	20	1	1555

Run:10	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2212	20	4	1	1	135
20	2792	20	2	8	1	142
30	2901	20	2	1	1	146
40	2994	20	3	4	1	151
50	3061	20	2	1	1	154
60	3097	20	2	17	1	155
70	4115	20	3	1	1	218
80	4162	20	2	1	1	210
90	4328	20	2	2	1	220
100	4599	20	3	15	1	233
110	4685	20	3	6	1	237
120	4846	20	3	1	1	244
130	4920	20	3	4	1	252
140	5042	20	2	1	1	254
150	5159	20	4	13	2	259
160	5196	20	4	1	1	269
170	5516	20	5	1	1	281
180	5631	20	3	11	2	282
190	5740	20	1	20	1	287
200	5771	20	4	1	1	290
210	5935	20	3	1	1	300
220	6090	20	3	10	2	305
230	6140	20	1	20	1	307
240	6520	20	4	1	1	329
250	6840	20	1	20	1	342
260	6876	20	2	18	1	344
270	7020	20	1	20	1	351
280	7020	20	1	20	1	351
290	7078	20	3	1	1	370
300	7400	20	1	20	1	370
310	7492	20	3	13	1	377
320	7802	20	5	2	1	420
330	8529	20	3	13	1	428
340	8586	20	2	13	1	430
350	8600	20	1	20	1	430
360	8777	20	3	5	1	457
370	9141	20	2	1	1	458
380	9789	20	5	1	1	503
390	10040	20	1	20	1	502
400	10368	20	2	8	1	522
410	10562	20	6	1	1	538
420	10900	20	1	20	1	545
430	10981	20	2	1	1	550
440	11309	20	4	1	1	571
450	11615	20	3	1	1	594
460	11890	20	2	2	1	599
470	12013	20	2	3	1	610
480	12500	20	1	20	1	625
490	12760	20	1	20	1	638
500	13399	20	4	1	1	694
510	13880	20	1	20	1	694
520	13988	20	2	18	1	700
530	14828	20	3	9	1	746
540	15436	20	3	12	1	788
550	15760	20	1	20	1	788
560	15840	20	2	8	1	798
570	15978	20	2	9	1	800
580	16018	20	2	18	1	801
590	16189	20	2	1	1	856
600	17354	20	3	8	1	879
610	17582	20	2	2	1	880
620	17675	20	2	15	1	884
630	17706	20	2	2	1	897
640	17680	20	1	20	1	884
650	17680	20	1	20	1	884
660	17680	20	1	20	1	884
670	18093	20	4	1	1	918
680	18372	20	2	2	1	924
690	19785	20	3	3	1	998
700	20176	20	2	8	1	1010
710	20213	20	3	1	1	1018
720	20460	20	1	20	1	1023
730	20460	20	1	20	1	1023
740	21520	20	1	20	1	1076
750	21560	20	1	20	1	1078
760	21560	20	1	20	1	1078
770	21560	20	1	20	1	1078
780	21700	20	1	20	1	1085
790	21700	20	1	20	1	1085
800	21978	20	4	3	1	1137
810	22770	20	2	1	1	1167
820	23348	20	2	2	1	1171
830	23420	20	1	20	1	1171
840	23420	20	1	20	1	1171
850	23420	20	1	20	1	1171
860	23500	20	1	20	1	1175
870	23594	20	3	4	1	1198
880	23960	20	1	20	1	1198
890	24017	20	3	1	1	1249
900	24080	20	1	20	1	1204
910	24080	20	1	20	1	1204
920	24080	20	1	20	1	1204
930	24080	20	1	20	1	1204
940	24080	20	1	20	1	1204
950	24160	20	1	20	1	1208
960	24160	20	1	20	1	1208
970	24160	20	1	20	1	1208
980	24160	20	1	20	1	1208
990	24194	20	2	17	1	1210
1000	24280	20	1	20	1	1214
1010	24280	20	1	20	1	1214
1020	24322	20	2	2	1	1235
1030	24770	20	2	3	1	1247
1040	25302	20	3	1	1	1269
1050	25340	20	1	20	1	1267
1060	25340	20	1	20	1	1267
1070	25358	20	2	1	1	1285
1080	25700	20	1	20	1	1285
1090	25740	20	2	4	1	1295
1100	25900	20	1	20	1	1295
1110	26680	20	1	20	1	1334
1120	26687	20	2	1	1	1341
1130	26826	20	2	2	1	1344
1140	26929	20	3	1	1	1355
1150	26920	20	2	20	2	1346
1160	26920	20	1	20	1	1346
1170	26920	20	1	20	1	1346
1180	26960	20	2	5	1	1354
1190	27669	20	2	19	1	1385
1200	27840	20	1	20	1	1392
1210	27859	20	3	1	1	1397
1220	27940	20	1	20	1	1397
1230	28140	20	1	20	1	1407
1240	28480	20	1	20	1	1424
1250	28512	20	2	4	1	1432
1260	28685	20	2	15	1	1435
1270	28720	20	1	20	1	1436
1280	28792	20	2	6	1	1448
1290	29140	20	1	20	1	1457
1300	29200	20	1	20	1	1460
1310	29213	20	3	1	1	1468
1320	29360	20	1	20	1	1468
1330	29420	20	2	12	1	1473
1340	30020	20	1	20	1	1501
1350	30060	20	1	20	1	1503
1360	30060	20	1	20	1	1503
1370	30179	20	2	19	1	1509
1380	31175	20	3	13	1	1584
1390	31681	20	2	1	1	1585
1400	31765	20	2	13	1	1590
1410	31870	20	2	14	1	1595
1420	31922	20	4	1	1	1610
1430	31944	20	2	1	1	1601
1440	32183	20	3	13	1	1612
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:11	Unseen Fitness: 387
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1621	20	3	1	1	82
20	1689	20	4	1	1	91
30	1820	20	1	20	1	91
40	2353	20	2	13	1	118
50	2381	20	3	1	1	120
60	2500	20	5	1	1	129
70	2764	20	4	2	1	140
80	2806	20	2	3	1	142
90	2891	20	4	2	1	150
100	3085	20	2	17	1	155
110	3309	20	3	4	1	167
120	3371	20	3	1	1	170
130	4420	20	1	20	1	221
140	4470	20	2	10	1	224
150	4480	20	1	20	1	224
160	4564	20	3	1	1	232
170	4560	20	2	20	2	228
180	4636	20	2	18	1	232
190	4700	20	1	20	1	235
200	4708	20	2	2	1	239
210	4700	20	1	20	1	235
220	4784	20	3	3	1	243
230	4884	20	2	12	1	245
240	5360	20	1	20	1	268
250	5551	20	3	4	1	284
260	5716	20	2	9	1	288
270	5777	20	5	3	2	290
280	5812	20	2	4	1	293
290	5954	20	4	1	1	301
300	6097	20	2	7	1	312
310	6254	20	2	2	1	319
320	6387	20	2	1	1	326
330	6620	20	1	20	1	331
340	6624	20	2	1	1	335
350	6645	20	3	5	2	333
