Run:0	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	305649	200	111	1	1	1577	
1520	301617	200	98	160	1	1565	
1530	304501	200	124	2	1	1577	
1540	309542	200	80	171	1	1577	
1550	303870	200	87	156	1	1577	
1560	310404	200	84	175	1	1577	
1570	308437	200	102	168	1	1577	
1580	309567	200	93	178	1	1577	
1590	305156	200	111	144	1	1577	
1600	306684	200	96	162	1	1577	
1610	305285	200	84	165	1	1577	
1620	304676	200	92	162	1	1577	
1630	307489	200	86	162	1	1577	
1640	308219	200	102	150	1	1577	
1650	308253	200	115	171	1	1577	
1660	305212	200	111	37	1	1588	
1670	310193	200	111	162	1	1588	
1680	308453	200	129	156	1	1588	
1690	310652	200	110	170	1	1588	
1700	307951	200	111	161	1	1588	
1710	307845	200	96	156	1	1588	
1720	312090	200	100	158	1	1588	
1730	307441	200	110	158	1	1588	
1740	309593	200	112	170	1	1588	
1750	307109	200	125	151	1	1588	
1760	306818	200	109	154	1	1588	
1770	306424	200	135	161	1	1588	
1780	305213	200	136	148	1	1588	
1790	307512	200	149	160	1	1588	
1800	311377	200	115	165	1	1588	
1810	309343	200	128	163	1	1588	
1820	309653	200	125	162	1	1588	
1830	308040	200	122	161	1	1588	
1840	313375	200	120	176	1	1588	
1850	311370	200	103	175	1	1588	
1860	307210	200	120	164	1	1588	
1870	306648	200	110	162	1	1588	
1880	304405	200	129	147	1	1588	
1890	309505	200	133	164	1	1588	
1900	306299	200	106	155	1	1588	
1910	310536	200	126	165	1	1588	
1920	311924	200	127	165	1	1588	
1930	308364	200	129	161	1	1588	
1940	311329	200	114	164	1	1588	
1950	313701	200	107	167	1	1588	
1960	309004	200	132	155	1	1588	
1970	309114	200	118	156	1	1588	
1980	310904	200	110	170	1	1588	
1990	303792	200	109	165	1	1588	
