Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1510	306445	200	190	112	1	1638	
1520	310619	200	191	126	1	1638	
1530	306113	200	186	131	1	1638	
1540	305193	200	192	127	1	1638	
1550	306568	200	194	114	1	1638	
1560	310196	200	197	113	1	1638	
1570	306832	200	184	117	1	1638	
1580	309159	200	188	125	1	1638	
1590	303892	200	193	104	1	1638	
1600	304591	200	193	111	1	1638	
1610	310439	200	192	127	1	1638	
1620	307528	200	197	130	1	1638	
1630	305837	200	194	118	1	1638	
1640	310138	200	192	124	1	1638	
1650	312669	200	190	123	1	1638	
1660	314428	200	194	118	1	1638	
1670	312528	200	198	129	1	1638	
1680	309097	200	191	137	1	1638	
1690	308647	200	187	120	1	1638	
1700	309820	200	191	128	1	1638	
1710	307414	200	193	127	1	1638	
1720	303601	200	195	111	1	1638	
1730	307301	200	192	110	1	1638	
1740	305071	200	184	126	1	1638	
1750	307446	200	189	106	1	1638	
1760	310669	200	187	121	1	1638	
1770	313127	200	191	135	1	1638	
1780	304158	200	191	116	1	1638	
1790	312004	200	193	126	1	1638	
1800	299572	200	194	110	1	1638	
1810	304985	200	189	116	1	1638	
1820	307282	200	189	126	1	1638	
1830	305999	200	191	100	1	1638	
1840	296248	200	193	106	1	1638	
1850	304150	200	190	116	1	1638	
1860	301539	200	195	120	1	1638	
1870	305494	200	187	125	1	1638	
1880	303384	200	188	122	1	1638	
1890	303844	200	193	103	1	1638	
1900	304943	200	182	132	1	1638	
1910	313798	200	193	105	1	1638	
1920	301710	200	195	107	1	1638	
1930	302572	200	190	114	1	1638	
1940	311615	200	186	128	1	1638	
1950	306842	200	192	136	1	1638	
1960	300849	200	193	118	1	1638	
1970	311409	200	192	121	1	1638	
1980	306174	200	191	121	1	1638	
1990	315335	200	187	138	1	1638	
