Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
450	243883	200	194	1	1	1342	
460	245135	200	196	1	1	1355	
470	251408	200	197	3	1	1348	
480	248286	200	195	1	1	1367	
490	249552	200	196	3	1	1358	
500	252259	200	194	3	1	1384010##0##### 0 11100110100 1 001#1####0# 1 #01#011##0# 0 #0##110##10 1 110######0# 0 1001###0##0 0 0#0##100### 1 00#0####### 0 11011100101 0 11#00#11#01 1 ######1#### 1 ##0###01### 1 11####0###1 1 011011100#0 1 #01#110#1#1 1 ##1#11##0#0 0 0101#001000 0 000111#0100 1 ######0#### 0 010##0##### 0 11100110100 1 001#1####0# 1 #01#011##0# 0 #0##110##10 1 110######0# 0 1001###0##0 0 0#0##100### 1 00#0####### 0 11011100101 0 11#00#11#01 1 ######1#### 1 ##0###01### 1 11####0###1 1 01110010010 1 #01#110#1#1 1 ##11001#0#0 0 00#1#001001 0 #0011100100 1 ######0#### 0 010##0##### 0 11100110100 1 001#1####0# 1 #01#011##0# 0 #0##110##10 1 110######0# 0 1001###0##0 0 0#0##100### 1 00#0####### 0 11011101001 0 11#00#11#00 1 ######1#### 1 ##0###01### 1 11####0###1 1 01101110010 1 #01#110#1#1 1 ##11001#0#0 0 0001#001001 0 #0001110#00 1 ######0#### 0 	
510	248164	200	192	1	1	1387	
520	255012	200	189	2	1	1393	
530	254993	200	196	1	1	1405	
540	262365	200	192	1	1	1411	
550	252584	200	195	1	1	1413	
560	254364	200	197	1	1	1420	
570	260778	200	196	1	1	1428	
580	264964	200	191	1	1	1437	
590	262674	200	195	2	1	1444	
600	261936	200	193	1	1	1444	
610	265778	200	189	1	1	1492	
620	268670	200	198	5	1	1502	
630	275110	200	194	2	1	1506	
640	279261	200	196	4	1	1507	
650	274268	200	188	2	1	1520	
660	272786	200	196	2	1	1540	
670	279410	200	197	5	1	1545	
680	281579	200	192	1	1	1550	
690	284298	200	197	3	1	1558	
700	287731	200	193	2	1	1559	
710	287780	200	193	1	1	1586	
720	286181	200	194	6	1	1586	
730	286804	200	190	1	1	1591	
740	284565	200	192	12	1	1592	
750	288464	200	198	7	1	1593	
760	294030	200	190	27	1	1593	
770	294841	200	194	40	1	1593	
780	279388	200	193	42	1	1593	
790	291305	200	194	42	1	1593	
800	291576	200	193	32	1	1593	
810	288485	200	195	53	1	1593	
820	293137	200	195	50	1	1593	
830	297935	200	193	1	1	1604	
840	280511	200	192	43	1	1593	
850	292697	200	193	12	1	1606	
860	285372	200	197	24	1	1606	
870	292137	200	197	34	1	1606	
880	291842	200	190	29	1	1606	
890	291060	200	195	48	1	1606	
900	289983	200	194	62	1	1606	
910	295933	200	194	80	1	1606	
920	289161	200	194	46	1	1606	
930	287425	200	196	45	1	1606	
940	282334	200	193	3	1	1626	
950	291859	200	196	28	1	1626	
960	296199	200	195	70	1	1626	
970	291490	200	192	54	1	1626	
980	303488	200	197	57	1	1626	
990	298982	200	195	61	1	1626	
1000	291323	200	195	56	1	1626010##0##### 0 01101011010 1 001#1###### 1 #01###1#0## 0 10101000010 0 110######0# 0 100####0### 0 #1011000000 1 00#0####### 0 11001110001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 1101000##00 0 101###0#1## 1 0101111#000 0 00000001100 0 10100010100 1 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 10110010000 0 110######0# 0 100####0### 0 #1011000000 0 00#0####### 0 11000110101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 0001111#001 0 11001001111 0 10000010101 0 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 10110110000 0 110######0# 0 100####0### 0 #1001000#00 1 00#0####### 0 10000100101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001101#10 0 101###0#1## 1 0101111#001 0 00000001111 0 #01001#1100 0 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 00111100000 0 110######0# 0 100####0### 0 #1001000000 0 00#0####### 0 10000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 1 101###0#1## 1 0001111#001 0 11001001111 0 10000010101 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 10101001000 0 110######0# 0 100####0### 0 #1001000000 0 00#0####### 0 11000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 0101111#101 0 00000001111 0 #0000010101 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 10111100000 0 110######0# 0 100####0### 0 #0011000001 0 00#0####### 0 11000000101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 01011111001 0 10000001111 0 10000010001 0 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 00111110000 0 110######0# 0 100####0### 0 ##001000100 0 00#0####### 0 11000100101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 00101101#00 1 101###0#1## 1 01011111001 0 10000001111 0 10000010001 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 10111100000 0 110######0# 0 100####0### 0 #1001000000 0 00#0####### 0 11000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001100#10 0 101###0#1## 1 0100111#001 0 00000001111 0 #0100010101 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 1010#100000 0 110######0# 0 100####0### 0 #1001111110 1 00#0####### 0 10000000101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001101#10 0 101###0#1## 1 11001111001 0 01000101111 0 11100111011 1 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 10101001000 0 110######0# 0 100####0### 0 #1001000001 0 00#0####### 0 11000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 01011111001 0 10000001111 0 10000010001 0 ######0#### 0 010##0##### 0 01101011010 1 001#1###### 1 #01###1#0## 0 10101000010 0 110######0# 0 100####0### 0 #1011000000 1 00#0####### 0 11001110001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 0001111#001 0 11001001111 0 10000010101 0 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 1011#100000 0 110######0# 0 100####0### 0 #1001111110 1 00#0####### 0 10000100101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 1101000##00 0 101###0#1## 1 0101111#000 0 00000001111 0 #0100010101 0 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 00111100000 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11011001#00 1 101###0#1## 1 00011111001 0 11011001111 0 10000111111 0 ######0#### 0 010##0##### 0 11000011110 1 001#1###### 1 #01###1#0## 0 00111110000 0 110######0# 0 100####0### 0 ##001000100 0 00#0####### 0 11000100101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11011000#00 0 101###0#1## 1 01011111001 0 10000001111 0 10000010101 0 ######0#### 0 010##0##### 0 11000011110 1 001#1###### 1 #01###1#0## 0 00111110000 0 110######0# 0 100####0### 0 #1001000#00 1 00#0####### 0 10010100101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001101#10 0 101###0#1## 1 0101111#001 0 00000001111 0 #0100010111 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 10110010000 0 110######0# 0 100####0### 0 #1011000000 0 00#0####### 0 11000110101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11011000#00 0 101###0#1## 1 01011111001 0 10000001111 0 10000010001 0 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 10110010000 1 110######0# 0 100####0### 0 #1111000000 0 00#0####### 0 11000110001 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 1101000##00 0 101###0#1## 1 11001111001 0 01000101111 0 11100111011 1 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 10110010000 0 110######0# 0 100####0### 0 #1011000000 0 00#0####### 0 11000110101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001100#10 0 101###0#1## 1 0100111#001 0 00000001111 0 #0100010101 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 10101010010 0 110######0# 0 100####0### 0 #1001001000 1 00#0####### 0 11001110001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 0001111#001 0 00000001111 0 #0100010101 0 ######0#### 0 010##0##### 0 01000011010 1 001#1###### 1 #01###1#0## 0 00111100010 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110001 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 0001111#001 0 11001001111 0 10000010101 0 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 1011#100000 0 110######0# 0 100####0### 0 #1001111110 1 00#0####### 0 10000100101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 00101101#00 1 101###0#1## 1 00011111001 0 11000101111 0 10110111010 1 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 10111110000 0 110######0# 0 100####0### 0 #1011000000 0 00#0####### 0 11000110001 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001#01#10 0 101###0#1## 1 0101011#111 0 01000000111 0 10000010101 0 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 10111110000 0 110######0# 0 100####0### 0 #1001000100 0 00#0####### 0 10000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#10 0 101###0#1## 1 0001111#001 0 11001001111 0 10100111011 1 ######0#### 0 010##0##### 0 01100011010 1 001#1###### 1 #01###1#0## 0 10101000010 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 01011111001 0 10000001111 0 10001010001 0 ######0#### 0 010##0##### 0 11000011110 1 001#1###### 1 #01###1#0## 0 00111111000 0 110######0# 0 100####0### 0 ##001000100 0 00#0####### 0 11000100101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001101#00 1 101###0#1## 1 0001111#001 0 00000001111 0 10100111100 0 ######0#### 0 010##0##### 0 01100011010 1 001#1###### 1 #01###1#0## 0 10101000010 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11011001#00 1 101###0#1## 1 0001110#001 0 00001001100 0 10100010100 1 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 1010#100000 0 110######0# 0 100####0### 0 #1001111110 1 00#0####### 0 10000000101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001100#10 0 101###0#1## 1 0100111#001 0 00000001111 0 #0100010101 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 10111100000 0 110######0# 0 100####0### 0 #1001000000 0 00#0####### 0 11000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001001#00 0 101###0#1## 1 0101111#001 1 11001001111 0 10010111111 0 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 10110010000 1 110######0# 0 100####0### 0 #1011000000 0 00#0####### 0 11000110001 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 1101000##00 0 101###0#1## 1 11001111001 0 01000101111 0 11100111011 1 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 1011#100000 0 110######0# 0 100####0### 0 #1001111110 1 00#0####### 0 11000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 0101111#101 0 01000001111 0 10100111011 1 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 10101001000 0 110######0# 0 100####0### 0 #1001000001 0 00#0####### 0 11000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 01011111001 0 10000001111 0 10000010001 0 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 10111110000 0 110######0# 0 100####0### 0 #1011000000 0 00#0####### 0 11000110001 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 1101000##01 0 101###0#1## 1 11001111001 0 01000100111 0 11100111011 1 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 10101010010 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 0001111#001 0 00000101111 0 #0100010101 0 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 1011#100000 0 110######0# 0 100####0### 0 #1001111110 1 00#0####### 0 10000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 0001111#001 0 00001000100 0 10100010100 1 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 10110010010 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001101#00 1 101###0#1## 1 0001111#001 0 00000001111 0 10100111100 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 10101001000 0 110######0# 0 100####0### 0 #1001111110 1 00#0####### 0 10010000101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11110001#00 0 101###0#1## 1 0101101#001 0 11001101111 0 11100111100 1 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 1011#100000 0 110######0# 0 100####0### 0 #1001000000 0 00#0####### 0 10000100011 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 1101000##00 0 101###0#1## 1 0101111#000 0 00000001111 0 #0100010101 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 00111100010 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001001#00 0 101###0#1## 1 0101111#001 1 11001001111 0 10010111111 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 1010#100000 0 110######0# 0 100####0### 0 #1001111110 1 00#0####### 0 10000000101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11011001#00 1 101###0#1## 1 00011111001 0 11011001111 0 10000111111 0 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 00111100000 0 110######0# 0 100####0### 0 #0011000000 1 00#0####### 0 10000100001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001#01#10 0 101###0#1## 1 0101111#111 0 01000010111 0 00000010100 1 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 10111100000 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 01110001000 0 101###0#1## 1 0101011#001 1 01011101111 1 1000001#111 0 ######0#### 0 010##0##### 0 10001000010 1 001#1###### 1 #01###1#0## 0 10101000010 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 01011011011 0 10000001111 0 10000010100 1 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 10101001000 0 110######0# 0 100####0### 0 #1001000001 0 00#0####### 0 11000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 01011111001 0 10000001111 0 10000010001 0 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 10111110000 0 110######0# 0 100####0### 0 #1011000000 0 00#0####### 0 11000110001 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 1101000##01 0 101###0#1## 1 11001111001 0 01000101111 0 11100111011 1 ######0#### 0 010##0##### 0 01101011000 1 001#1###### 1 #01###1#0## 0 10110110000 0 110######0# 0 100####0### 0 #1001000#00 1 00#0####### 0 10000100101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001100#10 0 101###0#1## 1 0101111#001 0 00000001111 0 #0100010101 0 ######0#### 0 010##0##### 0 01000011010 1 001#1###### 1 #01###1#0## 0 00111100010 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110001 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 00101101#00 1 101###0#1## 1 00011111001 0 11000101111 0 10110111010 1 ######0#### 0 010##0##### 0 01000011010 1 001#1###### 1 #01###1#0## 0 00111100010 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110001 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 00101101#00 1 101###0#1## 1 00011111001 0 11000101111 0 10110111010 1 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 10111100100 0 110######0# 0 100####0### 0 #10010#0000 0 00#0####### 0 11000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 0101111#101 0 00000001111 1 #0000010101 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 00111100000 0 110######0# 0 100####0### 0 #1001000000 0 00#0####### 0 11000100101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11011101#10 0 101###0#1## 1 0101111#001 0 00000001111 0 #0100010101 0 ######0#### 0 010##0##### 0 01101011010 1 001#1###### 1 #01###1#0## 0 10101000010 0 110######0# 0 100####0### 0 #00110#0000 1 00#0####### 0 11001110001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 1101000##00 0 101###0#1## 1 1100111#101 0 00000001111 0 #0000010111 0 ######0#### 0 010##0##### 0 01001011010 1 001#1###### 1 #01###1#0## 0 10111100000 0 110######0# 0 100####0### 0 #1001000000 0 00#0####### 0 10000100101 1 111###1###0 0 ######1#### 1 ##0###0#### 1 11####0###1 1 11001000#00 0 101###0#1## 1 0001111#001 0 11001001111 0 10000010101 0 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 00111100000 0 110######0# 0 100####0### 0 #0011000000 1 00#0####### 0 10000100001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001#01#10 0 101###0#1## 1 0101111#111 0 01001000111 0 10000010101 0 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 10111100000 0 110######0# 0 100####0### 0 #100#000000 0 00#0####### 0 11000100101 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001000#00 0 101###0#1## 1 0001111#001 0 11001001111 0 10000010101 0 ######0#### 0 010##0##### 0 01000011010 1 001#1###### 1 #01###1#0## 0 00111100010 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110001 0 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 00101101#00 1 101###0#1## 1 00011111001 0 11000101111 0 10110111010 1 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 10111100000 0 110######0# 0 100####0### 0 #1001000000 1 00#0####### 0 11001110001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 01110001000 0 101###0#1## 1 0101011#001 1 01001101111 1 1000001#111 0 ######0#### 0 010##0##### 0 11000011010 1 001#1###### 1 #01###1#0## 0 00111100000 0 110######0# 0 100####0### 0 #0011000000 1 00#0####### 0 10000100001 1 111###1###0 0 ######1#### 1 ##0###0#### 1 111###0###1 1 11001#01#10 0 101###0#1## 1 0101111#111 0 01000010111 0 10000010101 0 ######0#### 0 	
1010	293056	200	197	46	1	1626	
1020	291269	200	193	64	1	1626	
1030	297489	200	192	66	1	1626	
1040	287050	200	195	35	1	1626	
1050	288265	200	197	30	1	1626	
1060	287678	200	197	51	1	1626	
1070	284747	200	196	39	1	1626	
1080	302914	200	191	57	1	1626	
1090	293468	200	195	36	1	1626	
1100	299804	200	192	70	1	1626	
1110	293881	200	192	24	1	1626	
1120	297467	200	197	59	1	1626	
1130	296723	200	195	66	1	1626	
1140	294946	200	198	58	1	1626	
1150	288548	200	195	43	1	1626	
1160	294864	200	194	71	1	1626	
1170	304210	200	192	61	1	1626	
1180	293745	200	195	40	1	1626	
1190	289487	200	195	40	1	1626	
1200	297615	200	199	58	1	1626	
1210	288565	200	188	50	1	1626	
1220	296613	200	188	77	1	1626	
1230	284329	200	197	48	1	1626	
1240	289437	200	192	66	1	1626	
1250	292199	200	193	46	1	1626	
1260	287674	200	193	57	1	1626	
1270	297032	200	194	76	1	1626	
1280	299775	200	197	66	1	1626	
1290	302052	200	194	50	1	1626	
1300	295012	200	196	47	1	1626	
1310	291076	200	197	55	1	1626	
1320	289016	200	197	45	1	1626	
1330	295614	200	188	56	1	1626	
1340	293106	200	193	57	1	1626	
1350	290845	200	196	60	1	1626	
1360	299366	200	193	97	1	1626	
1370	286091	200	199	41	1	1626	
1380	284334	200	191	46	1	1626	
1390	281504	200	199	48	1	1626	
1400	290728	200	190	6	1	1627	
1410	292173	200	197	2	1	1627	
1420	285178	200	191	1	1	1627	
1430	291917	200	196	17	1	1626	
1440	293658	200	196	4	1	1627	
1450	298659	200	190	9	1	1628	
1460	294668	200	195	20	1	1628	
1470	293597	200	196	1	1	1629	
1480	297635	200	194	1	1	1629	
1490	291071	200	197	38	1	1628	
