Run:0	Unseen Fitness: 359
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	250810	200	144	1	1	1291	
1020	247481	200	138	145	1	1290	
1030	247605	200	138	150	1	1290	
1040	245033	200	143	141	1	1290	
1050	248972	200	140	140	1	1290	
1060	247354	200	136	146	1	1290	
1070	246988	200	129	141	1	1290	
1080	247559	200	131	147	1	1290	
1090	245522	200	146	142	1	1290	
1100	245632	200	131	142	1	1290	
1110	245999	200	142	146	1	1290	
1120	244822	200	135	147	1	1290	
1130	246087	200	122	149	1	1290	
1140	248437	200	132	133	1	1290	
1150	245624	200	126	142	1	1290	
1160	246372	200	136	135	1	1290	
1170	245418	200	133	68	1	1291	
1180	249766	200	133	147	1	1291	
1190	246959	200	127	132	1	1291	
1200	245213	200	133	138	1	1291	
1210	246165	200	141	63	1	1295	
1220	249470	200	147	3	1	1313	
1230	248239	200	154	82	1	1313	
1240	245919	200	144	117	1	1313	
1250	251404	200	128	150	1	1313	
1260	251011	200	122	137	1	1313	
1270	252364	200	130	140	1	1313	
1280	251874	200	130	145	1	1313	
1290	249368	200	132	147	1	1313	
1300	251249	200	132	136	1	1313	
1310	251993	200	123	147	1	1313	
1320	250698	200	122	142	1	1313	
1330	251844	200	107	140	1	1313	
1340	248769	200	127	136	1	1313	
1350	250695	200	133	140	1	1313	
1360	245524	200	132	127	1	1313	
1370	246466	200	126	134	1	1313	
1380	253536	200	116	155	1	1313	
1390	251396	200	121	146	1	1313	
1400	244319	200	128	124	1	1313	
1410	246387	200	136	120	1	1313	
1420	250332	200	118	143	1	1313	
1430	248685	200	137	128	1	1313	
1440	248369	200	141	129	1	1313	
1450	253742	200	120	146	1	1313	
1460	250224	200	126	142	1	1313	
1470	251995	200	123	152	1	1313	
1480	251499	200	128	145	1	1313	
1490	244309	200	127	127	1	1313	
1500	251397	200	128	131	1	1313#10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###1##0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#001# 0 #10#001##0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 ##0110#0001 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 100#001#10# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 111###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11##0#1#0# 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10##1#1010 1 00001010101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 ##0110#1010 1 00001010101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10##1#0011 0 #11#00#1#0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 110111#00## 0 #01###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 ##0##1#0010 1 00001011101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 #11##0#1#0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10##1#0010 1 00001011101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###1##0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0011 0 01000##1#0# 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10##1#0010 1 00001011101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #00##100011 1 01000#11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 100#001#10# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 111##0#000# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 100##100010 1 00000010101 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #10#001##0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 101###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11##0#1#0# 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 100#001#10# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 1 10000010001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11100 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #101#1#0010 1 00001010101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 #1010110101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 110110#0010 1 011###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 100#0011101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 #1010110100 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0010 1 00000011101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #110##11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 ##0110#0011 0 #11#00#1#0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 #11##0#100# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10##1#1010 1 00001010101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 #11##0#1#0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 100##100010 1 00000010101 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 ##0110#0011 0 #11#0#11101 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10##1#0010 1 00001011101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 100#001#10# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 10##001#10# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###1110# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0110 0 #10##0#1#0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 #1110110101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 010111#00## 0 #1010111101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10##1#1010 1 00001010101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 1 10010010001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 100#001##0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11100 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 #1010110101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11#0#11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 ##0110#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###1##0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10##1#0010 1 00001011101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 #1010110101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0011 0 01000##1#0# 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 #11##0#1#01 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #101#1#0010 1 00001011101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 #11##0#1101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #00##100011 1 01000#11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10110#0010 1 10000010001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 ##0110#0011 0 #11#001##0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###1110# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #101#1#0010 1 00001010101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 100###00010 1 00000010101 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10##1#1010 1 00001010101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11##0#1#0# 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0011 0 #11##0#100# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 100#001#10# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 #11##0#1#0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11100 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #101#1#0010 1 00001010101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #101#1#0010 1 00001011#01 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 #1010110101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 1 10000010001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0011 0 #1#00010101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0110 0 #1010110101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10##1#0010 1 00001011101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0011 0 01000##1#0# 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10110#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0011 0 100#001##0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 010111#00## 0 #1010111101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11#0#11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0110 0 #1010110101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #00111#0011 0 100#001#10# 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0011 0 01000##1#0# 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 100#001#10# 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###10101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0011 0 01000##1#0# 1 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11111#0010 1 00000011101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0011 0 01000##1#0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0011 0 01000##1#0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 110111#00## 0 #01##1#1#0# 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 0 #11##0#1#01 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10##1#1010 1 00001010101 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #11110#0010 1 10000010001 0 #10##0###0# 0 100####0### 0 #01#####0## 0 01###00#### 0 0000####### 0 ########### 1 #10111#0011 0 #11###11101 1 	
1510	248043	200	134	126	1	1313	
1520	248192	200	126	139	1	1313	
1530	246486	200	138	129	1	1313	
1540	253391	200	112	143	1	1313	
1550	251330	200	124	140	1	1313	
1560	251058	200	150	4	1	1336	
1570	253631	200	143	8	1	1338	
1580	252867	200	129	101	1	1338	
1590	255726	200	133	139	1	1338	
1600	252896	200	121	138	1	1338	
1610	257624	200	118	149	1	1338	
1620	253475	200	119	140	1	1338	
1630	249541	200	128	129	1	1338	
1640	255047	200	124	137	1	1338	
1650	257011	200	128	151	1	1338	
1660	255830	200	128	147	1	1338	
1670	250885	200	125	132	1	1338	
1680	258963	200	128	151	1	1338	
1690	257009	200	112	147	1	1338	
1700	254124	200	122	150	1	1338	
1710	254516	200	108	149	1	1338	
1720	255524	200	120	144	1	1338	
1730	257625	200	125	149	1	1338	
1740	256677	200	132	144	1	1338	
1750	252026	200	122	137	1	1338	
1760	252225	200	135	137	1	1338	
1770	253136	200	130	142	1	1338	
1780	250694	200	127	134	1	1338	
1790	257257	200	128	141	1	1338	
1800	252211	200	133	124	1	1338	
1810	254228	200	126	137	1	1338	
1820	255985	200	120	146	1	1338	
1830	250401	200	129	138	1	1338	
1840	254366	200	125	143	1	1338	
1850	250739	200	129	141	1	1338	
1860	257758	200	123	145	1	1338	
1870	255826	200	137	125	1	1338	
1880	254162	200	131	141	1	1338	
1890	255058	200	114	151	1	1338	
1900	255120	200	123	140	1	1338	
1910	256525	200	114	145	1	1338	
1920	255522	200	122	134	1	1338	
1930	257473	200	125	145	1	1338	
1940	253842	200	111	144	1	1338	
1950	256429	200	109	156	1	1338	
1960	255593	200	125	143	1	1338	
1970	251844	200	136	130	1	1338	
1980	252355	200	124	139	1	1338	
1990	256458	200	127	145	1	1338	
