Run:0	Unseen Fitness: 270
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	220714	200	133	129	1	1164	
520	224546	200	122	141	1	1164	
530	216729	200	147	114	1	1164	
540	221469	200	133	138	1	1164	
550	220696	200	128	134	1	1164	
560	220037	200	123	129	1	1164	
570	223192	200	129	137	1	1164	
580	220408	200	130	125	1	1164	
590	222445	200	120	119	1	1164	
600	222909	200	126	127	1	1164	
610	224023	200	113	140	1	1164	
620	220609	200	123	122	1	1164	
630	224639	200	102	139	1	1164	
640	223470	200	127	138	1	1164	
650	219523	200	116	133	1	1164	
660	223953	200	103	138	1	1164	
670	222372	200	129	132	1	1164	
680	222075	200	115	131	1	1164	
690	223739	200	107	143	1	1164	
700	219941	200	129	120	1	1164	
710	223171	200	108	143	1	1164	
720	221171	200	127	120	1	1164	
730	223862	200	114	157	1	1164	
740	219107	200	130	134	1	1164	
750	221465	200	123	128	1	1164	
760	222882	200	108	144	1	1164	
770	221922	200	100	142	1	1164	
780	221463	200	121	133	1	1164	
790	224864	200	102	143	1	1164	
800	221738	200	119	135	1	1164	
810	217777	200	140	122	1	1164	
820	225279	200	107	149	1	1164	
830	222089	200	123	133	1	1164	
840	220437	200	123	115	1	1164	
850	222075	200	136	124	1	1164	
860	223091	200	128	131	1	1164	
870	222443	200	138	134	1	1164	
880	224271	200	139	148	1	1164	
890	220225	200	141	123	1	1164	
900	218729	200	124	129	1	1164	
910	219332	200	134	120	1	1164	
920	222312	200	133	127	1	1164	
930	223006	200	124	123	1	1164	
940	220111	200	109	132	1	1164	
950	220204	200	127	131	1	1164	
960	223306	200	94	144	1	1164	
970	223738	200	92	139	1	1164	
980	224243	200	90	141	1	1164	
990	222232	200	96	141	1	1164	
1000	220085	200	107	133	1	1164	010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1###11 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1###00 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1110101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#101### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #10##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#10#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#101##0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#10#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1110101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1###1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1110101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##101### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11111#0#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101010 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11###0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 10#0#1##1#0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11111#0### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1110101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#10#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11#011#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1110#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1###1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#10#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#10###0 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11111#0#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1###1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1###1# 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1###1# 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#101### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11###0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1110101#1# 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #10##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1110101010 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 10#1#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1###11 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0###1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11###0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1110101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1####0 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #10##110### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#111#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101010 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11111#0### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#111#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 10#0#1##1#0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #110#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#111#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#100010 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#1##### 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11111#0#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #110#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11111####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 10#0#1##1#0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #110#1##### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#10##10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1###1# 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1111#0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#11##10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1110101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #110#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1###0####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1###1# 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1110101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#111#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#101### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #1110101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101010 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#111#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#111#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1####0 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 1111#1####0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#1##### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#100010 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11##11###0 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #11#011#### 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#100010 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1###11 1 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #111#101#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#111#10 0 010##1##### 1 #1########0 0 01####0###1 0 001#0###### 0 ########### 1 #0#1#1####0 1 	
1010	224381	200	94	147	1	1164	
1020	220799	200	97	123	1	1164	
1030	221839	200	99	137	1	1164	
1040	221556	200	103	131	1	1164	
1050	222874	200	111	116	1	1164	
1060	224536	200	94	140	1	1164	
1070	224514	200	96	145	1	1164	
1080	223588	200	111	144	1	1164	
1090	219271	200	119	126	1	1164	
1100	222485	200	89	142	1	1164	
1110	224228	200	98	141	1	1164	
1120	217591	200	111	126	1	1164	
1130	222822	200	103	130	1	1164	
1140	218024	200	117	123	1	1164	
1150	222167	200	138	134	1	1164	
1160	221757	200	128	130	1	1164	
1170	223244	200	108	145	1	1164	
1180	224056	200	103	137	1	1164	
1190	222254	200	96	136	1	1164	
1200	222322	200	110	134	1	1164	
1210	223540	200	90	138	1	1164	
1220	219129	200	116	120	1	1164	
1230	222117	200	94	137	1	1164	
1240	218578	200	113	127	1	1164	
1250	220364	200	112	129	1	1164	
1260	219868	200	112	133	1	1164	
1270	221147	200	114	132	1	1164	
1280	222610	200	113	137	1	1164	
1290	219959	200	151	2	1	1190	
1300	220962	200	170	12	1	1190	
1310	225026	200	132	81	1	1190	
1320	226559	200	102	140	1	1190	
1330	230906	200	106	138	1	1190	
1340	226037	200	134	124	1	1190	
1350	226395	200	123	134	1	1190	
1360	225540	200	144	112	1	1190	
1370	227946	200	110	140	1	1190	
1380	224064	200	129	119	1	1190	
1390	226841	200	117	140	1	1190	
1400	228983	200	119	153	1	1190	
1410	225733	200	128	140	1	1190	
1420	223701	200	141	119	1	1190	
1430	228192	200	128	1	1	1192	
1440	225737	200	153	128	1	1190	
1450	225172	200	125	139	1	1190	
1460	227567	200	120	134	1	1190	
1470	228689	200	124	140	1	1190	
1480	229748	200	124	135	1	1190	
1490	230466	200	103	153	1	1190	
1500	225656	200	127	126	1	1190	##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 0 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 1100111100# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100101001# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111100# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10011#001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100101001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10011#001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00##01101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100101101# 0 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#101101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00##11101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011101# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10##01101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #1001110011 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #11#111101# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#101101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#11#100# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#011101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#11#100# 0 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10##11101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000101101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100101101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000#11101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#101101# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100#11001# 0 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10##01101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000101001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111100# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#101101# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#101101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00##11101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111001# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#11#100# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100101101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10011#001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10011#001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #11#111001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#101101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100101001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10000#001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10011#001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000111001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 0 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111100# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00##01101# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #11#111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100101001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000111001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100#11001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10#11#101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011101# 0 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #11#111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 0 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 0 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00##01101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #11#111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000#11101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#11#100# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00##11101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10010#001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000111001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100#11001# 0 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #11#111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10##01101# 0 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000111001# 0 ##0##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #11#111001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#101101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100011001# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #11#111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #000111001# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#101101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #00#111101# 1 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #01#111101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #100101101# 0 #10##1###1# 1 11########0 0 01####0#### 0 001#0###### 0 ########### 1 #10011#001# 0 	
1510	225170	200	133	127	1	1190	
1520	225891	200	123	137	1	1190	
1530	227792	200	120	139	1	1190	
1540	225077	200	117	130	1	1190	
