Run:0	Unseen Fitness: 260
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
830	199388	200	105	149	1	1041	
840	198641	200	105	149	1	1041	
850	198496	200	114	143	1	1041	
860	198483	200	109	137	1	1041	
870	198110	200	122	142	1	1041	
880	200131	200	115	148	1	1041	
890	197254	200	119	142	1	1041	
900	197921	200	125	135	1	1041	
910	195547	200	132	134	1	1041	
920	197748	200	125	139	1	1041	
930	200424	200	112	147	1	1041	
940	196050	200	125	128	1	1041	
950	199757	200	110	145	1	1041	
960	198903	200	118	147	1	1041	
970	196118	200	121	137	1	1041	
980	194989	200	120	130	1	1041	
990	197864	200	133	137	1	1041	
1000	195626	200	126	134	1	1041 10#####1### 1 #1#######11 1 ########### 0 1#0000#1### 1 10#####1### 1 #1#######11 1 ########### 0 0#0110100#0 0 10#####1### 1 #1#######11 1 ########### 0 0010#0#0100 0 10#####1### 1 #1#######11 1 ########### 0 1#0000#1### 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#0000 1 10#####1### 1 #1#######11 1 ########### 0 110000#0100 1 10#####1### 1 #1#######11 1 ########### 0 110000#1100 1 10#####1### 1 #1#######11 1 ########### 0 11000010000 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#0100 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#0100 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#0100 0 10#####1### 1 #1#######11 1 ########### 0 0011#0#1000 1 10#####1### 1 #1#######11 1 ########### 0 110000#0### 1 10#####1### 1 #1#######11 1 ########### 0 110000#0000 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#1### 1 10#####1### 1 #1#######11 1 ########### 0 #10000#0000 0 10#####1### 1 #1#######11 1 ########### 0 110000#0000 0 10#####1### 1 #1#######11 1 ########### 0 1#100010100 1 10#####1### 1 #1#######11 1 ########### 0 1111#0#0101 1 10#####1### 1 #1#######11 1 ########### 0 0#011011000 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#0000 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#0101 1 10#####1### 1 #1#######11 1 ########### 0 #100#000000 0 10#####1### 1 #1#######11 1 ########### 0 1#0000#0100 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#0### 1 10#####1### 1 #1#######11 1 ########### 0 1111#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 1#000##0000 0 10#####1### 1 #1#######11 1 ########### 0 1100#0#10## 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#0101 0 10#####1### 1 #1#######11 1 ########### 0 0011#0#0101 0 10#####1### 1 #1#######11 1 ########### 0 101001#1000 1 10#####1### 1 #1#######11 1 ########### 0 #100#1#0#00 1 10#####1### 1 #1#######11 1 ########### 0 1111###0000 0 10#####1### 1 #1#######11 1 ########### 0 110000#0000 1 10#####1### 1 #1#######11 1 ########### 0 1111###0000 1 10#####1### 1 #1#######11 1 ########### 0 110000#110# 1 10#####1### 1 #1#######11 1 ########### 0 #100###1000 0 10#####1### 1 #1#######11 1 ########### 0 1#0000#1### 1 10#####1### 1 #1#######11 1 ########### 0 1111###0000 0 10#####1### 1 #1#######11 1 ########### 0 1#0000#1### 1 10#####1### 1 #1#######11 1 ########### 0 1111#0#0101 1 10#####1### 1 #1#######11 1 ########### 0 110000#0000 0 10#####1### 1 #1#######11 1 ########### 0 110010#0100 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#1000 1 10#####1### 1 #1#######11 1 ########### 0 #100#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 110010#0100 0 10#####1### 1 #1#######11 1 ########### 0 11000010000 1 10#####1### 1 #1#######11 1 ########### 0 1011#0#0101 1 10#####1### 1 #1#######11 1 ########### 0 01000##0000 1 10#####1### 1 #1#######11 1 ########### 0 #10000#0100 1 10#####1### 1 #1#######11 1 ########### 0 1#00#0#1000 0 10#####1### 1 #1#######11 1 ########### 0 1#0000#1000 1 10#####1### 1 #1#######11 1 ########### 0 110000#1000 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#0100 1 10#####1### 1 #1#######11 1 ########### 0 1100#0#1010 1 10#####1### 1 #1#######11 1 ########### 0 1#011010000 0 10#####1### 1 #1#######11 1 ########### 0 #100#0#1### 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#1### 1 10#####1### 1 #1#######11 1 ########### 0 #100###1000 0 10#####1### 1 #1#######11 1 ########### 0 1#00#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 10010011##1 0 10#####1### 1 #1#######11 1 ########### 0 0011#0#1000 0 10#####1### 1 #1#######11 1 ########### 0 #100#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 #100#0#0000 0 10#####1### 1 #1#######11 1 ########### 0 0011#0#1000 0 10#####1### 1 #1#######11 1 ########### 0 1#011011### 1 10#####1### 1 #1#######11 1 ########### 0 1110#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 1101#0#0000 1 10#####1### 1 #1#######11 1 ########### 0 10###0#0100 1 10#####1### 1 #1#######11 1 ########### 0 #100###1000 0 10#####1### 1 #1#######11 1 ########### 0 001####0100 1 10#####1### 1 #1#######11 1 ########### 0 1111#0#0101 1 10#####1### 1 #1#######11 1 ########### 0 1111#0#0100 0 10#####1### 1 #1#######11 1 ########### 0 1#0000#1000 1 10#####1### 1 #1#######11 1 ########### 0 #100#0#1000 0 10#####1### 1 #1#######11 1 ########### 0 1#011011### 1 10#####1### 1 #1#######11 1 ########### 0 #100###1000 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#1##0 1 10#####1### 1 #1#######11 1 ########### 0 1111#0#0101 1 10#####1### 1 #1#######11 1 ########### 0 110000#1100 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#1##0 1 10#####1### 1 #1#######11 1 ########### 0 1111#0#0101 1 10#####1### 1 #1#######11 1 ########### 0 1101#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 1110#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 110010#0100 1 10#####1### 1 #1#######11 1 ########### 0 #100###1000 1 10#####1### 1 #1#######11 1 ########### 0 110000#0100 1 10#####1### 1 #1#######11 1 ########### 0 1111#0#0101 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#0000 1 10#####1### 1 #1#######11 1 ########### 0 0#011011### 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#1### 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#0000 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#0000 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#1000 0 10#####1### 1 #1#######11 1 ########### 0 110000#0000 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#0101 0 10#####1### 1 #1#######11 1 ########### 0 1#0000#0100 1 10#####1### 1 #1#######11 1 ########### 0 #101#0#0000 0 10#####1### 1 #1#######11 1 ########### 0 1111#0#0001 0 10#####1### 1 #1#######11 1 ########### 0 1#000010100 1 10#####1### 1 #1#######11 1 ########### 0 1111#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 #100###1000 1 10#####1### 1 #1#######11 1 ########### 0 #100#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 #100###1000 1 10#####1### 1 #1#######11 1 ########### 0 #100#0#0000 0 10#####1### 1 #1#######11 1 ########### 0 1111#0#0000 0 10#####1### 1 #1#######11 1 ########### 0 1#0000#0100 1 10#####1### 1 #1#######11 1 ########### 0 110010#0000 1 10#####1### 1 #1#######11 1 ########### 0 110100#1### 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#0### 1 10#####1### 1 #1#######11 1 ########### 0 #100#1#0##0 1 10#####1### 1 #1#######11 1 ########### 0 110000#0### 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#0100 0 10#####1### 1 #1#######11 1 ########### 0 1110#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#1### 1 10#####1### 1 #1#######11 1 ########### 0 1111###0000 0 10#####1### 1 #1#######11 1 ########### 0 1101#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 1110#0#0100 1 10#####1### 1 #1#######11 1 ########### 0 110000#0100 1 10#####1### 1 #1#######11 1 ########### 0 1111###0000 0 10#####1### 1 #1#######11 1 ########### 0 110010#0100 1 10#####1### 1 #1#######11 1 ########### 0 110000#1100 1 10#####1### 1 #1#######11 1 ########### 0 #100#0#0000 0 10#####1### 1 #1#######11 1 ########### 0 1#0000#0100 1 10#####1### 1 #1#######11 1 ########### 0 #100#1#0#00 1 10#####1### 1 #1#######11 1 ########### 0 110000#0000 0 10#####1### 1 #1#######11 1 ########### 0 110000#0000 0 10#####1### 1 #1#######11 1 ########### 0 110000#0100 1 10#####1### 1 #1#######11 1 ########### 0 1#0000#0100 1 10#####1### 1 #1#######11 1 ########### 0 1111###0000 0 10#####1### 1 #1#######11 1 ########### 0 110000#110# 1 10#####1### 1 #1#######11 1 ########### 0 0011#0#0000 1 10#####1### 1 #1#######11 1 ########### 0 1111#0#0100 0 10#####1### 1 #1#######11 1 ########### 0 0#0110100#0 0 	
1010	199862	200	108	154	1	1041	
1020	199509	200	105	142	1	1041	
1030	198480	200	105	140	1	1041	
1040	197026	200	121	127	1	1041	
1050	195022	200	117	136	1	1041	
1060	196808	200	143	133	1	1041	
1070	196488	200	126	134	1	1041	
1080	196821	200	114	145	1	1041	
1090	198989	200	123	133	1	1041	
1100	199379	200	113	142	1	1041	
1110	198010	200	106	144	1	1041	
1120	196664	200	130	134	1	1041	
1130	196928	200	125	147	1	1041	
1140	198036	200	125	137	1	1041	
1150	199831	200	116	149	1	1041	
1160	194177	200	124	126	1	1041	
1170	197419	200	115	146	1	1041	
1180	196564	200	137	125	1	1041	
1190	196908	200	122	138	1	1041	
1200	198906	200	101	152	1	1041	
1210	197788	200	115	146	1	1041	
1220	198585	200	123	140	1	1041	
1230	198026	200	117	141	1	1041	
1240	199224	200	108	141	1	1041	
1250	194786	200	109	134	1	1041	
1260	198501	200	117	133	1	1041	
1270	197245	200	110	131	1	1041	
1280	198131	200	122	130	1	1041	
1290	199147	200	119	149	1	1041	
1300	196935	200	130	136	1	1041	
1310	196023	200	137	125	1	1041	
1320	196980	200	121	127	1	1041	
1330	198496	200	118	142	1	1041	
1340	195416	200	124	134	1	1041	
1350	196403	200	111	141	1	1041	
1360	197958	200	130	136	1	1041	
1370	197205	200	129	135	1	1041	
1380	199080	200	122	142	1	1041	
1390	197327	200	124	142	1	1041	
1400	198745	200	114	142	1	1041	
1410	198487	200	120	143	1	1041	
1420	196862	200	128	144	1	1041	
1430	197418	200	113	135	1	1041	
1440	198004	200	105	141	1	1041	
1450	193609	200	126	117	1	1041	
1460	198358	200	118	140	1	1041	
1470	197759	200	122	137	1	1041	
1480	194870	200	128	131	1	1041	
1490	196508	200	130	135	1	1041	
1500	197512	200	132	133	1	1041 10#####1### 1 #1#######11 1 ########### 0 10###1#1110 0 10#####1### 1 #1#######11 1 ########### 0 1001101#111 1 10#####1### 1 #1#######11 1 ########### 0 1001101#110 0 10#####1### 1 #1#######11 1 ########### 0 1001111#011 1 10#####1### 1 #1#######11 1 ########### 0 11#1101#110 0 10#####1### 1 #1#######11 1 ########### 0 00001110000 0 10#####1### 1 #1#######11 1 ########### 0 110#1111001 1 10#####1### 1 #1#######11 1 ########### 0 1001101#111 0 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 110#1111001 1 10#####1### 1 #1#######11 1 ########### 0 1001101#111 1 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 10001101111 1 10#####1### 1 #1#######11 1 ########### 0 000#1110000 0 10#####1### 1 #1#######11 1 ########### 0 1001101#011 1 10#####1### 1 #1#######11 1 ########### 0 11##101#110 0 10#####1### 1 #1#######11 1 ########### 0 0100111#010 0 10#####1### 1 #1#######11 1 ########### 0 00001110000 0 10#####1### 1 #1#######11 1 ########### 0 11011##1010 0 10#####1### 1 #1#######11 1 ########### 0 10011111111 1 10#####1### 1 #1#######11 1 ########### 0 11011111110 0 10#####1### 1 #1#######11 1 ########### 0 11#1101#100 0 10#####1### 1 #1#######11 1 ########### 0 10####10110 0 10#####1### 1 #1#######11 1 ########### 0 111#11#1100 1 10#####1### 1 #1#######11 1 ########### 0 000#1110000 0 10#####1### 1 #1#######11 1 ########### 0 010#1#1000# 1 10#####1### 1 #1#######11 1 ########### 0 #0011#00100 0 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 0001101#010 0 10#####1### 1 #1#######11 1 ########### 0 100#1110000 0 10#####1### 1 #1#######11 1 ########### 0 10011111111 1 10#####1### 1 #1#######11 1 ########### 0 11011111110 0 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 1000101#010 0 10#####1### 1 #1#######11 1 ########### 0 1001101#11# 1 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 111#11#1100 1 10#####1### 1 #1#######11 1 ########### 0 110#1111001 1 10#####1### 1 #1#######11 1 ########### 0 0000111#010 0 10#####1### 1 #1#######11 1 ########### 0 11011111101 0 10#####1### 1 #1#######11 1 ########### 0 11011111110 0 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 11##101#110 0 10#####1### 1 #1#######11 1 ########### 0 001#1110000 0 10#####1### 1 #1#######11 1 ########### 0 000#1011100 0 10#####1### 1 #1#######11 1 ########### 0 00##111#110 0 10#####1### 1 #1#######11 1 ########### 0 10001110000 0 10#####1### 1 #1#######11 1 ########### 0 110#100000# 1 10#####1### 1 #1#######11 1 ########### 0 1100111#010 0 10#####1### 1 #1#######11 1 ########### 0 0#01101#110 1 10#####1### 1 #1#######11 1 ########### 0 111#11#1010 0 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 110#1111001 1 10#####1### 1 #1#######11 1 ########### 0 0#01101#010 0 10#####1### 1 #1#######11 1 ########### 0 11##101#110 0 10#####1### 1 #1#######11 1 ########### 0 #0011##1100 1 10#####1### 1 #1#######11 1 ########### 0 11011###110 0 10#####1### 1 #1#######11 1 ########### 0 11#11011010 0 10#####1### 1 #1#######11 1 ########### 0 0#00111#010 0 10#####1### 1 #1#######11 1 ########### 0 11#1101#110 0 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 10011##1110 0 10#####1### 1 #1#######11 1 ########### 0 11##1111111 1 10#####1### 1 #1#######11 1 ########### 0 00001011111 1 10#####1### 1 #1#######11 1 ########### 0 111#1111111 1 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 11##101#110 0 10#####1### 1 #1#######11 1 ########### 0 111#11#1110 1 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 11011111110 0 10#####1### 1 #1#######11 1 ########### 0 1001101#111 1 10#####1### 1 #1#######11 1 ########### 0 1000111#010 0 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 001#1011111 1 10#####1### 1 #1#######11 1 ########### 0 11011##1111 1 10#####1### 1 #1#######11 1 ########### 0 0000111#010 0 10#####1### 1 #1#######11 1 ########### 0 1001111#110 0 10#####1### 1 #1#######11 1 ########### 0 111#11#1110 1 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 111#11#1110 1 10#####1### 1 #1#######11 1 ########### 0 1100101#010 0 10#####1### 1 #1#######11 1 ########### 0 11#1101#110 0 10#####1### 1 #1#######11 1 ########### 0 111#11#1110 1 10#####1### 1 #1#######11 1 ########### 0 1101101#010 0 10#####1### 1 #1#######11 1 ########### 0 1101101#010 0 10#####1### 1 #1#######11 1 ########### 0 1001101#111 1 10#####1### 1 #1#######11 1 ########### 0 100#1110000 0 10#####1### 1 #1#######11 1 ########### 0 00####10110 0 10#####1### 1 #1#######11 1 ########### 0 1101101#010 0 10#####1### 1 #1#######11 1 ########### 0 1101101#110 0 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 00000110000 0 10#####1### 1 #1#######11 1 ########### 0 11011111110 0 10#####1### 1 #1#######11 1 ########### 0 1001101#011 1 10#####1### 1 #1#######11 1 ########### 0 #000111#010 1 10#####1### 1 #1#######11 1 ########### 0 1001101#110 0 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 1001101#110 0 10#####1### 1 #1#######11 1 ########### 0 1001101#111 1 10#####1### 1 #1#######11 1 ########### 0 1001101#010 1 10#####1### 1 #1#######11 1 ########### 0 0#01101#110 0 10#####1### 1 #1#######11 1 ########### 0 11011111100 0 10#####1### 1 #1#######11 1 ########### 0 10011010000 0 10#####1### 1 #1#######11 1 ########### 0 1101101#010 0 10#####1### 1 #1#######11 1 ########### 0 001#1011100 0 10#####1### 1 #1#######11 1 ########### 0 11011##1111 1 10#####1### 1 #1#######11 1 ########### 0 0#01101#110 0 10#####1### 1 #1#######11 1 ########### 0 1001101#11# 1 10#####1### 1 #1#######11 1 ########### 0 1001101#111 1 10#####1### 1 #1#######11 1 ########### 0 111#11#1110 1 10#####1### 1 #1#######11 1 ########### 0 1001101#111 1 10#####1### 1 #1#######11 1 ########### 0 001#1011100 0 10#####1### 1 #1#######11 1 ########### 0 0000111#010 0 10#####1### 1 #1#######11 1 ########### 0 1001101#111 1 10#####1### 1 #1#######11 1 ########### 0 110#111#010 0 10#####1### 1 #1#######11 1 ########### 0 1111111#010 0 10#####1### 1 #1#######11 1 ########### 0 1101101#011 0 10#####1### 1 #1#######11 1 ########### 0 0000101#111 1 10#####1### 1 #1#######11 1 ########### 0 111#11#1100 1 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 1001101#111 1 10#####1### 1 #1#######11 1 ########### 0 111#11##010 0 10#####1### 1 #1#######11 1 ########### 0 1001101#111 1 10#####1### 1 #1#######11 1 ########### 0 11011111110 0 10#####1### 1 #1#######11 1 ########### 0 110#1110000 1 10#####1### 1 #1#######11 1 ########### 0 1001101#111 1 10#####1### 1 #1#######11 1 ########### 0 1001101#010 0 10#####1### 1 #1#######11 1 ########### 0 10####10110 0 10#####1### 1 #1#######11 1 ########### 0 10011010010 0 10#####1### 1 #1#######11 1 ########### 0 1111111#010 0 10#####1### 1 #1#######11 1 ########### 0 0#01101#010 0 10#####1### 1 #1#######11 1 ########### 0 #0011#00000 0 	
1510	200278	200	119	145	1	1041	
1520	195760	200	120	136	1	1041	
1530	197858	200	112	137	1	1041	
1540	195897	200	130	131	1	1041	
1550	196259	200	129	137	1	1041	
1560	193836	200	118	124	1	1041	
1570	200482	200	111	147	1	1041	
1580	196016	200	122	126	1	1041	
1590	199613	200	114	142	1	1041	
1600	200248	200	111	144	1	1041	
1610	199375	200	119	146	1	1041	
1620	193656	200	114	122	1	1041	
1630	195819	200	115	131	1	1041	
1640	198561	200	107	143	1	1041	
1650	199753	200	104	150	1	1041	
1660	198603	200	119	145	1	1041	
1670	194910	200	109	133	1	1041	
1680	199132	200	119	136	1	1041	
1690	197835	200	119	134	1	1041	
1700	197347	200	113	139	1	1041	
1710	199083	200	114	145	1	1041	
1720	199405	200	105	153	1	1041	
1730	199843	200	112	144	1	1041	
1740	196992	200	127	126	1	1041	
1750	194038	200	125	124	1	1041	
1760	196959	200	130	124	1	1041	
1770	198491	200	108	142	1	1041	
1780	196790	200	125	137	1	1041	
1790	197984	200	119	147	1	1041	
1800	198874	200	120	140	1	1041	
1810	197953	200	124	142	1	1041	
1820	199637	200	125	134	1	1041	
1830	196125	200	109	140	1	1041	
1840	196416	200	115	137	1	1041	
1850	195133	200	120	120	1	1041	
1860	201189	200	115	154	1	1041	
1870	200615	200	109	153	1	1041	
1880	199650	200	123	147	1	1041	
1890	197692	200	123	132	1	1041	
1900	198218	200	122	143	1	1041	
1910	195725	200	126	136	1	1041	
1920	197223	200	138	120	1	1041	
1930	200226	200	111	151	1	1041	
1940	199942	200	122	133	1	1041	
1950	198584	200	113	145	1	1041	
1960	197713	200	123	143	1	1041	
1970	198214	200	121	145	1	1041	
1980	197627	200	123	137	1	1041	
1990	195122	200	142	128	1	1041	
