Run:0	Unseen Fitness: 370
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	228257	200	122	150	1	1173	
520	223926	200	122	132	1	1173	
530	224234	200	141	135	1	1173	
540	226731	200	122	144	1	1173	
550	227088	200	119	145	1	1173	
560	224649	200	127	127	1	1173	
570	227045	200	111	148	1	1173	
580	226077	200	134	136	1	1173	
590	225326	200	128	134	1	1173	
600	226212	200	118	148	1	1173	
610	224783	200	135	129	1	1173	
620	225961	200	128	133	1	1173	
630	223445	200	135	128	1	1173	
640	225108	200	130	140	1	1173	
650	226410	200	114	151	1	1173	
660	225711	200	128	139	1	1173	
670	227071	200	115	149	1	1173	
680	226723	200	116	144	1	1173	
690	227077	200	127	142	1	1173	
700	223662	200	120	131	1	1173	
710	226000	200	127	144	1	1173	
720	227477	200	115	146	1	1173	
730	227336	200	132	149	1	1173	
740	224653	200	127	148	1	1173	
750	228391	200	121	148	1	1173	
760	227835	200	137	143	1	1173	
770	225748	200	123	143	1	1173	
780	226114	200	122	141	1	1173	
790	225973	200	123	141	1	1173	
800	228235	200	115	146	1	1173	
810	222987	200	148	117	1	1173	
820	224195	200	132	137	1	1173	
830	225950	200	136	133	1	1173	
840	225438	200	115	145	1	1173	
850	225987	200	133	136	1	1173	
860	225980	200	133	137	1	1173	
870	223491	200	131	130	1	1173	
880	227644	200	134	137	1	1173	
890	226501	200	131	149	1	1173	
900	221205	200	140	112	1	1173	
910	225703	200	130	137	1	1173	
920	225167	200	135	128	1	1173	
930	226352	200	127	138	1	1173	
940	226724	200	127	128	1	1173	
950	226662	200	125	146	1	1173	
960	223316	200	131	131	1	1173	
970	226267	200	131	144	1	1173	
980	228300	200	130	145	1	1173	
990	225897	200	124	142	1	1173	
1000	223049	200	134	137	1	1173010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 010#1#10111 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 00110#00110 0 1110110###1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 0010111###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 001111####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 0 100011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11101#10111 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10011 1 0110001###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 010#1#10111 1 001011####1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 00110#00110 0 1110110###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 1 001011##0#1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 1#0#0##1111 0 100111####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00### 1 010##0##### 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 001#0#10110 1 1001011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#0#10000 0 1001011###1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11100#01010 0 101011####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10011 1 00100010##0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#0#10011 1 0010111###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 0010111###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11101#10111 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 00110#00110 0 1110110#0#1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 1#0#0##1111 0 100111####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 111#0#01010 0 1001110#0#1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 010#1110111 0 100011####1 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#0#10011 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11101#10111 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00### 1 010##0####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11101110111 0 1000110#0#1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 010#1#10111 1 001011##0#0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#0#10010 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11100#01010 0 101011####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 1#0#0##1111 0 100111####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 111#0#01010 0 100111####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 010#1#10111 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10011 1 0010001###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1########1 1 ####0###### 0 101#0#101## 1 #11011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 1 001011####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#0#10011 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 001#1#10100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10011 1 0010001###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#11100 0 000001####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#0#10011 1 0010111###0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#1#00011 1 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 1 101011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10011 1 001000####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1########1 1 ####0###### 0 101#0#101## 1 010##0####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#11100 1 0000011#### 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 0 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11110#11100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 0 100111####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 001#1#10100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 001#1#10100 1 001011####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 111#0#00010 0 100011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 001010####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 10110#11100 1 0010111###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 001#1#00011 0 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 1 101011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 10110#11100 1 0010111###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#1#00011 1 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ########### 0 101#0#10100 1 0010111###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11101010111 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 0010111###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#11100 1 0010111###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11100#01010 0 101011####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 010#1110111 0 1000110#0#1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10011 1 0110001###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#1#00011 1 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#11100 1 0010111###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 100#0#10011 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 111#1#10011 1 0110001###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#11100 1 0000011###0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1########1 1 ####0###### 0 101#0#101## 1 010##0##### 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#1#00111 1 001011####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00011 1 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 010#1#10111 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10011 1 0010001###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#00011 1 00101#####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#1#00011 0 100011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10100 1 001010####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11101#10111 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#01010 0 100011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#1#00011 1 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 010#1110111 0 1000110#0#1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 0 100111####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00### 1 010##0##### 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#11100 1 0010111###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 1#1#0#10100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 001010####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 0 1000010#0#1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#1#00011 1 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10010 0 100011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 1 001011####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#1#00011 1 0110011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10010 0 100011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10011 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#00011 1 00101#####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 0 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00### 1 010##0##### 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#0#10011 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10011 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10011 1 0010001###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 010#1110111 0 1000110#0#1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10100 1 1001011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 111#0#10110 1 001010####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10011 1 0010001###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#00011 1 00101#####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10011 1 0010001###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11100#01011 0 100011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11101#10111 1 000011####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 001#1#10100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#11100 1 0010111###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 0 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#10100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11101#10111 1 000011####0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11110#11100 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10011 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 001#1#00011 0 0010011#### 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11101#10111 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 110#0#10011 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11101110111 0 1000110#0#1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#11100 1 0000011###0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 11100#01010 0 100011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#00011 0 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#11100 1 0000011###0 1 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 1 101011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 010#1#10111 1 001011####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 00110#00110 0 1110110#0#1 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#0#00010 0 0010011###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10100 1 001010####0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#10011 1 0010001###0 0 010##0##### 0 1#0#0##1### 1 ####1###### 1 0#010###### 1 #1##0#####1 1 ####0###### 0 101#1#00111 1 001011####0 1 	
1010	225256	200	129	137	1	1173	
1020	224693	200	120	134	1	1173	
1030	228107	200	119	147	1	1173	
1040	224906	200	140	130	1	1173	
1050	226665	200	131	143	1	1173	
1060	224493	200	134	128	1	1173	
1070	225366	200	129	138	1	1173	
1080	224973	200	132	130	1	1173	
1090	227069	200	140	134	1	1173	
1100	227032	200	103	146	1	1173	
1110	218789	200	138	118	1	1173	
1120	226947	200	131	138	1	1173	
1130	226852	200	129	143	1	1173	
1140	224479	200	140	139	1	1173	
1150	218551	200	144	112	1	1173	
1160	226053	200	130	145	1	1173	
1170	221833	200	118	138	1	1173	
1180	224307	200	123	143	1	1173	
1190	221905	200	124	142	1	1173	
1200	228252	200	114	152	1	1173	
1210	223751	200	123	132	1	1173	
1220	227068	200	124	140	1	1173	
1230	224752	200	146	135	1	1173	
1240	224865	200	120	141	1	1173	
1250	223022	200	131	131	1	1173	
1260	226485	200	117	143	1	1173	
1270	225106	200	116	138	1	1173	
1280	221296	200	149	129	1	1173	
1290	230424	200	119	158	1	1173	
1300	228024	200	116	150	1	1173	
1310	227669	200	127	152	1	1173	
1320	227390	200	125	144	1	1173	
1330	224344	200	126	130	1	1173	
1340	225567	200	127	139	1	1173	
1350	225492	200	135	136	1	1173	
1360	227644	200	126	145	1	1173	
1370	226133	200	130	145	1	1173	
1380	223898	200	145	17	1	1176	
1390	225623	200	162	2	1	1230	
1400	227128	200	115	1	1	1230	
1410	235547	200	154	68	1	1282	
1420	238448	200	145	104	1	1282	
1430	245453	200	130	138	1	1282	
1440	243879	200	112	136	1	1282	
1450	246464	200	127	137	1	1282	
1460	246856	200	110	134	1	1282	
1470	243419	200	129	123	1	1282	
1480	244949	200	112	144	1	1282	
1490	246510	200	143	134	1	1282	
