Run:0	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
980	18020	20	1	20	1	901
990	18020	20	1	20	1	901
1000	18020	20	1	20	1	901
1010	18056	20	2	6	1	907
1020	18305	20	2	1	1	939
1030	18890	20	2	5	1	961
1040	19220	20	1	20	1	961
1050	19227	20	3	7	2	962
1060	19240	20	2	20	2	962
1070	20430	20	3	4	1	1055
1080	21260	20	1	20	1	1063
1090	22324	20	2	17	1	1124
1100	22960	20	2	8	1	1151
1110	23033	20	2	13	1	1152
1120	23115	20	2	15	1	1156
1130	23160	20	1	20	1	1158
1140	24435	20	2	15	1	1243
1150	24870	20	2	10	1	1244
1160	24880	20	1	20	1	1244
1170	25100	20	3	14	1	1259
1180	25195	20	2	15	1	1260
1190	25233	20	2	3	1	1271
1200	26620	20	1	20	1	1331
1210	26640	20	1	20	1	1332
1220	26640	20	1	20	1	1332
1230	26640	20	1	20	1	1332
1240	26663	20	2	1	1	1355
1250	27234	20	2	6	1	1375
1260	27596	20	2	3	1	1407
1270	28220	20	2	8	1	1417
1280	28461	20	2	11	1	1428
1290	28580	20	1	20	1	1429
1300	28887	20	3	15	1	1448
1310	28975	20	2	5	1	1451
1320	29020	20	1	20	1	1451
1330	29020	20	1	20	1	1451
1340	29020	20	1	20	1	1451
1350	29038	20	2	3	1	1457
1360	29140	20	1	20	1	1457
1370	29186	20	2	1	1	1484
1380	29680	20	1	20	1	1484
1390	29680	20	1	20	1	1484
1400	29680	20	1	20	1	1484
1410	29800	20	1	20	1	1490
1420	29800	20	1	20	1	1490
1430	30040	20	1	20	1	1502
1440	30076	20	2	18	1	1504
1450	30202	20	3	3	1	1519
1460	30380	20	1	20	1	1519
1470	30408	20	2	14	1	1521
1480	30432	20	2	4	1	1524
1490	30480	20	1	20	1	1524
1500	30480	20	1	20	1	1524

Run:6	Unseen Fitness: 398
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1320	20	1	20	1	66
20	1380	20	1	20	1	69
30	1387	20	2	7	1	70
40	1502	20	2	2	1	76
50	1529	20	3	2	1	80
60	1627	20	6	1	1	83
70	1640	20	2	20	2	82
80	1694	20	3	2	1	87
90	1745	20	3	5	2	88
100	1860	20	1	20	1	93
110	1861	20	2	1	1	94
120	1862	20	2	1	1	95
130	1900	20	1	20	1	95
140	1993	20	4	1	1	102
150	2236	20	4	1	1	126
160	2453	20	2	13	1	123
170	2473	20	4	1	1	131
180	2614	20	3	1	1	133
190	2765	20	3	1	1	140
200	2807	20	4	2	1	144
210	2934	20	3	6	1	149
220	3060	20	1	20	1	153
230	3068	20	2	2	1	157
240	3256	20	4	8	1	169
250	3475	20	2	19	1	174
260	3480	20	1	20	1	174
270	3542	20	3	1	1	179
280	3687	20	3	2	1	189
290	3804	20	3	2	1	200
300	4014	20	2	14	1	201
310	4081	20	5	1	1	211
320	4302	20	2	1	1	217
330	4344	20	3	4	2	218
340	4360	20	1	20	1	218
350	4391	20	3	14	1	220
360	4400	20	1	20	1	220
370	4456	20	2	8	1	224
380	4500	20	1	20	1	225
390	4524	20	2	3	1	233
400	4660	20	1	20	1	233
410	4900	20	2	16	1	248
420	5005	20	4	1	1	253
430	5500	20	1	20	1	275
440	5572	20	2	18	1	279
450	5580	20	1	20	1	279
460	5580	20	1	20	1	279
470	5595	20	2	3	1	284
480	5700	20	1	20	1	285
490	5835	20	3	5	1	293
500	6080	20	1	20	1	304
510	6100	20	3	2	1	311
520	6340	20	1	20	1	317
530	6352	20	2	4	1	320
540	6960	20	1	20	1	348
550	6960	20	1	20	1	348
560	7115	20	2	19	1	356
570	7150	20	3	1	1	370
580	7240	20	1	20	1	362
590	7358	20	4	1	1	372
600	7588	20	2	12	1	385
610	7701	20	2	1	1	386
620	8165	20	2	5	1	409
630	8198	20	2	18	1	410
640	8200	20	1	20	1	410
650	8200	20	1	20	1	410
660	8685	20	4	3	1	447
670	8940	20	1	20	1	447
680	8940	20	1	20	1	447
690	8940	20	1	20	1	447
700	8940	20	1	20	1	447
710	8940	20	1	20	1	447
720	9585	20	2	15	1	490
730	10248	20	3	2	1	531
740	10620	20	1	20	1	531
750	11071	20	2	1	1	564
760	11125	20	2	13	1	558
770	11160	20	1	20	1	558
780	11160	20	1	20	1	558
790	12404	20	3	1	1	623
800	12523	20	3	1	1	641
810	13096	20	4	7	1	658
820	13301	20	2	1	1	666
830	13419	20	2	19	1	671
840	13424	20	2	2	1	673
850	13420	20	1	20	1	671
860	13420	20	1	20	1	671
870	13435	20	3	15	2	672
880	13500	20	1	20	1	675
890	14200	20	1	20	1	710
900	14664	20	2	12	1	748
910	15080	20	1	20	1	754
920	15260	20	1	20	1	763
930	15380	20	1	20	1	769
940	15401	20	2	1	1	790
950	15800	20	1	20	1	790
960	15800	20	1	20	1	790
970	16610	20	3	1	1	837
980	16934	20	3	1	1	856
990	17225	20	2	15	1	865
1000	17440	20	3	6	1	886
1010	17764	20	3	3	1	900
1020	18000	20	1	20	1	900
1030	18000	20	1	20	1	900
1040	18075	20	4	14	1	905
1050	18100	20	1	20	1	905
1060	18100	20	1	20	1	905
1070	18385	20	2	1	1	924
1080	18387	20	2	1	1	926
1090	19340	20	1	20	1	967
1100	19480	20	1	20	1	974
1110	19705	20	2	9	1	999
1120	20016	20	2	18	1	1001
1130	20040	20	1	20	1	1002
1140	20040	20	1	20	1	1002
1150	20040	20	1	20	1	1002
1160	20040	20	1	20	1	1002
1170	21000	20	1	20	1	1050
1180	21000	20	1	20	1	1050
1190	21000	20	1	20	1	1050
1200	21000	20	1	20	1	1050
1210	21042	20	4	3	1	1056
1220	21120	20	1	20	1	1056
1230	21120	20	1	20	1	1056
1240	21120	20	1	20	1	1056
1250	21329	20	4	2	1	1086
1260	22210	20	2	5	1	1187
1270	23744	20	2	1	1	1191
1280	23820	20	1	20	1	1191
1290	23940	20	1	20	1	1197
1300	24050	20	2	3	1	1211
1310	24220	20	1	20	1	1211
1320	24299	20	3	1	1	1260
1330	30989	20	3	18	1	1580
1340	31600	20	1	20	1	1580
1350	31600	20	1	20	1	1580
1360	31600	20	1	20	1	1580
1370	31606	20	2	1	1	1586
1380	31840	20	1	20	1	1592
1390	31847	20	2	7	1	1593
1400	31860	20	1	20	1	1593
1410	31860	20	1	20	1	1593
1420	31860	20	1	20	1	1593
1430	31860	20	1	20	1	1593
1440	31860	20	1	20	1	1593
1450	31860	20	1	20	1	1593
1460	31881	20	2	7	1	1596
1470	31920	20	1	20	1	1596
1480	31980	20	1	20	1	1599
1490	31980	20	1	20	1	1599
1500	31980	20	1	20	1	1599

Run:7	Unseen Fitness: 386
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1564	20	3	8	2	80
20	1642	20	2	2	1	83
30	2081	20	3	1	1	106
40	2154	20	3	3	1	116
50	2327	20	2	7	1	117
60	2956	20	3	8	1	149
70	3012	20	2	16	1	151
80	3020	20	1	20	1	151
90	3031	20	4	11	3	152
100	3040	20	2	20	2	152
110	3307	20	3	2	1	167
120	3503	20	2	1	1	178
130	3508	20	2	4	1	177
140	3701	20	2	1	1	186
150	3958	20	3	1	1	200
160	4042	20	2	1	1	204
170	4138	20	4	10	1	208
180	4380	20	3	6	1	221
190	4492	20	6	2	1	230
200	4603	20	3	1	1	232
210	4664	20	3	5	1	237
220	4743	20	2	1	1	240
230	4860	20	2	12	1	245
240	5839	20	3	1	1	309
250	6105	20	2	1	1	310
260	6317	20	2	19	1	316
270	6375	20	3	11	2	321
280	6420	20	1	20	1	321
290	6520	20	1	20	1	326
300	6540	20	1	20	1	327
310	6543	20	2	1	1	330
320	6606	20	2	1	1	336
330	6600	20	1	20	1	330
340	6920	20	1	20	1	346
350	6920	20	1	20	1	346
360	7008	20	2	4	1	352
370	7091	20	2	17	1	355
380	7293	20	5	1	1	378
390	7568	20	2	8	1	379
400	7921	20	3	8	1	398
410	7960	20	1	20	1	398
420	8093	20	2	11	1	406
430	8210	20	2	3	1	436
440	8720	20	1	20	1	436
450	8740	20	1	20	1	437
460	8778	20	3	4	1	441
470	8822	20	2	1	1	443
480	8860	20	1	20	1	443
490	8860	20	1	20	1	443
500	8860	20	1	20	1	443
510	9020	20	1	20	1	451
520	9413	20	3	1	1	473
530	9440	20	1	20	1	472
540	9962	20	2	1	1	500
550	10099	20	2	19	1	505
560	10128	20	2	14	1	507
570	10220	20	3	11	1	514
580	10320	20	2	10	1	518
590	10380	20	2	1	1	538
600	10372	20	2	4	1	521
610	10436	20	2	8	1	523
620	10460	20	1	20	1	523
630	10460	20	1	20	1	523
640	10460	20	1	20	1	523
650	10472	20	2	1	1	535
660	10632	20	2	2	1	537
670	10900	20	1	20	1	545
680	10906	20	3	1	1	547
690	10946	20	2	13	1	548
700	10980	20	1	20	1	549
710	11488	20	2	1	1	582
720	12487	20	3	11	1	627
730	12652	20	3	1	1	641
740	12820	20	1	20	1	641
750	12823	20	2	1	1	644
760	13000	20	3	3	1	685
770	12980	20	1	20	1	649
780	12994	20	2	2	1	656
790	13204	20	2	3	1	684
800	13388	20	3	14	1	675
810	13520	20	2	2	1	685
820	13752	20	2	13	1	689
830	13800	20	1	20	1	690
840	13814	20	2	14	1	691
850	13832	20	2	4	1	694
860	13911	20	4	1	1	712
870	14360	20	1	20	1	718
880	14370	20	2	2	1	723
890	14532	20	3	10	1	728
900	14560	20	1	20	1	728
910	15404	20	3	1	1	780
920	15409	20	2	3	1	773
930	15460	20	1	20	1	773
940	16560	20	2	10	1	839
950	16780	20	1	20	1	839
960	17436	20	2	9	1	874
970	17640	20	1	20	1	882
980	18016	20	4	1	1	917
990	18340	20	1	20	1	917
1000	18340	20	1	20	1	917
1010	18362	20	2	1	1	939
1020	18358	20	2	9	1	919
1030	18380	20	1	20	1	919
1040	18418	20	2	2	1	938
1050	18445	20	3	9	1	924
1060	18486	20	2	1	1	930
1070	18480	20	1	20	1	924
1080	18484	20	2	1	1	928
1090	19000	20	1	20	1	950
1100	20320	20	1	20	1	1016
1110	20355	20	3	1	1	1028
1120	20720	20	1	20	1	1036
1130	22920	20	1	20	1	1146
1140	23100	20	1	20	1	1155
1150	23840	20	1	20	1	1192
1160	24800	20	1	20	1	1240
1170	24800	20	1	20	1	1240
1180	24800	20	1	20	1	1240
1190	24897	20	3	1	1	1267
1200	25780	20	1	20	1	1289
1210	25802	20	3	1	1	1297
1220	25940	20	1	20	1	1297
1230	25940	20	1	20	1	1297
1240	25940	20	1	20	1	1297
1250	25987	20	2	3	1	1307
1260	26180	20	1	20	1	1309
1270	26560	20	2	16	1	1330
1280	26600	20	1	20	1	1330
1290	26765	20	2	1	1	1343
1300	26860	20	1	20	1	1343
1310	26872	20	2	6	1	1345
1320	26925	20	2	5	1	1350
1330	27010	20	3	2	2	1355
1340	27100	20	1	20	1	1355
1350	27100	20	1	20	1	1355
1360	27100	20	1	20	1	1355
1370	27100	20	1	20	1	1355
1380	27100	20	1	20	1	1355
1390	27100	20	1	20	1	1355
1400	27100	20	1	20	1	1355
1410	27103	20	2	1	1	1358
1420	27100	20	1	20	1	1355
1430	27166	20	2	11	1	1361
1440	27711	20	2	9	1	1407
1450	28149	20	2	3	1	1410
1460	28322	20	2	1	1	1418
1470	28483	20	2	1	1	1427
1480	28500	20	2	2	1	1434
1490	28624	20	4	6	1	1438
1500	30091	20	2	1	1	1553

Run:8	Unseen Fitness: 385
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1430	20	4	11	1	77
20	1573	20	4	3	1	82
30	1716	20	5	3	1	95
40	2241	20	4	1	1	119
50	2340	20	3	2	1	124
60	2569	20	4	2	1	132
70	2678	20	2	19	1	134
80	2762	20	3	12	1	140
90	2965	20	3	8	1	151
100	3087	20	2	1	1	161
110	3220	20	1	20	1	161
120	3220	20	1	20	1	161
130	3256	20	3	5	1	167
140	3655	20	4	8	1	191
150	3840	20	1	20	1	192
160	4220	20	1	20	1	211
170	4291	20	3	1	1	243
180	4880	20	1	20	1	244
190	6123	20	2	1	1	328
200	6619	20	3	9	1	333
210	6700	20	1	20	1	335
220	6861	20	2	1	1	344
230	7107	20	3	1	1	359
240	7382	20	2	6	1	374
250	7979	20	2	1	1	417
260	8300	20	1	20	1	415
270	8433	20	2	13	1	422
280	8964	20	3	1	1	511
290	10184	20	2	1	1	513
300	10342	20	4	2	2	521
310	10540	20	1	20	1	527
320	10540	20	1	20	1	527
330	10540	20	1	20	1	527
340	10540	20	1	20	1	527
350	10576	20	2	1	1	544
360	10898	20	2	18	1	545
370	10988	20	2	8	1	550
380	11131	20	3	6	1	569
390	11389	20	2	3	1	572
400	11581	20	4	3	1	583
410	11675	20	2	15	1	584
420	11748	20	2	17	1	588
430	11788	20	2	14	1	590
440	11845	20	2	15	1	593
450	11860	20	1	20	1	593
460	12070	20	2	15	1	607
470	12225	20	4	1	1	644
480	12140	20	1	20	1	607
490	12140	20	1	20	1	607
500	12140	20	1	20	1	607
510	12200	20	1	20	1	610
520	12338	20	2	3	1	622
530	12440	20	1	20	1	622
540	12501	20	3	1	1	627
550	12800	20	1	20	1	640
560	12840	20	1	20	1	642
570	13046	20	2	3	1	654
580	13232	20	3	4	1	682
590	13640	20	1	20	1	682
600	13796	20	2	4	1	693
610	13912	20	4	1	1	698
620	14000	20	2	4	1	708
630	14260	20	1	20	1	713
640	14275	20	2	3	1	718
650	14367	20	2	1	1	725
660	14500	20	1	20	1	725
670	14800	20	1	20	1	740
680	15138	20	4	1	1	764
690	15292	20	2	3	1	768
700	15380	20	1	20	1	769
710	15462	20	3	13	1	775
720	15500	20	1	20	1	775
730	15500	20	1	20	1	775
740	15500	20	1	20	1	775
750	15500	20	1	20	1	775
760	15566	20	2	2	1	781
770	15647	20	2	1	1	789
780	15834	20	2	18	1	792
790	15984	20	2	4	1	800
800	16176	20	2	16	1	811
810	16275	20	4	1	1	820
820	16461	20	3	3	1	835
830	16876	20	4	1	1	853
840	17060	20	1	20	1	853
850	17060	20	1	20	1	853
860	17720	20	1	20	1	886
870	17901	20	2	1	1	896
880	17945	20	3	2	1	908
890	18246	20	2	2	1	933
900	18200	20	1	20	1	910
910	18300	20	1	20	1	915
920	18640	20	1	20	1	932
930	18931	20	5	1	1	1009
940	20205	20	2	1	1	1015
950	20300	20	1	20	1	1015
960	20326	20	3	6	1	1019
970	20920	20	1	20	1	1046
980	21135	20	2	11	1	1059
990	21240	20	1	20	1	1062
1000	21366	20	2	14	1	1071
1010	21980	20	4	11	1	1111
1020	22240	20	1	20	1	1112
1030	22240	20	1	20	1	1112
1040	22307	20	3	1	1	1155
1050	23180	20	1	20	1	1159
1060	24337	20	3	1	1	1228
1070	24560	20	1	20	1	1228
1080	24760	20	1	20	1	1238
1090	24760	20	1	20	1	1238
1100	24760	20	1	20	1	1238
1110	24760	20	1	20	1	1238
1120	24760	20	1	20	1	1238
1130	25180	20	1	20	1	1259
1140	25200	20	2	2	1	1269
1150	25380	20	1	20	1	1269
1160	25380	20	1	20	1	1269
1170	26800	20	1	20	1	1340
1180	27040	20	1	20	1	1352
1190	27040	20	1	20	1	1352
1200	27040	20	1	20	1	1352
1210	27080	20	1	20	1	1354
1220	27088	20	2	1	1	1362
1230	27413	20	2	11	1	1372
1240	27440	20	1	20	1	1372
1250	27552	20	2	16	1	1379
1260	27580	20	1	20	1	1379
1270	27580	20	1	20	1	1379
1280	27720	20	2	16	1	1387
1290	27740	20	1	20	1	1387
1300	27742	20	2	1	1	1389
1310	28001	20	3	13	1	1401
1320	28020	20	1	20	1	1401
1330	28184	20	2	4	1	1430
1340	28600	20	1	20	1	1430
1350	29700	20	1	20	1	1485
1360	30240	20	2	10	1	1523
1370	30600	20	1	20	1	1530
1380	30600	20	1	20	1	1530
1390	30600	20	1	20	1	1530
1400	30617	20	5	1	1	1538
1410	30760	20	1	20	1	1538
1420	30834	20	2	1	1	1555
1430	31100	20	1	20	1	1555
1440	31100	20	1	20	1	1555
1450	31100	20	1	20	1	1555
1460	31131	20	2	1	1	1586
1470	31120	20	2	4	1	1560
1480	31200	20	1	20	1	1560
1490	31200	20	1	20	1	1560
1500	31242	20	2	2	1	1581

Run:9	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2362	20	2	2	1	119
20	2406	20	2	1	1	126
30	2483	20	6	1	1	128
40	2611	20	3	1	1	152
50	3078	20	3	1	1	157
60	3141	20	5	1	1	159
70	3285	20	2	5	1	165
80	3440	20	1	20	1	172
90	3520	20	1	20	1	176
100	3732	20	4	9	2	197
110	4024	20	2	1	1	205
120	4180	20	1	20	1	209
130	4192	20	2	2	1	215
140	4380	20	1	20	1	219
150	4608	20	4	1	1	238
160	4803	20	2	3	1	241
170	4860	20	1	20	1	243
180	4860	20	1	20	1	243
190	4960	20	1	20	1	248
200	5140	20	1	20	1	257
210	5175	20	2	5	1	261
220	5340	20	1	20	1	267
230	5527	20	2	17	1	278
240	5571	20	3	5	1	280
250	6340	20	1	20	1	317
260	6420	20	1	20	1	321
270	6427	20	2	1	1	328
280	6562	20	2	1	1	330
290	6800	20	1	20	1	340
300	7094	20	2	14	1	355
310	7170	20	4	1	1	392
320	7960	20	1	20	1	398
330	8110	20	3	6	1	408
340	8300	20	1	20	1	415
350	8420	20	1	20	1	421
360	8503	20	2	1	1	447
370	9684	20	2	12	1	509
380	10330	20	2	15	1	518
390	10383	20	2	1	1	522
400	10543	20	4	1	1	535
410	10749	20	3	5	1	544
420	10880	20	1	20	1	544
430	10900	20	1	20	1	545
440	10923	20	3	2	1	549
450	11000	20	1	20	1	550
460	11407	20	3	2	1	641
470	12871	20	3	9	1	645
480	12900	20	1	20	1	645
490	13069	20	2	13	1	658
500	13380	20	2	10	1	677
510	13545	20	3	5	2	678
520	13670	20	4	6	1	688
530	13760	20	1	20	1	688
540	14220	20	1	20	1	711
550	14400	20	2	9	1	731
560	14653	20	2	3	1	742
570	14851	20	2	1	1	753
580	15060	20	1	20	1	753
590	15110	20	2	2	1	760
600	15274	20	2	1	1	834
610	16802	20	2	17	1	841
620	16820	20	1	20	1	841
630	16901	20	2	3	1	868
640	17540	20	1	20	1	877
650	19170	20	5	2	1	989
660	20270	20	3	2	1	1034
670	20640	20	1	20	1	1032
680	20793	20	3	3	1	1055
690	20914	20	2	2	1	1070
700	23140	20	1	20	1	1157
710	23172	20	3	16	2	1159
720	23186	20	2	1	1	1165
730	23351	20	2	17	1	1168
740	23382	20	3	1	1	1177
750	23462	20	2	7	1	1177
760	24191	20	2	13	1	1226
770	24712	20	3	1	1	1243
780	24748	20	2	1	1	1245
790	24920	20	1	20	1	1246
800	25600	20	1	20	1	1280
810	25716	20	2	18	1	1286
820	26020	20	1	20	1	1301
830	26166	20	3	7	1	1321
840	26920	20	1	20	1	1346
850	26920	20	1	20	1	1346
860	26920	20	1	20	1	1346
870	26973	20	2	1	1	1361
880	27315	20	2	19	1	1366
890	27356	20	2	8	1	1369
900	27385	20	2	5	1	1370
910	27460	20	3	4	1	1375
920	27632	20	2	11	1	1387
930	27740	20	1	20	1	1387
940	28020	20	1	20	1	1401
950	28020	20	1	20	1	1401
960	28020	20	1	20	1	1401
970	28060	20	1	20	1	1403
980	28060	20	1	20	1	1403
990	28320	20	1	20	1	1416
1000	28323	20	2	1	1	1419
1010	28360	20	1	20	1	1418
1020	28362	20	2	1	1	1420
1030	28396	20	2	18	1	1420
1040	28464	20	2	1	1	1427
1050	28591	20	3	17	2	1430
1060	28620	20	1	20	1	1431
1070	28620	20	1	20	1	1431
1080	29480	20	1	20	1	1474
1090	29540	20	1	20	1	1477
1100	29540	20	1	20	1	1477
1110	29540	20	1	20	1	1477
1120	29540	20	1	20	1	1477
1130	29540	20	1	20	1	1477
1140	29542	20	2	2	1	1478
1150	29540	20	1	20	1	1477
1160	29540	20	1	20	1	1477
1170	29540	20	1	20	1	1477
1180	29540	20	1	20	1	1477
1190	29540	20	1	20	1	1477
1200	30984	20	2	19	1	1553
1210	31060	20	1	20	1	1553
1220	31063	20	2	1	1	1556
1230	31060	20	1	20	1	1553
1240	31108	20	2	16	1	1556
1250	31230	20	4	1	1	1564
1260	31280	20	1	20	1	1564
1270	31360	20	2	1	1	1587
1280	32060	20	1	20	1	1603
1290	32105	20	2	9	1	1608
1300	32180	20	1	20	1	1609
1310	32180	20	1	20	1	1609
1320	32180	20	1	20	1	1609
1330	32180	20	1	20	1	1609
1340	32180	20	1	20	1	1609
1350	32180	20	1	20	1	1609
1360	32180	20	1	20	1	1609
1370	32200	20	1	20	1	1610
1380	32260	20	1	20	1	1613
1390	32266	20	2	6	1	1614
1400	32280	20	1	20	1	1614
1410	32340	20	1	20	1	1617
1420	32582	20	3	2	2	1630
1430	32629	20	3	2	1	1637
1440	32740	20	1	20	1	1637
1450	32740	20	1	20	1	1637
1460	32740	20	1	20	1	1637
1470	32740	20	1	20	1	1637
1480	32740	20	1	20	1	1637
1490	32740	20	1	20	1	1637
1500	32751	20	2	11	1	1638

Run:10	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1363	20	2	3	1	69
20	1409	20	4	1	1	78
30	1583	20	5	1	1	85
40	1821	20	2	1	1	92
50	2000	20	1	20	1	100
60	2116	20	3	3	1	107
70	2160	20	1	20	1	108
80	2196	20	5	1	1	114
90	2385	20	2	5	1	120
100	2401	20	2	1	1	121
110	2440	20	1	20	1	122
120	2453	20	3	1	1	131
130	2666	20	3	15	1	134
140	2820	20	1	20	1	141
150	2909	20	3	4	1	147
160	2940	20	1	20	1	147
170	2963	20	3	4	1	149
180	2984	20	2	1	1	153
190	3060	20	1	20	1	153
200	3081	20	2	1	1	155
210	3080	20	1	20	1	154
220	3120	20	2	5	1	162
230	3299	20	3	19	2	165
240	3380	20	3	4	1	172
250	3836	20	2	12	1	205
260	4120	20	1	20	1	206
270	4148	20	3	1	1	215
280	4367	20	4	4	2	223
290	4588	20	2	1	1	237
300	4947	20	2	9	1	260
310	5337	20	6	1	1	278
320	5570	20	4	2	1	299
330	6620	20	1	20	1	331
340	6646	20	2	6	1	333
350	6750	20	2	18	1	338
360	6780	20	1	20	1	339
370	6780	20	1	20	1	339
380	6937	20	3	3	1	351
390	7060	20	1	20	1	353
400	7067	20	2	1	1	360
410	7266	20	2	11	1	366
420	7320	20	1	20	1	366
430	8790	20	2	2	1	453
440	9074	20	2	14	1	454
450	9156	20	2	19	1	458
460	9340	20	1	20	1	467
470	10380	20	2	10	1	521
480	10687	20	2	1	1	541
490	10839	20	2	19	1	542
500	10840	20	1	20	1	542
510	11380	20	1	20	1	569
520	11543	20	2	1	1	580
530	11660	20	1	20	1	583
540	11663	20	2	3	1	584
550	11720	20	2	20	2	586
560	11740	20	1	20	1	587
570	11780	20	1	20	1	589
580	11780	20	1	20	1	589
590	11792	20	2	3	1	593
600	12220	20	3	6	1	612
610	12276	20	2	6	1	618
620	12370	20	2	1	1	628
630	12560	20	1	20	1	628
640	12866	20	4	6	1	661
650	13220	20	1	20	1	661
660	13320	20	1	20	1	666
670	14982	20	3	6	1	755
680	15100	20	1	20	1	755
690	15100	20	1	20	1	755
700	17020	20	1	20	1	851
710	17093	20	3	1	1	869
720	17380	20	1	20	1	869
730	18140	20	1	20	1	907
740	18140	20	1	20	1	907
750	18148	20	2	2	1	911
760	18240	20	1	20	1	912
770	18240	20	1	20	1	912
780	18244	20	2	1	1	916
790	18379	20	3	8	1	923
800	18461	20	2	1	1	924
810	18787	20	2	1	1	946
820	19052	20	2	19	1	953
830	19060	20	1	20	1	953
840	19250	20	2	19	1	963
850	19296	20	2	12	1	966
860	19496	20	3	1	1	1010
870	20200	20	1	20	1	1010
880	20211	20	2	11	1	1011
890	20220	20	1	20	1	1011
900	20540	20	1	20	1	1027
910	20706	20	4	1	1	1070
920	21400	20	1	20	1	1070
930	21400	20	1	20	1	1070
940	21624	20	2	8	1	1098
950	22001	20	3	1	1	1104
960	22060	20	1	20	1	1103
970	22217	20	3	1	1	1114
980	22720	20	1	20	1	1136
990	22840	20	1	20	1	1142
1000	22840	20	1	20	1	1142
1010	22840	20	1	20	1	1142
1020	23060	20	1	20	1	1153
1030	23120	20	1	20	1	1156
1040	23277	20	5	3	1	1179
1050	23581	20	2	1	1	1180
1060	23602	20	2	1	1	1182
1070	23641	20	2	7	1	1184
1080	23680	20	1	20	1	1184
1090	23985	20	4	1	1	1211
1100	24220	20	1	20	1	1211
1110	24794	20	2	14	1	1252
1120	25040	20	1	20	1	1252
1130	25054	20	2	1	1	1266
1140	25040	20	1	20	1	1252
1150	27740	20	1	20	1	1387
1160	27816	20	4	3	1	1406
1170	28300	20	1	20	1	1415
1180	28300	20	1	20	1	1415
1190	28500	20	1	20	1	1425
1200	28500	20	1	20	1	1425
1210	28520	20	1	20	1	1426
1220	28520	20	1	20	1	1426
1230	28560	20	1	20	1	1428
1240	28560	20	1	20	1	1428
1250	28568	20	2	4	1	1430
1260	28860	20	1	20	1	1443
1270	28860	20	1	20	1	1443
1280	28860	20	1	20	1	1443
1290	28890	20	2	15	1	1445
1300	28900	20	1	20	1	1445
1310	29314	20	2	1	1	1498
1320	29960	20	1	20	1	1498
1330	30246	20	2	1	1	1518
1340	30240	20	1	20	1	1512
1350	30282	20	2	14	1	1515
1360	30300	20	1	20	1	1515
1370	31180	20	1	20	1	1559
1380	31180	20	1	20	1	1559
1390	31180	20	1	20	1	1559
1400	31840	20	2	20	2	1592
1410	31840	20	1	20	1	1592
1420	31906	20	4	1	1	1598
1430	31986	20	2	6	1	1600
1440	32000	20	1	20	1	1600
1450	32320	20	1	20	1	1616
1460	32320	20	1	20	1	1616
1470	32320	20	1	20	1	1616
1480	32320	20	1	20	1	1616
1490	32320	20	1	20	1	1616
1500	32494	20	2	1	1	1638

Run:11	Unseen Fitness: 386
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	973	20	3	1	1	60
20	1289	20	3	6	1	73
30	1660	20	1	20	1	83
40	1723	20	2	1	1	89
50	1921	20	4	1	1	102
60	2040	20	1	20	1	102
70	2096	20	3	1	1	107
80	2185	20	4	1	1	114
90	2298	20	5	2	2	116
100	2387	20	2	7	1	120
110	2583	20	4	7	1	145
120	2936	20	2	8	1	148
130	2960	20	1	20	1	148
140	3082	20	2	1	1	156
150	3082	20	2	1	1	156
160	3154	20	3	11	1	159
170	3197	20	3	8	1	161
180	3225	20	3	5	2	162
190	3390	20	2	2	1	174
200	3522	20	4	2	1	193
210	3500	20	2	20	2	175
220	3502	20	3	1	1	177
230	4159	20	4	1	1	211
240	4235	20	4	1	1	217
250	4436	20	3	12	1	224
260	4490	20	3	4	1	226
270	4540	20	1	20	1	227
280	4738	20	3	1	1	247
290	5348	20	2	17	1	271
300	5460	20	1	20	1	273
310	6144	20	2	2	1	309
320	6244	20	2	1	1	316
330	6734	20	4	1	1	345
340	7036	20	2	14	1	353
350	7081	20	2	3	1	360
360	7223	20	2	1	1	383
370	7920	20	1	20	1	396
380	7988	20	2	14	1	400
390	8540	20	1	20	1	427
400	8669	20	2	3	1	470
410	10208	20	3	1	1	516
420	11226	20	2	3	1	563
430	11362	20	2	2	1	569
440	11380	20	1	20	1	569
