Run:0	Unseen Fitness: 393
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
970	26020	20	1	20	1	1301
980	26020	20	1	20	1	1301
990	26020	20	1	20	1	1301
1000	26020	20	1	20	1	1301
1010	26120	20	1	20	1	1306
1020	26120	20	1	20	1	1306
1030	26202	20	2	1	1	1312
1040	26220	20	1	20	1	1311
1050	26231	20	2	1	1	1322
1060	26542	20	2	2	1	1328
1070	26853	20	2	7	1	1368
1080	27392	20	3	4	2	1372
1090	27472	20	2	4	1	1376
1100	29980	20	1	20	1	1499
1110	30150	20	2	10	1	1508
1120	31540	20	1	20	1	1577
1130	31615	20	3	3	1	1586
1140	31720	20	1	20	1	1586
1150	31720	20	1	20	1	1586
1160	31744	20	2	3	1	1594
1170	31880	20	1	20	1	1594
1180	31880	20	1	20	1	1594
1190	32180	20	1	20	1	1609
1200	32188	20	2	8	1	1610
1210	32200	20	1	20	1	1610
1220	32200	20	1	20	1	1610
1230	32200	20	1	20	1	1610
1240	32200	20	1	20	1	1610
1250	32290	20	2	15	1	1616
1260	32320	20	1	20	1	1616
1270	32320	20	1	20	1	1616
1280	32420	20	1	20	1	1621
1290	32420	20	1	20	1	1621
1300	32420	20	1	20	1	1621
1310	32420	20	1	20	1	1621
1320	32420	20	1	20	1	1621
1330	32420	20	1	20	1	1621
1340	32420	20	1	20	1	1621
1350	32420	20	1	20	1	1621
1360	32420	20	1	20	1	1621
1370	32426	20	2	3	1	1623
1380	32460	20	1	20	1	1623
1390	32460	20	1	20	1	1623
1400	32466	20	2	1	1	1629
1410	32580	20	1	20	1	1629
1420	32580	20	1	20	1	1629
1430	32688	20	2	12	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:6	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2183	20	3	1	1	111
20	2280	20	1	20	1	114
30	2435	20	4	6	1	129
40	2652	20	2	1	1	144
50	2640	20	1	20	1	132
60	2681	20	4	1	1	140
70	2802	20	2	1	1	142
80	2970	20	4	15	1	150
90	3170	20	5	1	1	186
100	3774	20	2	18	1	189
110	3780	20	1	20	1	189
120	3785	20	2	1	1	194
130	3794	20	2	14	1	190
140	3896	20	2	8	1	196
150	3920	20	1	20	1	196
160	3966	20	2	6	1	199
170	3980	20	1	20	1	199
180	3980	20	1	20	1	199
190	3980	20	1	20	1	199
200	4000	20	1	20	1	200
210	4088	20	3	14	1	205
220	4211	20	2	1	1	221
230	4515	20	2	19	1	226
240	4540	20	2	10	1	228
250	4626	20	2	3	1	233
260	4661	20	2	1	1	234
270	4760	20	1	20	1	238
280	5467	20	3	1	1	279
290	5585	20	2	1	1	284
300	5769	20	3	1	1	302
310	5902	20	4	1	1	300
320	6160	20	1	20	1	308
330	6180	20	3	4	1	311
340	6761	20	3	1	1	348
350	7861	20	2	1	1	394
360	8060	20	3	2	1	406
370	8139	20	3	4	1	408
380	8161	20	2	1	1	409
390	8160	20	1	20	1	408
400	8252	20	5	5	1	416
410	8392	20	3	1	1	424
420	8403	20	3	3	2	421
430	8447	20	3	9	1	424
440	8580	20	1	20	1	429
450	8581	20	2	1	1	430
460	8648	20	3	4	1	437
470	8740	20	1	20	1	437
480	8935	20	3	2	1	532
490	10660	20	1	20	1	533
500	10817	20	3	14	1	544
510	10925	20	2	5	1	547
520	10940	20	1	20	1	547
530	11069	20	3	1	1	562
540	11582	20	5	4	1	596
550	12420	20	1	20	1	621
560	12427	20	2	7	1	622
570	12498	20	2	18	1	625
580	12500	20	1	20	1	625
590	12588	20	2	8	1	630
600	12612	20	2	12	1	631
610	12900	20	1	20	1	645
620	12934	20	3	14	2	647
630	13031	20	4	13	2	654
640	13300	20	1	20	1	665
650	13300	20	1	20	1	665
660	13322	20	2	1	1	668
670	13917	20	5	6	1	715
680	14486	20	5	2	1	760
690	15200	20	1	20	1	760
700	15410	20	2	1	1	875
710	17502	20	2	2	1	876
720	17687	20	2	1	1	891
730	17680	20	1	20	1	884
740	17680	20	1	20	1	884
750	19992	20	3	3	2	1003
760	20260	20	1	20	1	1013
770	20299	20	2	13	1	1016
780	23550	20	3	13	1	1264
790	25503	20	2	1	1	1278
800	25924	20	3	2	1	1333
810	26660	20	1	20	1	1333
820	26661	20	2	1	1	1334
830	26663	20	2	1	1	1336
840	27290	20	2	15	1	1374
850	27519	20	2	3	1	1387
860	27740	20	1	20	1	1387
870	27880	20	1	20	1	1394
880	27907	20	2	3	1	1403
890	28080	20	1	20	1	1404
900	28326	20	4	15	1	1420
910	28840	20	1	20	1	1442
920	28840	20	1	20	1	1442
930	28860	20	2	5	1	1446
940	28920	20	1	20	1	1446
950	30704	20	3	1	1	1538
960	30760	20	1	20	1	1538
970	30760	20	1	20	1	1538
980	31000	20	2	16	1	1553
990	31066	20	2	6	1	1554
1000	31080	20	1	20	1	1554
1010	31080	20	1	20	1	1554
1020	31080	20	1	20	1	1554
1030	31140	20	1	20	1	1557
1040	31148	20	3	2	1	1560
1050	31200	20	1	20	1	1560
1060	31200	20	1	20	1	1560
1070	31200	20	1	20	1	1560
1080	31335	20	2	15	1	1569
1090	31400	20	1	20	1	1570
1100	31602	20	2	1	1	1601
1110	32020	20	1	20	1	1601
1120	32020	20	1	20	1	1601
1130	32020	20	1	20	1	1601
1140	32040	20	1	20	1	1602
1150	32040	20	1	20	1	1602
1160	32040	20	1	20	1	1602
1170	32040	20	1	20	1	1602
1180	32040	20	1	20	1	1602
1190	32152	20	2	16	1	1609
1200	32180	20	1	20	1	1609
1210	32340	20	1	20	1	1617
1220	32340	20	1	20	1	1617
1230	32340	20	1	20	1	1617
1240	32340	20	1	20	1	1617
1250	32344	20	2	1	1	1621
1260	32420	20	1	20	1	1621
1270	32420	20	1	20	1	1621
1280	32420	20	1	20	1	1621
1290	32576	20	2	13	1	1633
1300	32660	20	1	20	1	1633
1310	32660	20	1	20	1	1633
1320	32660	20	1	20	1	1633
1330	32660	20	1	20	1	1633
1340	32660	20	1	20	1	1633
1350	32680	20	1	20	1	1634
1360	32680	20	1	20	1	1634
1370	32682	20	2	1	1	1636
1380	32680	20	1	20	1	1634
1390	32680	20	1	20	1	1634
1400	32680	20	1	20	1	1634
1410	32680	20	1	20	1	1634
1420	32680	20	1	20	1	1634
1430	32680	20	1	20	1	1634
1440	32680	20	1	20	1	1634
1450	32681	20	2	1	1	1635
1460	32700	20	1	20	1	1635
1470	32700	20	1	20	1	1635
1480	32700	20	1	20	1	1635
1490	32700	20	1	20	1	1635
1500	32700	20	1	20	1	1635

Run:7	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1370	20	4	1	1	90
20	1856	20	2	16	1	93
30	1928	20	7	1	1	100
40	2008	20	3	1	1	103
50	2216	20	4	6	1	113
60	2260	20	1	20	1	113
70	2264	20	3	4	2	114
80	2349	20	3	8	1	120
90	2514	20	6	1	1	128
100	2627	20	2	1	1	138
110	2804	20	4	2	1	144
120	2935	20	4	5	1	152
130	3423	20	2	3	1	172
140	3494	20	3	2	1	199
150	3984	20	3	1	1	202
160	5384	20	5	1	1	272
170	5461	20	2	1	1	274
180	5549	20	3	1	1	293
190	5916	20	2	2	1	303
200	6144	20	3	1	1	310
210	6280	20	1	20	1	314
220	6284	20	2	1	1	318
230	6360	20	1	20	1	318
240	6427	20	3	1	1	326
250	6547	20	2	1	1	334
260	6587	20	7	1	1	332
270	6651	20	3	1	1	357
280	7144	20	3	4	2	358
290	7240	20	2	20	2	362
300	7240	20	2	20	2	362
310	7420	20	1	20	1	371
320	7564	20	3	2	1	382
330	8115	20	2	19	1	407
340	8167	20	2	1	1	434
350	8765	20	2	1	1	481
360	8721	20	2	1	1	437
370	8808	20	2	1	1	448
380	9168	20	3	1	1	468
390	9320	20	1	20	1	466
400	9320	20	1	20	1	466
410	9897	20	4	1	1	525
420	10452	20	2	2	1	528
430	11792	20	2	4	1	596
440	12086	20	3	3	1	608
450	12259	20	2	11	1	617
460	12380	20	3	10	2	621
470	12500	20	1	20	1	625
480	12620	20	1	20	1	631
490	12694	20	3	1	1	639
500	12941	20	7	2	2	650
510	13115	20	2	3	1	660
520	13288	20	3	6	1	666
530	13988	20	5	9	1	712
540	14252	20	2	3	1	716
550	14360	20	1	20	1	718
560	14360	20	1	20	1	718
570	14360	20	1	20	1	718
580	14513	20	2	17	1	727
590	15121	20	2	1	1	757
600	16080	20	1	20	1	804
610	16080	20	1	20	1	804
620	16140	20	1	20	1	807
630	16302	20	2	18	1	816
640	16326	20	2	3	1	818
650	16360	20	1	20	1	818
660	16604	20	2	6	1	847
670	16940	20	1	20	1	847
680	17748	20	4	1	1	935
690	18620	20	1	20	1	931
700	18620	20	1	20	1	931
710	18900	20	1	20	1	945
720	18920	20	2	5	1	949
730	19200	20	1	20	1	960
740	19304	20	2	8	1	973
750	19460	20	1	20	1	973
760	22187	20	3	13	1	1110
770	22200	20	2	20	2	1110
780	27440	20	2	15	1	1383
790	27738	20	2	13	1	1389
800	27800	20	1	20	1	1390
810	27870	20	2	5	1	1404
820	28080	20	1	20	1	1404
830	28080	20	1	20	1	1404
840	28080	20	1	20	1	1404
850	28135	20	2	1	1	1421
860	28309	20	2	3	1	1418
870	28468	20	2	17	1	1424
880	28500	20	1	20	1	1425
890	28500	20	1	20	1	1425
900	28770	20	2	18	1	1440
910	29196	20	2	4	1	1539
920	30808	20	3	1	1	1547
930	30940	20	1	20	1	1547
940	30947	20	2	1	1	1554
950	31080	20	1	20	1	1554
960	31080	20	1	20	1	1554
970	31080	20	1	20	1	1554
980	31087	20	2	1	1	1561
990	31220	20	1	20	1	1561
1000	31220	20	1	20	1	1561
1010	31220	20	1	20	1	1561
1020	31220	20	1	20	1	1561
1030	31220	20	1	20	1	1561
1040	31220	20	1	20	1	1561
1050	31812	20	2	1	1	1602
1060	31800	20	1	20	1	1590
1070	31800	20	1	20	1	1590
1080	31800	20	1	20	1	1590
1090	31806	20	2	2	1	1593
1100	31860	20	1	20	1	1593
1110	31974	20	2	19	1	1599
1120	31980	20	1	20	1	1599
1130	31980	20	1	20	1	1599
1140	31980	20	1	20	1	1599
1150	31980	20	1	20	1	1599
1160	32120	20	1	20	1	1606
1170	32120	20	1	20	1	1606
1180	32120	20	1	20	1	1606
1190	32120	20	1	20	1	1606
1200	32120	20	1	20	1	1606
1210	32120	20	1	20	1	1606
1220	32120	20	1	20	1	1606
1230	32120	20	1	20	1	1606
1240	32120	20	1	20	1	1606
1250	32125	20	2	1	1	1611
1260	32220	20	1	20	1	1611
1270	32220	20	1	20	1	1611
1280	32220	20	1	20	1	1611
1290	32220	20	1	20	1	1611
1300	32248	20	2	14	1	1613
1310	32494	20	2	18	1	1626
1320	32520	20	1	20	1	1626
1330	32520	20	1	20	1	1626
1340	32520	20	1	20	1	1626
1350	32520	20	1	20	1	1626
1360	32520	20	1	20	1	1626
1370	32520	20	1	20	1	1626
1380	32523	20	2	1	1	1629
1390	32675	20	6	3	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:8	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2828	20	2	16	1	150
20	3308	20	5	1	1	193
30	3884	20	3	11	1	195
40	3961	20	2	1	1	199
50	4020	20	1	20	1	201
60	4171	20	4	10	1	212
70	4246	20	3	1	1	214
80	4881	20	3	2	1	262
90	5240	20	1	20	1	262
100	5248	20	2	4	1	264
110	5337	20	4	2	1	274
120	5528	20	2	2	1	280
130	5619	20	3	1	1	283
140	5672	20	2	6	1	285
150	5700	20	1	20	1	285
160	5705	20	2	5	1	286
170	6431	20	3	1	1	327
180	6572	20	3	6	2	330
190	6640	20	1	20	1	332
200	6640	20	1	20	1	332
210	6678	20	3	11	1	335
220	7134	20	3	12	1	370
230	7400	20	1	20	1	370
240	7540	20	1	20	1	377
250	7649	20	3	1	1	431
260	7616	20	3	1	1	384
270	7652	20	2	12	1	383
280	7680	20	1	20	1	384
290	7705	20	3	1	1	392
300	7700	20	1	20	1	385
310	7711	20	2	1	1	396
320	8205	20	2	19	1	411
330	8227	20	2	7	1	412
340	8274	20	4	2	1	416
350	8369	20	4	5	1	424
360	9202	20	2	1	1	462
370	9242	20	2	2	1	463
380	9260	20	1	20	1	463
390	9260	20	1	20	1	463
400	9280	20	4	1	1	467
410	9374	20	3	5	1	472
420	9498	20	2	19	1	475
430	9634	20	2	19	1	482
440	9700	20	1	20	1	485
450	9700	20	1	20	1	485
460	9931	20	2	11	1	506
470	11844	20	2	18	1	598
480	11978	20	3	1	1	603
490	12060	20	1	20	1	603
500	12060	20	1	20	1	603
510	12098	20	3	5	1	608
520	12203	20	3	2	1	628
530	12560	20	1	20	1	628
540	12630	20	3	5	2	633
550	12710	20	2	5	1	637
560	12740	20	1	20	1	637
570	12740	20	1	20	1	637
580	12740	20	1	20	1	637
590	12812	20	2	1	1	652
600	13040	20	1	20	1	652
610	13060	20	2	4	1	657
620	13235	20	2	19	1	662
630	13267	20	2	3	1	671
640	13420	20	1	20	1	671
650	14680	20	1	20	1	734
660	14800	20	1	20	1	740
670	14879	20	6	1	1	754
680	14920	20	1	20	1	746
690	14920	20	1	20	1	746
700	14920	20	1	20	1	746
710	16229	20	3	1	1	816
720	16300	20	1	20	1	815
730	16300	20	1	20	1	815
740	16300	20	1	20	1	815
750	16300	20	1	20	1	815
760	16300	20	1	20	1	815
770	16300	20	1	20	1	815
780	17439	20	2	17	1	882
790	17705	20	2	13	1	887
800	17800	20	1	20	1	890
810	17803	20	2	3	1	891
820	18038	20	2	3	1	907
830	18209	20	2	3	1	913
840	18380	20	2	5	1	937
850	18811	20	3	11	2	941
860	18881	20	2	1	1	945
870	19231	20	3	5	1	995
880	20124	20	4	6	1	1025
890	20720	20	1	20	1	1036
900	21008	20	2	3	1	1132
910	22974	20	3	1	1	1155
920	23280	20	1	20	1	1164
930	23444	20	3	1	1	1294
940	25880	20	1	20	1	1294
950	25883	20	2	3	1	1295
960	26166	20	2	1	1	1314
970	26262	20	2	17	1	1314
980	26280	20	1	20	1	1314
990	26280	20	1	20	1	1314
1000	26280	20	1	20	1	1314
1010	26280	20	1	20	1	1314
1020	26280	20	1	20	1	1314
1030	26280	20	1	20	1	1314
1040	26331	20	3	1	1	1349
1050	26980	20	1	20	1	1349
1060	26984	20	2	2	1	1351
1070	27020	20	1	20	1	1351
1080	27198	20	3	2	1	1364
1090	27280	20	1	20	1	1364
1100	27280	20	1	20	1	1364
1110	27360	20	1	20	1	1368
1120	27446	20	4	1	1	1384
1130	27632	20	2	14	1	1384
1140	27680	20	1	20	1	1384
1150	27760	20	1	20	1	1388
1160	27760	20	1	20	1	1388
1170	27963	20	2	3	1	1399
1180	27980	20	1	20	1	1399
1190	28100	20	1	20	1	1405
1200	28100	20	1	20	1	1405
1210	29035	20	2	17	1	1460
1220	29609	20	3	7	1	1486
1230	29920	20	1	20	1	1496
1240	30028	20	2	12	1	1505
1250	30140	20	1	20	1	1507
1260	30140	20	1	20	1	1507
1270	30140	20	1	20	1	1507
1280	30340	20	1	20	1	1517
1290	30340	20	1	20	1	1517
1300	30340	20	1	20	1	1517
1310	30340	20	1	20	1	1517
1320	30419	20	2	1	1	1596
1330	30340	20	1	20	1	1517
1340	30436	20	3	1	1	1596
1350	31933	20	2	1	1	1609
1360	32196	20	2	4	1	1613
1370	32180	20	1	20	1	1609
1380	32180	20	1	20	1	1609
1390	32180	20	1	20	1	1609
1400	32210	20	2	6	1	1614
1410	32280	20	1	20	1	1614
1420	32280	20	1	20	1	1614
1430	32280	20	1	20	1	1614
1440	32280	20	1	20	1	1614
1450	32280	20	1	20	1	1614
1460	32460	20	1	20	1	1623
1470	32460	20	1	20	1	1623
1480	32460	20	1	20	1	1623
1490	32460	20	1	20	1	1623
1500	32500	20	1	20	1	1625

Run:9	Unseen Fitness: 387
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2094	20	4	1	1	122
20	2526	20	3	14	1	127
30	2582	20	3	1	1	131
40	2696	20	2	19	1	135
50	3138	20	3	1	1	163
60	4297	20	2	11	1	218
70	4382	20	4	1	1	221
80	4566	20	2	18	1	229
90	4620	20	1	20	1	231
100	4648	20	3	2	1	234
110	4740	20	2	15	1	238
120	4760	20	1	20	1	238
130	4760	20	1	20	1	238
140	4885	20	2	5	1	245
150	5065	20	4	1	1	263
160	5260	20	1	20	1	263
170	5322	20	5	2	1	269
180	5537	20	3	3	1	321
190	5420	20	1	20	1	271
200	5520	20	1	20	1	276
210	5560	20	4	1	1	296
220	5574	20	2	7	1	280
230	5640	20	1	20	1	282
240	5640	20	1	20	1	282
250	5642	20	2	1	1	284
260	5680	20	1	20	1	284
270	5827	20	3	1	1	303
280	5980	20	1	20	1	299
290	5980	20	1	20	1	299
300	5985	20	3	1	1	302
310	5980	20	1	20	1	299
320	5980	20	1	20	1	299
330	6000	20	1	20	1	300
340	6287	20	2	19	1	315
350	6300	20	1	20	1	315
360	6342	20	4	1	1	320
370	6420	20	1	20	1	321
380	6422	20	2	1	1	323
390	6768	20	4	5	1	342
400	6889	20	2	9	1	345
410	7020	20	1	20	1	351
420	7020	20	1	20	1	351
430	7060	20	1	20	1	353
440	7068	20	2	2	1	357
450	7240	20	1	20	1	362
460	7765	20	6	1	1	430
470	7784	20	2	2	1	391
480	8754	20	3	1	1	449
490	8791	20	3	1	1	448
500	8860	20	1	20	1	443
510	8960	20	1	20	1	448
520	8962	20	2	1	1	450
530	9188	20	5	4	1	466
540	9344	20	2	3	1	474
550	9480	20	1	20	1	474
560	9743	20	3	6	1	491
570	9820	20	1	20	1	491
580	10095	20	2	15	1	505
590	10286	20	2	6	1	522
600	10461	20	2	3	1	529
610	11462	20	3	11	1	607
620	12178	20	2	19	1	609
630	12200	20	1	20	1	610
640	12420	20	1	20	1	621
650	12420	20	1	20	1	621
660	12420	20	1	20	1	621
670	12618	20	2	14	1	633
680	12864	20	2	1	1	647
690	12940	20	1	20	1	647
700	12947	20	2	1	1	654
710	13038	20	4	13	1	654
720	13440	20	1	20	1	672
730	13550	20	2	3	1	686
740	13720	20	1	20	1	686
750	13720	20	1	20	1	686
760	13740	20	1	20	1	687
770	13741	20	2	1	1	688
780	14381	20	4	1	1	739
790	14413	20	4	5	1	723
800	14728	20	2	2	1	767
810	15519	20	2	1	1	851
820	15522	20	6	3	1	786
830	15733	20	2	1	1	799
840	16037	20	2	3	1	818
850	16360	20	1	20	1	818
860	16640	20	1	20	1	832
870	16640	20	1	20	1	832
880	16640	20	1	20	1	832
890	16653	20	3	1	1	839
900	16964	20	2	11	1	859
910	17540	20	2	18	1	879
920	17852	20	2	16	1	896
930	17940	20	2	5	1	900
940	18090	20	2	3	1	930
950	18614	20	2	2	1	937
960	18925	20	5	1	1	1030
970	21215	20	3	13	1	1077
980	21648	20	2	4	1	1104
990	22120	20	1	20	1	1106
1000	22136	20	3	1	1	1112
1010	22805	20	3	7	1	1161
1020	23220	20	1	20	1	1161
1030	23220	20	1	20	1	1161
1040	23309	20	3	3	1	1174
1050	23490	20	2	2	1	1179
1060	23580	20	1	20	1	1179
1070	23940	20	1	20	1	1197
1080	24212	20	3	5	1	1251
1090	25020	20	1	20	1	1251
1100	25387	20	3	9	1	1274
1110	25621	20	2	1	1	1282
1120	25620	20	1	20	1	1281
1130	26880	20	1	20	1	1344
1140	26982	20	2	2	1	1359
1150	27460	20	2	5	1	1376
1160	27566	20	2	1	1	1384
1170	27719	20	2	3	1	1397
1180	28160	20	1	20	1	1408
1190	28178	20	2	1	1	1426
1200	28520	20	2	20	2	1426
1210	28640	20	1	20	1	1432
1220	28640	20	1	20	1	1432
1230	28640	20	1	20	1	1432
1240	28786	20	3	5	1	1442
1250	28840	20	1	20	1	1442
1260	29050	20	2	15	1	1453
1270	29172	20	2	14	1	1461
1280	29245	20	3	1	1	1477
1290	29680	20	1	20	1	1484
1300	30220	20	1	20	1	1511
1310	30240	20	1	20	1	1512
1320	30240	20	1	20	1	1512
1330	30243	20	2	1	1	1515
1340	30300	20	1	20	1	1515
1350	30318	20	2	18	1	1516
1360	30320	20	1	20	1	1516
1370	30388	20	2	17	1	1520
1380	30432	20	2	4	1	1524
1390	30480	20	1	20	1	1524
1400	30480	20	1	20	1	1524
1410	30480	20	1	20	1	1524
1420	30680	20	1	20	1	1534
1430	30686	20	2	6	1	1535
1440	30700	20	1	20	1	1535
1450	30972	20	2	17	1	1551
1460	31022	20	2	1	1	1553
1470	31064	20	2	2	1	1555
1480	31060	20	1	20	1	1553
1490	31060	20	1	20	1	1553
1500	31060	20	1	20	1	1553

Run:10	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1454	20	5	2	2	75
20	1501	20	2	1	1	76
30	1623	20	2	3	1	82
40	1861	20	2	1	1	94
50	1914	20	6	3	1	99
60	2061	20	2	1	1	104
70	2241	20	6	3	1	121
80	2562	20	4	6	1	130
90	2606	20	2	2	1	133
100	2721	20	2	1	1	137
110	2790	20	4	6	1	143
120	2906	20	4	1	1	150
130	3021	20	2	1	1	152
140	3117	20	3	4	1	162
150	3240	20	1	20	1	162
160	3332	20	3	1	1	169
170	3489	20	4	5	1	182
180	3663	20	6	4	2	184
190	3740	20	1	20	1	187
200	3740	20	1	20	1	187
210	4095	20	5	1	1	210
220	4150	20	3	1	1	211
230	4313	20	3	1	1	231
240	4734	20	3	3	1	240
250	4832	20	5	6	2	243
260	4920	20	1	20	1	246
270	5015	20	3	3	1	274
280	5587	20	7	1	1	285
290	5754	20	3	6	1	289
300	6040	20	1	20	1	302
310	6178	20	2	3	1	314
320	6286	20	2	2	1	317
330	6340	20	1	20	1	317
340	6460	20	1	20	1	323
350	6920	20	1	20	1	346
360	7667	20	2	1	1	390
370	7751	20	3	1	1	420
380	7946	20	7	1	1	419
390	8408	20	2	7	1	423
400	8629	20	3	12	1	436
410	8720	20	1	20	1	436
420	9055	20	3	1	1	466
430	9674	20	7	3	1	497
440	9959	20	2	19	1	498
450	10097	20	2	17	1	505
460	10200	20	3	1	1	560
470	10260	20	1	20	1	513
480	11276	20	2	4	1	583
490	11720	20	2	6	1	593
500	11896	20	2	4	1	602
510	12040	20	1	20	1	602
520	12600	20	1	20	1	630
530	12632	20	2	8	1	634
540	12757	20	3	1	1	655
550	13104	20	2	1	1	659
560	13320	20	1	20	1	666
570	13321	20	2	1	1	667
580	13676	20	3	1	1	695
590	17603	20	4	1	1	898
600	18008	20	2	8	1	904
610	18080	20	1	20	1	904
620	18260	20	1	20	1	913
630	18615	20	2	15	1	931
640	18800	20	2	1	1	959
650	19340	20	1	20	1	967
660	19893	20	7	1	1	1025
670	21400	20	1	20	1	1070
680	21442	20	2	6	1	1077
690	21680	20	1	20	1	1084
700	21680	20	1	20	1	1084
710	21702	20	4	1	1	1088
720	22096	20	3	2	1	1106
730	24634	20	2	19	1	1237
740	24740	20	1	20	1	1237
750	24839	20	3	4	1	1258
760	25160	20	1	20	1	1258
770	25168	20	2	1	1	1266
780	25251	20	2	7	1	1271
790	25768	20	3	4	1	1302
800	26040	20	1	20	1	1302
810	26084	20	3	1	1	1314
820	26080	20	1	20	1	1304
830	26080	20	1	20	1	1304
840	26115	20	3	1	1	1336
850	26785	20	3	9	1	1343
860	27029	20	3	9	1	1360
870	28267	20	2	11	1	1421
880	28727	20	2	19	1	1437
890	29065	20	2	1	1	1458
900	29060	20	1	20	1	1453
910	29060	20	1	20	1	1453
920	29560	20	1	20	1	1478
930	29571	20	2	11	1	1479
940	30208	20	2	14	1	1511
950	30220	20	1	20	1	1511
960	30340	20	1	20	1	1517
970	30340	20	1	20	1	1517
980	30341	20	2	1	1	1518
990	30352	20	2	12	1	1518
1000	30360	20	1	20	1	1518
1010	30420	20	1	20	1	1521
1020	30420	20	1	20	1	1521
1030	30485	20	2	5	1	1534
1040	30770	20	2	18	1	1539
1050	30903	20	3	1	1	1547
1060	30904	20	2	2	1	1547
1070	30974	20	2	17	1	1549
1080	30980	20	1	20	1	1549
1090	30984	20	2	1	1	1553
1100	31060	20	1	20	1	1553
1110	31060	20	1	20	1	1553
1120	31060	20	1	20	1	1553
1130	31060	20	1	20	1	1553
1140	31061	20	2	1	1	1554
1150	31060	20	1	20	1	1553
1160	31077	20	2	1	1	1570
1170	31400	20	1	20	1	1570
1180	31481	20	2	1	1	1575
1190	31500	20	1	20	1	1575
1200	31500	20	1	20	1	1575
1210	31501	20	2	1	1	1576
1220	31520	20	1	20	1	1576
1230	31560	20	1	20	1	1578
1240	31617	20	2	19	1	1581
1250	31620	20	1	20	1	1581
1260	31620	20	1	20	1	1581
1270	31620	20	1	20	1	1581
1280	31739	20	2	17	1	1588
1290	31760	20	1	20	1	1588
1300	31960	20	1	20	1	1598
1310	31980	20	1	20	1	1599
1320	31980	20	1	20	1	1599
1330	31980	20	1	20	1	1599
1340	32020	20	2	2	1	1619
1350	32380	20	1	20	1	1619
1360	32450	20	2	10	1	1626
1370	32535	20	2	5	1	1629
1380	32582	20	2	1	1	1631
1390	32580	20	1	20	1	1629
1400	32580	20	1	20	1	1629
1410	32620	20	1	20	1	1631
1420	32620	20	1	20	1	1631
1430	32620	20	1	20	1	1631
1440	32620	20	1	20	1	1631
1450	32620	20	1	20	1	1631
1460	32620	20	1	20	1	1631
1470	32636	20	2	4	1	1635
1480	32700	20	1	20	1	1635
1490	32700	20	1	20	1	1635
1500	32700	20	1	20	1	1635

Run:11	Unseen Fitness: 379
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1677	20	3	1	1	88
20	1803	20	3	1	1	92
30	2002	20	4	1	1	104
40	2338	20	3	1	1	118
50	2646	20	2	3	1	134
60	2720	20	1	20	1	136
70	2958	20	3	1	1	156
80	3140	20	1	20	1	157
90	3215	20	2	15	1	161
100	3234	20	4	1	1	171
110	3465	20	2	3	1	186
120	3808	20	4	3	1	194
130	3923	20	4	1	1	211
140	4240	20	1	20	1	212
150	4267	20	2	1	1	220
160	4506	20	3	6	1	237
170	4775	20	2	5	1	244
180	4891	20	3	11	2	245
190	5392	20	3	13	1	270
200	5400	20	1	20	1	270
210	5420	20	1	20	1	271
220	6842	20	2	1	1	344
230	6912	20	3	1	1	352
240	7060	20	1	20	1	353
250	7061	20	2	1	1	354
260	7080	20	1	20	1	354
270	7120	20	1	20	1	356
280	7318	20	2	3	1	371
290	7431	20	2	1	1	382
300	7429	20	3	1	1	375
310	7520	20	1	20	1	376
320	7671	20	4	8	2	387
330	7941	20	3	1	1	414
340	7979	20	6	1	1	414
350	8376	20	2	18	1	419
360	8415	20	3	7	1	423
370	8548	20	2	2	1	431
380	8658	20	2	18	1	433
