Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	22488	20	2	4	1	1126
1020	22520	20	1	20	1	1126
1030	22560	20	2	8	1	1131
1040	22681	20	3	7	1	1139
1050	22920	20	1	20	1	1146
1060	23027	20	3	3	1	1177
1070	23540	20	1	20	1	1177
1080	23701	20	4	7	1	1188
1090	23925	20	3	5	1	1199
1100	23990	20	2	10	1	1200
1110	25618	20	3	7	1	1426
1120	28520	20	1	20	1	1426
1130	29580	20	4	9	1	1483
1140	29795	20	2	5	1	1510
1150	30303	20	2	1	1	1518
1160	30458	20	2	19	1	1523
1170	30472	20	2	12	1	1524
1180	30480	20	1	20	1	1524
1190	30484	20	2	1	1	1528
1200	30566	20	2	1	1	1534
1210	30760	20	1	20	1	1538
1220	30760	20	1	20	1	1538
1230	30862	20	3	16	1	1544
1240	30913	20	2	3	1	1555
1250	31260	20	1	20	1	1563
1260	31460	20	1	20	1	1573
1270	31580	20	1	20	1	1579
1280	31669	20	2	1	1	1592
1290	31840	20	1	20	1	1592
1300	31840	20	1	20	1	1592
1310	31840	20	1	20	1	1592
1320	31840	20	1	20	1	1592
1330	31840	20	1	20	1	1592
1340	32005	20	2	13	1	1602
1350	32040	20	1	20	1	1602
1360	32040	20	1	20	1	1602
1370	32040	20	1	20	1	1602
1380	32136	20	2	6	1	1618
1390	32367	20	2	1	1	1625
1400	32540	20	1	20	1	1627
1410	32540	20	1	20	1	1627
1420	32540	20	1	20	1	1627
1430	32540	20	1	20	1	1627
1440	32540	20	1	20	1	1627
1450	32720	20	1	20	1	1636
1460	32720	20	1	20	1	1636
1470	32720	20	1	20	1	1636
1480	32721	20	2	1	1	1637
1490	32720	20	1	20	1	1636
1500	32720	20	1	20	1	1636

Run:6	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2045	20	3	1	1	104
20	2062	20	2	2	1	104
30	2156	20	7	1	1	110
40	2208	20	2	8	1	111
50	2232	20	2	6	1	113
60	2351	20	3	13	1	118
70	2406	20	3	10	1	122
80	2474	20	2	7	1	125
90	2504	20	3	4	2	126
100	2526	20	2	2	1	129
110	2600	20	3	1	1	133
120	2675	20	2	3	1	138
130	2798	20	3	18	2	140
140	2886	20	2	3	1	146
150	3120	20	1	20	1	156
160	3140	20	1	20	1	157
170	3142	20	3	2	2	158
180	3294	20	4	3	1	179
190	3663	20	4	6	1	191
200	3822	20	2	2	1	192
210	3996	20	2	13	1	204
220	4120	20	1	20	1	206
230	4121	20	2	1	1	207
240	4270	20	4	1	1	217
250	4344	20	2	2	1	219
260	4380	20	1	20	1	219
270	4387	20	2	1	1	226
280	4480	20	1	20	1	224
290	4511	20	4	5	1	227
300	4622	20	2	2	1	232
310	4640	20	1	20	1	232
320	4709	20	3	5	1	245
330	4900	20	1	20	1	245
340	4900	20	1	20	1	245
350	4940	20	1	20	1	247
360	5495	20	3	11	1	284
370	5901	20	3	7	2	297
380	5940	20	2	20	2	297
390	5944	20	3	4	1	298
400	6392	20	3	14	1	321
410	6492	20	2	18	1	325
420	6506	20	2	1	1	331
430	6524	20	2	12	1	327
440	6930	20	2	7	1	366
450	7374	20	2	18	1	369
460	9120	20	1	20	1	456
470	9208	20	3	10	1	462
480	9460	20	1	20	1	473
490	9460	20	1	20	1	473
500	10253	20	5	1	1	526
510	10621	20	2	1	1	532
520	10660	20	1	20	1	533
530	10688	20	2	1	1	542
540	10931	20	4	3	1	564
550	11320	20	1	20	1	566
560	11441	20	4	1	1	577
570	11470	20	2	6	1	577
580	11627	20	3	1	1	583
590	11862	20	3	3	1	632
600	12800	20	2	4	1	672
610	14180	20	1	20	1	709
620	14258	20	2	18	1	713
630	14360	20	1	20	1	718
640	14464	20	2	8	1	725
650	14798	20	2	18	1	740
660	14800	20	1	20	1	740
670	14920	20	2	15	1	748
680	14989	20	3	1	1	751
690	15260	20	1	20	1	763
700	15280	20	1	20	1	764
710	15290	20	2	2	1	769
720	15280	20	1	20	1	764
730	15440	20	1	20	1	772
740	15513	20	3	1	1	811
750	16260	20	1	20	1	813
760	16270	20	4	5	3	815
770	16360	20	1	20	1	818
780	17682	20	5	2	2	890
790	17846	20	2	1	1	898
800	18166	20	3	1	1	919
810	18588	20	2	2	1	933
820	18660	20	1	20	1	933
830	19086	20	2	1	1	1302
840	18740	20	1	20	1	937
850	18740	20	1	20	1	937
860	19029	20	2	17	1	954
870	22960	20	1	20	1	1148
880	23232	20	2	17	1	1164
890	23740	20	1	20	1	1187
900	23740	20	1	20	1	1187
910	23784	20	2	2	1	1191
920	23786	20	2	3	1	1191
930	23831	20	2	11	1	1192
940	23842	20	2	2	1	1193
950	23900	20	1	20	1	1195
960	23904	20	2	1	1	1199
970	23964	20	2	16	1	1199
980	24130	20	2	6	1	1210
990	24244	20	2	4	1	1213
1000	24260	20	1	20	1	1213
1010	24418	20	2	18	1	1221
1020	24420	20	1	20	1	1221
1030	24580	20	1	20	1	1229
1040	25760	20	1	20	1	1288
1050	25790	20	3	4	1	1294
1060	25892	20	2	1	1	1306
1070	25930	20	3	1	1	1317
1080	26384	20	3	11	2	1321
1090	26460	20	1	20	1	1323
1100	26480	20	1	20	1	1324
1110	26510	20	3	1	1	1333
1120	26660	20	1	20	1	1333
1130	27150	20	2	10	1	1382
1140	27738	20	2	1	1	1480
1150	27760	20	1	20	1	1388
1160	27790	20	2	2	1	1403
1170	28060	20	1	20	1	1403
1180	28080	20	1	20	1	1404
1190	28080	20	1	20	1	1404
1200	28150	20	2	2	1	1439
1210	28780	20	1	20	1	1439
1220	28780	20	1	20	1	1439
1230	28960	20	2	9	1	1459
1240	29188	20	2	4	1	1461
1250	29320	20	1	20	1	1466
1260	29712	20	2	1	1	1497
1270	29940	20	1	20	1	1497
1280	29968	20	2	14	1	1499
1290	29980	20	1	20	1	1499
1300	30110	20	4	4	1	1523
1310	30460	20	1	20	1	1523
1320	30462	20	2	1	1	1525
1330	30825	20	2	5	1	1590
1340	31900	20	1	20	1	1595
1350	31900	20	1	20	1	1595
1360	31900	20	1	20	1	1595
1370	31900	20	1	20	1	1595
1380	31900	20	1	20	1	1595
1390	31900	20	1	20	1	1595
1400	31900	20	1	20	1	1595
1410	31900	20	1	20	1	1595
1420	32000	20	1	20	1	1600
1430	32000	20	1	20	1	1600
1440	32060	20	1	20	1	1603
1450	32060	20	1	20	1	1603
1460	32060	20	1	20	1	1603
1470	32300	20	1	20	1	1615
1480	32300	20	1	20	1	1615
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:7	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2260	20	2	5	1	116
20	2353	20	2	11	1	119
30	2384	20	3	4	2	120
40	2464	20	3	8	1	125
50	2707	20	3	7	2	136
60	2760	20	1	20	1	138
70	2829	20	3	12	1	143
80	2886	20	2	13	1	145
90	2919	20	3	1	1	152
100	3040	20	1	20	1	152
110	3166	20	3	4	1	167
120	3569	20	2	19	1	179
130	4076	20	3	13	1	211
140	4262	20	2	1	1	215
150	4318	20	3	5	1	224
160	4500	20	1	20	1	225
170	4563	20	3	4	1	232
180	4640	20	1	20	1	232
190	4700	20	1	20	1	235
200	4760	20	1	20	1	238
210	5045	20	2	19	1	253
220	5310	20	3	10	1	271
230	5421	20	2	1	1	272
240	5983	20	4	1	1	307
250	6142	20	3	2	2	308
260	6215	20	2	15	1	311
270	6674	20	2	7	1	335
280	6718	20	3	1	1	341
290	6848	20	3	1	1	347
300	6948	20	2	1	1	355
310	7447	20	3	2	1	379
320	7668	20	4	1	1	432
330	8681	20	2	1	1	435
340	8680	20	1	20	1	434
350	8783	20	2	3	1	440
360	8822	20	3	4	1	444
370	8868	20	2	12	1	445
380	9480	20	1	20	1	474
390	9505	20	3	6	1	478
400	9566	20	2	1	1	484
410	9580	20	1	20	1	479
420	9587	20	2	7	1	480
430	9700	20	1	20	1	485
440	10060	20	2	18	1	505
450	10226	20	2	2	1	514
460	10401	20	2	1	1	521
470	10508	20	2	16	1	526
480	11432	20	2	19	1	574
490	12920	20	1	20	1	646
500	12959	20	2	13	1	649
510	13128	20	2	4	1	658
520	13778	20	3	7	1	690
530	13800	20	1	20	1	690
540	13940	20	4	3	1	702
550	13960	20	2	20	2	698
560	14653	20	2	19	1	734
570	14838	20	4	1	1	764
580	17447	20	4	5	1	884
590	17760	20	1	20	1	888
600	17865	20	2	3	1	923
610	18460	20	1	20	1	923
620	18536	20	2	2	1	961
630	19267	20	3	5	1	970
640	20165	20	5	1	1	1013
650	20250	20	2	2	1	1017
660	21894	20	2	7	1	1239
670	24933	20	3	1	1	1271
680	25350	20	2	10	1	1283
690	25789	20	4	1	1	1298
700	26066	20	3	4	1	1314
710	26280	20	1	20	1	1314
720	26320	20	2	2	1	1325
730	26536	20	5	2	1	1330
740	26561	20	4	1	1	1338
750	26870	20	5	5	1	1347
760	27164	20	4	1	1	1366
770	27344	20	2	4	1	1368
780	27360	20	1	20	1	1368
790	27361	20	2	1	1	1369
800	27392	20	2	4	1	1372
810	27660	20	1	20	1	1383
820	27666	20	2	1	1	1389
830	27780	20	1	20	1	1389
840	27822	20	2	7	1	1395
850	27902	20	2	1	1	1397
860	27900	20	1	20	1	1395
870	27966	20	3	5	1	1405
880	28100	20	1	20	1	1405
890	28140	20	1	20	1	1407
900	28180	20	1	20	1	1409
910	28190	20	2	1	1	1419
920	28180	20	1	20	1	1409
930	28180	20	1	20	1	1409
940	28206	20	2	2	1	1422
950	28460	20	1	20	1	1423
960	28520	20	1	20	1	1426
970	28520	20	1	20	1	1426
980	28586	20	2	2	1	1441
990	28820	20	1	20	1	1441
1000	29420	20	1	20	1	1471
1010	29420	20	1	20	1	1471
1020	29642	20	3	1	1	1504
1030	30085	20	2	1	1	1509
1040	30080	20	1	20	1	1504
1050	30080	20	1	20	1	1504
1060	30080	20	1	20	1	1504
1070	30288	20	2	8	1	1530
1080	30679	20	3	1	1	1537
1090	31260	20	1	20	1	1563
1100	31301	20	2	1	1	1566
1110	31380	20	1	20	1	1569
1120	31380	20	1	20	1	1569
1130	31940	20	1	20	1	1597
1140	31940	20	1	20	1	1597
1150	31948	20	3	8	2	1598
1160	31980	20	2	10	1	1600
1170	32000	20	1	20	1	1600
1180	32000	20	1	20	1	1600
1190	32003	20	2	1	1	1603
1200	32060	20	1	20	1	1603
1210	32060	20	1	20	1	1603
1220	32080	20	1	20	1	1604
1230	32080	20	1	20	1	1604
1240	32083	20	2	3	1	1605
1250	32100	20	1	20	1	1605
1260	32100	20	1	20	1	1605
1270	32100	20	1	20	1	1605
1280	32100	20	1	20	1	1605
1290	32132	20	3	10	1	1608
1300	32278	20	3	1	1	1616
1310	32280	20	1	20	1	1614
1320	32280	20	1	20	1	1614
1330	32292	20	2	4	1	1617
1340	32348	20	2	4	1	1619
1350	32385	20	3	1	1	1621
1360	32400	20	1	20	1	1620
1370	32409	20	3	1	1	1623
1380	32460	20	1	20	1	1623
1390	32463	20	2	1	1	1626
1400	32460	20	1	20	1	1623
1410	32460	20	1	20	1	1623
1420	32520	20	1	20	1	1626
1430	32520	20	1	20	1	1626
1440	32520	20	1	20	1	1626
1450	32540	20	1	20	1	1627
1460	32540	20	1	20	1	1627
1470	32540	20	1	20	1	1627
1480	32552	20	2	12	1	1628
1490	32565	20	2	5	1	1629
1500	32580	20	1	20	1	1629

Run:8	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1444	20	2	1	1	76
20	1484	20	3	1	1	77
30	1540	20	1	20	1	77
40	1543	20	2	3	1	78
50	1581	20	4	1	1	89
60	1797	20	2	17	1	90
70	1824	20	3	1	1	93
80	1934	20	7	1	1	100
90	2061	20	2	1	1	104
100	2274	20	3	5	1	118
110	2372	20	2	6	1	120
120	2430	20	2	10	1	123
130	2740	20	5	1	1	144
140	2891	20	4	4	2	147
150	2967	20	2	3	1	156
160	3120	20	1	20	1	156
170	3160	20	1	20	1	158
180	3245	20	4	7	2	166
190	3743	20	2	17	1	190
200	3807	20	2	1	1	197
210	4025	20	3	4	1	216
220	4351	20	4	1	1	224
230	4592	20	2	6	1	238
240	4789	20	2	3	1	242
250	5076	20	4	2	1	282
260	5667	20	4	1	1	287
270	5698	20	2	18	1	285
280	5967	20	3	9	1	312
290	6243	20	2	1	1	315
300	6360	20	2	12	1	320
310	6440	20	2	20	2	322
320	6484	20	2	1	1	328
330	6481	20	2	1	1	325
340	6540	20	1	20	1	327
350	6565	20	3	4	1	331
360	6626	20	2	1	1	337
370	6761	20	2	1	1	339
380	6904	20	4	4	1	351
390	7021	20	2	1	1	352
400	7262	20	3	1	1	370
410	7280	20	1	20	1	364
420	7280	20	1	20	1	364
430	7422	20	2	14	1	372
440	7673	20	3	1	1	385
450	7891	20	3	5	1	418
460	8364	20	3	4	2	419
470	8770	20	2	10	1	439
480	8922	20	2	1	1	448
490	9219	20	4	1	1	463
500	9330	20	3	7	1	469
510	9560	20	2	20	2	478
520	9820	20	1	20	1	491
530	10100	20	1	20	1	505
540	10625	20	2	15	1	540
550	10920	20	1	20	1	546
560	10929	20	2	9	1	547
570	11050	20	2	10	1	555
580	11100	20	1	20	1	555
590	11382	20	5	1	1	584
600	11680	20	1	20	1	584
610	11896	20	2	18	1	596
620	12286	20	2	1	1	620
630	12486	20	4	1	1	646
640	12960	20	2	1	1	686
650	13776	20	6	3	1	695
660	13990	20	4	5	1	705
670	14215	20	2	7	1	714
680	14333	20	4	1	1	731
690	14780	20	1	20	1	739
700	14990	20	2	14	1	754
710	15141	20	3	2	1	764
720	15453	20	3	1	1	821
730	15613	20	2	17	1	782
740	16666	20	2	6	1	834
750	16765	20	2	1	1	919
760	16740	20	2	15	1	838
770	16777	20	2	1	1	855
780	17280	20	1	20	1	864
790	17280	20	1	20	1	864
800	17280	20	1	20	1	864
810	17299	20	2	19	1	865
820	17486	20	2	6	1	896
830	17920	20	1	20	1	896
840	18116	20	2	14	1	910
850	18200	20	1	20	1	910
860	18207	20	2	1	1	917
870	18358	20	2	3	1	923
880	18476	20	2	4	1	927
890	19085	20	3	1	1	957
900	20076	20	2	18	1	1009
910	20486	20	2	17	1	1027
920	20540	20	1	20	1	1027
930	20580	20	1	20	1	1029
940	21918	20	4	5	1	1148
950	22975	20	3	2	1	1150
960	23025	20	3	1	1	1155
970	24290	20	4	1	1	1225
980	24400	20	1	20	1	1220
990	24400	20	1	20	1	1220
1000	24400	20	1	20	1	1220
1010	26454	20	2	18	1	1328
1020	26740	20	1	20	1	1337
1030	27054	20	3	1	1	1489
1040	26940	20	1	20	1	1347
1050	26940	20	1	20	1	1347
1060	27940	20	1	20	1	1397
1070	27960	20	1	20	1	1398
1080	28116	20	2	2	1	1422
1090	28880	20	1	20	1	1444
1100	28988	20	2	18	1	1450
1110	29140	20	1	20	1	1457
1120	29500	20	1	20	1	1475
1130	29940	20	2	11	1	1515
1140	30300	20	1	20	1	1515
1150	30307	20	2	7	1	1516
1160	30342	20	2	2	1	1527
1170	31180	20	1	20	1	1559
1180	31180	20	1	20	1	1559
1190	31180	20	1	20	1	1559
1200	31180	20	1	20	1	1559
1210	31180	20	1	20	1	1559
1220	31180	20	1	20	1	1559
1230	31180	20	1	20	1	1559
1240	31180	20	1	20	1	1559
1250	31260	20	1	20	1	1563
1260	31374	20	2	3	1	1601
1270	32215	20	2	15	1	1614
1280	32280	20	1	20	1	1614
1290	32280	20	1	20	1	1614
1300	32280	20	1	20	1	1614
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:9	Unseen Fitness: 403
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1780	20	3	8	1	95
20	1980	20	1	20	1	99
30	2106	20	2	2	1	108
40	2200	20	1	20	1	110
50	2249	20	3	4	1	114
60	2455	20	4	2	1	124
70	2520	20	1	20	1	126
80	3061	20	3	8	1	156
90	3144	20	5	3	1	160
100	3200	20	1	20	1	160
110	3242	20	2	11	1	163
120	3350	20	2	10	1	168
130	3400	20	1	20	1	170
140	3427	20	2	9	1	173
150	3500	20	5	5	2	177
160	3565	20	2	1	1	183
170	3561	20	2	1	1	179
180	3760	20	1	20	1	188
190	3798	20	2	19	1	190
200	3800	20	1	20	1	190
210	3910	20	3	2	1	200
220	4086	20	4	1	1	213
230	4260	20	1	20	1	213
240	4278	20	2	18	1	214
250	4720	20	1	20	1	236
260	4720	20	1	20	1	236
270	4720	20	1	20	1	236
280	4920	20	1	20	1	246
290	5262	20	4	1	1	269
300	5420	20	1	20	1	271
310	5480	20	2	2	1	292
320	5852	20	2	2	1	298
330	5990	20	3	9	1	301
340	6103	20	3	6	1	313
350	6265	20	2	1	1	318
360	6542	20	2	18	1	328
370	6564	20	2	4	1	329
380	6596	20	3	16	2	330
390	6660	20	2	20	2	333
400	6663	20	2	1	1	336
410	6660	20	1	20	1	333
420	6941	20	3	1	1	354
430	7415	20	3	1	1	377
440	7552	20	2	1	1	389
450	7860	20	1	20	1	393
460	8464	20	3	2	2	425
470	8560	20	1	20	1	428
480	8560	20	1	20	1	428
490	9012	20	2	16	1	451
500	9340	20	1	20	1	467
510	9732	20	5	1	1	495
520	9780	20	1	20	1	489
530	9844	20	2	2	1	494
540	9882	20	2	1	1	496
550	10158	20	2	17	1	510
560	10743	20	2	3	1	538
570	10780	20	1	20	1	539
580	10863	20	3	1	1	619
590	12383	20	2	1	1	622
600	12440	20	1	20	1	622
610	12461	20	3	1	1	628
620	12460	20	1	20	1	623
630	12882	20	2	1	1	646
640	12927	20	2	7	1	647
650	13634	20	3	13	1	684
660	13680	20	1	20	1	684
670	13705	20	2	5	1	689
680	14167	20	3	9	1	727
690	14870	20	3	4	1	746
700	14930	20	2	2	1	751
710	15020	20	1	20	1	751
720	15098	20	2	3	1	777
730	15620	20	1	20	1	781
740	15660	20	1	20	1	783
750	16120	20	2	10	1	829
760	16640	20	2	10	1	834
770	16756	20	2	18	1	838
780	16760	20	1	20	1	838
790	17450	20	3	10	2	873
800	17631	20	2	17	1	882
810	17741	20	3	11	1	889
820	17780	20	1	20	1	889
830	17792	20	2	4	1	892
840	17888	20	3	4	1	915
850	18321	20	3	5	1	919
860	18504	20	2	1	1	929
870	18600	20	2	10	1	931
880	18620	20	1	20	1	931
890	18660	20	1	20	1	933
900	18660	20	1	20	1	933
910	18820	20	1	20	1	941
920	18898	20	3	2	1	948
930	18960	20	1	20	1	948
940	18963	20	2	1	1	951
950	20240	20	1	20	1	1012
960	20924	20	2	19	1	1048
970	20962	20	2	1	1	1050
980	21010	20	4	1	1	1052
990	21040	20	1	20	1	1052
1000	21040	20	1	20	1	1052
1010	21045	20	2	1	1	1057
1020	21140	20	1	20	1	1057
1030	22600	20	1	20	1	1130
1040	22840	20	1	20	1	1142
1050	22840	20	1	20	1	1142
1060	23720	20	1	20	1	1186
1070	23760	20	1	20	1	1188
1080	24240	20	1	20	1	1212
1090	24240	20	1	20	1	1212
1100	24240	20	1	20	1	1212
1110	24247	20	3	3	1	1214
1120	24500	20	1	20	1	1225
1130	24500	20	1	20	1	1225
1140	24500	20	1	20	1	1225
1150	24532	20	2	4	1	1233
1160	24944	20	4	10	1	1257
1170	25160	20	1	20	1	1258
1180	25161	20	2	1	1	1259
1190	25244	20	2	6	1	1272
1200	25440	20	1	20	1	1272
1210	25450	20	2	2	1	1277
1220	25540	20	1	20	1	1277
1230	25782	20	2	1	1	1291
1240	27920	20	1	20	1	1396
1250	27945	20	2	1	1	1421
1260	28440	20	1	20	1	1422
1270	28440	20	1	20	1	1422
1280	28440	20	1	20	1	1422
1290	28450	20	2	1	1	1432
1300	28440	20	1	20	1	1422
1310	28649	20	2	19	1	1433
1320	28660	20	1	20	1	1433
1330	28677	20	3	6	1	1435
1340	28725	20	3	1	1	1439
1350	28724	20	2	1	1	1440
1360	28800	20	1	20	1	1440
1370	28885	20	2	5	1	1448
1380	29020	20	1	20	1	1451
1390	29020	20	1	20	1	1451
1400	29040	20	1	20	1	1452
1410	29097	20	2	19	1	1455
1420	29107	20	2	1	1	1462
1430	29240	20	1	20	1	1462
1440	31331	20	2	1	1	1577
1450	31372	20	3	10	1	1571
1460	31520	20	1	20	1	1576
1470	31770	20	2	10	1	1590
1480	31900	20	1	20	1	1595
1490	32074	20	2	14	1	1607
1500	32194	20	2	3	1	1625

Run:10	Unseen Fitness: 381
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1434	20	4	1	1	75
20	1538	20	5	1	1	80
30	1625	20	2	1	1	86
40	1720	20	1	20	1	86
50	1734	20	4	6	1	88
60	1852	20	2	16	1	93
70	1916	20	5	1	1	97
80	1976	20	4	1	1	107
90	2220	20	5	1	1	119
100	2399	20	2	19	1	120
110	2556	20	2	6	1	139
120	2894	20	2	17	1	145
130	2922	20	4	9	2	147
140	3686	20	4	12	1	187
150	3760	20	1	20	1	188
160	3770	20	4	2	1	190
170	3880	20	2	10	1	196
180	4340	20	1	20	1	217
190	4377	20	3	5	1	224
200	4526	20	2	1	1	232
210	4540	20	2	20	2	227
220	4543	20	2	3	1	228
230	4853	20	2	19	1	243
240	4990	20	3	3	1	254
250	5080	20	1	20	1	254
260	5116	20	3	1	1	259
270	5160	20	1	20	1	258
280	5205	20	2	15	1	261
290	6520	20	1	20	1	326
300	6542	20	2	11	1	328
310	6586	20	2	2	1	341
320	7032	20	3	6	1	376
330	7520	20	1	20	1	376
340	7540	20	1	20	1	377
350	7898	20	3	2	1	398
360	7958	20	2	9	1	399
370	8060	20	1	20	1	403
380	8060	20	1	20	1	403
390	8365	20	2	5	1	455
400	9106	20	2	2	1	458
410	9160	20	1	20	1	458
420	9160	20	1	20	1	458
430	9188	20	2	14	1	460
440	9284	20	2	4	1	469
450	9380	20	1	20	1	469
460	9380	20	1	20	1	469
470	9389	20	3	1	1	473
480	9400	20	1	20	1	470
490	9440	20	1	20	1	472
500	9576	20	2	12	1	480
510	9634	20	2	17	1	482
520	9642	20	2	1	1	484
530	9680	20	1	20	1	484
540	9680	20	1	20	1	484
550	9720	20	1	20	1	486
560	10005	20	2	19	1	501
570	10078	20	2	19	1	504
580	10125	20	2	15	1	507
590	10200	20	1	20	1	510
600	10280	20	1	20	1	514
610	10312	20	2	4	1	522
620	10442	20	2	1	1	524
630	10580	20	1	20	1	529
640	10600	20	1	20	1	530
650	11024	20	2	3	1	558
660	11300	20	1	20	1	565
670	11351	20	2	3	1	582
680	11640	20	1	20	1	582
690	11642	20	2	1	1	584
700	11686	20	2	3	1	586
710	11720	20	1	20	1	586
720	12025	20	3	1	1	605
730	12057	20	2	1	1	619
740	12379	20	2	13	1	620
750	12400	20	1	20	1	620
760	12400	20	1	20	1	620
770	12400	20	1	20	1	620
780	12483	20	5	1	1	633
790	12665	20	2	1	1	638
800	12792	20	3	4	1	642
810	12840	20	1	20	1	642
820	12840	20	1	20	1	642
830	12960	20	1	20	1	648
840	12971	20	2	1	1	659
850	14130	20	2	18	1	713
860	14263	20	2	1	1	716
870	14320	20	1	20	1	716
880	14400	20	1	20	1	720
890	14400	20	1	20	1	720
900	14400	20	1	20	1	720
910	16400	20	1	20	1	820
920	16522	20	2	1	1	828
930	16647	20	4	1	1	846
940	17627	20	3	15	1	886
950	17760	20	2	20	2	888
960	17760	20	2	20	2	888
970	17799	20	4	2	1	897
980	17780	20	1	20	1	889
990	17845	20	2	1	1	897
1000	18790	20	2	10	1	941
1010	20464	20	3	5	1	1032
1020	20672	20	3	2	1	1038
1030	21268	20	4	1	1	1088
1040	22003	20	2	1	1	1160
1050	21940	20	1	20	1	1097
1060	22491	20	2	19	1	1126
1070	22521	20	2	1	1	1127
1080	22554	20	2	7	1	1129
1090	22736	20	3	1	1	1175
1100	22800	20	2	6	1	1154
1110	23168	20	2	1	1	1204
1120	23120	20	1	20	1	1156
1130	23144	20	2	4	1	1162
1140	23240	20	1	20	1	1162
1150	23313	20	3	3	1	1182
1160	24121	20	4	1	1	1253
1170	25055	20	2	1	1	1267
1180	25040	20	1	20	1	1252
1190	25062	20	2	1	1	1255
1200	25103	20	2	3	1	1256
1210	25160	20	1	20	1	1258
1220	25160	20	1	20	1	1258
1230	25160	20	1	20	1	1258
1240	25160	20	1	20	1	1258
1250	25270	20	3	3	1	1283
1260	26337	20	2	19	1	1317
1270	26346	20	3	1	1	1320
1280	26366	20	3	1	1	1322
1290	26385	20	2	1	1	1324
1300	26620	20	2	5	1	1340
1310	26800	20	1	20	1	1340
1320	26821	20	2	7	1	1343
1330	26880	20	1	20	1	1344
1340	26880	20	1	20	1	1344
1350	26880	20	1	20	1	1344
1360	27529	20	4	2	1	1433
1370	28665	20	2	1	1	1438
1380	28931	20	2	19	1	1447
1390	28951	20	2	1	1	1458
1400	29241	20	2	1	1	1463
1410	29260	20	1	20	1	1463
1420	29268	20	2	1	1	1471
1430	29276	20	2	16	1	1464
1440	30743	20	2	1	1	1540
1450	30820	20	1	20	1	1541
1460	30823	20	2	3	1	1542
1470	30840	20	1	20	1	1542
1480	31090	20	3	7	1	1576
1490	31520	20	1	20	1	1576
1500	31522	20	2	2	1	1577

Run:11	Unseen Fitness: 409
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1293	20	2	1	1	77
20	1461	20	3	14	1	75
30	1589	20	3	3	1	89
40	2062	20	4	1	1	105
50	2120	20	2	20	2	106
60	2304	20	2	1	1	138
70	2849	20	3	1	1	147
80	2943	20	3	1	1	149
90	3000	20	2	20	2	150
100	3105	20	5	1	1	163
110	3283	20	4	1	1	179
120	3432	20	4	1	1	175
130	3500	20	1	20	1	175
140	3639	20	3	11	1	185
150	3740	20	1	20	1	187
160	4380	20	1	20	1	219
170	4500	20	4	6	1	229
180	4701	20	3	8	1	244
190	4960	20	1	20	1	248
200	4977	20	3	1	1	253
210	5109	20	5	1	1	262
220	5571	20	2	1	1	289
230	5788	20	3	1	1	291
240	5994	20	3	1	1	312
250	6240	20	1	20	1	312
260	6325	20	2	15	1	317
270	6442	20	4	1	1	340
280	6877	20	4	1	1	366
290	8756	20	3	6	1	446
300	8920	20	1	20	1	446
310	8992	20	2	3	1	470
320	9478	20	3	1	1	492
330	9567	20	2	1	1	504
340	9638	20	3	5	1	495
350	9901	20	2	1	1	496
360	10120	20	1	20	1	506
370	10353	20	2	19	1	518
380	10364	20	3	1	1	521
390	10844	20	2	4	1	547
400	10964	20	2	2	1	559
410	11084	20	2	4	1	555
420	11380	20	1	20	1	569
430	11380	20	1	20	1	569
440	11381	20	2	1	1	570
450	11596	20	2	18	1	581
