Run:0	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1020	25300	20	1	20	1	1265
1030	25300	20	1	20	1	1265
1040	25371	20	2	1	1	1336
1050	26720	20	1	20	1	1336
1060	26721	20	2	1	1	1337
1070	26720	20	1	20	1	1336
1080	26762	20	3	1	1	1342
1090	26800	20	1	20	1	1340
1100	27124	20	2	18	1	1358
1110	27160	20	1	20	1	1358
1120	27180	20	1	20	1	1359
1130	27260	20	2	10	1	1367
1140	27398	20	3	3	1	1386
1150	27720	20	1	20	1	1386
1160	27737	20	2	17	1	1387
1170	27740	20	1	20	1	1387
1180	27740	20	1	20	1	1387
1190	27743	20	2	3	1	1388
1200	27760	20	1	20	1	1388
1210	28320	20	1	20	1	1416
1220	28320	20	1	20	1	1416
1230	28485	20	3	6	1	1429
1240	28740	20	2	16	1	1439
1250	28780	20	1	20	1	1439
1260	28780	20	1	20	1	1439
1270	28780	20	1	20	1	1439
1280	28829	20	2	9	1	1442
1290	28840	20	1	20	1	1442
1300	28948	20	3	1	1	1472
1310	29620	20	1	20	1	1481
1320	29620	20	1	20	1	1481
1330	29620	20	1	20	1	1481
1340	29620	20	1	20	1	1481
1350	29620	20	1	20	1	1481
1360	29621	20	2	1	1	1482
1370	29640	20	1	20	1	1482
1380	29762	20	3	1	1	1502
1390	29980	20	1	20	1	1499
1400	30140	20	2	16	1	1509
1410	30300	20	1	20	1	1515
1420	30304	20	2	1	1	1519
1430	30380	20	1	20	1	1519
1440	30500	20	1	20	1	1525
1450	30519	20	2	19	1	1526
1460	30520	20	1	20	1	1526
1470	30520	20	1	20	1	1526
1480	31020	20	1	20	1	1551
1490	31020	20	1	20	1	1551
1500	32140	20	1	20	1	1607

Run:6	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1338	20	2	9	1	68
20	1362	20	2	1	1	70
30	1403	20	3	1	1	72
40	1490	20	6	1	1	77
50	1537	20	5	1	1	81
60	1734	20	5	1	1	94
70	1786	20	2	3	1	91
80	1992	20	2	18	1	100
90	2477	20	4	1	1	126
100	2510	20	2	5	1	127
110	2556	20	2	4	1	131
120	2620	20	2	20	2	131
130	3001	20	2	1	1	151
140	3052	20	2	16	1	153
150	3100	20	1	20	1	155
160	3168	20	2	14	1	159
170	3420	20	1	20	1	171
180	3442	20	2	1	1	174
190	3573	20	4	5	1	187
200	4190	20	2	15	1	217
210	5480	20	2	4	1	302
220	6043	20	2	1	1	305
230	6670	20	3	10	2	334
240	6737	20	3	3	1	345
250	7017	20	2	19	1	351
260	7041	20	2	1	1	353
270	7107	20	2	1	1	419
280	7040	20	1	20	1	352
290	7057	20	2	17	1	353
300	7080	20	1	20	1	354
310	7160	20	5	1	1	362
320	7258	20	2	18	1	363
330	7400	20	2	10	1	373
340	7466	20	2	6	1	374
350	7500	20	1	20	1	375
360	7500	20	1	20	1	375
370	7500	20	1	20	1	375
380	7540	20	2	5	1	383
390	7660	20	1	20	1	383
400	7806	20	3	2	2	393
410	7900	20	1	20	1	395
420	7906	20	2	1	1	401
430	8120	20	1	20	1	406
440	8160	20	1	20	1	408
450	8337	20	3	1	1	419
460	8420	20	1	20	1	421
470	8420	20	1	20	1	421
480	8472	20	4	1	1	427
490	8503	20	2	1	1	428
500	8570	20	2	5	1	430
510	8610	20	2	1	1	440
520	8877	20	3	1	1	451
530	9180	20	1	20	1	459
540	9180	20	1	20	1	459
550	9180	20	1	20	1	459
560	9356	20	3	3	1	475
570	9502	20	2	1	1	477
580	9541	20	2	1	1	478
590	9806	20	3	1	1	494
600	9843	20	2	1	1	495
610	9900	20	1	20	1	495
620	9900	20	1	20	1	495
630	9980	20	1	20	1	499
640	10000	20	1	20	1	500
650	10220	20	1	20	1	511
660	10491	20	3	4	1	532
670	11473	20	3	18	1	578
680	11970	20	3	8	1	628
690	12560	20	1	20	1	628
700	12560	20	1	20	1	628
710	12702	20	5	1	1	642
720	12840	20	1	20	1	642
730	12868	20	3	4	1	648
740	13140	20	1	20	1	657
750	13482	20	2	1	1	676
760	13580	20	1	20	1	679
770	15006	20	2	1	1	756
780	15023	20	3	1	1	765
790	15520	20	1	20	1	776
800	16004	20	2	1	1	804
810	16080	20	1	20	1	804
820	16100	20	2	4	1	809
830	16180	20	1	20	1	809
840	16180	20	1	20	1	809
850	16197	20	3	1	1	814
860	16456	20	3	2	1	898
870	17960	20	1	20	1	898
880	18260	20	1	20	1	913
890	21252	20	2	17	1	1089
900	21790	20	2	1	1	1099
910	21980	20	1	20	1	1099
920	22094	20	2	19	1	1105
930	22164	20	3	1	1	1115
940	22922	20	3	3	1	1337
950	26767	20	2	9	1	1340
960	26800	20	1	20	1	1340
970	26823	20	3	2	1	1344
980	26880	20	1	20	1	1344
990	26880	20	1	20	1	1344
1000	26880	20	1	20	1	1344
1010	26931	20	2	1	1	1357
1020	27200	20	1	20	1	1360
1030	27336	20	2	2	1	1374
1040	27600	20	1	20	1	1380
1050	27720	20	1	20	1	1386
1060	28020	20	1	20	1	1401
1070	28020	20	1	20	1	1401
1080	28020	20	1	20	1	1401
1090	28085	20	2	5	1	1414
1100	28345	20	2	5	1	1424
1110	28494	20	2	2	1	1431
1120	28550	20	2	5	1	1438
1130	28762	20	2	1	1	1440
1140	28880	20	1	20	1	1444
1150	28937	20	2	19	1	1447
1160	29023	20	2	1	1	1454
1170	29172	20	2	4	1	1477
1180	29578	20	2	2	1	1487
1190	29565	20	2	1	1	1483
1200	29800	20	1	20	1	1490
1210	29860	20	1	20	1	1493
1220	30360	20	1	20	1	1518
1230	30392	20	3	6	1	1523
1240	31446	20	2	2	1	1584
1250	31680	20	1	20	1	1584
1260	31687	20	2	1	1	1591
1270	31820	20	1	20	1	1591
1280	31960	20	1	20	1	1598
1290	31960	20	1	20	1	1598
1300	31960	20	1	20	1	1598
1310	31960	20	1	20	1	1598
1320	31960	20	1	20	1	1598
1330	31961	20	2	1	1	1599
1340	32210	20	3	4	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:7	Unseen Fitness: 354
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1092	20	3	1	1	60
20	1207	20	2	7	1	61
30	1360	20	1	20	1	68
40	1637	20	4	4	1	87
50	1814	20	4	3	1	93
60	1860	20	1	20	1	93
70	2037	20	6	7	2	103
80	2221	20	2	9	1	116
90	2544	20	2	1	1	131
100	2557	20	2	17	1	128
110	2633	20	3	7	1	138
120	2871	20	3	11	1	148
130	2961	20	2	1	1	149
140	2980	20	1	20	1	149
150	2980	20	1	20	1	149
160	3000	20	1	20	1	150
170	3021	20	2	1	1	152
180	3043	20	2	3	1	153
190	3120	20	4	1	1	159
200	3267	20	3	1	1	166
210	3306	20	2	2	1	168
220	3840	20	1	20	1	192
230	3910	20	4	10	1	198
240	4004	20	4	4	1	203
250	4121	20	3	7	1	208
260	4208	20	2	8	1	214
270	4544	20	2	11	1	238
280	4841	20	2	7	1	244
290	4880	20	1	20	1	244
300	4968	20	3	1	1	251
310	4980	20	1	20	1	249
320	5380	20	1	20	1	269
330	5458	20	2	2	1	290
340	5808	20	3	1	1	292
350	5920	20	1	20	1	296
360	6128	20	2	16	1	309
370	6227	20	2	1	1	356
380	6180	20	1	20	1	309
390	6748	20	2	2	1	341
400	6852	20	3	4	1	346
410	6920	20	1	20	1	346
420	6933	20	2	13	1	347
430	6981	20	3	1	1	360
440	7278	20	2	17	1	366
450	7320	20	1	20	1	366
460	8260	20	1	20	1	413
470	8283	20	2	3	1	415
480	8300	20	1	20	1	415
490	8346	20	3	1	1	431
500	8348	20	3	1	1	424
510	8630	20	2	5	1	433
520	8760	20	1	20	1	438
530	8760	20	1	20	1	438
540	8761	20	2	1	1	439
550	9220	20	2	18	1	463
560	9260	20	1	20	1	463
570	9260	20	1	20	1	463
580	9520	20	1	20	1	476
590	9520	20	1	20	1	476
600	10456	20	2	12	1	524
610	10481	20	2	1	1	525
620	10526	20	2	13	1	527
630	10560	20	1	20	1	528
640	10573	20	4	1	1	530
650	10930	20	3	7	1	570
660	11701	20	2	13	1	591
670	11820	20	1	20	1	591
680	12090	20	2	10	1	617
690	13050	20	2	1	1	662
700	13240	20	1	20	1	662
710	13258	20	2	18	1	663
720	13270	20	2	2	1	668
730	13360	20	1	20	1	668
740	13589	20	3	1	1	684
750	13774	20	2	3	1	721
760	14427	20	2	1	1	728
770	14560	20	1	20	1	728
780	14601	20	2	1	1	731
790	15710	20	3	11	1	829
800	16580	20	1	20	1	829
810	16588	20	2	1	1	837
820	16907	20	2	1	1	871
830	17423	20	2	1	1	874
840	17974	20	2	19	1	900
850	18020	20	1	20	1	901
860	18020	20	1	20	1	901
870	18141	20	3	2	1	960
880	18082	20	2	2	1	905
890	18409	20	2	7	1	951
900	19071	20	3	10	1	956
910	19132	20	2	6	1	958
920	19160	20	1	20	1	958
930	19166	20	2	6	1	959
940	19600	20	2	4	1	1044
950	20880	20	1	20	1	1044
960	20974	20	3	3	1	1060
970	21200	20	1	20	1	1060
980	21574	20	3	6	1	1107
990	22184	20	2	2	1	1111
1000	22313	20	3	13	2	1116
1010	22320	20	1	20	1	1116
1020	22476	20	2	13	1	1128
1030	22560	20	1	20	1	1128
1040	22576	20	2	2	1	1136
1050	22847	20	3	8	1	1147
1060	22940	20	1	20	1	1147
1070	22980	20	3	13	1	1150
1080	23024	20	2	8	1	1153
1090	23060	20	1	20	1	1153
1100	23843	20	2	1	1	1195
1110	23860	20	1	20	1	1193
1120	23960	20	2	4	1	1218
1130	25065	20	2	15	1	1265
1140	25300	20	1	20	1	1265
1150	25400	20	1	20	1	1270
1160	25400	20	1	20	1	1270
1170	25400	20	1	20	1	1270
1180	25448	20	3	2	1	1290
1190	25800	20	1	20	1	1290
1200	25802	20	2	2	1	1291
1210	25848	20	2	2	1	1305
1220	26100	20	1	20	1	1305
1230	26430	20	2	11	1	1335
1240	26703	20	2	1	1	1338
1250	26913	20	2	1	1	1358
1260	26900	20	1	20	1	1345
1270	27034	20	2	2	1	1385
1280	27700	20	1	20	1	1385
1290	27700	20	1	20	1	1385
1300	27720	20	1	20	1	1386
1310	27820	20	1	20	1	1391
1320	27845	20	2	1	1	1397
1330	27940	20	2	20	2	1397
1340	27940	20	1	20	1	1397
1350	27940	20	1	20	1	1397
1360	28000	20	1	20	1	1400
1370	28000	20	1	20	1	1400
1380	28180	20	1	20	1	1409
1390	28180	20	1	20	1	1409
1400	28182	20	2	1	1	1411
1410	28440	20	1	20	1	1422
1420	28470	20	2	10	1	1424
1430	28480	20	1	20	1	1424
1440	28520	20	1	20	1	1426
1450	28760	20	1	20	1	1438
1460	28760	20	1	20	1	1438
1470	28760	20	1	20	1	1438
1480	28760	20	1	20	1	1438
1490	28760	20	1	20	1	1438
1500	28760	20	1	20	1	1438

Run:8	Unseen Fitness: 400
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1466	20	6	1	1	79
20	1698	20	4	1	1	89
30	1776	20	2	12	1	90
40	1860	20	1	20	1	93
50	1930	20	4	4	1	98
60	1984	20	2	12	1	100
70	2012	20	4	3	1	103
80	2119	20	3	1	1	107
90	2305	20	5	6	1	120
100	2451	20	4	2	1	128
110	2569	20	4	1	1	130
120	2690	20	2	3	1	143
130	3035	20	6	5	3	156
140	3240	20	2	20	2	162
150	3280	20	1	20	1	164
160	3423	20	3	7	1	175
170	3753	20	2	13	1	188
180	4214	20	2	19	1	211
190	4316	20	2	19	1	216
200	4326	20	2	1	1	222
210	4624	20	2	11	1	233
220	4714	20	2	9	1	239
230	4804	20	2	6	1	243
240	4913	20	4	1	1	249
250	5320	20	1	20	1	266
260	5340	20	1	20	1	267
270	5340	20	1	20	1	267
280	5562	20	4	1	1	281
290	5692	20	2	9	1	289
300	5871	20	3	2	1	299
310	6115	20	3	1	1	307
320	6143	20	2	3	1	308
330	6320	20	1	20	1	316
340	6426	20	3	15	1	323
350	6480	20	1	20	1	324
360	6545	20	3	1	1	344
370	6923	20	3	3	1	357
380	7230	20	3	14	2	363
390	7320	20	1	20	1	366
400	7422	20	2	1	1	373
410	7484	20	2	12	1	375
420	7502	20	3	2	2	376
430	7520	20	1	20	1	376
440	7520	20	1	20	1	376
450	7778	20	3	15	1	393
460	7872	20	2	12	1	394
470	7881	20	2	1	1	395
480	7932	20	2	4	1	399
490	8483	20	2	1	1	427
500	8740	20	1	20	1	437
510	9104	20	2	6	1	465
520	9636	20	2	12	1	483
530	9660	20	1	20	1	483
540	9660	20	1	20	1	483
550	9719	20	2	1	1	504
560	11080	20	2	2	1	572
570	11060	20	1	20	1	553
580	11089	20	3	4	1	560
590	11200	20	1	20	1	560
600	11333	20	2	1	1	579
610	11580	20	1	20	1	579
620	12029	20	5	1	1	673
630	13460	20	1	20	1	673
640	13512	20	3	2	1	685
650	13706	20	3	1	1	689
660	13792	20	2	3	1	693
670	13873	20	2	1	1	706
680	14517	20	4	1	1	737
690	14760	20	3	1	1	746
700	15160	20	1	20	1	758
710	15402	20	2	1	1	772
720	15465	20	2	1	1	778
730	15560	20	1	20	1	778
740	15560	20	1	20	1	778
750	15625	20	4	1	1	800
760	16046	20	4	7	1	805
770	16624	20	2	1	1	835
780	16700	20	1	20	1	835
790	16823	20	2	1	1	844
800	16936	20	2	4	1	850
810	17026	20	4	1	1	865
820	17826	20	2	2	1	912
830	18657	20	3	9	1	941
840	19423	20	2	1	1	974
850	19424	20	2	2	1	973
860	19550	20	2	2	1	1018
870	20360	20	1	20	1	1018
880	21135	20	2	5	1	1065
890	21543	20	3	7	1	1098
900	22328	20	3	1	1	1130
910	22600	20	1	20	1	1130
920	22990	20	2	1	1	1159
930	23187	20	2	1	1	1166
940	23323	20	2	3	1	1167
950	23479	20	4	1	1	1194
960	23940	20	1	20	1	1197
970	24060	20	1	20	1	1203
980	24220	20	2	16	1	1213
990	24328	20	2	2	1	1220
1000	25132	20	2	6	1	1258
1010	25198	20	2	19	1	1260
1020	25314	20	2	19	1	1266
1030	25331	20	2	1	1	1277
1040	25320	20	1	20	1	1266
1050	26140	20	1	20	1	1307
1060	26141	20	2	1	1	1308
1070	26160	20	1	20	1	1308
1080	26436	20	2	4	1	1361
1090	27240	20	1	20	1	1362
1100	27544	20	2	4	1	1386
1110	28180	20	1	20	1	1409
1120	28280	20	1	20	1	1414
1130	28280	20	1	20	1	1414
1140	28360	20	1	20	1	1418
1150	28702	20	2	1	1	1437
1160	28746	20	2	3	1	1439
1170	28861	20	3	1	1	1469
1180	29380	20	1	20	1	1469
1190	29382	20	2	1	1	1471
1200	29420	20	1	20	1	1471
1210	30160	20	1	20	1	1508
1220	30312	20	2	19	1	1516
1230	30520	20	1	20	1	1526
1240	30520	20	1	20	1	1526
1250	30533	20	2	1	1	1539
1260	30520	20	1	20	1	1526
1270	30718	20	2	18	1	1537
1280	30740	20	1	20	1	1537
1290	30740	20	1	20	1	1537
1300	30740	20	1	20	1	1537
1310	30757	20	2	17	1	1538
1320	30820	20	1	20	1	1541
1330	30820	20	1	20	1	1541
1340	30820	20	1	20	1	1541
1350	30820	20	1	20	1	1541
1360	30865	20	2	9	1	1546
1370	30980	20	1	20	1	1549
1380	30981	20	2	1	1	1550
1390	30980	20	1	20	1	1549
1400	30980	20	1	20	1	1549
1410	30980	20	1	20	1	1549
1420	31060	20	1	20	1	1553
1430	31078	20	2	18	1	1554
1440	31460	20	1	20	1	1573
1450	31460	20	1	20	1	1573
1460	31680	20	1	20	1	1584
1470	31680	20	1	20	1	1584
1480	31680	20	1	20	1	1584
1490	31680	20	1	20	1	1584
1500	31680	20	1	20	1	1584

Run:9	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1070	20	3	8	1	57
20	1202	20	2	1	1	62
30	1460	20	3	2	1	75
40	1637	20	2	13	1	85
50	1954	20	2	18	1	99
60	2093	20	3	4	1	108
70	2197	20	3	12	1	111
80	2229	20	3	1	1	116
90	2345	20	6	1	1	120
100	2445	20	2	1	1	127
110	2623	20	3	1	1	133
120	2922	20	4	4	2	147
130	2961	20	3	2	1	149
140	3000	20	1	20	1	150
150	3001	20	2	1	1	151
160	3041	20	2	1	1	153
170	3045	20	2	5	1	153
180	3063	20	2	3	1	154
190	3080	20	1	20	1	154
200	3080	20	1	20	1	154
210	3312	20	3	3	2	169
220	3542	20	3	5	1	201
230	4020	20	1	20	1	201
240	4071	20	3	17	2	204
250	4560	20	1	20	1	228
260	4980	20	1	20	1	249
270	5180	20	1	20	1	259
280	5340	20	1	20	1	267
290	5380	20	3	13	1	270
300	5410	20	2	5	1	272
310	5440	20	1	20	1	272
320	5448	20	2	4	1	274
330	5453	20	2	13	1	273
340	5460	20	1	20	1	273
350	5547	20	2	1	1	284
360	5704	20	2	8	1	287
370	5748	20	2	8	1	288
380	5905	20	3	1	1	297
390	5962	20	2	1	1	300
400	6068	20	3	1	1	309
410	6180	20	1	20	1	309
420	6217	20	3	1	1	319
430	6380	20	1	20	1	319
440	6458	20	4	1	1	370
450	7469	20	3	1	1	438
460	8840	20	2	20	2	442
470	8962	20	2	1	1	450
480	9220	20	1	20	1	461
490	9407	20	3	4	1	487
500	9776	20	2	9	1	491
510	9820	20	1	20	1	491
520	9970	20	3	2	1	502
530	10040	20	1	20	1	502
540	10360	20	1	20	1	518
550	10430	20	3	11	1	524
560	10618	20	2	19	1	531
570	10743	20	2	1	1	540
580	10776	20	2	12	1	540
590	10818	20	2	18	1	541
600	10938	20	2	3	1	552
610	11524	20	2	12	1	579
620	11924	20	2	4	1	609
630	12388	20	4	3	1	640
640	12800	20	1	20	1	640
650	12800	20	1	20	1	640
660	13171	20	2	19	1	659
670	13180	20	1	20	1	659
680	13189	20	2	1	1	668
690	13440	20	1	20	1	672
700	13560	20	1	20	1	678
710	13740	20	2	4	1	715
720	14438	20	3	2	1	748
730	15156	20	2	8	1	762
740	16240	20	1	20	1	812
750	16398	20	4	2	1	858
760	17168	20	4	1	1	864
770	17280	20	1	20	1	864
780	17312	20	2	8	1	868
790	17520	20	1	20	1	876
800	17520	20	1	20	1	876
810	17562	20	2	7	1	882
820	17980	20	1	20	1	899
830	18120	20	1	20	1	906
840	18220	20	1	20	1	911
850	18225	20	2	5	1	912
860	18259	20	3	1	1	925
870	18502	20	2	2	1	926
880	18890	20	2	15	1	951
890	19348	20	4	1	1	998
900	19960	20	1	20	1	998
910	20856	20	2	6	1	1054
920	21080	20	1	20	1	1054
930	21660	20	1	20	1	1083
940	21712	20	2	1	1	1135
950	21910	20	2	19	1	1096
960	22976	20	2	16	1	1162
970	23240	20	1	20	1	1162
980	23256	20	3	1	1	1174
990	24177	20	3	5	1	1214
1000	24676	20	2	18	1	1236
1010	24781	20	2	1	1	1240
1020	24802	20	2	2	1	1241
1030	24880	20	1	20	1	1244
1040	24920	20	3	13	1	1247
1050	24946	20	2	2	1	1250
1060	25002	20	2	1	1	1252
1070	26460	20	1	20	1	1323
1080	26531	20	2	17	1	1327
1090	26560	20	1	20	1	1328
1100	26608	20	3	7	1	1334
1110	26856	20	2	11	1	1350
1120	27009	20	2	9	1	1351
1130	27099	20	2	19	1	1355
1140	27304	20	2	17	1	1367
1150	27440	20	1	20	1	1372
1160	27442	20	2	1	1	1374
1170	27480	20	1	20	1	1374
1180	29240	20	1	20	1	1462
1190	29240	20	1	20	1	1462
1200	29240	20	1	20	1	1462
1210	29373	20	3	1	1	1488
1220	30020	20	1	20	1	1501
1230	30020	20	1	20	1	1501
1240	30066	20	2	2	1	1506
1250	30153	20	3	1	1	1583
1260	30484	20	3	7	1	1533
1270	30720	20	1	20	1	1536
1280	30756	20	2	1	1	1553
1290	31078	20	2	9	1	1555
1300	31100	20	1	20	1	1555
1310	31100	20	1	20	1	1555
1320	31160	20	2	10	1	1561
1330	31607	20	2	7	1	1581
1340	31620	20	1	20	1	1581
1350	31620	20	1	20	1	1581
1360	32016	20	2	12	1	1614
1370	32288	20	3	1	1	1621
1380	32420	20	1	20	1	1621
1390	32704	20	2	4	1	1636
1400	32720	20	1	20	1	1636
1410	32720	20	1	20	1	1636
1420	32720	20	1	20	1	1636
1430	32720	20	1	20	1	1636
1440	32720	20	1	20	1	1636
1450	32720	20	1	20	1	1636
1460	32720	20	1	20	1	1636
1470	32720	20	1	20	1	1636
1480	32720	20	1	20	1	1636
1490	32740	20	1	20	1	1637
1500	32740	20	1	20	1	1637

Run:10	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1320	20	1	20	1	66
20	1434	20	3	13	1	73
30	1574	20	3	5	1	80
40	1822	20	4	8	1	94
50	1928	20	2	8	1	100
60	2040	20	3	20	3	102
70	2123	20	2	9	1	110
80	2441	20	2	1	1	123
90	2520	20	1	20	1	126
100	2533	20	3	1	1	128
110	2610	20	2	5	1	141
120	2862	20	3	1	1	145
130	3040	20	1	20	1	152
140	3052	20	2	12	1	153
150	3082	20	2	1	1	156
160	3141	20	2	1	1	158
170	3203	20	2	1	1	163
180	3281	20	3	1	1	165
190	3366	20	3	1	1	173
200	3380	20	1	20	1	169
210	3612	20	2	16	1	182
220	4004	20	3	4	2	201
230	4038	20	2	18	1	202
240	4060	20	1	20	1	203
250	4100	20	2	4	1	209
260	4241	20	2	1	1	213
270	4344	20	2	13	1	220
280	4401	20	2	1	1	221
290	4738	20	3	1	1	251
300	5022	20	2	1	1	253
310	5197	20	4	5	1	280
320	5621	20	2	1	1	282
330	5660	20	1	20	1	283
340	5684	20	2	4	1	285
350	5707	20	2	1	1	292
360	5860	20	1	20	1	293
370	5860	20	1	20	1	293
380	5912	20	3	1	1	303
390	6101	20	2	7	1	307
400	6170	20	2	5	1	310
410	6508	20	4	1	1	345
420	6900	20	1	20	1	345
430	6923	20	4	7	2	348
440	6960	20	2	20	2	348
450	6968	20	2	8	1	349
460	6980	20	1	20	1	349
470	7129	20	2	3	1	359
480	7237	20	2	1	1	416
490	8320	20	1	20	1	416
500	8320	20	1	20	1	416
510	8322	20	2	1	1	418
520	8360	20	1	20	1	418
530	8531	20	2	19	1	427
540	9000	20	1	20	1	450
550	9004	20	2	4	1	451
560	9040	20	1	20	1	452
570	9101	20	3	1	1	479
580	9520	20	1	20	1	476
590	9624	20	3	1	1	485
600	9620	20	2	20	2	481
610	9620	20	1	20	1	481
620	9780	20	4	1	1	495
630	10720	20	1	20	1	536
640	10787	20	2	7	1	540
650	10952	20	3	3	1	554
660	11266	20	3	6	1	566
670	11380	20	1	20	1	569
680	11842	20	3	1	1	611
690	12282	20	3	14	1	615
700	12300	20	1	20	1	615
710	12300	20	1	20	1	615
720	12880	20	1	20	1	644
730	12880	20	1	20	1	644
740	12938	20	3	1	1	649
750	12974	20	4	1	1	664
760	13461	20	3	1	1	689
770	13555	20	3	1	1	698
780	13969	20	3	1	1	703
790	14075	20	2	1	1	718
800	14448	20	3	2	1	727
810	14480	20	1	20	1	724
820	14483	20	2	1	1	727
830	14606	20	2	18	1	731
840	14814	20	3	8	1	750
850	15066	20	4	5	1	757
860	15176	20	2	12	1	760
870	15311	20	4	1	1	768
880	15664	20	2	4	1	784
890	16606	20	3	8	1	888
900	18192	20	2	4	1	996
910	19920	20	1	20	1	996
920	19947	20	2	9	1	999
930	19993	20	2	1	1	1012
940	20039	20	3	1	1	1057
950	21140	20	1	20	1	1057
960	21140	20	1	20	1	1057
970	21140	20	1	20	1	1057
980	22266	20	2	3	1	1217
990	24344	20	2	4	1	1218
1000	24400	20	1	20	1	1220
1010	24427	20	3	1	1	1227
1020	24560	20	1	20	1	1228
1030	24591	20	3	5	1	1231
1040	24646	20	2	2	1	1244
1050	24960	20	1	20	1	1248
1060	26118	20	2	19	1	1306
1070	26120	20	1	20	1	1306
1080	26120	20	1	20	1	1306
1090	26120	20	1	20	1	1306
1100	26120	20	1	20	1	1306
1110	26130	20	2	5	1	1308
1120	26160	20	1	20	1	1308
1130	26276	20	3	8	2	1315
1140	26340	20	1	20	1	1317
1150	26493	20	3	1	1	1331
1160	28780	20	1	20	1	1439
1170	29276	20	2	9	1	1466
1180	30940	20	1	20	1	1547
1190	31054	20	3	3	1	1565
1200	31300	20	1	20	1	1565
1210	31300	20	1	20	1	1565
1220	31300	20	1	20	1	1565
1230	31480	20	1	20	1	1574
1240	31480	20	1	20	1	1574
1250	31540	20	2	2	1	1604
1260	32080	20	1	20	1	1604
1270	32080	20	1	20	1	1604
1280	32098	20	2	1	1	1622
1290	32080	20	1	20	1	1604
1300	32080	20	1	20	1	1604
1310	32165	20	2	17	1	1609
1320	32193	20	3	1	1	1612
1330	32240	20	1	20	1	1612
1340	32240	20	1	20	1	1612
1350	32240	20	1	20	1	1612
1360	32240	20	1	20	1	1612
1370	32243	20	2	1	1	1615
1380	32260	20	1	20	1	1613
1390	32260	20	1	20	1	1613
1400	32260	20	1	20	1	1613
1410	32320	20	1	20	1	1616
1420	32320	20	1	20	1	1616
1430	32320	20	1	20	1	1616
1440	32440	20	1	20	1	1622
1450	32440	20	1	20	1	1622
1460	32440	20	1	20	1	1622
1470	32440	20	1	20	1	1622
1480	32440	20	1	20	1	1622
1490	32440	20	1	20	1	1622
1500	32440	20	1	20	1	1622

Run:11	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2171	20	4	4	1	111
20	2867	20	4	1	1	145
30	2980	20	1	20	1	149
40	3040	20	1	20	1	152
50	3212	20	3	1	1	162
60	3301	20	3	10	1	166
70	3438	20	3	14	1	174
80	3502	20	3	2	2	176
90	3611	20	3	1	1	186
100	3720	20	1	20	1	186
110	3760	20	2	20	2	188
120	3780	20	1	20	1	189
130	4032	20	3	2	1	204
140	4165	20	3	1	1	210
150	4294	20	2	18	1	215
160	4310	20	2	5	1	217
170	4360	20	1	20	1	218
180	4425	20	3	1	1	225
190	4501	20	2	1	1	226
200	4831	20	5	7	1	248
210	4960	20	1	20	1	248
220	5051	20	3	1	1	254
230	5080	20	1	20	1	254
240	5141	20	2	1	1	258
250	5201	20	3	1	1	273
260	5462	20	2	1	1	275
270	5517	20	3	17	2	276
280	5571	20	5	2	1	289
290	5786	20	2	6	1	290
300	5818	20	2	1	1	308
310	6162	20	2	1	1	310
320	6312	20	2	6	1	317
330	6344	20	2	4	1	318
340	6380	20	2	20	2	319
350	6618	20	3	8	1	345
360	6900	20	1	20	1	345
370	6900	20	1	20	1	345
380	7762	20	2	2	1	425
390	8575	20	2	5	1	440
400	8932	20	4	1	1	451
410	9026	20	2	2	1	454
420	9080	20	1	20	1	454
430	9080	20	1	20	1	454
440	9080	20	1	20	1	454
450	9356	20	4	1	1	490
460	10282	20	4	8	1	546
470	10920	20	1	20	1	546
