Run:0	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:4	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	4738	200	189	2	1	35	
20	6767	200	191	1	1	39	
30	7515	200	186	2	1	42	
40	7801	200	175	157	1	40	
50	7725	200	167	152	1	40	
60	7766	200	183	1	1	42	
70	7950	200	154	5	1	42	
80	7869	200	164	39	1	42	
90	8043	200	162	140	1	42	
100	8178	200	163	10	1	44	
110	8269	200	163	3	1	46	
120	8830	200	134	116	1	46	
130	8756	200	130	136	1	46	
140	8772	200	121	142	1	46	
150	8842	200	136	141	1	46	
160	8767	200	164	131	1	46	
170	8797	200	159	139	1	46	
180	8804	200	149	149	1	46	
190	8919	200	156	159	1	46	
200	8855	200	161	145	1	46	
210	8818	200	156	129	1	46	
220	8788	200	159	148	1	46	
230	8746	200	146	138	1	46	
240	8828	200	128	154	1	46	
250	8678	200	141	127	1	46	
260	8839	200	130	147	1	46	
270	8910	200	125	158	1	46	
280	8577	200	134	129	1	46	
290	8708	200	140	138	1	46	
300	8764	200	147	144	1	46	
310	8765	200	155	132	1	46	
320	8745	200	149	127	1	46	
330	8833	200	140	148	1	46	
340	8691	200	128	130	1	46	
350	8766	200	153	139	1	46	
360	8822	200	163	145	1	46	
370	8885	200	148	153	1	46	
380	8732	200	164	138	1	46	
390	8830	200	158	144	1	46	
400	8793	200	165	138	1	46	
410	8796	200	169	145	1	46	
420	8799	200	163	145	1	46	
430	8723	200	146	125	1	46	
440	8835	200	148	141	1	46	
450	8857	200	126	150	1	46	
460	8795	200	148	140	1	46	
470	8687	200	168	140	1	46	
480	8780	200	146	137	1	46	
490	8762	200	161	145	1	46	
500	8732	200	155	143	1	46	
510	8965	200	161	158	1	46	
520	8795	200	162	142	1	46	
530	8811	200	157	148	1	46	
540	8799	200	154	142	1	46	
550	8671	200	151	137	1	46	
560	8832	200	132	149	1	46	
570	8844	200	135	149	1	46	
580	8734	200	154	134	1	46	
590	8781	200	143	127	1	46	
600	8754	200	158	140	1	46	
610	8800	200	159	146	1	46	
620	8816	200	154	145	1	46	
630	8732	200	172	124	1	46	
640	8911	200	156	8	1	47	
650	8811	200	166	4	1	47	
660	8940	200	168	16	1	48	
670	9007	200	143	115	1	48	
680	9203	200	129	151	1	48	
690	9095	200	143	138	1	48	
700	9112	200	155	132	1	48	
710	9165	200	131	137	1	48	
720	9160	200	151	141	1	48	
730	9193	200	140	145	1	48	
740	8945	200	164	129	1	48	
750	9037	200	148	143	1	48	
760	9139	200	148	137	1	48	
770	9186	200	150	145	1	48	
780	9106	200	151	133	1	48	
790	9047	200	136	137	1	48	
800	9181	200	150	146	1	48	
810	9125	200	150	133	1	48	
820	9204	200	145	152	1	48	
830	9084	200	151	132	1	48	
840	9247	200	134	144	1	48	
850	9177	200	154	137	1	48	
860	9260	200	157	1	1	49	
870	9081	200	159	135	1	48	
880	9177	200	153	141	1	48	
890	9312	200	146	149	1	48	
900	9263	200	141	31	1	49	
910	9125	200	127	135	1	49	
920	9153	200	137	3	1	50	
930	9252	200	131	121	1	50	
940	9400	200	132	136	1	50	
950	9488	200	131	145	1	50	
960	9420	200	141	140	1	50	
970	9399	200	115	148	1	50	
980	9481	200	135	150	1	50	
990	9381	200	135	142	1	50	
1000	9473	200	114	148	1	50111### 1 #1##0# 0 00###0 0 0##### 1 10#1## 1 1##### 0 111011 1 #00#01 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 0#1001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011100 1 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 001001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 001001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 001001 1 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 011110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011001 0 01#10# 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111000 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 011011 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 0111#1 0 11#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111011 1 #00#01 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 001001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 1 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011100 1 111110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 01#001 0 10##00 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 01#100 1 #11110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111000 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011001 1 #1#0#0 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 #01001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011001 0 011110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011100 1 110110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001011 1 #00110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #00#10 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 101001 1 10#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 #111## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 01#100 1 #11110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 011100 1 111110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111000 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 011100 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 001001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011001 1 #1#0#0 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111010 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011100 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #00#10 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1010#1 0 11#110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #00#10 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011001 1 00#0#0 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011100 1 111110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #00#10 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #00#10 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111000 0 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #00#10 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 011100 1 111111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011001 0 011110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #00010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 011010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111010 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 101001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111010 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 01#100 1 #11110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011001 0 011110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111010 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#11# 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 001001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #00010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111011 1 #00#01 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 01#001 0 10##00 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111000 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 01#100 1 #11110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011001 1 #0#0#0 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111000 0 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001011 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 1110#1 0 11#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #11110 0 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 01#100 1 #11110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 0010#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #00010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 01#001 0 10##11 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 000001 1 #11100 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 110101 1 011010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 001001 1 11#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 00#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001011 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 11#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #00110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 001001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 0111#1 0 11#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 110101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 01#100 1 #11110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111001 1 #1#0#0 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 1110#1 0 11#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111010 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111011 1 #00#01 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111000 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011001 1 #1#0#0 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 001001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 111010 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#10# 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 011011 1 #00#10 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 01#100 1 #11110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001001 0 #11111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 001011 1 #00110 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 101011 0 11#0## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 1110#1 0 11#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 1110#1 0 01#1## 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 ###### 0 001001 1 10#111 1 111### 1 #1##0# 0 00###0 0 0##### 1 #0#1## 1 1##### 0 010101 1 #11010 1 	
1010	9286	200	123	124	1	50	
1020	9267	200	121	139	1	50	
1030	9336	200	137	131	1	50	
1040	9534	200	115	150	1	50	
1050	9376	200	147	133	1	50	
1060	9227	200	156	133	1	50	
1070	9305	200	148	136	1	50	
1080	9456	200	126	144	1	50	
1090	9544	200	137	136	1	50	
1100	9323	200	137	138	1	50	
1110	9440	200	130	144	1	50	
1120	9296	200	129	148	1	50	
1130	9447	200	153	132	1	50	
1140	9467	200	142	147	1	50	
1150	9578	200	146	149	1	50	
1160	9308	200	149	135	1	50	
1170	9343	200	150	128	1	50	
1180	9376	200	147	135	1	50	
1190	9508	200	143	142	1	50	
1200	9436	200	136	145	1	50	
1210	9346	200	133	134	1	50	
1220	9594	200	125	156	1	50	
1230	9256	200	132	133	1	50	
1240	9357	200	144	138	1	50	
1250	9304	200	143	135	1	50	
1260	9433	200	127	144	1	50	
1270	9400	200	121	145	1	50	
1280	9267	200	119	140	1	50	
1290	9267	200	133	145	1	50	
1300	9375	200	125	137	1	50	
1310	9390	200	127	138	1	50	
1320	9491	200	111	155	1	50	
1330	9260	200	122	137	1	50	
1340	9450	200	121	148	1	50	
1350	9351	200	125	141	1	50	
1360	9037	200	134	112	1	50	
1370	9460	200	116	145	1	50	
1380	9551	200	127	149	1	50	
1390	9577	200	124	156	1	50	
1400	9491	200	128	143	1	50	
1410	9393	200	124	135	1	50	
1420	9212	200	117	126	1	50	
1430	9474	200	103	154	1	50	
1440	9379	200	131	141	1	50	
1450	9565	200	117	151	1	50	
1460	9466	200	130	143	1	50	
1470	9537	200	120	153	1	50	
1480	9477	200	138	144	1	50	
1490	9338	200	135	136	1	50	
1500	9521	200	134	147	1	50	
1510	9296	200	151	130	1	50	
1520	9585	200	129	146	1	50	
1530	9514	200	128	154	1	50	
1540	9450	200	126	146	1	50	
1550	9317	200	122	125	1	50	
1560	9241	200	121	137	1	50	
1570	9414	200	110	144	1	50	
1580	9281	200	136	130	1	50	
1590	9400	200	112	142	1	50	
1600	9366	200	118	139	1	50	
1610	9144	200	131	136	1	50	
1620	9469	200	121	142	1	50	
1630	9299	200	130	133	1	50	
1640	9437	200	132	147	1	50	
1650	9275	200	132	143	1	50	
1660	9547	200	133	151	1	50	
1670	9266	200	147	137	1	50	
1680	9462	200	135	149	1	50	
1690	9383	200	147	134	1	50	
1700	9385	200	102	154	1	50	
1710	9420	200	130	139	1	50	
1720	9339	200	123	147	1	50	
1730	9398	200	141	144	1	50	
1740	9240	200	143	138	1	50	
1750	9434	200	123	139	1	50	
1760	9326	200	147	132	1	50	
1770	9216	200	137	123	1	50	
1780	9303	200	129	136	1	50	
1790	9271	200	152	130	1	50	
1800	9279	200	153	137	1	50	
1810	9365	200	141	136	1	50	
1820	9502	200	130	150	1	50	
1830	9468	200	134	143	1	50	
1840	9554	200	127	162	1	50	
1850	9355	200	132	147	1	50	
1860	9479	200	109	152	1	50	
1870	9403	200	118	141	1	50	
1880	9554	200	117	146	1	50	
1890	9386	200	119	152	1	50	
1900	9468	200	136	139	1	50	
1910	9289	200	125	144	1	50	
1920	9333	200	127	141	1	50	
1930	9376	200	137	128	1	50	
1940	9431	200	132	141	1	50	
1950	9364	200	146	136	1	50	
1960	9374	200	134	141	1	50	
1970	9557	200	111	155	1	50	
1980	9399	200	120	145	1	50	
1990	9316	200	116	133	1	50	
