Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:5	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3789	200	195	1	1	30	
20	5269	200	186	1	1	35	
30	6188	200	187	1	1	41	
40	7217	200	181	1	1	43	
50	7914	200	133	9	1	43	
60	7798	200	129	5	1	44	
70	8030	200	87	55	1	44	
80	8423	200	62	131	1	44	
90	8185	200	84	116	1	44	
100	8313	200	71	124	1	44	
110	8376	200	67	124	1	44	
120	8389	200	78	123	1	44	
130	8293	200	80	117	1	44	
140	8335	200	88	119	1	44	
150	8449	200	73	135	1	44	
160	8328	200	76	127	1	44	
170	8376	200	89	122	1	44	
180	8187	200	75	120	1	44	
190	8367	200	63	127	1	44	
200	8435	200	62	134	1	44	
210	8349	200	77	128	1	44	
220	8311	200	81	116	1	44	
230	8287	200	75	123	1	44	
240	8238	200	84	110	1	44	
250	8381	200	56	140	1	44	
260	8297	200	74	123	1	44	
270	8149	200	89	110	1	44	
280	8525	200	73	147	1	44	
290	8326	200	93	126	1	44	
300	8278	200	84	126	1	44	
310	8362	200	81	121	1	44	
320	8174	200	96	109	1	44	
330	8422	200	76	133	1	44	
340	8345	200	78	125	1	44	
350	8282	200	77	111	1	44	
360	8386	200	57	133	1	44	
370	8226	200	83	108	1	44	
380	8269	200	70	130	1	44	
390	8366	200	80	110	1	44	
400	8371	200	64	1	1	47	
410	8339	200	74	5	1	47	
420	8406	200	97	32	1	47	
430	8737	200	76	100	1	47	
440	8849	200	52	118	1	47	
450	8739	200	67	115	1	47	
460	8747	200	74	115	1	47	
470	8792	200	74	107	1	47	
480	8829	200	72	122	1	47	
490	8769	200	71	119	1	47	
500	8892	200	63	132	1	47	
510	8893	200	65	121	1	47	
520	8921	200	55	134	1	47	
530	8721	200	75	119	1	47	
540	8879	200	58	139	1	47	
550	8917	200	59	137	1	47	
560	8609	200	67	115	1	47	
570	8746	200	71	130	1	47	
580	8719	200	78	2	1	48	
590	8728	200	92	6	1	48	
600	8779	200	98	1	1	49	
610	8832	200	77	70	1	48	
620	8871	200	59	122	1	48	
630	8929	200	69	31	1	49	
640	8921	200	69	115	1	49	
650	9169	200	72	24	1	50	
660	9195	200	60	121	1	50	
670	9282	200	61	123	1	50	
680	9242	200	64	126	1	50	
690	9119	200	65	129	1	50	
700	9010	200	68	114	1	50	
710	9021	200	77	99	1	50	
720	9258	200	63	128	1	50	
730	9182	200	61	118	1	50	
740	8992	200	77	102	1	50	
750	9087	200	93	91	1	50	
760	9173	200	74	120	1	50	
770	9354	200	66	127	1	50	
780	9031	200	76	119	1	50	
790	9172	200	83	111	1	50	
800	9037	200	80	126	1	50	
810	9246	200	80	121	1	50	
820	9246	200	95	119	1	50	
830	9315	200	89	133	1	50	
840	9084	200	117	106	1	50	
850	9296	200	92	119	1	50	
860	9279	200	89	135	1	50	
870	9197	200	97	129	1	50	
880	9304	200	87	138	1	50	
890	9090	200	88	126	1	50	
900	9444	200	70	148	1	50	
910	9176	200	86	134	1	50	
920	9071	200	83	120	1	50	
930	9219	200	65	137	1	50	
940	9097	200	89	111	1	50	
950	9351	200	76	133	1	50	
960	8933	200	101	124	1	50	
970	9389	200	78	141	1	50	
980	9408	200	68	146	1	50	
990	9298	200	94	130	1	50	
1000	9284	200	83	128	1	5000###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1011#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1001#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1011#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1011#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1011#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1011#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1001#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1001#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1110#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1011#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1001#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1011#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1001#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#101 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1011#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1001#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1011#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101101 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1110#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 11#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1010#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0011#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#1 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1000#0 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00#1#1 1 01##0# 0 ###### 1 	
1010	9365	200	89	130	1	50	
1020	9314	200	97	130	1	50	
1030	9365	200	91	141	1	50	
1040	9245	200	94	132	1	50	
1050	9282	200	104	122	1	50	
1060	9170	200	87	125	1	50	
1070	9074	200	82	126	1	50	
1080	9210	200	78	126	1	50	
1090	9033	200	95	124	1	50	
1100	9000	200	99	120	1	50	
1110	9237	200	103	127	1	50	
1120	9334	200	92	124	1	50	
1130	9306	200	80	136	1	50	
1140	9174	200	94	120	1	50	
1150	9397	200	89	134	1	50	
1160	9220	200	79	131	1	50	
1170	9301	200	87	131	1	50	
1180	9456	200	67	149	1	50	
1190	9323	200	88	129	1	50	
1200	9356	200	68	139	1	50	
1210	9251	200	97	117	1	50	
1220	9017	200	105	91	1	50	
1230	9344	200	82	115	1	50	
1240	9259	200	76	135	1	50	
1250	9334	200	77	135	1	50	
1260	9087	200	79	118	1	50	
1270	9243	200	77	123	1	50	
1280	9044	200	96	117	1	50	
1290	9016	200	96	116	1	50	
1300	9239	200	92	131	1	50	
1310	9258	200	87	131	1	50	
1320	9329	200	79	141	1	50	
1330	9398	200	79	144	1	50	
1340	9197	200	90	130	1	50	
1350	9339	200	88	139	1	50	
1360	9291	200	87	125	1	50	
1370	9301	200	94	130	1	50	
1380	9093	200	100	123	1	50	
1390	9097	200	106	121	1	50	
1400	9297	200	97	130	1	50	
1410	9230	200	90	136	1	50	
1420	9337	200	81	141	1	50	
1430	9302	200	95	133	1	50	
1440	9365	200	91	130	1	50	
1450	9359	200	59	142	1	50	
1460	9224	200	64	132	1	50	
1470	9233	200	78	130	1	50	
1480	9010	200	85	112	1	50	
1490	9036	200	74	114	1	50	
1500	9266	200	70	123	1	50	
1510	9153	200	81	131	1	50	
1520	9121	200	87	123	1	50	
1530	9232	200	84	130	1	50	
1540	9312	200	74	134	1	50	
1550	9293	200	80	134	1	50	
1560	9360	200	70	138	1	50	
1570	9300	200	69	129	1	50	
1580	9350	200	81	131	1	50	
1590	9312	200	83	135	1	50	
1600	9174	200	93	124	1	50	
1610	9463	200	82	139	1	50	
1620	9156	200	91	131	1	50	
1630	9137	200	94	120	1	50	
1640	9321	200	92	124	1	50	
1650	9193	200	84	131	1	50	
1660	9319	200	90	125	1	50	
1670	9346	200	91	137	1	50	
1680	9283	200	92	122	1	50	
1690	9399	200	82	143	1	50	
1700	9251	200	89	130	1	50	
1710	9367	200	77	135	1	50	
1720	9359	200	73	141	1	50	
1730	9327	200	89	131	1	50	
1740	9377	200	85	132	1	50	
1750	9222	200	63	137	1	50	
1760	9186	200	94	121	1	50	
1770	9496	200	82	144	1	50	
1780	9265	200	84	130	1	50	
1790	9098	200	94	116	1	50	
1800	9195	200	79	134	1	50	
1810	9319	200	70	140	1	50	
1820	9196	200	82	133	1	50	
1830	9291	200	94	131	1	50	
1840	9150	200	103	119	1	50	
1850	9384	200	82	133	1	50	
1860	9364	200	74	145	1	50	
1870	9203	200	89	123	1	50	
1880	8901	200	90	122	1	50	
1890	9080	200	86	125	1	50	
1900	9350	200	79	131	1	50	
1910	9218	200	73	124	1	50	
1920	9217	200	72	128	1	50	
1930	9224	200	79	132	1	50	
1940	9163	200	79	132	1	50	
1950	9397	200	78	139	1	50	
1960	9288	200	96	124	1	50	
1970	9179	200	82	125	1	50	
1980	9127	200	87	133	1	50	
1990	9033	200	92	116	1	50	
2000	9110	200	87	123	1	5000###0 0 10#0## 0 110### 0 100111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#0111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#1110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101101 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#0110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101000 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#0111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#1110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101000 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#011# 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#011# 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 00011# 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#0110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101000 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#0111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#1110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#011# 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111101 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#011# 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101101 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101000 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#0111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#0111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#011# 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101000 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111101 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 1#1111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#1110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101000 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 111111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101100 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101000 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#0111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 101000 0 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#0110 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 100011 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#0111 1 01##0# 0 ###### 1 00###0 0 10#0## 0 110### 0 0#011# 1 01##0# 0 ###### 1 	

Run:6	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	4456	200	179	1	1	37	
20	6050	200	182	2	1	38	
30	6946	200	171	3	1	40	
40	7183	200	177	1	1	40	
50	7421	200	155	3	1	43	
60	7546	200	145	11	1	43	
70	7883	200	103	55	1	43	
80	8207	200	95	132	1	43	
90	8051	200	104	129	1	43	
100	8204	200	91	133	1	43	
110	8049	200	115	125	1	43	
120	8086	200	121	124	1	43	
130	8212	200	108	148	1	43	
140	8131	200	125	143	1	43	
150	8042	200	132	121	1	43	
160	8233	200	115	1	1	44	
170	8145	200	111	141	1	43	
180	8207	200	134	19	1	44	
190	8231	200	132	37	1	45	
200	8500	200	73	129	1	45	
210	8539	200	74	125	1	45	
220	8482	200	73	123	1	45	
230	8312	200	66	128	1	45	
240	8458	200	76	105	1	45	
250	8624	200	66	129	1	45	
260	8363	200	86	106	1	45	
270	8375	200	82	108	1	45	
280	8238	200	89	102	1	45	
290	8312	200	88	113	1	45	
300	8514	200	77	134	1	45	
310	8406	200	86	125	1	45	
320	8311	200	102	106	1	45	
330	8393	200	84	118	1	45	
340	8465	200	81	135	1	45	
350	8249	200	104	118	1	45	
360	8347	200	95	119	1	45	
370	8454	200	80	128	1	45	
380	8435	200	84	120	1	45	
390	8310	200	94	114	1	45	
400	8261	200	111	112	1	45	
410	8487	200	98	114	1	45	
420	8450	200	99	114	1	45	
430	8376	200	117	109	1	45	
440	8562	200	105	7	1	46	
450	8630	200	81	111	1	46	
460	8580	200	83	122	1	46	
470	8629	200	64	122	1	46	
480	8606	200	81	116	1	46	
490	8731	200	74	130	1	46	
500	8553	200	80	125	1	46	
510	8569	200	89	1	1	47	
520	8625	200	81	29	1	47	
530	8792	200	62	118	1	47	
540	8688	200	73	115	1	47	
550	8703	200	75	117	1	47	
560	8853	200	72	126	1	47	
570	8750	200	65	131	1	47	
580	8795	200	71	127	1	47	
590	8702	200	82	121	1	47	
600	8865	200	63	141	1	47	
610	8851	200	67	125	1	47	
620	8804	200	64	133	1	47	
630	8721	200	72	118	1	47	
640	8669	200	69	122	1	47	
650	8801	200	70	117	1	47	
660	8767	200	80	117	1	47	
