Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:5	Unseen Fitness: 7
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3012	200	191	1	1	27	
20	5005	200	174	1	1	34	
30	5649	200	157	15	1	34	
40	6350	200	122	1	1	39	
50	6505	200	129	1	1	42	
60	6846	200	110	7	1	42	
70	7375	200	80	79	1	42	
80	7544	200	61	113	1	42	
90	7723	200	40	117	1	42	
100	7558	200	60	106	1	42	
110	7592	200	58	98	1	42	
120	7778	200	34	126	1	42	
130	7746	200	43	119	1	42	
140	7702	200	56	113	1	42	
150	7888	200	37	141	1	42	
160	7711	200	45	123	1	42	
170	7565	200	57	110	1	42	
180	7580	200	57	108	1	42	
190	7607	200	50	111	1	42	
200	7812	200	40	135	1	42	
210	7682	200	44	112	1	42	
220	7637	200	44	116	1	42	
230	7604	200	51	103	1	42	
240	7579	200	64	107	1	42	
250	7739	200	53	120	1	42	
260	7672	200	50	125	1	42	
270	7742	200	54	107	1	42	
280	7696	200	59	116	1	42	
290	7862	200	51	126	1	42	
300	7909	200	45	137	1	42	
310	7672	200	58	116	1	42	
320	7786	200	50	127	1	42	
330	7654	200	56	121	1	42	
340	7826	200	52	125	1	42	
350	7782	200	51	121	1	42	
360	7833	200	47	125	1	42	
370	7779	200	49	118	1	42	
380	7871	200	40	141	1	42	
390	7599	200	65	95	1	42	
400	7757	200	44	113	1	42	
410	7729	200	42	124	1	42	
420	7782	200	52	126	1	42	
430	7855	200	45	133	1	42	
440	7816	200	54	124	1	42	
450	7637	200	51	108	1	42	
460	7752	200	55	116	1	42	
470	7762	200	65	115	1	42	
480	7718	200	59	1	1	43	
490	7624	200	65	21	1	43	
500	8133	200	49	138	1	43	
510	8000	200	49	5	1	45	
520	7790	200	66	2	1	44	
530	8108	200	64	22	1	46	
540	8538	200	43	124	1	46	
550	8308	200	41	113	1	46	
560	8357	200	37	125	1	46	
570	8411	200	41	117	1	46	
580	8251	200	47	105	1	46	
590	8470	200	49	123	1	46	
600	8317	200	43	123	1	46	
610	8592	200	35	133	1	46	
620	8377	200	52	112	1	46	
630	8441	200	40	125	1	46	
640	8417	200	44	114	1	46	
650	8353	200	47	117	1	46	
660	8354	200	54	109	1	46	
670	8457	200	36	130	1	46	
680	8405	200	31	131	1	46	
690	8454	200	39	134	1	46	
700	8355	200	44	119	1	46	
710	8445	200	37	127	1	46	
720	8383	200	43	123	1	46	
730	8373	200	45	122	1	46	
740	8315	200	48	105	1	46	
750	8385	200	46	127	1	46	
760	8446	200	46	119	1	46	
770	8387	200	42	125	1	46	
780	8466	200	46	123	1	46	
790	8370	200	43	121	1	46	
800	8430	200	40	120	1	46	
810	8325	200	47	116	1	46	
820	8261	200	52	110	1	46	
830	8275	200	44	107	1	46	
840	8319	200	47	109	1	46	
850	8549	200	38	130	1	46	
860	8441	200	50	122	1	46	
870	8282	200	41	110	1	46	
880	8334	200	51	107	1	46	
890	8394	200	46	125	1	46	
900	8539	200	43	129	1	46	
910	8472	200	39	133	1	46	
920	8318	200	46	114	1	46	
930	8415	200	49	122	1	46	
940	8210	200	49	105	1	46	
950	8462	200	42	120	1	46	
960	8288	200	45	122	1	46	
970	8417	200	45	123	1	46	
980	8320	200	49	117	1	46	
990	8383	200	47	100	1	46	
1000	8555	200	44	121	1	46111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 	
1010	8532	200	46	125	1	46	
1020	8237	200	54	103	1	46	
1030	8487	200	40	130	1	46	
1040	8322	200	39	127	1	46	
1050	8510	200	39	134	1	46	
1060	8376	200	44	122	1	46	
1070	8378	200	43	118	1	46	
1080	7990	200	59	94	1	46	
1090	8617	200	42	129	1	46	
1100	8431	200	37	116	1	46	
1110	8281	200	50	117	1	46	
1120	8414	200	47	115	1	46	
1130	8533	200	35	122	1	46	
1140	8525	200	40	137	1	46	
1150	8409	200	38	127	1	46	
1160	8365	200	47	106	1	46	
1170	8462	200	39	131	1	46	
1180	8274	200	56	102	1	46	
1190	8506	200	39	112	1	46	
1200	8399	200	31	130	1	46	
1210	8324	200	42	117	1	46	
1220	8393	200	48	119	1	46	
1230	8444	200	42	127	1	46	
1240	8380	200	46	116	1	46	
1250	8411	200	47	101	1	46	
1260	8493	200	45	116	1	46	
1270	8402	200	43	126	1	46	
1280	8389	200	37	124	1	46	
1290	8451	200	42	125	1	46	
1300	8334	200	57	97	1	46	
1310	8320	200	53	106	1	46	
1320	8373	200	49	106	1	46	
1330	8483	200	40	125	1	46	
1340	8426	200	43	131	1	46	
1350	8214	200	47	109	1	46	
1360	8354	200	46	122	1	46	
1370	8345	200	41	114	1	46	
1380	8238	200	53	107	1	46	
1390	8246	200	51	109	1	46	
1400	8344	200	54	116	1	46	
1410	8607	200	40	135	1	46	
1420	8394	200	47	122	1	46	
1430	8483	200	47	118	1	46	
1440	8443	200	30	130	1	46	
1450	8251	200	47	107	1	46	
1460	8465	200	39	120	1	46	
1470	8301	200	50	111	1	46	
1480	8546	200	31	138	1	46	
1490	8433	200	40	114	1	46	
1500	8304	200	49	109	1	46	
1510	8407	200	44	114	1	46	
1520	8399	200	48	120	1	46	
1530	8265	200	47	107	1	46	
1540	8398	200	49	108	1	46	
1550	8275	200	50	109	1	46	
1560	8336	200	55	102	1	46	
1570	8272	200	39	120	1	46	
1580	8313	200	42	121	1	46	
1590	8531	200	36	130	1	46	
1600	8336	200	43	107	1	46	
1610	8390	200	35	118	1	46	
1620	8354	200	46	114	1	46	
1630	8326	200	47	119	1	46	
1640	8421	200	44	112	1	46	
1650	8512	200	37	139	1	46	
1660	8300	200	44	118	1	46	
1670	8432	200	40	121	1	46	
1680	8497	200	39	124	1	46	
1690	8421	200	42	118	1	46	
1700	8355	200	49	111	1	46	
1710	8616	200	41	130	1	46	
1720	8486	200	44	131	1	46	
1730	8467	200	47	116	1	46	
1740	8567	200	33	142	1	46	
1750	8406	200	48	114	1	46	
1760	8305	200	45	114	1	46	
1770	8573	200	40	125	1	46	
1780	8425	200	42	118	1	46	
1790	8462	200	44	120	1	46	
1800	8455	200	49	124	1	46	
1810	8475	200	44	125	1	46	
1820	8440	200	44	127	1	46	
1830	8465	200	39	132	1	46	
1840	8339	200	41	123	1	46	
1850	8516	200	41	128	1	46	
1860	8383	200	39	113	1	46	
1870	8335	200	45	115	1	46	
1880	8458	200	47	128	1	46	
1890	8339	200	46	109	1	46	
1900	8363	200	49	114	1	46	
1910	8466	200	44	109	1	46	
1920	8267	200	51	111	1	46	
1930	8326	200	47	112	1	46	
1940	8423	200	46	119	1	46	
1950	8468	200	32	126	1	46	
1960	8293	200	46	111	1	46	
1970	8322	200	52	112	1	46	
1980	8436	200	44	114	1	46	
1990	8522	200	44	128	1	46	
2000	8442	200	44	127	1	46111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 111### 1 1##0## 0 #1##0# 0 ###### 1 	

Run:6	Unseen Fitness: 11
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	3259	200	186	3	1	29	
20	5480	200	164	1	1	38	
30	6476	200	131	5	1	39	
40	7024	200	113	5	1	40	
50	7333	200	77	71	1	40	
60	7610	200	53	20	1	41	
70	7495	200	59	104	1	41	
80	7553	200	61	10	1	42	
90	7824	200	59	90	1	42	
100	7773	200	51	2	1	43	
110	7875	200	57	29	1	43	
120	7765	200	55	114	1	43	
130	7992	200	51	116	1	43	
140	7966	200	43	129	1	43	
150	8022	200	49	1	1	44	
160	7916	200	52	122	1	43	
170	8018	200	57	124	1	43	
180	7752	200	62	121	1	43	
190	7836	200	57	126	1	43	
200	7930	200	55	118	1	43	
210	8004	200	57	132	1	43	
220	7901	200	46	119	1	43	
230	7992	200	44	118	1	43	
240	7715	200	49	111	1	43	
250	7811	200	45	117	1	43	
260	7831	200	46	109	1	43	
270	7850	200	39	127	1	43	
280	7797	200	49	118	1	43	
290	7809	200	50	118	1	43	
300	7857	200	60	117	1	43	
310	7849	200	47	116	1	43	
320	7786	200	41	110	1	43	
330	7809	200	51	119	1	43	
340	7942	200	41	119	1	43	
350	7980	200	41	127	1	43	
360	7808	200	45	113	1	43	
370	7923	200	41	129	1	43	
380	7740	200	53	107	1	43	
390	7849	200	56	113	1	43	
400	8152	200	44	143	1	43	
410	7608	200	73	96	1	43	
420	7833	200	52	119	1	43	
430	7885	200	68	116	1	43	
440	7756	200	57	115	1	43	
450	8052	200	46	132	1	43	
460	7941	200	49	8	1	44	
470	7859	200	61	73	1	44	
480	8037	200	53	116	1	44	
490	8048	200	48	118	1	44	
500	8254	200	53	131	1	44	
510	8021	200	55	121	1	44	
520	8075	200	57	105	1	44	
530	8245	200	41	134	1	44	
540	7966	200	57	106	1	44	
550	8088	200	55	115	1	44	
560	8080	200	56	17	1	45	
570	8122	200	49	103	1	45	
580	8246	200	43	118	1	45	
590	8272	200	39	123	1	45	
600	8217	200	49	114	1	45	
610	8165	200	46	116	1	45	
620	8191	200	44	119	1	45	
630	8134	200	45	112	1	45	
640	8491	200	33	136	1	45	
650	8221	200	43	129	1	45	
660	8137	200	52	113	1	45	
670	8284	200	37	128	1	45	
680	8405	200	44	122	1	45	
690	8349	200	48	124	1	45	
700	8218	200	37	127	1	45	
710	8313	200	48	128	1	45	
720	8267	200	48	119	1	45	
730	8149	200	46	116	1	45	
740	8181	200	44	113	1	45	
750	8182	200	42	112	1	45	
760	8134	200	44	113	1	45	
770	8060	200	51	107	1	45	
780	8278	200	43	126	1	45	
790	8281	200	45	107	1	45	
800	8338	200	35	138	1	45	
810	8024	200	49	102	1	45	
820	8267	200	46	129	1	45	
830	7981	200	50	105	1	45	
840	8393	200	46	131	1	45	
850	8124	200	54	109	1	45	
860	8134	200	50	113	1	45	
870	8240	200	51	121	1	45	
880	8180	200	47	106	1	45	
890	8262	200	58	120	1	45	
900	8295	200	43	126	1	45	
910	8325	200	40	124	1	45	
920	8227	200	39	123	1	45	
930	8288	200	30	141	1	45	
940	8087	200	39	113	1	45	
950	8353	200	38	129	1	45	
960	8233	200	51	116	1	45	
970	8199	200	40	117	1	45	
980	8126	200	53	107	1	45	
990	8363	200	45	121	1	45	
