Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	9200	200	197	127	1	50	
1020	9365	200	189	135	1	50	
1030	9272	200	190	134	1	50	
1040	9453	200	185	137	1	50	
1050	9075	200	191	123	1	50	
1060	9330	200	196	138	1	50	
1070	9301	200	192	126	1	50	
1080	9307	200	188	136	1	50	
1090	9331	200	187	143	1	50	
1100	9466	200	190	142	1	50	
1110	9371	200	199	120	1	50	
1120	9463	200	193	147	1	50	
1130	9425	200	189	132	1	50	
1140	9474	200	191	140	1	50	
1150	9563	200	192	150	1	50	
1160	9474	200	192	134	1	50	
1170	9386	200	195	130	1	50	
1180	9368	200	193	135	1	50	
1190	9414	200	192	141	1	50	
1200	9438	200	191	133	1	50	
1210	9456	200	183	141	1	50	
1220	9429	200	191	130	1	50	
1230	9226	200	194	133	1	50	
1240	9333	200	193	136	1	50	
1250	9329	200	191	142	1	50	
1260	9304	200	191	135	1	50	
1270	9294	200	187	127	1	50	
1280	9558	200	195	151	1	50	
1290	9264	200	192	127	1	50	
1300	9282	200	197	132	1	50	
1310	9434	200	195	129	1	50	
1320	9303	200	188	133	1	50	
1330	9389	200	187	138	1	50	
1340	9313	200	191	128	1	50	
1350	9219	200	190	126	1	50	
1360	9298	200	187	127	1	50	
1370	9510	200	192	145	1	50	
1380	9313	200	191	138	1	50	
1390	9396	200	192	130	1	50	
1400	9249	200	192	131	1	50	
1410	9353	200	193	138	1	50	
1420	9444	200	192	141	1	50	
1430	9427	200	192	129	1	50	
1440	9491	200	186	151	1	50	
1450	9349	200	191	138	1	50	
1460	9468	200	186	137	1	50	
1470	9451	200	186	153	1	50	
1480	9189	200	195	127	1	50	
1490	9471	200	198	134	1	50	
1500	9369	200	194	143	1	50	
1510	9393	200	193	126	1	50	
1520	9339	200	188	132	1	50	
1530	9541	200	195	145	1	50	
1540	9429	200	190	126	1	50	
1550	9424	200	193	150	1	50	
1560	9456	200	187	129	1	50	
1570	9539	200	195	152	1	50	
1580	9629	200	191	140	1	50	
1590	9388	200	194	140	1	50	
1600	9365	200	184	142	1	50	
1610	9231	200	192	127	1	50	
1620	9313	200	193	125	1	50	
1630	9424	200	191	136	1	50	
1640	9216	200	192	124	1	50	
1650	9360	200	195	140	1	50	
1660	9417	200	187	119	1	50	
1670	9257	200	190	130	1	50	
1680	9204	200	189	119	1	50	
1690	9268	200	187	135	1	50	
1700	9229	200	196	128	1	50	
1710	9376	200	195	131	1	50	
1720	9160	200	198	115	1	50	
1730	9386	200	195	136	1	50	
1740	9351	200	192	122	1	50	
1750	9618	200	190	150	1	50	
1760	9517	200	191	158	1	50	
1770	9250	200	192	121	1	50	
1780	9315	200	187	126	1	50	
1790	9235	200	190	128	1	50	
1800	9479	200	192	133	1	50	
1810	9435	200	192	141	1	50	
1820	9289	200	189	130	1	50	
1830	9371	200	184	138	1	50	
1840	9560	200	194	148	1	50	
1850	9358	200	192	124	1	50	
1860	9502	200	186	133	1	50	
1870	9241	200	194	121	1	50	
1880	9452	200	182	150	1	50	
1890	9468	200	188	140	1	50	
1900	9414	200	193	138	1	50	
1910	9463	200	182	145	1	50	
1920	9421	200	191	144	1	50	
1930	9528	200	192	152	1	50	
1940	9412	200	191	142	1	50	
1950	9261	200	190	127	1	50	
1960	9434	200	179	135	1	50	
1970	9537	200	193	154	1	50	
1980	9344	200	196	133	1	50	
1990	9330	200	196	140	1	50	
