Run:0	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:2	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5268	200	198	1	1	36	
20	6532	200	195	2	1	39	
30	6895	200	197	7	1	40	
40	7230	200	199	4	1	43	
50	7621	200	193	3	1	46	
60	8289	200	197	5	1	48	
70	8572	200	194	24	1	48	
80	8772	200	193	65	1	48	
90	8719	200	192	3	1	50	
100	8886	200	194	36	1	50	
110	9082	200	196	69	1	50	
120	8915	200	194	58	1	50	
130	8592	200	193	70	1	50	
140	9094	200	195	94	1	50	
150	8418	200	197	52	1	50	
160	9024	200	197	91	1	50	
170	8816	200	194	84	1	50	
180	9235	200	195	93	1	50	
190	9076	200	191	71	1	50	
200	8802	200	197	70	1	50	
210	9178	200	195	92	1	50	
220	8855	200	194	84	1	50	
230	9072	200	194	108	1	50	
240	9100	200	195	97	1	50	
250	8825	200	196	75	1	50	
260	9153	200	196	102	1	50	
270	9058	200	191	94	1	50	
280	8912	200	194	59	1	50	
290	8887	200	192	104	1	50	
300	8595	200	196	96	1	50	
310	8712	200	195	80	1	50	
320	9159	200	191	112	1	50	
330	9035	200	196	110	1	50	
340	8897	200	198	85	1	50	
350	8718	200	196	93	1	50	
360	9011	200	189	90	1	50	
370	9212	200	193	104	1	50	
380	9213	200	191	109	1	50	
390	9058	200	196	83	1	50	
400	9173	200	195	95	1	50	
410	9175	200	195	107	1	50	
420	8824	200	194	91	1	50	
430	9019	200	195	106	1	50	
440	8935	200	197	84	1	50	
450	9023	200	195	102	1	50	
460	9083	200	197	100	1	50	
470	9068	200	199	106	1	50	
480	9028	200	200	73	1	50	
490	8776	200	197	106	1	50	
500	9160	200	198	93	1	50	
510	9070	200	197	104	1	50	
520	9061	200	191	97	1	50	
530	8898	200	197	83	1	50	
540	9048	200	196	105	1	50	
550	8823	200	197	91	1	50	
560	8586	200	197	93	1	50	
570	8835	200	197	74	1	50	
580	8819	200	196	69	1	50	
590	9049	200	195	86	1	50	
600	9091	200	196	104	1	50	
610	8711	200	193	83	1	50	
620	9056	200	197	96	1	50	
630	8834	200	196	105	1	50	
640	9034	200	194	117	1	50	
650	8706	200	197	86	1	50	
660	8940	200	195	89	1	50	
670	9011	200	197	83	1	50	
680	8891	200	196	80	1	50	
690	8896	200	191	88	1	50	
700	8903	200	193	90	1	50	
710	9137	200	195	99	1	50	
720	8843	200	192	75	1	50	
730	9062	200	197	68	1	50	
740	9046	200	199	99	1	50	
750	8943	200	199	92	1	50	
760	8798	200	195	84	1	50	
770	8614	200	196	84	1	50	
780	8743	200	195	98	1	50	
790	8733	200	198	73	1	50	
800	9150	200	200	114	1	50	
810	9131	200	189	115	1	50	
820	9018	200	189	103	1	50	
830	9025	200	195	92	1	50	
840	9262	200	196	101	1	50	
850	8868	200	197	92	1	50	
860	9075	200	193	118	1	50	
870	8918	200	192	91	1	50	
880	9110	200	195	107	1	50	
890	9093	200	194	99	1	50	
900	8891	200	195	77	1	50	
910	9054	200	198	114	1	50	
920	8932	200	196	94	1	50	
930	9071	200	196	92	1	50	
940	9085	200	197	109	1	50	
950	8996	200	196	101	1	50	
960	8474	200	192	85	1	50	
970	9053	200	195	108	1	50	
980	8792	200	196	103	1	50	
990	8759	200	196	98	1	50	
