Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:10	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5168	200	189	4	1	33	
20	6574	200	171	1	1	38	
30	7299	200	181	2	1	40	
40	7964	200	118	25	1	41	
50	8131	200	84	1	1	43	
60	8543	200	49	17	1	44	
70	8634	200	39	182	1	44	
80	8696	200	39	36	1	45	
90	8910	200	46	183	1	45	
100	8910	200	63	180	1	45	
110	8900	200	50	1	1	46	
120	8907	200	42	2	1	46	
130	9090	200	49	1	1	47	
140	9040	200	30	183	1	46	
150	9083	200	37	187	1	46	
160	9055	200	64	175	1	46	
170	9095	200	70	177	1	46	
180	9169	200	61	193	1	46	
190	9114	200	72	188	1	46	
200	9156	200	61	188	1	46	
210	9196	200	78	82	1	47	
220	9272	200	54	179	1	47	
230	9264	200	78	182	1	47	
240	9310	200	73	182	1	47	
250	9274	200	62	5	1	48	
260	9498	200	46	183	1	48	
270	9541	200	55	189	1	48	
280	9457	200	55	175	1	48	
290	9439	200	50	182	1	48	
300	9463	200	62	178	1	48	
310	9536	200	71	187	1	48	
320	9461	200	57	180	1	48	
330	9478	200	62	180	1	48	
340	9477	200	80	181	1	48	
350	9567	200	65	188	1	48	
360	9558	200	66	187	1	48	
370	9501	200	54	182	1	48	
380	9519	200	48	186	1	48	
390	9513	200	51	182	1	48	
400	9500	200	35	184	1	48	
410	9536	200	42	182	1	48	
420	9458	200	40	182	1	48	
430	9522	200	58	184	1	48	
440	9506	200	38	185	1	48	
450	9460	200	50	178	1	48	
460	9510	200	38	186	1	48	
470	9500	200	50	181	1	48	
480	9447	200	64	178	1	48	
490	9539	200	67	184	1	48	
500	9489	200	57	187	1	48	
510	9506	200	61	187	1	48	
520	9561	200	74	186	1	48	
530	9496	200	71	180	1	48	
540	9511	200	61	178	1	48	
550	9457	200	64	181	1	48	
560	9440	200	50	179	1	48	
570	9572	200	34	189	1	48	
580	9524	200	37	1	1	49	
590	9742	200	34	180	1	49	
600	9734	200	41	183	1	49	
610	9752	200	42	190	1	49	
620	9702	200	45	181	1	49	
630	9757	200	41	184	1	49	
640	9651	200	52	187	1	49	
650	9723	200	62	182	1	49	
660	9745	200	61	185	1	49	
670	9590	200	69	178	1	49	
680	9711	200	56	180	1	49	
690	9700	200	70	184	1	49	
700	9721	200	94	183	1	49	
710	9706	200	72	178	1	49	
720	9681	200	65	177	1	49	
730	9747	200	64	185	1	49	
740	9613	200	81	176	1	49	
750	9718	200	75	186	1	49	
760	9727	200	56	185	1	49	
770	9683	200	51	185	1	49	
780	9731	200	79	184	1	49	
790	9671	200	68	182	1	49	
800	9713	200	83	186	1	49	
810	9741	200	99	186	1	49	
820	9725	200	106	182	1	49	
830	9709	200	83	184	1	49	
840	9658	200	88	177	1	49	
850	9717	200	85	179	1	49	
860	9647	200	96	178	1	49	
870	9705	200	79	182	1	49	
880	9699	200	104	180	1	49	
890	9699	200	95	187	1	49	
900	9694	200	67	181	1	49	
910	9732	200	88	190	1	49	
920	9748	200	94	184	1	49	
930	9678	200	127	179	1	49	
940	9765	200	106	186	1	49	
950	9702	200	119	177	1	49	
960	9724	200	90	183	1	49	
970	9660	200	95	180	1	49	
980	9729	200	87	184	1	49	
990	9606	200	68	175	1	49	
