Run:0	Unseen Fitness: 8
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:12	Unseen Fitness: 6
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5626	200	181	3	1	34	
20	7207	200	155	2	1	40	
30	7947	200	121	7	1	42	
40	8400	200	56	200	1	42	
50	8400	200	43	200	1	42	
60	8401	200	44	1	1	43	
70	8600	200	27	200	1	43	
80	8600	200	28	200	1	43	
90	8600	200	27	200	1	43	
100	8600	200	36	200	1	43	
110	8600	200	25	200	1	43	
120	8600	200	21	200	1	43	
130	8600	200	8	200	1	43	
140	8600	200	4	200	1	43	
150	8600	200	2	200	1	43	
160	8600	200	1	200	1	43	
170	8600	200	1	200	1	43	
180	8600	200	1	200	1	43	
190	8600	200	1	200	1	43	
200	8600	200	1	200	1	43	
210	8600	200	1	200	1	43	
220	8600	200	1	200	1	43	
230	8600	200	1	200	1	43	
240	8600	200	1	200	1	43	
250	8600	200	1	200	1	43	
260	8600	200	1	200	1	43	
270	8600	200	1	200	1	43	
280	8600	200	1	200	1	43	
290	8600	200	1	200	1	43	
300	8600	200	1	200	1	43	
310	8600	200	1	200	1	43	
320	8600	200	1	200	1	43	
330	8600	200	1	200	1	43	
340	8600	200	1	200	1	43	
350	8600	200	1	200	1	43	
360	8600	200	1	200	1	43	
370	8600	200	1	200	1	43	
380	8600	200	1	200	1	43	
390	8600	200	1	200	1	43	
400	8600	200	1	200	1	43	
410	8600	200	1	200	1	43	
420	8600	200	1	200	1	43	
430	8600	200	1	200	1	43	
440	8600	200	1	200	1	43	
450	8600	200	1	200	1	43	
460	8600	200	1	200	1	43	
470	8600	200	1	200	1	43	
480	8600	200	1	200	1	43	
490	8600	200	1	200	1	43	
500	8600	200	1	200	1	43	
510	8600	200	1	200	1	43	
520	8600	200	1	200	1	43	
530	8600	200	1	200	1	43	
540	8600	200	1	200	1	43	
550	8600	200	1	200	1	43	
560	8600	200	1	200	1	43	
570	8600	200	1	200	1	43	
580	8600	200	1	200	1	43	
590	8600	200	1	200	1	43	
600	8600	200	1	200	1	43	
610	8600	200	1	200	1	43	
620	8600	200	1	200	1	43	
630	8600	200	1	200	1	43	
640	8600	200	1	200	1	43	
650	8600	200	1	200	1	43	
660	8600	200	1	200	1	43	
670	8600	200	1	200	1	43	
680	8600	200	1	200	1	43	
690	8600	200	1	200	1	43	
700	8600	200	1	200	1	43	
710	8600	200	1	200	1	43	
720	8600	200	1	200	1	43	
730	8600	200	1	200	1	43	
740	8600	200	1	200	1	43	
750	8600	200	1	200	1	43	
760	8600	200	1	200	1	43	
770	8600	200	1	200	1	43	
780	8600	200	1	200	1	43	
790	8600	200	1	200	1	43	
800	8600	200	1	200	1	43	
810	8600	200	1	200	1	43	
820	8600	200	1	200	1	43	
830	8600	200	1	200	1	43	
840	8600	200	1	200	1	43	
850	8600	200	1	200	1	43	
860	8600	200	1	200	1	43	
870	8600	200	1	200	1	43	
880	8600	200	1	200	1	43	
890	8600	200	1	200	1	43	
900	8600	200	1	200	1	43	
910	8600	200	1	200	1	43	
920	8600	200	1	200	1	43	
930	8600	200	1	200	1	43	
940	8600	200	1	200	1	43	
950	8600	200	1	200	1	43	
960	8600	200	1	200	1	43	
970	8600	200	1	200	1	43	
980	8600	200	1	200	1	43	
990	8600	200	1	200	1	43	
