Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:12	Unseen Fitness: 13
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	200	200	200	0	0	
10	5340	200	190	1	1	35	
20	6311	200	194	2	1	40	
30	6993	200	193	2	1	42	
40	7698	200	184	3	1	43	
50	8354	200	171	13	1	44	
60	8676	200	173	1	1	48	
70	9070	200	165	34	1	49	
80	9571	200	133	4	1	50	
90	9597	200	152	11	1	50	
100	9647	200	147	132	1	50	
110	9697	200	131	141	1	50	
120	9667	200	134	135	1	50	
130	9674	200	130	140	1	50	
140	9652	200	160	137	1	50	
150	9723	200	160	142	1	50	
160	9698	200	149	150	1	50	
170	9734	200	154	142	1	50	
180	9675	200	160	134	1	50	
190	9527	200	169	119	1	50	
200	9754	200	158	141	1	50	
210	9698	200	163	127	1	50	
220	9711	200	173	148	1	50	
230	9689	200	177	131	1	50	
240	9725	200	171	140	1	50	
250	9683	200	170	131	1	50	
260	9513	200	164	134	1	50	
270	9743	200	176	133	1	50	
280	9567	200	165	127	1	50	
290	9746	200	167	143	1	50	
300	9623	200	168	128	1	50	
310	9729	200	165	136	1	50	
320	9695	200	175	135	1	50	
330	9660	200	149	135	1	50	
340	9684	200	168	128	1	50	
350	9735	200	174	138	1	50	
360	9801	200	171	142	1	50	
370	9674	200	170	132	1	50	
380	9718	200	174	134	1	50	
390	9726	200	141	149	1	50	
400	9713	200	166	140	1	50	
410	9678	200	172	148	1	50	
420	9734	200	175	143	1	50	
430	9707	200	176	150	1	50	
440	9688	200	176	135	1	50	
450	9645	200	168	138	1	50	
460	9660	200	173	149	1	50	
470	9688	200	165	144	1	50	
480	9736	200	182	153	1	50	
490	9752	200	177	139	1	50	
500	9558	200	178	142	1	50	
510	9755	200	187	133	1	50	
520	9771	200	183	148	1	50	
530	9712	200	175	138	1	50	
540	9804	200	177	151	1	50	
550	9639	200	161	147	1	50	
560	9670	200	167	132	1	50	
570	9757	200	182	150	1	50	
580	9696	200	186	141	1	50	
590	9730	200	166	146	1	50	
600	9769	200	173	146	1	50	
610	9769	200	175	153	1	50	
620	9774	200	179	150	1	50	
630	9809	200	170	160	1	50	
640	9735	200	175	144	1	50	
650	9823	200	158	148	1	50	
660	9691	200	169	147	1	50	
670	9764	200	171	154	1	50	
680	9759	200	175	151	1	50	
690	9710	200	181	157	1	50	
700	9736	200	177	150	1	50	
710	9766	200	176	147	1	50	
720	9813	200	185	155	1	50	
730	9756	200	185	146	1	50	
740	9752	200	181	141	1	50	
750	9745	200	177	144	1	50	
760	9716	200	184	144	1	50	
770	9760	200	184	147	1	50	
780	9712	200	183	137	1	50	
790	9705	200	184	130	1	50	
800	9785	200	184	144	1	50	
810	9752	200	177	146	1	50	
820	9838	200	180	161	1	50	
830	9872	200	183	161	1	50	
840	9690	200	183	137	1	50	
850	9698	200	188	139	1	50	
860	9794	200	187	152	1	50	
870	9755	200	186	144	1	50	
880	9783	200	189	150	1	50	
890	9773	200	188	143	1	50	
900	9695	200	182	144	1	50	
910	9744	200	164	144	1	50	
920	9826	200	177	145	1	50	
930	9682	200	168	136	1	50	
940	9793	200	172	152	1	50	
950	9699	200	172	142	1	50	
960	9724	200	181	144	1	50	
970	9632	200	170	141	1	50	
980	9722	200	171	154	1	50	
990	9819	200	168	161	1	50	
