Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	9079	200	191	110	1	50	
1020	9182	200	190	106	1	50	
1030	9024	200	189	93	1	50	
1040	9321	200	190	124	1	50	
1050	9281	200	188	124	1	50	
1060	9172	200	191	121	1	50	
1070	8923	200	187	111	1	50	
1080	8970	200	191	119	1	50	
1090	9180	200	193	129	1	50	
1100	9022	200	195	108	1	50	
1110	9314	200	192	121	1	50	
1120	9054	200	194	110	1	50	
1130	9165	200	194	106	1	50	
1140	9210	200	191	116	1	50	
1150	9421	200	187	130	1	50	
1160	9137	200	191	129	1	50	
1170	9346	200	191	124	1	50	
1180	8843	200	194	98	1	50	
1190	9443	200	196	137	1	50	
1200	9069	200	192	122	1	50	
1210	9338	200	195	106	1	50	
1220	9194	200	196	128	1	50	
1230	9017	200	199	107	1	50	
1240	9326	200	193	133	1	50	
1250	8983	200	195	106	1	50	
1260	9340	200	195	139	1	50	
1270	8947	200	194	120	1	50	
1280	9406	200	199	138	1	50	
1290	9458	200	194	133	1	50	
1300	9187	200	198	118	1	50	
1310	9137	200	198	116	1	50	
1320	9184	200	196	128	1	50	
1330	8907	200	192	120	1	50	
1340	9187	200	193	135	1	50	
1350	8984	200	196	105	1	50	
1360	9070	200	196	117	1	50	
1370	8946	200	192	125	1	50	
1380	9033	200	195	134	1	50	
1390	9331	200	194	133	1	50	
1400	9309	200	200	147	1	50	
1410	9490	200	192	144	1	50	
1420	9133	200	194	128	1	50	
1430	9180	200	192	134	1	50	
1440	9128	200	198	129	1	50	
1450	9077	200	199	118	1	50	
1460	9067	200	197	119	1	50	
1470	9210	200	192	129	1	50	
1480	9269	200	196	140	1	50	
1490	9291	200	196	123	1	50	
1500	9127	200	198	125	1	50	
1510	9239	200	196	126	1	50	
1520	9261	200	197	132	1	50	
1530	8896	200	198	123	1	50	
1540	9311	200	198	141	1	50	
1550	9127	200	192	115	1	50	
1560	9223	200	194	141	1	50	
1570	9031	200	196	104	1	50	
1580	9325	200	192	151	1	50	
1590	9221	200	193	121	1	50	
1600	9241	200	195	137	1	50	
1610	8962	200	192	125	1	50	
1620	9062	200	193	120	1	50	
1630	9401	200	197	142	1	50	
1640	9317	200	196	127	1	50	
1650	9195	200	192	120	1	50	
1660	9290	200	195	137	1	50	
1670	9388	200	193	131	1	50	
1680	9051	200	194	121	1	50	
1690	9053	200	197	136	1	50	
1700	9257	200	192	141	1	50	
1710	9394	200	197	144	1	50	
1720	9010	200	191	113	1	50	
1730	9390	200	191	135	1	50	
1740	9337	200	192	140	1	50	
1750	9261	200	191	128	1	50	
1760	9172	200	192	125	1	50	
1770	8992	200	197	131	1	50	
1780	9339	200	195	131	1	50	
1790	9119	200	193	126	1	50	
1800	8917	200	199	120	1	50	
1810	9277	200	194	133	1	50	
1820	9183	200	194	131	1	50	
1830	9380	200	191	136	1	50	
1840	9382	200	192	133	1	50	
1850	9314	200	199	128	1	50	
1860	9179	200	197	132	1	50	
1870	9258	200	193	117	1	50	
1880	9161	200	198	122	1	50	
1890	9312	200	199	139	1	50	
1900	9160	200	198	122	1	50	
1910	9117	200	194	132	1	50	
1920	9371	200	195	139	1	50	
1930	9280	200	190	145	1	50	
1940	9369	200	193	139	1	50	
1950	9061	200	195	125	1	50	
1960	9233	200	195	139	1	50	
1970	8892	200	197	102	1	50	
1980	9247	200	197	137	1	50	
1990	9070	200	198	135	1	50	
