Run:0	Unseen Fitness: 9
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
1010	9783	200	165	171	1	50	
1020	9775	200	170	169	1	50	
1030	9749	200	168	161	1	50	
1040	9774	200	166	173	1	50	
1050	9790	200	167	171	1	50	
1060	9830	200	165	180	1	50	
1070	9825	200	173	167	1	50	
1080	9743	200	163	169	1	50	
1090	9832	200	171	173	1	50	
1100	9779	200	162	165	1	50	
1110	9811	200	167	173	1	50	
1120	9794	200	166	166	1	50	
1130	9829	200	163	176	1	50	
1140	9768	200	168	166	1	50	
1150	9774	200	157	175	1	50	
1160	9721	200	169	168	1	50	
1170	9843	200	173	173	1	50	
1180	9705	200	152	162	1	50	
1190	9812	200	148	182	1	50	
1200	9812	200	144	179	1	50	
1210	9721	200	145	171	1	50	
1220	9729	200	156	178	1	50	
1230	9852	200	155	182	1	50	
1240	9754	200	161	173	1	50	
1250	9807	200	158	171	1	50	
1260	9703	200	159	171	1	50	
1270	9712	200	152	169	1	50	
1280	9794	200	163	175	1	50	
1290	9750	200	165	175	1	50	
1300	9722	200	158	172	1	50	
1310	9812	200	140	175	1	50	
1320	9692	200	148	165	1	50	
1330	9776	200	145	173	1	50	
1340	9752	200	161	167	1	50	
1350	9839	200	160	178	1	50	
1360	9723	200	160	169	1	50	
1370	9725	200	150	169	1	50	
1380	9757	200	158	175	1	50	
1390	9623	200	143	162	1	50	
1400	9856	200	147	178	1	50	
1410	9709	200	174	158	1	50	
1420	9752	200	165	167	1	50	
1430	9829	200	153	172	1	50	
1440	9760	200	154	169	1	50	
1450	9850	200	159	179	1	50	
1460	9709	200	163	166	1	50	
1470	9754	200	151	165	1	50	
1480	9799	200	164	176	1	50	
1490	9705	200	163	165	1	50	
1500	9791	200	134	177	1	50	
1510	9798	200	154	178	1	50	
1520	9752	200	149	170	1	50	
1530	9776	200	152	168	1	50	
1540	9814	200	165	176	1	50	
1550	9780	200	159	170	1	50	
1560	9667	200	161	171	1	50	
1570	9786	200	148	173	1	50	
1580	9764	200	153	174	1	50	
1590	9753	200	150	167	1	50	
1600	9767	200	145	173	1	50	
1610	9758	200	144	172	1	50	
1620	9842	200	136	180	1	50	
1630	9814	200	143	173	1	50	
1640	9706	200	153	162	1	50	
1650	9757	200	157	169	1	50	
1660	9421	200	166	151	1	50	
1670	9742	200	155	176	1	50	
1680	9720	200	157	168	1	50	
1690	9756	200	156	167	1	50	
1700	9772	200	156	165	1	50	
1710	9855	200	156	176	1	50	
1720	9777	200	169	173	1	50	
1730	9729	200	180	175	1	50	
1740	9790	200	159	171	1	50	
1750	9653	200	183	163	1	50	
1760	9815	200	174	179	1	50	
1770	9770	200	173	184	1	50	
1780	9715	200	173	168	1	50	
1790	9682	200	178	164	1	50	
1800	9691	200	168	172	1	50	
1810	9760	200	158	175	1	50	
1820	9753	200	151	171	1	50	
1830	9786	200	148	179	1	50	
1840	9682	200	165	166	1	50	
1850	9723	200	176	172	1	50	
1860	9637	200	167	166	1	50	
1870	9540	200	171	163	1	50	
1880	9774	200	169	180	1	50	
1890	9713	200	168	176	1	50	
1900	9649	200	152	172	1	50	
1910	9891	200	171	177	1	50	
1920	9815	200	171	177	1	50	
1930	9837	200	159	179	1	50	
1940	9655	200	175	163	1	50	
1950	9734	200	171	172	1	50	
1960	9765	200	164	176	1	50	
1970	9701	200	165	167	1	50	
1980	9814	200	179	177	1	50	
1990	9812	200	156	181	1	50	
