Run:0	Unseen Fitness: 12
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
650	5873	120	94	94	1	50	
660	5828	120	103	86	1	50	
670	5802	120	101	83	1	50	
680	5786	120	96	80	1	50	
690	5605	120	97	81	1	50	
700	5860	120	88	86	1	50	
710	5807	120	107	65	1	50	
720	5820	120	105	93	1	50	
730	5891	120	102	88	1	50	
740	5621	120	109	79	1	50	
750	5867	120	104	99	1	50	
760	5886	120	108	94	1	50	
770	5887	120	106	96	1	50	
780	5841	120	103	90	1	50	
790	5833	120	88	93	1	50	
800	5840	120	94	96	1	50	
810	5787	120	94	83	1	50	
820	5738	120	89	81	1	50	
830	5877	120	98	95	1	50	
840	5823	120	94	97	1	50	
850	5866	120	91	94	1	50	
860	5748	120	98	93	1	50	
870	5669	120	107	81	1	50	
880	5707	120	100	84	1	50	
890	5741	120	106	92	1	50	
900	5748	120	101	90	1	50	
910	5843	120	102	93	1	50	
920	5784	120	108	86	1	50	
930	5816	120	107	91	1	50	
940	5737	120	100	86	1	50	
950	5747	120	104	84	1	50	
960	5774	120	99	82	1	50	
970	5790	120	108	94	1	50	
980	5777	120	102	81	1	50	
990	5742	120	115	87	1	50	
1000	5636	120	112	85	1	501#001# 0 #1#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0##010 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110110 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 000001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#1111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0##01# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110110 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 000001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 11011# 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100010 1 0#1### 0 01#101 1 0###10 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 011001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 000001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010001 0 1001#0 1 0##0#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 0 000#01 1 0#1### 0 11#101 1 00##10 1 1#001# 0 #1#01# 1 ##000# 0 1010## 0 000001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#1111 1 100#10 1 0##### 0 01#101 1 0##01# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0###10 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11011# 0 1#0111 0 000#01 1 0#1### 0 01#101 1 0##010 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11011# 0 1#0111 0 000#01 1 0#1### 0 01#101 1 0###10 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 010111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110110 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 011001 0 1001#0 1 0000#0 0 #11110 1 #1000# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 01#101 1 0##01# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 000001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#1111 1 100#10 1 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0##010 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110110 0 010110 1 #0###1 1 11#1#1 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110110 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 011101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#00 1 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 000001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#1111 1 100#10 1 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110110 0 010110 1 #0###1 1 11#1#1 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100000 1 0#1### 0 01#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100010 1 0#1### 0 01#101 1 0###10 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100010 1 0#1### 0 01#101 1 0###10 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 110000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 000##0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 #0#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 011101 1 0##01# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 01#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 011001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100010 1 0#1### 0 01#101 1 0###10 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 011001 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 0 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110110 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 000001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#00 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 110000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#1111 1 100#10 1 0##### 0 01#101 1 0##01# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100000 1 0#1### 0 01#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 000##0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0##01# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110101 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 11#101 1 0###10 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110110 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 011111 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100010 1 0#1### 0 01#101 1 0###10 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 011001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 0#0111 1 100#10 1 0##### 0 01#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 01#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 000##0 0 #11110 1 #1010# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0##01# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0#00#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100000 1 0#1### 0 01#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010111 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0100#1 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110110 0 010110 1 #0###1 1 11#1## 0 1#0101 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 011001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010001 0 1001#0 1 0#00#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0#00#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 0101## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 0 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0#00#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0##01# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 11#101 1 0###10 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 0 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010001 0 1001#0 1 0##0#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0##01# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100010 1 0#1### 0 01#101 1 0###10 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110110 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0100#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110110 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 01#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 011011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0##01# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 110000 1 110111 0 010110 1 #0###1 1 1101## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11011# 0 1#0111 0 000#01 1 0#1### 0 01#101 1 0###10 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 1101#0 0 1#0101 0 010#00 1 0##### 0 01#101 1 00##1# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 #1#01# 1 ##000# 0 1010## 0 011001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 #0#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 0 000#01 1 0##### 0 01#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010001 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 110000 1 110111 0 010110 1 #0###1 1 1101## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010011 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#10 1 0##### 0 01#101 1 0##11# 0 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0#10#0 0 #11110 1 #10#0# 0 1#1### 1 010000 1 110111 0 010110 1 #0###1 1 11#1## 0 1#0101 0 000#01 1 0##### 0 01#101 1 0##01# 1 1#001# 0 01#01# 1 ##000# 0 1010## 0 010101 0 1001#0 1 0000#0 0 #11110 1 #10#0# 0 1#1### 1 010#00 0 110111 0 010110 1 #0###1 1 11#1## 0 1#0111 1 100#1# 0 0##### 0 01#101 1 0##010 0 	
1010	5837	120	113	80	1	50	
1020	5841	120	104	90	1	50	
1030	5652	120	108	93	1	50	
1040	5734	120	108	84	1	50	
1050	5789	120	113	91	1	50	
1060	5714	120	102	89	1	50	
1070	5804	120	106	88	1	50	
1080	5726	120	108	83	1	50	
1090	5695	120	106	84	1	50	
1100	5700	120	105	91	1	50	
1110	5609	120	97	84	1	50	
1120	5752	120	99	92	1	50	
1130	5872	120	105	93	1	50	
1140	5835	120	106	91	1	50	
1150	5747	120	103	92	1	50	
1160	5752	120	102	86	1	50	
1170	5687	120	105	83	1	50	
1180	5772	120	97	89	1	50	
1190	5756	120	106	88	1	50	
1200	5748	120	102	80	1	50	
1210	5884	120	103	94	1	50	
1220	5726	120	106	93	1	50	
1230	5777	120	109	95	1	50	
1240	5763	120	104	87	1	50	
1250	5738	120	106	85	1	50	
1260	5810	120	99	101	1	50	
1270	5637	120	101	81	1	50	
1280	5778	120	110	86	1	50	
1290	5804	120	103	94	1	50	
1300	5725	120	100	82	1	50	
1310	5839	120	106	92	1	50	
1320	5749	120	106	87	1	50	
1330	5764	120	102	94	1	50	
1340	5781	120	108	94	1	50	
1350	5851	120	99	103	1	50	
1360	5825	120	106	99	1	50	
1370	5741	120	104	96	1	50	
1380	5815	120	100	93	1	50	
1390	5843	120	98	95	1	50	
1400	5815	120	104	90	1	50	
1410	5760	120	112	96	1	50	
1420	5789	120	102	97	1	50	
1430	5641	120	111	80	1	50	
1440	5762	120	115	89	1	50	
1450	5833	120	108	94	1	50	
1460	5737	120	106	92	1	50	
1470	5851	120	109	100	1	50	
1480	5776	120	107	97	1	50	
1490	5782	120	102	94	1	50	
