Run:0	Unseen Fitness: 4
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness

Run:8	Unseen Fitness: 9
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	160	160	160	0	0	
10	4334	160	155	1	1	36	
20	5664	160	152	5	1	41	
30	6390	160	135	2	1	43	
40	6588	160	142	3	1	44	
50	6861	160	138	19	1	45	
60	7010	160	131	4	1	46	
70	7097	160	136	81	1	46	
80	7211	160	136	58	1	47	
90	7386	160	113	123	1	47	
100	7394	160	122	7	1	48	
110	7465	160	117	116	1	48	
120	7496	160	119	125	1	48	
130	7424	160	127	113	1	48	
140	7547	160	143	119	1	48	
150	7506	160	141	120	1	48	
160	7447	160	137	120	1	48	
170	7364	160	145	105	1	48	
180	7458	160	147	109	1	48	
190	7368	160	144	107	1	48	
200	7461	160	139	122	1	48	
210	7528	160	139	62	1	49	
220	7601	160	127	121	1	49	
230	7558	160	134	110	1	49	
240	7603	160	135	103	1	49	
250	7650	160	142	119	1	49	
260	7703	160	141	131	1	49	
270	7685	160	140	122	1	49	
280	7688	160	141	118	1	49	
290	7651	160	145	123	1	49	
300	7648	160	147	111	1	49	
310	7584	160	139	111	1	49	
320	7561	160	153	116	1	49	
330	7637	160	147	118	1	49	
340	7713	160	144	121	1	49	
350	7567	160	146	106	1	49	
360	7675	160	138	122	1	49	
370	7525	160	140	108	1	49	
380	7583	160	142	111	1	49	
390	7604	160	147	121	1	49	
400	7747	160	133	101	1	50	
410	7546	160	137	91	1	50	
420	7641	160	128	100	1	50	
430	7664	160	135	112	1	50	
440	7663	160	137	116	1	50	
450	7717	160	141	115	1	50	
460	7773	160	136	106	1	50	
470	7760	160	135	123	1	50	
480	7688	160	116	114	1	50	
490	7757	160	128	115	1	50	
