Run:0	Unseen Fitness: 10
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
510	4885	100	62	75	1	50	
520	4922	100	68	80	1	50	
530	4879	100	73	76	1	50	
540	4832	100	81	63	1	50	
550	4890	100	78	80	1	50	
560	4799	100	87	57	1	50	
570	4870	100	84	70	1	50	
580	4799	100	76	69	1	50	
590	4847	100	92	70	1	50	
600	4881	100	80	71	1	50	
610	4850	100	80	76	1	50	
620	4836	100	80	72	1	50	
630	4900	100	86	73	1	50	
640	4876	100	79	68	1	50	
650	4779	100	78	68	1	50	
660	4881	100	73	70	1	50	
670	4893	100	92	76	1	50	
680	4872	100	76	77	1	50	
690	4845	100	71	72	1	50	
700	4754	100	93	56	1	50	
710	4900	100	87	71	1	50	
720	4786	100	71	66	1	50	
730	4840	100	85	68	1	50	
740	4839	100	84	76	1	50	
750	4820	100	81	65	1	50	
760	4787	100	80	65	1	50	
770	4888	100	88	71	1	50	
780	4863	100	86	66	1	50	
790	4891	100	70	76	1	50	
800	4792	100	80	66	1	50	
810	4858	100	85	68	1	50	
820	4843	100	78	64	1	50	
830	4877	100	77	74	1	50	
840	4880	100	85	65	1	50	
850	4793	100	87	67	1	50	
860	4849	100	76	66	1	50	
870	4755	100	80	62	1	50	
880	4852	100	77	70	1	50	
890	4829	100	82	72	1	50	
900	4823	100	72	70	1	50	
910	4770	100	85	66	1	50	
920	4857	100	87	72	1	50	
930	4836	100	87	61	1	50	
940	4765	100	82	64	1	50	
950	4850	100	84	62	1	50	
960	4882	100	81	73	1	50	
970	4840	100	88	66	1	50	
980	4806	100	92	59	1	50	
990	4841	100	87	54	1	50	
1000	4806	100	68	61	1	5010#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00##10 0 101#01 0 0000#0 0 000101 0 110101 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 0#1000 1 00#110 0 001#01 0 0000#0 0 000001 1 110110 1 ##111# 1 011##1 0 1####0 0 1##001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 1 0000#0 0 000100 0 110110 1 ###11# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 111001 0 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01#01# 1 00#011 1 ##0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01#01# 1 00#011 1 ##0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ###11# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ###11# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 1 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 111001 0 0000#0 0 000101 0 010110 1 ##111# 1 011### 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01#01# 1 00#011 1 ##0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00##10 0 101#01 0 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 1 0000#0 0 000100 0 010110 1 ###11# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 1 0000#0 0 000101 0 110110 1 ##111# 1 01#1## 0 1##0#0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01#01# 1 00#011 1 ##0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 1 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01#01# 1 00#011 1 ##0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ###11# 1 011##1 0 1####0 0 1##001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 111001 0 0000#0 0 000101 0 010110 1 ##111# 1 011### 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ###11# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 ##0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 01#1## 0 1##0#0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ###11# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00##10 0 101#01 0 0000#0 0 000101 0 110101 1 ##111# 1 011##1 0 1####0 0 1##001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 0#1000 1 00#110 0 001#01 0 0000#0 0 000001 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 1 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 1 0000#0 0 000100 0 010110 1 ###11# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 0 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 111001 0 0000#0 0 000101 0 010110 1 ##111# 1 011### 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 111001 0 0000#0 0 000101 0 010110 1 ##111# 1 01#1## 0 1##0#0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 0#1000 1 00#110 0 001#01 0 0000#0 0 000001 1 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011### 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 1 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 0 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 1 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 1##001 0 000110 1 111### 1 #01#01 1 #001## 1 101101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 0 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 1 01##1# 1 00#011 1 1#0#11 0 0#1##0 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ###11# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 001#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 0 0000#0 0 000101 0 010110 1 ##111# 1 011### 0 1##0#0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01#01# 1 00#011 1 ##0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011### 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 0 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01#01# 1 00#011 1 ##0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 1##001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01#01# 1 00#011 1 ##0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 01#1## 0 1##0#0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01#01# 1 00#011 1 ##0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 0#1000 1 00#110 0 001#01 0 0000#0 0 000001 1 110110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ###11# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 100110 1 111### 1 #01#01 1 #001## 1 001101 0 01#01# 1 00#011 1 ##0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01#01# 1 00#0#1 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ###11# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011### 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 0 0000#0 0 000100 0 010110 1 ###11# 1 011##1 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 111000 0 00#110 0 111001 0 0000#0 0 000101 0 010110 1 ##111# 1 011##1 0 1####0 0 10#001 0 100110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 001#01 0 0000#0 0 000101 0 010110 1 ##111# 1 011### 0 1####0 0 10#001 0 000110 1 111### 1 #01#01 1 #001## 1 001101 0 01##1# 1 00#011 1 1#0#11 0 0#1#00 0 #10#0# 0 011000 0 00#110 0 111001 0 0000#0 0 000101 0 110110 1 ##111# 1 011##1 0 1####0 0 	
1010	4811	100	73	67	1	50	
1020	4851	100	70	75	1	50	
1030	4780	100	69	66	1	50	
1040	4853	100	67	70	1	50	
1050	4907	100	80	71	1	50	
1060	4830	100	84	64	1	50	
1070	4884	100	78	72	1	50	
1080	4863	100	89	66	1	50	
1090	4848	100	75	69	1	50	
1100	4846	100	90	62	1	50	
1110	4890	100	82	72	1	50	
1120	4787	100	85	64	1	50	
1130	4885	100	85	78	1	50	
1140	4851	100	80	67	1	50	
1150	4846	100	75	73	1	50	
1160	4901	100	77	74	1	50	
1170	4869	100	90	77	1	50	
1180	4820	100	89	71	1	50	
1190	4846	100	74	77	1	50	
1200	4731	100	93	64	1	50	
1210	4854	100	95	74	1	50	
1220	4885	100	87	78	1	50	
1230	4865	100	96	71	1	50	
1240	4825	100	89	71	1	50	
1250	4848	100	89	81	1	50	
1260	4829	100	90	72	1	50	
1270	4788	100	85	73	1	50	
1280	4813	100	85	71	1	50	
1290	4739	100	81	66	1	50	
1300	4836	100	62	74	1	50	
1310	4794	100	78	59	1	50	
1320	4771	100	86	60	1	50	
1330	4872	100	87	71	1	50	
1340	4791	100	88	71	1	50	
1350	4811	100	80	69	1	50	
1360	4895	100	78	80	1	50	
1370	4822	100	84	59	1	50	
1380	4790	100	83	70	1	50	
1390	4846	100	85	78	1	50	
1400	4897	100	82	83	1	50	
1410	4789	100	86	71	1	50	
1420	4804	100	85	75	1	50	
1430	4775	100	86	67	1	50	
1440	4840	100	94	73	1	50	
1450	4791	100	91	69	1	50	
1460	4812	100	86	74	1	50	
1470	4918	100	77	81	1	50	
1480	4839	100	87	66	1	50	
1490	4737	100	91	65	1	50	
