Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
920	26987	20	2	1	1	1508
930	26835	20	2	1	1	1356
940	27527	20	4	3	1	1392
950	27840	20	1	20	1	1392
960	28075	20	3	5	1	1433
970	28660	20	1	20	1	1433
980	28660	20	1	20	1	1433
990	28800	20	1	20	1	1440
1000	28800	20	1	20	1	1440
1010	28895	20	2	19	1	1445
1020	28908	20	2	1	1	1453
1030	29060	20	1	20	1	1453
1040	29182	20	2	1	1	1461
1050	29428	20	2	14	1	1472
1060	29440	20	1	20	1	1472
1070	29541	20	2	1	1	1478
1080	29571	20	2	1	1	1489
1090	30000	20	1	20	1	1500
1100	30000	20	1	20	1	1500
1110	30006	20	2	1	1	1506
1120	30127	20	2	1	1	1513
1130	30260	20	1	20	1	1513
1140	30260	20	1	20	1	1513
1150	30320	20	1	20	1	1516
1160	30320	20	1	20	1	1516
1170	30371	20	2	17	1	1519
1180	30387	20	2	1	1	1526
1190	30380	20	1	20	1	1519
1200	30380	20	1	20	1	1519
1210	30380	20	1	20	1	1519
1220	30395	20	2	1	1	1534
1230	30747	20	3	3	1	1554
1240	31088	20	2	4	1	1556
1250	31220	20	1	20	1	1561
1260	31260	20	1	20	1	1563
1270	31260	20	1	20	1	1563
1280	31340	20	1	20	1	1567
1290	31421	20	2	1	1	1572
1300	31440	20	1	20	1	1572
1310	31600	20	1	20	1	1580
1320	31740	20	1	20	1	1587
1330	31740	20	1	20	1	1587
1340	31740	20	1	20	1	1587
1350	31760	20	1	20	1	1588
1360	31760	20	1	20	1	1588
1370	31760	20	1	20	1	1588
1380	32132	20	2	13	1	1608
1390	32160	20	1	20	1	1608
1400	32160	20	1	20	1	1608
1410	32160	20	1	20	1	1608
1420	32160	20	1	20	1	1608
1430	32160	20	1	20	1	1608
1440	32259	20	4	1	1	1619
1450	32360	20	1	20	1	1618
1460	32360	20	1	20	1	1618
1470	32360	20	1	20	1	1618
1480	32360	20	1	20	1	1618
1490	32360	20	1	20	1	1618
1500	32360	20	1	20	1	1618

Run:6	Unseen Fitness: 396
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1851	20	11	2	1	94
20	2051	20	5	1	1	116
30	2320	20	1	20	1	116
40	2362	20	2	2	1	119
50	2398	20	3	1	1	121
60	2420	20	1	20	1	121
70	2569	20	3	3	1	130
80	3268	20	4	1	1	165
90	3440	20	1	20	1	172
100	3522	20	2	1	1	178
110	3641	20	2	1	1	183
120	3704	20	2	4	1	186
130	3721	20	2	1	1	187
140	3735	20	3	1	1	189
150	3879	20	2	1	1	212
160	4240	20	1	20	1	212
170	4300	20	2	15	1	216
180	4500	20	2	15	1	228
190	4560	20	1	20	1	228
200	4561	20	2	1	1	229
210	4577	20	3	1	1	230
220	4695	20	3	3	1	239
230	4731	20	3	14	1	237
240	4801	20	4	1	1	242
250	4909	20	5	4	1	247
260	5040	20	1	20	1	252
270	5040	20	1	20	1	252
280	5200	20	3	6	1	262
290	5283	20	2	1	1	267
300	5350	20	3	3	1	270
310	6040	20	1	20	1	302
320	6050	20	2	5	1	304
330	6080	20	1	20	1	304
340	6228	20	3	11	1	315
350	6392	20	2	1	1	331
360	6919	20	3	7	1	354
370	7233	20	3	1	1	381
380	7262	20	3	2	1	371
390	7860	20	2	8	1	420
400	8436	20	2	18	1	422
410	8540	20	1	20	1	427
420	8985	20	2	15	1	452
430	9160	20	1	20	1	458
440	9171	20	2	11	1	459
450	9191	20	2	11	1	460
460	9258	20	3	2	1	465
470	9300	20	1	20	1	465
480	9362	20	2	1	1	470
490	9400	20	1	20	1	470
500	9477	20	2	19	1	474
510	9480	20	1	20	1	474
520	9482	20	2	1	1	476
530	9760	20	1	20	1	488
540	9904	20	3	4	1	500
550	10043	20	3	5	1	507
560	10152	20	2	1	1	519
570	10140	20	1	20	1	507
580	10302	20	3	7	1	517
590	10445	20	4	1	1	541
600	10875	20	2	1	1	558
610	11304	20	2	4	1	566
620	11500	20	1	20	1	575
630	11920	20	1	20	1	596
640	13120	20	1	20	1	656
650	13726	20	3	1	1	763
660	15402	20	2	17	1	771
670	15512	20	2	1	1	787
680	16140	20	1	20	1	807
690	16260	20	1	20	1	813
700	17232	20	2	1	1	873
710	17460	20	1	20	1	873
720	17709	20	3	1	1	892
730	17862	20	3	1	1	902
740	17934	20	3	1	1	903
750	18066	20	2	2	1	906
760	19109	20	4	12	1	966
770	19365	20	2	1	1	973
780	20036	20	3	4	1	1075
790	21762	20	3	3	1	1094
800	21880	20	1	20	1	1094
810	22045	20	2	15	1	1105
820	22120	20	1	20	1	1106
830	22120	20	1	20	1	1106
840	22121	20	2	1	1	1107
850	22202	20	2	1	1	1150
860	23018	20	3	1	1	1161
870	23140	20	1	20	1	1157
880	23320	20	1	20	1	1166
890	23320	20	1	20	1	1166
900	23320	20	1	20	1	1166
910	23320	20	1	20	1	1166
920	23320	20	1	20	1	1166
930	23344	20	2	1	1	1171
940	23420	20	1	20	1	1171
950	23420	20	1	20	1	1171
960	23432	20	2	3	1	1175
970	23500	20	1	20	1	1175
980	23863	20	2	11	1	1208
990	24160	20	1	20	1	1208
1000	24310	20	2	6	1	1233
1010	24800	20	1	20	1	1240
1020	24971	20	2	9	1	1259
1030	25243	20	2	9	1	1266
1040	25320	20	1	20	1	1266
1050	25460	20	1	20	1	1273
1060	25534	20	3	7	1	1283
1070	25690	20	2	5	1	1289
1080	25866	20	2	1	1	1375
1090	25860	20	1	20	1	1293
1100	25860	20	1	20	1	1293
1110	26021	20	5	1	1	1319
1120	26396	20	2	2	1	1327
1130	26540	20	1	20	1	1327
1140	26607	20	3	1	1	1342
1150	26878	20	2	19	1	1344
1160	27792	20	2	16	1	1401
1170	28027	20	2	1	1	1408
1180	28400	20	1	20	1	1420
1190	28400	20	1	20	1	1420
1200	29004	20	2	1	1	1454
1210	29480	20	1	20	1	1474
1220	29480	20	1	20	1	1474
1230	29540	20	2	4	1	1489
1240	29780	20	1	20	1	1489
1250	30410	20	2	15	1	1528
1260	30560	20	1	20	1	1528
1270	30752	20	4	1	1	1558
1280	31139	20	2	19	1	1558
1290	31160	20	1	20	1	1558
1300	31160	20	1	20	1	1558
1310	31160	20	1	20	1	1558
1320	31183	20	3	1	1	1572
1330	31440	20	1	20	1	1572
1340	31440	20	1	20	1	1572
1350	31440	20	1	20	1	1572
1360	31440	20	1	20	1	1572
1370	31443	20	2	3	1	1573
1380	31560	20	1	20	1	1578
1390	31832	20	2	16	1	1595
1400	31900	20	1	20	1	1595
1410	31900	20	1	20	1	1595
1420	31900	20	1	20	1	1595
1430	32000	20	1	20	1	1600
1440	32000	20	1	20	1	1600
1450	32000	20	1	20	1	1600
1460	32000	20	1	20	1	1600
1470	32000	20	1	20	1	1600
1480	32000	20	1	20	1	1600
1490	32000	20	1	20	1	1600
1500	32000	20	1	20	1	1600

Run:7	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1728	20	2	2	1	90
20	2000	20	1	20	1	100
30	2089	20	4	3	1	107
40	2165	20	5	1	1	110
50	2280	20	1	20	1	114
60	2345	20	6	1	1	120
70	2436	20	4	2	1	123
80	2663	20	5	3	1	145
90	3011	20	8	1	1	160
100	3158	20	6	5	1	163
110	3300	20	1	20	1	165
120	3353	20	4	1	1	175
130	3640	20	1	20	1	182
140	3686	20	2	1	1	190
150	4119	20	6	2	1	215
160	4403	20	3	5	1	221
170	4620	20	4	6	1	237
180	4806	20	6	1	1	244
190	4900	20	1	20	1	245
200	5129	20	3	6	1	267
210	5365	20	3	1	1	280
220	5671	20	5	3	1	288
230	5880	20	1	20	1	294
240	5916	20	2	9	1	298
250	6236	20	2	9	1	314
260	6402	20	6	1	1	332
270	6640	20	1	20	1	332
280	6754	20	4	2	1	349
290	6941	20	2	1	1	348
300	7133	20	4	1	1	365
310	7406	20	2	2	1	373
320	7460	20	1	20	1	373
330	7520	20	1	20	1	376
340	7640	20	1	20	1	382
350	7740	20	1	20	1	387
360	8132	20	4	2	1	410
370	8357	20	4	4	1	426
380	8686	20	4	1	1	453
390	9128	20	4	1	1	466
400	9320	20	1	20	1	466
410	9382	20	4	1	1	487
420	9640	20	5	1	1	496
430	9640	20	1	20	1	482
440	9645	20	2	1	1	487
450	10524	20	4	6	1	536
460	10874	20	2	14	1	547
470	10980	20	1	20	1	549
480	11080	20	1	20	1	554
490	11250	20	2	14	1	564
500	11380	20	1	20	1	569
510	11380	20	1	20	1	569
520	13138	20	2	6	1	659
530	14125	20	3	10	1	730
540	14994	20	4	11	1	761
550	15577	20	2	7	1	799
560	16027	20	3	1	1	810
570	16900	20	1	20	1	845
580	16909	20	2	3	1	848
590	17124	20	2	12	1	859
600	17350	20	3	1	1	1027
610	17196	20	2	4	1	863
620	18662	20	5	1	1	1046
630	20920	20	1	20	1	1046
640	21608	20	4	2	1	1092
650	23236	20	2	8	1	1169
660	23711	20	4	1	1	1281
670	25840	20	1	20	1	1292
680	25872	20	2	16	1	1294
690	25922	20	3	1	1	1302
700	26190	20	5	1	1	1319
710	26500	20	1	20	1	1325
720	26902	20	2	1	1	1347
730	26919	20	2	19	1	1346
740	27199	20	2	9	1	1377
750	27547	20	2	7	1	1378
760	27610	20	2	6	1	1384
770	27718	20	2	2	1	1394
780	27898	20	3	18	2	1395
790	27900	20	1	20	1	1395
800	27900	20	1	20	1	1395
810	28357	20	2	19	1	1419
820	28426	20	2	1	1	1427
830	28640	20	4	2	1	1442
840	28840	20	1	20	1	1442
850	28840	20	1	20	1	1442
860	28840	20	1	20	1	1442
870	28877	20	3	1	1	1461
880	29343	20	2	3	1	1468
890	29684	20	2	18	1	1486
900	30140	20	1	20	1	1507
910	30191	20	2	17	1	1510
920	30200	20	1	20	1	1510
930	30200	20	1	20	1	1510
940	30200	20	1	20	1	1510
950	31208	20	2	12	1	1594
960	31880	20	1	20	1	1594
970	31880	20	1	20	1	1594
980	31882	20	2	1	1	1596
990	31920	20	1	20	1	1596
1000	31920	20	1	20	1	1596
1010	31920	20	1	20	1	1596
1020	31927	20	3	1	1	1600
1030	32022	20	2	1	1	1603
1040	32020	20	1	20	1	1601
1050	32020	20	1	20	1	1601
1060	32032	20	2	2	1	1607
1070	32140	20	1	20	1	1607
1080	32220	20	1	20	1	1611
1090	32292	20	2	18	1	1615
1100	32305	20	2	1	1	1620
1110	32404	20	2	1	1	1624
1120	32480	20	1	20	1	1624
1130	32480	20	1	20	1	1624
1140	32480	20	1	20	1	1624
1150	32481	20	2	1	1	1625
1160	32500	20	1	20	1	1625
1170	32500	20	1	20	1	1625
1180	32500	20	1	20	1	1625
1190	32500	20	1	20	1	1625
1200	32500	20	1	20	1	1625
1210	32500	20	1	20	1	1625
1220	32500	20	1	20	1	1625
1230	32500	20	1	20	1	1625
1240	32533	20	2	11	1	1628
1250	32560	20	1	20	1	1628
1260	32560	20	1	20	1	1628
1270	32560	20	1	20	1	1628
1280	32560	20	1	20	1	1628
1290	32580	20	1	20	1	1629
1300	32586	20	2	3	1	1631
1310	32620	20	1	20	1	1631
1320	32640	20	1	20	1	1632
1330	32640	20	1	20	1	1632
1340	32642	20	2	1	1	1634
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:8	Unseen Fitness: 404
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1819	20	5	3	1	93
20	2030	20	2	15	1	102
30	2120	20	2	20	2	106
40	2324	20	3	2	1	142
50	2880	20	1	20	1	144
60	2920	20	1	20	1	146
70	3200	20	3	13	1	161
80	3240	20	1	20	1	162
90	3304	20	2	4	1	166
100	3353	20	2	13	1	168
110	3405	20	5	3	1	175
120	3550	20	2	10	1	179
130	3635	20	5	2	2	183
140	3758	20	3	2	1	192
150	3942	20	4	1	1	202
160	4048	20	3	1	1	208
170	4166	20	2	1	1	214
180	4296	20	2	8	1	216
190	4482	20	2	1	1	226
200	4480	20	1	20	1	224
210	4700	20	1	20	1	235
220	4704	20	2	4	1	236
230	4720	20	1	20	1	236
240	4744	20	2	2	1	239
250	4907	20	7	1	1	261
260	5060	20	1	20	1	253
270	5176	20	2	4	1	270
280	5429	20	3	1	1	279
290	5754	20	4	7	1	295
300	5900	20	1	20	1	295
310	6080	20	1	20	1	304
320	6185	20	3	1	1	337
330	6984	20	2	4	1	350
340	7539	20	3	1	1	380
350	7788	20	3	1	1	415
360	8307	20	3	1	1	420
370	8320	20	1	20	1	416
380	8381	20	2	1	1	420
390	8380	20	1	20	1	419
400	8380	20	1	20	1	419
410	8416	20	3	1	1	423
420	8451	20	2	1	1	433
430	8502	20	2	1	1	427
440	8829	20	5	2	1	449
450	9156	20	4	1	1	488
460	9760	20	1	20	1	488
470	9760	20	1	20	1	488
480	9774	20	2	1	1	502
490	9760	20	1	20	1	488
500	9760	20	1	20	1	488
510	10051	20	3	13	1	505
520	10436	20	2	12	1	533
530	10660	20	1	20	1	533
540	11021	20	3	2	1	556
550	11120	20	1	20	1	556
560	11540	20	1	20	1	577
570	11801	20	5	1	1	610
580	12266	20	3	3	1	628
590	12590	20	2	5	1	634
600	12835	20	3	14	1	643
610	12874	20	2	7	1	645
620	12973	20	3	1	1	672
630	13350	20	3	5	1	679
640	13580	20	1	20	1	679
650	13581	20	2	1	1	680
660	13620	20	1	20	1	681
670	13623	20	2	1	1	684
680	13840	20	1	20	1	692
690	14110	20	3	5	1	718
700	14400	20	3	1	1	722
710	14536	20	2	18	1	727
720	14860	20	1	20	1	743
730	15180	20	1	20	1	759
740	15276	20	2	6	1	775
750	15500	20	1	20	1	775
760	15580	20	1	20	1	779
770	16183	20	4	2	1	816
780	16340	20	1	20	1	817
790	16340	20	1	20	1	817
800	16358	20	2	6	1	820
810	16448	20	2	7	1	825
820	16580	20	1	20	1	829
830	16580	20	1	20	1	829
840	17400	20	1	20	1	870
850	17541	20	2	3	1	917
860	17682	20	2	6	1	903
870	18180	20	1	20	1	909
880	18180	20	1	20	1	909
890	18260	20	1	20	1	913
900	18272	20	2	3	1	917
910	18378	20	2	18	1	919
920	18380	20	1	20	1	919
930	18380	20	1	20	1	919
940	18480	20	1	20	1	924
950	18813	20	2	1	1	953
960	19701	20	2	7	1	1026
970	20520	20	1	20	1	1026
980	20520	20	1	20	1	1026
990	20520	20	1	20	1	1026
1000	20580	20	2	10	1	1031
1010	20674	20	2	3	1	1049
1020	21720	20	1	20	1	1086
1030	21720	20	1	20	1	1086
1040	23782	20	2	2	1	1208
1050	24200	20	1	20	1	1210
1060	24223	20	2	1	1	1233
1070	24336	20	2	12	1	1220
1080	24400	20	1	20	1	1220
1090	26259	20	4	7	1	1326
1100	26547	20	2	3	1	1335
1110	26737	20	3	1	1	1340
1120	26807	20	3	1	1	1348
1130	26808	20	2	4	1	1342
1140	26896	20	2	14	1	1346
1150	26940	20	1	20	1	1347
1160	27214	20	2	19	1	1361
1170	27394	20	3	1	1	1415
1180	28326	20	2	1	1	1441
1190	28420	20	1	20	1	1421
1200	28580	20	1	20	1	1429
1210	28581	20	2	1	1	1430
1220	28735	20	5	1	1	1446
1230	28862	20	2	2	1	1444
1240	28887	20	2	1	1	1451
1250	28880	20	1	20	1	1444
1260	28895	20	3	1	1	1449
1270	28900	20	1	20	1	1445
1280	28920	20	2	4	1	1450
1290	29000	20	1	20	1	1450
1300	29055	20	2	1	1	1467
1310	29340	20	1	20	1	1467
1320	29940	20	1	20	1	1497
1330	29940	20	1	20	1	1497
1340	29940	20	1	20	1	1497
1350	29940	20	1	20	1	1497
1360	29940	20	1	20	1	1497
1370	30040	20	2	5	1	1505
1380	30124	20	3	3	1	1512
1390	30276	20	2	12	1	1515
1400	30300	20	1	20	1	1515
1410	30300	20	1	20	1	1515
1420	30380	20	1	20	1	1519
1430	30524	20	2	7	1	1534
1440	30680	20	1	20	1	1534
1450	30680	20	1	20	1	1534
1460	30680	20	1	20	1	1534
1470	31684	20	2	1	1	1588
1480	31760	20	1	20	1	1588
1490	32255	20	2	11	1	1615
1500	32300	20	1	20	1	1615

Run:9	Unseen Fitness: 400
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2474	20	13	1	1	142
20	2963	20	9	1	1	159
30	3234	20	2	17	1	162
40	3242	20	2	1	1	164
50	3362	20	6	1	1	176
60	3584	20	3	12	2	180
70	3600	20	1	20	1	180
80	3668	20	4	2	1	193
90	3654	20	3	14	2	183
100	3980	20	5	4	1	215
110	4360	20	1	20	1	218
120	4400	20	1	20	1	220
130	4512	20	2	16	1	227
140	4620	20	1	20	1	231
150	4973	20	6	10	2	250
160	5088	20	2	2	1	276
170	5752	20	2	8	1	305
180	6202	20	3	12	1	313
190	6280	20	1	20	1	314
200	6800	20	1	20	1	340
210	6821	20	4	1	1	349
220	6980	20	1	20	1	349
230	8320	20	1	20	1	416
240	8320	20	1	20	1	416
250	8402	20	2	2	1	421
260	8420	20	1	20	1	421
270	8462	20	2	3	1	435
280	8700	20	1	20	1	435
290	8740	20	1	20	1	437
300	8778	20	2	3	1	444
310	8882	20	2	1	1	446
320	8927	20	3	1	1	449
330	9124	20	2	3	1	497
340	10100	20	1	20	1	505
350	10110	20	2	1	1	515
360	10972	20	3	2	1	553
370	11060	20	1	20	1	553
380	11120	20	1	20	1	556
390	12381	20	4	1	1	633
400	12669	20	3	1	1	641
410	12898	20	4	1	1	695
420	13320	20	4	7	1	669
430	13570	20	2	10	1	680
440	13601	20	2	1	1	681
450	14436	20	2	8	1	771
460	15423	20	2	1	1	774
470	15514	20	4	6	1	777
480	15700	20	1	20	1	785
490	15833	20	2	1	1	804
500	15828	20	2	8	1	792
510	15840	20	1	20	1	792
520	15994	20	3	1	1	850
530	17003	20	2	1	1	853
540	18770	20	2	18	1	939
550	18780	20	1	20	1	939
560	19147	20	2	1	1	964
570	19140	20	1	20	1	957
580	19147	20	3	7	2	958
590	19372	20	2	16	1	971
600	20304	20	2	17	1	1023
610	20484	20	2	4	1	1029
620	20700	20	2	1	1	1149
630	23200	20	1	20	1	1160
640	23307	20	4	1	1	1243
650	25080	20	1	20	1	1254
660	25080	20	1	20	1	1254
670	25088	20	2	4	1	1256
680	25122	20	2	1	1	1258
690	25180	20	2	6	1	1266
700	25660	20	1	20	1	1283
710	25660	20	1	20	1	1283
720	25720	20	1	20	1	1286
730	25820	20	1	20	1	1291
740	25820	20	1	20	1	1291
750	25824	20	2	1	1	1295
760	26032	20	2	16	1	1302
770	26139	20	4	7	2	1315
780	26676	20	4	3	1	1344
790	27301	20	4	1	1	1382
800	27640	20	1	20	1	1382
810	27640	20	1	20	1	1382
820	27690	20	4	1	1	1389
830	27818	20	4	1	1	1399
840	28050	20	2	10	1	1403
850	28060	20	1	20	1	1403
860	28184	20	3	10	1	1411
870	28220	20	1	20	1	1411
880	28220	20	1	20	1	1411
890	28220	20	1	20	1	1411
900	28321	20	4	2	1	1423
910	29218	20	4	17	1	1463
920	29264	20	2	1	1	1467
930	29260	20	1	20	1	1463
940	29278	20	2	1	1	1481
950	29620	20	1	20	1	1481
960	29620	20	1	20	1	1481
970	29620	20	1	20	1	1481
980	29916	20	3	10	1	1504
990	30180	20	1	20	1	1509
1000	30180	20	1	20	1	1509
1010	30189	20	2	9	1	1510
1020	30344	20	2	12	1	1522
1030	30440	20	1	20	1	1522
1040	30440	20	1	20	1	1522
1050	30440	20	1	20	1	1522
1060	30440	20	1	20	1	1522
1070	30450	20	2	10	1	1523
1080	30520	20	1	20	1	1526
1090	30520	20	1	20	1	1526
1100	30620	20	1	20	1	1531
1110	30680	20	1	20	1	1534
1120	30680	20	1	20	1	1534
1130	30680	20	1	20	1	1534
1140	30740	20	1	20	1	1537
1150	30740	20	1	20	1	1537
1160	30791	20	2	17	1	1540
1170	30800	20	1	20	1	1540
1180	30800	20	1	20	1	1540
1190	30800	20	1	20	1	1540
1200	30832	20	2	4	1	1548
1210	31460	20	1	20	1	1573
1220	31467	20	2	1	1	1580
1230	31645	20	3	3	1	1587
1240	31680	20	1	20	1	1584
1250	31760	20	1	20	1	1588
1260	31760	20	1	20	1	1588
1270	31760	20	1	20	1	1588
1280	31760	20	1	20	1	1588
1290	31760	20	1	20	1	1588
1300	31760	20	1	20	1	1588
1310	31767	20	2	1	1	1595
1320	31900	20	1	20	1	1595
1330	31900	20	1	20	1	1595
1340	31918	20	3	1	1	1605
1350	32100	20	1	20	1	1605
1360	32100	20	1	20	1	1605
1370	32320	20	1	20	1	1616
1380	32320	20	1	20	1	1616
1390	32320	20	1	20	1	1616
1400	32320	20	1	20	1	1616
1410	32320	20	1	20	1	1616
1420	32320	20	1	20	1	1616
1430	32320	20	1	20	1	1616
1440	32354	20	2	17	1	1618
1450	32360	20	1	20	1	1618
1460	32360	20	1	20	1	1618
1470	32360	20	1	20	1	1618
1480	32360	20	1	20	1	1618
1490	32360	20	1	20	1	1618
1500	32360	20	1	20	1	1618

Run:10	Unseen Fitness: 407
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2396	20	15	1	1	129
20	2620	20	2	5	1	134
30	2882	20	4	1	1	159
40	3180	20	1	20	1	159
50	3597	20	3	6	1	183
60	3680	20	1	20	1	184
70	3700	20	1	20	1	185
80	3780	20	1	20	1	189
90	3866	20	3	1	1	198
100	3960	20	1	20	1	198
110	4420	20	1	20	1	221
120	4428	20	2	8	1	222
130	4585	20	5	1	1	233
140	4700	20	2	1	1	254
150	4904	20	4	5	1	262
160	5240	20	1	20	1	262
170	5268	20	4	8	2	264
180	5406	20	2	7	1	282
190	5659	20	2	19	1	283
200	5777	20	4	9	1	291
210	5840	20	1	20	1	292
220	5862	20	2	2	1	303
230	6346	20	2	13	1	325
240	6506	20	3	1	1	330
250	6646	20	6	2	1	335
260	6690	20	2	10	1	335
270	6766	20	2	11	1	341
280	6820	20	1	20	1	341
290	6901	20	2	1	1	346
300	7017	20	3	7	1	359
310	7236	20	6	1	1	367
320	7340	20	1	20	1	367
330	7940	20	1	20	1	397
340	8028	20	3	2	1	436
350	8760	20	1	20	1	438
360	9005	20	3	10	1	462
370	9274	20	3	3	1	473
380	9560	20	1	20	1	478
390	9560	20	1	20	1	478
400	9844	20	2	16	1	493
410	10800	20	1	20	1	540
420	10800	20	1	20	1	540
430	10818	20	2	6	1	543
440	10860	20	1	20	1	543
450	10990	20	2	10	1	556
460	11120	20	1	20	1	556
470	11120	20	1	20	1	556
480	12396	20	2	12	1	661
490	13220	20	1	20	1	661
500	13340	20	1	20	1	667
510	13605	20	2	5	1	684
520	13680	20	1	20	1	684
530	13682	20	2	2	1	685
540	13707	20	2	1	1	692
550	13840	20	1	20	1	692
560	14080	20	1	20	1	704
570	14083	20	2	1	1	707
580	14172	20	2	8	1	711
590	15048	20	3	17	1	759
600	15440	20	1	20	1	772
610	15726	20	2	1	1	792
620	15720	20	1	20	1	786
630	15720	20	1	20	1	786
640	17240	20	1	20	1	862
650	17284	20	2	4	1	869
660	17380	20	1	20	1	869
670	17535	20	3	8	1	879
680	17580	20	1	20	1	879
690	17580	20	1	20	1	879
700	17580	20	1	20	1	879
710	17580	20	1	20	1	879
720	17592	20	2	12	1	880
730	17636	20	3	1	1	904
740	17821	20	2	1	1	892
750	18400	20	1	20	1	920
760	18856	20	3	1	1	945
770	19264	20	2	19	1	964
780	19280	20	1	20	1	964
790	19520	20	2	6	1	1004
800	20100	20	1	20	1	1005
810	20114	20	2	14	1	1006
820	20140	20	1	20	1	1007
830	20140	20	1	20	1	1007
840	20160	20	1	20	1	1008
850	20171	20	2	11	1	1009
860	20201	20	2	1	1	1011
870	20246	20	3	1	1	1044
880	20880	20	1	20	1	1044
890	21220	20	1	20	1	1061
900	21328	20	2	1	1	1074
910	21621	20	2	1	1	1082
920	21624	20	2	4	1	1082
930	21640	20	1	20	1	1082
940	21980	20	2	10	1	1116
950	22320	20	1	20	1	1116
960	22326	20	2	2	1	1119
970	22540	20	1	20	1	1127
980	22546	20	2	6	1	1128
990	22613	20	3	1	1	1141
1000	22774	20	2	1	1	1152
1010	23226	20	4	1	1	1176
1020	23280	20	1	20	1	1164
1030	23357	20	2	1	1	1222
1040	24498	20	5	1	1	1230
1050	24620	20	1	20	1	1231
1060	24620	20	1	20	1	1231
1070	24620	20	1	20	1	1231
1080	24760	20	1	20	1	1238
1090	25660	20	1	20	1	1283
1100	25690	20	3	10	1	1285
1110	25702	20	2	2	1	1286
1120	27220	20	2	20	2	1361
1130	27268	20	2	6	1	1369
1140	27392	20	2	3	1	1373
1150	27460	20	1	20	1	1373
1160	27644	20	2	1	1	1424
1170	28480	20	1	20	1	1424
1180	28519	20	3	1	1	1429
1190	28580	20	1	20	1	1429
1200	28583	20	2	1	1	1432
1210	28600	20	1	20	1	1430
1220	28760	20	1	20	1	1438
1230	28777	20	2	17	1	1439
1240	28940	20	1	20	1	1447
1250	28942	20	2	1	1	1449
1260	29980	20	1	20	1	1499
1270	29983	20	2	1	1	1502
1280	30200	20	2	4	1	1518
1290	30360	20	1	20	1	1518
1300	30374	20	2	7	1	1520
1310	30403	20	2	1	1	1523
1320	30400	20	1	20	1	1520
1330	30480	20	1	20	1	1524
1340	30480	20	1	20	1	1524
1350	30480	20	1	20	1	1524
1360	30480	20	1	20	1	1524
1370	30480	20	1	20	1	1524
1380	30480	20	1	20	1	1524
1390	30516	20	2	6	1	1530
1400	31860	20	1	20	1	1593
1410	31960	20	1	20	1	1598
1420	31960	20	1	20	1	1598
1430	31960	20	1	20	1	1598
1440	31996	20	2	12	1	1601
1450	32030	20	2	5	1	1603
1460	32084	20	2	1	1	1627
1470	32540	20	1	20	1	1627
1480	32580	20	1	20	1	1629
1490	32580	20	1	20	1	1629
1500	32580	20	1	20	1	1629

Run:11	Unseen Fitness: 397
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2196	20	10	1	1	125
20	2626	20	3	12	1	132
30	2685	20	5	1	1	139
40	2816	20	3	1	1	145
50	2983	20	3	7	1	151
60	3064	20	6	1	1	155
70	3100	20	1	20	1	155
80	3100	20	1	20	1	155
90	3100	20	1	20	1	155
100	3224	20	7	1	1	169
110	3320	20	1	20	1	166
120	3320	20	1	20	1	166
130	3420	20	1	20	1	171
140	3421	20	2	1	1	172
150	3452	20	2	6	1	174
160	3574	20	5	1	1	185
170	3660	20	2	5	1	189
180	3872	20	4	4	1	199
190	4140	20	1	20	1	207
200	4242	20	6	3	1	218
210	4500	20	1	20	1	225
220	4520	20	1	20	1	226
230	4860	20	5	7	1	252
240	5139	20	3	4	1	273
250	5540	20	1	20	1	277
260	5561	20	2	1	1	298
270	5679	20	3	2	1	292
280	5940	20	1	20	1	297
290	6187	20	2	13	1	316
300	6380	20	2	1	1	338
310	6973	20	3	15	1	352
