Run:0	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
940	25540	20	1	20	1	1277
950	25555	20	2	1	1	1292
960	25709	20	3	11	1	1287
970	25820	20	2	4	1	1307
980	26281	20	3	3	1	1334
990	26939	20	2	1	1	1403
1000	28060	20	1	20	1	1403
1010	28060	20	1	20	1	1403
1020	28661	20	6	1	1	1455
1030	29100	20	1	20	1	1455
1040	29244	20	4	5	1	1476
1050	29873	20	2	7	1	1506
1060	30120	20	1	20	1	1506
1070	30120	20	1	20	1	1506
1080	30120	20	1	20	1	1506
1090	30200	20	1	20	1	1510
1100	30200	20	1	20	1	1510
1110	30276	20	2	19	1	1514
1120	30280	20	1	20	1	1514
1130	30487	20	2	1	1	1531
1140	30620	20	1	20	1	1531
1150	30680	20	1	20	1	1534
1160	30780	20	1	20	1	1539
1170	30780	20	1	20	1	1539
1180	30902	20	2	17	1	1546
1190	30958	20	2	19	1	1548
1200	30960	20	1	20	1	1548
1210	30960	20	1	20	1	1548
1220	31072	20	2	8	1	1562
1230	31240	20	1	20	1	1562
1240	31240	20	1	20	1	1562
1250	31240	20	1	20	1	1562
1260	31240	20	1	20	1	1562
1270	31494	20	4	6	1	1581
1280	31758	20	3	2	1	1598
1290	32122	20	2	1	1	1608
1300	32120	20	1	20	1	1606
1310	32120	20	1	20	1	1606
1320	32222	20	3	16	1	1612
1330	32240	20	1	20	1	1612
1340	32241	20	2	1	1	1613
1350	32280	20	2	10	1	1615
1360	32365	20	3	1	1	1620
1370	32380	20	1	20	1	1619
1380	32380	20	1	20	1	1619
1390	32380	20	1	20	1	1619
1400	32586	20	2	1	1	1635
1410	32700	20	1	20	1	1635
1420	32700	20	1	20	1	1635
1430	32704	20	3	1	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:6	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1595	20	6	15	3	80
20	1620	20	1	20	1	81
30	1653	20	4	1	1	99
40	2041	20	2	1	1	103
50	2399	20	2	19	1	120
60	2662	20	2	1	1	135
70	2703	20	2	3	1	136
80	2761	20	5	1	1	140
90	2834	20	3	1	1	144
100	2907	20	4	9	1	146
110	3075	20	3	6	1	170
120	3461	20	6	1	1	176
130	3532	20	2	1	1	188
140	3812	20	5	4	3	192
150	3867	20	3	1	1	195
160	4082	20	6	2	1	211
170	4300	20	1	20	1	215
180	4321	20	4	1	1	231
190	4640	20	1	20	1	232
200	4728	20	2	8	1	240
210	4800	20	1	20	1	240
220	5556	20	4	1	1	290
230	5800	20	1	20	1	290
240	5928	20	2	16	1	297
250	6075	20	2	11	1	306
260	6232	20	2	14	1	314
270	6392	20	2	4	1	334
280	6727	20	2	1	1	362
290	7244	20	2	1	1	366
300	7906	20	8	1	1	408
310	8120	20	1	20	1	406
320	8120	20	1	20	1	406
330	8268	20	6	1	1	483
340	9800	20	2	13	1	525
350	11303	20	5	7	3	569
360	11614	20	2	19	1	581
370	13980	20	2	18	1	712
380	14300	20	4	1	1	717
390	14340	20	1	20	1	717
400	14732	20	4	1	1	740
410	14880	20	1	20	1	744
420	14880	20	1	20	1	744
430	14899	20	3	1	1	746
440	14937	20	3	1	1	753
450	15080	20	1	20	1	754
460	15110	20	2	15	1	756
470	15122	20	2	1	1	758
480	15264	20	2	6	1	773
490	16480	20	1	20	1	824
500	16480	20	1	20	1	824
510	16742	20	4	1	1	843
520	16920	20	1	20	1	846
530	16940	20	1	20	1	847
540	17106	20	3	1	1	872
550	17520	20	1	20	1	876
560	17520	20	1	20	1	876
570	17535	20	2	15	1	877
580	17749	20	4	9	2	899
590	18016	20	2	3	1	911
600	18220	20	1	20	1	911
610	18340	20	1	20	1	917
620	18346	20	2	1	1	923
630	18756	20	2	7	1	943
640	18879	20	2	19	1	944
650	19080	20	4	3	1	975
660	19500	20	1	20	1	975
670	19596	20	2	16	1	981
680	19644	20	2	3	1	989
690	19780	20	1	20	1	989
700	19780	20	1	20	1	989
710	19780	20	1	20	1	989
720	20219	20	4	6	1	1022
730	20500	20	1	20	1	1025
740	20500	20	1	20	1	1025
750	20500	20	1	20	1	1025
760	20900	20	1	20	1	1045
770	20900	20	1	20	1	1045
780	20900	20	1	20	1	1045
790	20900	20	1	20	1	1045
800	20940	20	2	2	1	1065
810	21512	20	2	18	1	1079
820	21890	20	3	1	1	1113
830	22440	20	1	20	1	1122
840	22457	20	3	1	1	1129
850	22540	20	1	20	1	1127
860	22555	20	3	1	1	1141
870	22840	20	1	20	1	1142
880	22900	20	1	20	1	1145
890	22900	20	1	20	1	1145
900	22900	20	1	20	1	1145
910	23443	20	2	1	1	1175
920	23580	20	1	20	1	1179
930	24940	20	1	20	1	1247
940	24951	20	2	1	1	1258
950	24960	20	2	5	1	1251
960	25020	20	1	20	1	1251
970	25175	20	2	15	1	1261
980	25508	20	2	12	1	1285
990	25700	20	1	20	1	1285
1000	25760	20	2	1	1	1345
1010	26900	20	1	20	1	1345
1020	26900	20	1	20	1	1345
1030	26970	20	2	5	1	1359
1040	27180	20	1	20	1	1359
1050	27180	20	1	20	1	1359
1060	27185	20	2	1	1	1364
1070	27180	20	1	20	1	1359
1080	27180	20	1	20	1	1359
1090	27180	20	1	20	1	1359
1100	27776	20	4	1	1	1432
1110	28720	20	1	20	1	1436
1120	28720	20	1	20	1	1436
1130	29080	20	2	9	1	1476
1140	29520	20	1	20	1	1476
1150	29520	20	1	20	1	1476
1160	29540	20	1	20	1	1477
1170	29540	20	1	20	1	1477
1180	29720	20	1	20	1	1486
1190	29720	20	1	20	1	1486
1200	29720	20	1	20	1	1486
1210	29722	20	2	2	1	1487
1220	29740	20	1	20	1	1487
1230	29740	20	1	20	1	1487
1240	29740	20	1	20	1	1487
1250	29760	20	1	20	1	1488
1260	29760	20	1	20	1	1488
1270	29760	20	1	20	1	1488
1280	29760	20	1	20	1	1488
1290	29778	20	2	1	1	1506
1300	29760	20	1	20	1	1488
1310	29763	20	2	3	1	1489
1320	29780	20	1	20	1	1489
1330	29780	20	1	20	1	1489
1340	29780	20	1	20	1	1489
1350	30100	20	1	20	1	1505
1360	30100	20	1	20	1	1505
1370	30100	20	1	20	1	1505
1380	30100	20	1	20	1	1505
1390	30100	20	1	20	1	1505
1400	30100	20	1	20	1	1505
1410	30100	20	1	20	1	1505
1420	30144	20	2	1	1	1549
1430	30980	20	1	20	1	1549
1440	30980	20	1	20	1	1549
1450	30980	20	1	20	1	1549
1460	30980	20	1	20	1	1549
1470	31220	20	1	20	1	1561
1480	31228	20	2	1	1	1569
1490	31380	20	1	20	1	1569
1500	31394	20	2	2	1	1576

Run:7	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2010	20	8	2	1	109
20	2308	20	4	1	1	118
30	2521	20	2	1	1	127
40	2543	20	2	3	1	128
50	2700	20	1	20	1	135
60	2740	20	1	20	1	137
70	3284	20	3	1	1	179
80	3352	20	3	1	1	205
90	3640	20	1	20	1	182
100	3760	20	1	20	1	188
110	4025	20	3	1	1	208
120	4220	20	1	20	1	211
130	4254	20	4	3	1	214
140	4469	20	4	9	2	235
150	4929	20	7	1	1	281
160	5747	20	4	1	1	290
170	6065	20	4	1	1	313
180	6260	20	1	20	1	313
190	6436	20	2	8	1	335
200	6980	20	1	20	1	349
210	7308	20	5	2	1	371
220	8198	20	5	1	1	417
230	8410	20	2	18	1	421
240	8562	20	2	1	1	430
250	8734	20	3	4	1	458
260	10674	20	2	18	1	534
270	10780	20	3	14	1	541
280	11462	20	3	8	1	574
290	12198	20	3	1	1	660
300	13320	20	1	20	1	666
310	13440	20	1	20	1	672
320	13600	20	1	20	1	680
330	13657	20	3	1	1	702
340	14163	20	4	1	1	715
350	14307	20	3	3	1	717
360	14354	20	3	1	1	730
370	15072	20	2	4	1	808
380	16451	20	2	1	1	833
390	16912	20	4	3	1	858
400	17160	20	1	20	1	858
410	17160	20	1	20	1	858
420	17200	20	1	20	1	860
430	17211	20	3	1	1	870
440	17227	20	2	1	1	868
450	17420	20	1	20	1	871
460	17420	20	1	20	1	871
470	17420	20	1	20	1	871
480	17420	20	1	20	1	871
490	19919	20	2	17	1	1018
500	20360	20	1	20	1	1018
510	20540	20	1	20	1	1027
520	20543	20	2	3	1	1028
530	20665	20	2	5	1	1037
540	20768	20	2	7	1	1041
550	21168	20	3	7	1	1065
560	21300	20	1	20	1	1065
570	21302	20	2	1	1	1067
580	21340	20	1	20	1	1067
590	21355	20	2	1	1	1082
600	21894	20	4	11	1	1101
610	22480	20	1	20	1	1124
620	22500	20	1	20	1	1125
630	22710	20	2	15	1	1139
640	22781	20	2	1	1	1140
650	22840	20	3	1	1	1144
660	23121	20	3	14	1	1162
670	23316	20	2	4	1	1169
680	23721	20	5	1	1	1231
690	25106	20	4	6	1	1280
700	25609	20	2	1	1	1289
710	25960	20	1	20	1	1298
720	25960	20	1	20	1	1298
730	25984	20	2	4	1	1304
740	26092	20	2	3	1	1308
750	26188	20	3	1	1	1318
760	26360	20	1	20	1	1318
770	26360	20	1	20	1	1318
780	26581	20	2	1	1	1330
790	26709	20	3	1	1	1399
800	26900	20	1	20	1	1345
810	26900	20	1	20	1	1345
820	26916	20	3	1	1	1356
830	27120	20	1	20	1	1356
840	27120	20	1	20	1	1356
850	27120	20	1	20	1	1356
860	27153	20	2	1	1	1370
870	27420	20	1	20	1	1371
880	27440	20	2	10	1	1373
890	27480	20	1	20	1	1374
900	27483	20	2	1	1	1377
910	27540	20	1	20	1	1377
920	27560	20	1	20	1	1378
930	29432	20	3	1	1	1500
940	30025	20	4	1	1	1517
950	30088	20	2	2	1	1508
960	30160	20	1	20	1	1508
970	30220	20	1	20	1	1511
980	30220	20	1	20	1	1511
990	30640	20	1	20	1	1532
1000	30664	20	2	1	1	1537
1010	30772	20	4	2	1	1541
1020	31220	20	1	20	1	1561
1030	31223	20	2	3	1	1562
1040	31250	20	2	5	1	1564
1050	31370	20	2	15	1	1570
1060	31400	20	1	20	1	1570
1070	31450	20	2	10	1	1575
1080	31519	20	2	19	1	1576
1090	31540	20	1	20	1	1577
1100	31540	20	1	20	1	1577
1110	31541	20	2	1	1	1578
1120	31568	20	2	1	1	1586
1130	31720	20	1	20	1	1586
1140	31720	20	1	20	1	1586
1150	31739	20	2	19	1	1587
1160	31780	20	1	20	1	1589
1170	31780	20	1	20	1	1589
1180	31780	20	1	20	1	1589
1190	31780	20	1	20	1	1589
1200	31970	20	2	18	1	1599
1210	31997	20	2	17	1	1600
1220	32000	20	1	20	1	1600
1230	32020	20	1	20	1	1601
1240	32260	20	1	20	1	1613
1250	32260	20	1	20	1	1613
1260	32260	20	1	20	1	1613
1270	32260	20	1	20	1	1613
1280	32260	20	1	20	1	1613
1290	32260	20	1	20	1	1613
1300	32265	20	2	5	1	1614
1310	32280	20	1	20	1	1614
1320	32328	20	2	6	1	1622
1330	32440	20	1	20	1	1622
1340	32500	20	1	20	1	1625
1350	32500	20	1	20	1	1625
1360	32502	20	2	1	1	1627
1370	32553	20	2	13	1	1628
1380	32560	20	1	20	1	1628
1390	32600	20	1	20	1	1630
1400	32600	20	1	20	1	1630
1410	32600	20	1	20	1	1630
1420	32600	20	1	20	1	1630
1430	32705	20	3	10	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:8	Unseen Fitness: 394
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2298	20	5	1	1	130
20	2605	20	3	1	1	133
30	2770	20	7	4	1	145
40	2924	20	3	10	1	147
50	2948	20	3	1	1	152
60	3116	20	2	14	1	157
70	3281	20	3	8	1	170
80	3700	20	1	20	1	185
90	3749	20	6	1	1	191
100	3844	20	2	8	1	194
110	3940	20	1	20	1	197
120	3984	20	2	8	1	201
130	4760	20	1	20	1	238
140	5042	20	4	1	1	259
150	5234	20	3	3	1	263
160	5274	20	2	14	1	264
170	5300	20	5	6	1	266
180	5320	20	2	20	2	266
190	5383	20	2	1	1	272
200	5380	20	1	20	1	269
210	5550	20	6	2	1	298
220	6033	20	2	11	1	303
230	6060	20	1	20	1	303
240	6075	20	2	15	1	304
250	6241	20	3	3	1	314
260	6392	20	7	4	1	324
270	6682	20	5	2	1	343
280	6925	20	3	1	1	348
290	7002	20	4	4	2	352
300	7240	20	1	20	1	362
310	7294	20	4	4	1	373
320	7465	20	3	2	1	375
330	7503	20	2	1	1	378
340	7500	20	1	20	1	375
350	7600	20	1	20	1	380
360	7667	20	2	1	1	390
370	7800	20	1	20	1	390
380	7800	20	1	20	1	390
390	8306	20	6	1	1	434
400	8780	20	1	20	1	439
410	9104	20	3	1	1	465
420	9300	20	1	20	1	465
430	9300	20	1	20	1	465
440	9553	20	5	1	1	507
450	10300	20	1	20	1	515
460	10330	20	3	1	1	519
470	10362	20	2	2	1	519
480	10414	20	2	17	1	521
490	10449	20	4	1	1	524
500	10480	20	1	20	1	524
510	10540	20	1	20	1	527
520	10561	20	2	1	1	529
530	10700	20	1	20	1	535
540	10801	20	4	2	2	547
550	10800	20	1	20	1	540
560	10860	20	1	20	1	543
570	10900	20	1	20	1	545
580	10903	20	2	3	1	546
590	11048	20	3	14	1	553
600	11069	20	2	1	1	562
610	11140	20	1	20	1	557
620	11657	20	5	1	1	591
630	11919	20	2	1	1	614
640	11920	20	4	8	2	597
650	11960	20	1	20	1	598
660	11979	20	2	19	1	599
670	12076	20	2	4	1	619
680	12392	20	2	1	1	631
690	12582	20	4	1	1	639
700	12576	20	2	1	1	644
710	13016	20	2	8	1	661
720	13225	20	2	1	1	666
730	13440	20	1	20	1	672
740	13440	20	1	20	1	672
750	13450	20	2	10	1	673
760	13780	20	2	16	1	693
770	13860	20	1	20	1	693
780	13920	20	1	20	1	696
790	13920	20	1	20	1	696
800	15132	20	3	12	1	760
810	15472	20	2	17	1	776
820	15603	20	6	2	1	784
830	16863	20	3	3	1	847
840	16940	20	1	20	1	847
850	16980	20	1	20	1	849
860	17198	20	4	2	1	885
870	17928	20	2	19	1	897
880	17940	20	1	20	1	897
890	18474	20	2	1	1	937
900	18740	20	1	20	1	937
910	18763	20	2	1	1	960
920	19200	20	1	20	1	960
930	19200	20	1	20	1	960
940	19330	20	2	10	1	973
950	19460	20	1	20	1	973
960	19460	20	1	20	1	973
970	19891	20	4	1	1	1030
980	20280	20	1	20	1	1014
990	20399	20	5	1	1	1074
1000	21785	20	5	3	1	1118
1010	22520	20	1	20	1	1126
1020	22566	20	3	5	1	1135
1030	22812	20	2	14	1	1143
1040	23191	20	3	3	1	1220
1050	24400	20	1	20	1	1220
1060	24400	20	1	20	1	1220
1070	24400	20	1	20	1	1220
1080	24400	20	1	20	1	1220
1090	24452	20	2	1	1	1234
1100	24728	20	2	2	1	1249
1110	25008	20	3	2	1	1256
1120	25042	20	2	1	1	1254
1130	25425	20	4	5	1	1284
1140	26164	20	2	1	1	1312
1150	26440	20	1	20	1	1322
1160	26556	20	2	12	1	1329
1170	26600	20	1	20	1	1330
1180	26636	20	2	3	1	1342
1190	26890	20	2	10	1	1347
1200	26981	20	5	1	1	1352
1210	27463	20	4	12	1	1384
1220	27867	20	2	17	1	1395
1230	28120	20	2	5	1	1409
1240	28180	20	1	20	1	1409
1250	28304	20	2	1	1	1419
1260	28540	20	2	16	1	1429
1270	28580	20	1	20	1	1429
1280	28880	20	1	20	1	1444
1290	28880	20	1	20	1	1444
1300	28880	20	1	20	1	1444
1310	28880	20	1	20	1	1444
1320	28880	20	1	20	1	1444
1330	30520	20	1	20	1	1526
1340	30520	20	1	20	1	1526
1350	30520	20	1	20	1	1526
1360	30700	20	1	20	1	1535
1370	30720	20	1	20	1	1536
1380	30940	20	1	20	1	1547
1390	30940	20	1	20	1	1547
1400	30949	20	2	1	1	1556
1410	30940	20	1	20	1	1547
1420	30980	20	1	20	1	1549
1430	30980	20	1	20	1	1549
1440	31101	20	3	14	1	1557
1450	31360	20	1	20	1	1568
1460	31360	20	1	20	1	1568
1470	31360	20	1	20	1	1568
1480	31360	20	1	20	1	1568
1490	31360	20	1	20	1	1568
1500	31360	20	1	20	1	1568

Run:9	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2236	20	9	1	1	119
20	2470	20	4	1	1	126
30	2541	20	2	1	1	128
40	2733	20	3	4	1	139
50	2780	20	1	20	1	139
60	2786	20	2	1	1	145
70	2924	20	4	7	1	148
80	2965	20	3	1	1	150
90	3093	20	2	13	1	155
100	3144	20	2	4	1	158
110	3293	20	4	6	1	179
120	3599	20	2	19	1	180
130	3710	20	4	1	1	188
140	3769	20	2	9	1	189
150	4027	20	3	1	1	213
160	4040	20	1	20	1	202
170	4164	20	2	1	1	212
180	4460	20	1	20	1	223
190	4518	20	4	1	1	230
200	4708	20	3	2	1	237
210	4980	20	1	20	1	249
220	5001	20	2	1	1	251
230	5073	20	3	1	1	256
240	5940	20	1	20	1	297
250	6226	20	2	2	1	314
260	6742	20	2	1	1	339
270	7212	20	2	16	1	366
280	7410	20	2	1	1	399
290	8060	20	2	16	1	404
300	8081	20	2	1	1	405
310	8260	20	1	20	1	413
320	8269	20	2	3	1	416
330	8410	20	3	11	1	424
340	8621	20	2	1	1	432
350	8700	20	4	1	1	441
360	8781	20	4	1	1	516
370	8940	20	1	20	1	447
380	8956	20	2	1	1	463
390	8951	20	3	5	1	449
400	8987	20	2	1	1	456
410	9155	20	3	1	1	467
420	9280	20	1	20	1	464
430	9316	20	5	1	1	470
440	9454	20	2	9	1	476
450	10040	20	2	15	1	503
460	10484	20	2	8	1	526
470	10560	20	1	20	1	528
480	10692	20	4	1	1	572
490	12025	20	2	13	1	603
500	12586	20	2	6	1	630
510	12609	20	3	3	1	632
520	12707	20	3	1	1	641
530	13142	20	7	3	1	665
540	13380	20	3	2	1	671
550	13439	20	3	4	1	675
560	14110	20	5	1	1	709
570	14180	20	1	20	1	709
580	14532	20	2	1	1	738
590	16020	20	1	20	1	801
600	16087	20	2	3	1	812
610	16430	20	4	4	1	836
620	17060	20	1	20	1	853
630	17155	20	5	1	1	878
640	17280	20	1	20	1	864
650	18640	20	1	20	1	932
660	18670	20	2	1	1	943
670	18716	20	2	7	1	941
680	18955	20	5	1	1	951
690	20750	20	5	1	1	1085
700	21740	20	1	20	1	1087
710	21740	20	1	20	1	1087
720	22093	20	3	3	1	1176
730	23682	20	2	18	1	1185
740	23718	20	2	2	1	1194
750	24062	20	3	3	1	1208
760	24188	20	2	1	1	1217
770	24376	20	3	1	1	1235
780	24820	20	1	20	1	1241
790	24848	20	2	7	1	1245
800	25234	20	2	2	1	1295
810	25912	20	3	1	1	1299
820	26040	20	1	20	1	1302
830	26182	20	2	2	1	1310
840	26288	20	2	4	1	1316
850	26354	20	4	1	1	1320
860	26400	20	1	20	1	1320
870	26400	20	1	20	1	1320
880	26476	20	2	19	1	1324
890	26682	20	3	6	1	1357
900	27180	20	1	20	1	1359
910	27180	20	1	20	1	1359
920	27245	20	2	15	1	1363
930	27263	20	2	1	1	1366
940	27320	20	1	20	1	1366
950	27320	20	1	20	1	1366
960	27324	20	2	2	1	1368
970	29304	20	3	16	1	1476
980	29538	20	3	1	1	1488
990	29760	20	1	20	1	1488
1000	29760	20	1	20	1	1488
1010	29760	20	1	20	1	1488
1020	29963	20	2	1	1	1501
1030	30054	20	2	17	1	1503
1040	30140	20	1	20	1	1507
1050	30140	20	1	20	1	1507
1060	30148	20	2	8	1	1508
1070	30624	20	2	8	1	1542
1080	31080	20	1	20	1	1554
1090	31080	20	1	20	1	1554
1100	31260	20	1	20	1	1563
1110	31328	20	3	4	1	1574
1120	31480	20	1	20	1	1574
1130	31480	20	1	20	1	1574
1140	31480	20	1	20	1	1574
1150	31480	20	1	20	1	1574
1160	31505	20	3	1	1	1586
1170	31754	20	4	2	1	1589
1180	31782	20	2	1	1	1591
1190	31797	20	2	17	1	1590
1200	32080	20	1	20	1	1604
1210	32080	20	1	20	1	1604
1220	32080	20	1	20	1	1604
1230	32081	20	2	1	1	1605
1240	32122	20	2	7	1	1610
1250	32200	20	1	20	1	1610
1260	32200	20	1	20	1	1610
1270	32202	20	2	2	1	1611
1280	32240	20	2	4	1	1616
1290	32320	20	1	20	1	1616
1300	32323	20	2	1	1	1619
1310	32380	20	1	20	1	1619
1320	32401	20	2	1	1	1621
1330	32480	20	1	20	1	1624
1340	32480	20	1	20	1	1624
1350	32480	20	1	20	1	1624
1360	32480	20	1	20	1	1624
1370	32480	20	1	20	1	1624
1380	32519	20	2	13	1	1627
1390	32540	20	1	20	1	1627
1400	32540	20	1	20	1	1627
1410	32540	20	1	20	1	1627
1420	32608	20	4	10	1	1631
1430	32739	20	2	17	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:10	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1848	20	5	2	1	96
20	2084	20	3	3	1	108
30	2161	20	2	1	1	109
40	2269	20	4	3	1	115
50	2321	20	3	1	1	120
60	2392	20	5	10	1	122
70	2659	20	6	2	1	140
80	2801	20	2	1	1	141
90	2810	20	2	10	1	141
100	2866	20	4	1	1	160
110	3529	20	2	9	1	177
120	3543	20	2	1	1	180
130	3852	20	3	1	1	198
140	3965	20	2	5	1	199
150	3980	20	1	20	1	199
160	4060	20	1	20	1	203
170	4061	20	2	1	1	204
180	4212	20	7	1	1	231
190	4269	20	4	10	2	214
200	4636	20	5	1	1	259
210	5006	20	3	1	1	260
220	5000	20	1	20	1	250
230	5016	20	2	8	1	252
240	5704	20	2	1	1	289
250	5908	20	2	16	1	297
260	7240	20	1	20	1	362
270	8248	20	4	1	1	470
280	9395	20	2	15	1	470
290	9442	20	3	1	1	504
300	11309	20	4	1	1	575
310	11544	20	3	1	1	584
320	11640	20	1	20	1	582
330	12045	20	2	5	1	603
340	12200	20	1	20	1	610
350	12232	20	2	3	1	615
360	12332	20	2	16	1	617
370	12434	20	4	1	1	625
380	12676	20	2	8	1	638
390	12940	20	4	1	1	654
400	13163	20	3	7	1	659
410	13368	20	2	12	1	670
420	13516	20	2	4	1	679
430	13700	20	4	1	1	695
440	13940	20	1	20	1	697
450	13980	20	2	20	2	699
460	14000	20	1	20	1	700
470	14002	20	2	1	1	702
480	14214	20	2	2	1	744
490	14882	20	2	2	1	745
500	14980	20	1	20	1	749
510	15002	20	2	11	1	751
520	15064	20	2	1	1	757
530	15440	20	1	20	1	772
540	16040	20	2	10	1	832
550	16680	20	1	20	1	834
560	16767	20	5	4	1	845
570	16918	20	2	9	1	847
580	17336	20	2	12	1	868
590	17752	20	3	10	1	892
600	17840	20	1	20	1	892
610	17883	20	3	1	1	896
620	19100	20	1	20	1	955
630	19800	20	1	20	1	990
640	19800	20	1	20	1	990
650	19889	20	4	1	1	997
660	20020	20	1	20	1	1001
670	20024	20	2	1	1	1005
680	20022	20	2	1	1	1003
690	21427	20	2	3	1	1079
700	21580	20	1	20	1	1079
710	21593	20	3	2	1	1081
720	21640	20	1	20	1	1082
730	21640	20	1	20	1	1082
740	21700	20	1	20	1	1085
750	22545	20	2	13	1	1150
760	23216	20	2	2	1	1168
770	23400	20	1	20	1	1170
780	23400	20	1	20	1	1170
790	23483	20	2	3	1	1175
800	23647	20	4	3	1	1193
810	24042	20	2	14	1	1203
820	24092	20	2	8	1	1207
830	24151	20	2	11	1	1208
840	25390	20	3	1	1	1304
850	26100	20	2	5	1	1308
860	26720	20	2	10	1	1364
870	27360	20	1	20	1	1368
880	28749	20	6	1	1	1457
890	29140	20	1	20	1	1457
900	29140	20	1	20	1	1457
910	29166	20	2	13	1	1459
920	29180	20	1	20	1	1459
930	29185	20	3	1	1	1463
940	29260	20	1	20	1	1463
950	29260	20	1	20	1	1463
960	29375	20	2	1	1	1578
970	31560	20	1	20	1	1578
980	31560	20	1	20	1	1578
990	31624	20	2	8	1	1586
1000	31720	20	1	20	1	1586
1010	31720	20	1	20	1	1586
1020	31720	20	1	20	1	1586
1030	31720	20	1	20	1	1586
1040	31720	20	1	20	1	1586
1050	31900	20	1	20	1	1595
1060	32532	20	2	14	1	1638
1070	32760	20	1	20	1	1638
1080	32760	20	1	20	1	1638
1090	32760	20	1	20	1	1638
1100	32760	20	1	20	1	1638
1110	32760	20	1	20	1	1638
1120	32760	20	1	20	1	1638
1130	32760	20	1	20	1	1638
1140	32760	20	1	20	1	1638
1150	32760	20	1	20	1	1638
1160	32760	20	1	20	1	1638
1170	32760	20	1	20	1	1638
1180	32760	20	1	20	1	1638
1190	32760	20	1	20	1	1638
1200	32760	20	1	20	1	1638
1210	32760	20	1	20	1	1638
1220	32760	20	1	20	1	1638
1230	32760	20	1	20	1	1638
1240	32760	20	1	20	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:11	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2460	20	7	1	1	133
20	3223	20	6	5	1	165
30	3340	20	1	20	1	167
40	3369	20	3	9	2	169
50	3477	20	4	2	1	186
60	3761	20	2	1	1	189
70	3886	20	5	2	2	198
80	4160	20	1	20	1	208
90	4165	20	3	1	1	211
100	4215	20	3	1	1	212
110	4272	20	2	1	1	225
120	4322	20	3	1	1	220
130	4331	20	2	1	1	227
140	4540	20	1	20	1	227
150	4541	20	2	1	1	228
160	4652	20	2	4	1	239
170	5270	20	6	2	1	276
180	5656	20	2	17	1	284
190	5699	20	2	1	1	303
200	6176	20	3	1	1	315
210	6300	20	1	20	1	315
220	6711	20	5	6	2	361
230	7240	20	1	20	1	362
240	7300	20	1	20	1	365
250	7376	20	5	6	1	371
260	7440	20	1	20	1	372
270	8032	20	2	18	1	402
280	8053	20	3	1	1	413
290	8340	20	1	20	1	417
300	8540	20	1	20	1	427
310	8634	20	3	3	1	435
320	8880	20	6	1	1	457
