Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
970	26260	20	1	20	1	1313
980	26260	20	1	20	1	1313
990	26260	20	1	20	1	1313
1000	26279	20	3	1	1	1316
1010	26280	20	1	20	1	1314
1020	27008	20	2	13	1	1370
1030	27602	20	2	2	1	1408
1040	28226	20	2	3	1	1413
1050	28306	20	2	2	1	1436
1060	28421	20	2	7	1	1436
1070	28728	20	2	2	1	1440
1080	28800	20	1	20	1	1440
1090	28806	20	2	6	1	1441
1100	28976	20	2	12	1	1454
1110	29080	20	1	20	1	1454
1120	29272	20	2	3	1	1467
1130	29740	20	1	20	1	1487
1140	29932	20	2	4	1	1507
1150	30144	20	2	1	1	1511
1160	30140	20	1	20	1	1507
1170	30140	20	1	20	1	1507
1180	30140	20	1	20	1	1507
1190	30143	20	2	1	1	1510
1200	30300	20	1	20	1	1515
1210	30300	20	1	20	1	1515
1220	30880	20	1	20	1	1544
1230	30920	20	1	20	1	1546
1240	30944	20	2	6	1	1550
1250	31280	20	1	20	1	1564
1260	31340	20	1	20	1	1567
1270	31340	20	1	20	1	1567
1280	31340	20	1	20	1	1567
1290	31340	20	1	20	1	1567
1300	31360	20	1	20	1	1568
1310	31360	20	1	20	1	1568
1320	31360	20	1	20	1	1568
1330	31360	20	1	20	1	1568
1340	31360	20	1	20	1	1568
1350	31444	20	2	2	1	1574
1360	31480	20	1	20	1	1574
1370	31480	20	1	20	1	1574
1380	31482	20	2	1	1	1576
1390	31480	20	1	20	1	1574
1400	31500	20	1	20	1	1575
1410	31570	20	2	14	1	1580
1420	31602	20	2	1	1	1582
1430	31640	20	1	20	1	1582
1440	31640	20	1	20	1	1582
1450	31658	20	2	3	1	1588
1460	31760	20	1	20	1	1588
1470	31760	20	1	20	1	1588
1480	31760	20	1	20	1	1588
1490	31990	20	2	19	1	1600
1500	32000	20	1	20	1	1600

Run:6	Unseen Fitness: 391
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2361	20	4	1	1	120
20	2467	20	4	1	1	125
30	2681	20	3	3	1	135
40	2704	20	2	2	1	137
50	2774	20	2	17	1	139
60	2789	20	3	1	1	141
70	3268	20	5	1	1	170
80	3420	20	1	20	1	171
90	3670	20	2	10	1	184
100	3685	20	3	1	1	186
110	3732	20	2	6	1	188
120	3952	20	6	1	1	217
130	4668	20	6	1	1	271
140	5437	20	3	2	1	274
150	5500	20	1	20	1	275
160	5500	20	1	20	1	275
170	5560	20	1	20	1	278
180	5654	20	3	8	1	285
190	5740	20	1	20	1	287
200	5842	20	2	1	1	294
210	5880	20	1	20	1	294
220	5954	20	3	10	1	301
230	6020	20	1	20	1	301
240	6240	20	1	20	1	312
250	6306	20	4	1	1	319
260	6396	20	2	4	1	323
270	6674	20	5	4	1	353
280	7311	20	5	2	1	370
290	7358	20	3	1	1	370
300	7441	20	3	1	1	379
310	7562	20	2	1	1	380
320	8352	20	4	2	1	430
330	8609	20	2	1	1	439
340	8783	20	2	1	1	442
350	9096	20	2	14	1	459
360	9187	20	2	1	1	466
370	9322	20	2	1	1	468
380	9460	20	4	1	1	477
390	9524	20	3	1	1	482
400	9640	20	1	20	1	482
410	9699	20	4	1	1	495
420	10260	20	1	20	1	513
430	10320	20	1	20	1	516
440	10320	20	1	20	1	516
450	10680	20	1	20	1	534
460	10913	20	2	1	1	558
470	10900	20	1	20	1	545
480	10900	20	1	20	1	545
490	10900	20	1	20	1	545
500	10900	20	1	20	1	545
510	11026	20	2	18	1	552
520	11062	20	2	1	1	555
530	11136	20	2	8	1	558
540	11616	20	3	10	1	593
550	11970	20	3	10	2	604
560	12324	20	3	1	1	636
570	12335	20	2	15	1	617
580	12469	20	4	1	1	643
590	12860	20	1	20	1	643
600	12860	20	1	20	1	643
610	13140	20	1	20	1	657
620	13360	20	1	20	1	668
630	13431	20	3	17	1	672
640	13443	20	2	3	1	673
650	13467	20	2	1	1	680
660	13821	20	2	1	1	692
670	13846	20	2	2	1	695
680	13975	20	3	5	1	709
690	14720	20	1	20	1	736
700	14936	20	2	19	1	747
710	14965	20	2	1	1	753
720	15900	20	1	20	1	795
730	15900	20	1	20	1	795
740	15900	20	1	20	1	795
750	15900	20	1	20	1	795
760	16000	20	1	20	1	800
770	16000	20	1	20	1	800
780	16000	20	1	20	1	800
790	16113	20	2	11	1	807
800	16432	20	3	7	1	837
810	16822	20	2	2	1	842
820	17576	20	3	6	1	941
830	18960	20	1	20	1	948
840	18960	20	1	20	1	948
850	19071	20	3	1	1	979
860	19980	20	1	20	1	999
870	20000	20	1	20	1	1000
880	20105	20	2	15	1	1007
890	20145	20	2	1	1	1012
900	20268	20	2	1	1	1040
910	20824	20	2	12	1	1042
920	21140	20	1	20	1	1057
930	21160	20	1	20	1	1058
940	21166	20	2	1	1	1064
950	21160	20	1	20	1	1058
960	21160	20	1	20	1	1058
970	21160	20	1	20	1	1058
980	21209	20	3	1	1	1102
990	22515	20	5	1	1	1159
1000	23327	20	3	1	1	1186
1010	24120	20	1	20	1	1206
1020	24129	20	2	3	1	1209
1030	24297	20	2	19	1	1215
1040	24318	20	2	18	1	1216
1050	24518	20	2	18	1	1227
1060	24862	20	2	14	1	1250
1070	25000	20	1	20	1	1250
1080	25205	20	2	1	1	1265
1090	25840	20	1	20	1	1292
1100	25840	20	1	20	1	1292
1110	26120	20	1	20	1	1306
1120	26139	20	2	19	1	1307
1130	26150	20	2	1	1	1317
1140	26140	20	1	20	1	1307
1150	26140	20	1	20	1	1307
1160	26198	20	4	1	1	1317
1170	26349	20	2	3	1	1320
1180	26400	20	1	20	1	1320
1190	26400	20	1	20	1	1320
1200	26660	20	1	20	1	1333
1210	26660	20	1	20	1	1333
1220	27115	20	2	13	1	1368
1230	27587	20	2	1	1	1405
1240	28120	20	1	20	1	1406
1250	28120	20	1	20	1	1406
1260	28120	20	1	20	1	1406
1270	28120	20	1	20	1	1406
1280	28120	20	1	20	1	1406
1290	28153	20	2	3	1	1417
1300	28440	20	1	20	1	1422
1310	28820	20	1	20	1	1441
1320	28940	20	1	20	1	1447
1330	29205	20	2	5	1	1500
1340	30068	20	2	17	1	1504
1350	30080	20	1	20	1	1504
1360	30088	20	2	1	1	1512
1370	30087	20	2	7	1	1505
1380	30101	20	2	1	1	1506
1390	30324	20	2	4	1	1517
1400	30640	20	1	20	1	1532
1410	30640	20	1	20	1	1532
1420	30640	20	1	20	1	1532
1430	30992	20	2	16	1	1554
1440	31102	20	2	1	1	1557
1450	31140	20	1	20	1	1557
1460	31672	20	2	16	1	1588
1470	31760	20	1	20	1	1588
1480	31776	20	2	4	1	1592
1490	31840	20	1	20	1	1592
1500	31840	20	1	20	1	1592

Run:7	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2463	20	6	1	1	127
20	2592	20	2	6	1	131
30	2678	20	4	1	1	143
40	3106	20	3	13	2	156
50	3847	20	4	3	1	194
60	3880	20	1	20	1	194
70	3958	20	3	1	1	200
80	4018	20	5	3	1	203
90	4056	20	2	3	1	213
100	4262	20	3	2	2	214
110	4341	20	2	1	1	218
120	5600	20	1	20	1	280
130	5602	20	2	1	1	282
140	5676	20	3	1	1	290
150	5800	20	1	20	1	290
160	5840	20	4	7	2	293
170	5900	20	1	20	1	295
180	6080	20	2	14	1	307
190	6144	20	2	1	1	311
200	6220	20	1	20	1	311
210	6220	20	1	20	1	311
220	6316	20	5	1	1	318
230	6422	20	2	1	1	342
240	6425	20	2	5	1	325
250	6824	20	3	2	2	343
260	6921	20	4	8	1	348
270	7000	20	1	20	1	350
280	7240	20	1	20	1	362
290	7250	20	2	5	1	364
300	7328	20	3	16	2	367
310	7386	20	2	3	1	371
320	7420	20	1	20	1	371
330	7458	20	4	3	1	379
340	7580	20	1	20	1	379
350	7637	20	3	1	1	388
360	7746	20	4	5	1	400
370	8000	20	1	20	1	400
380	8100	20	1	20	1	405
390	8230	20	2	5	1	413
400	8260	20	1	20	1	413
410	8456	20	3	10	1	427
420	8656	20	3	4	1	452
430	9100	20	1	20	1	455
440	9100	20	1	20	1	455
450	9100	20	1	20	1	455
460	9100	20	1	20	1	455
470	9480	20	1	20	1	474
480	9518	20	5	6	1	478
490	9574	20	4	4	2	481
500	10918	20	4	1	1	573
510	10900	20	1	20	1	545
520	11000	20	1	20	1	550
530	11048	20	2	8	1	556
540	11398	20	2	18	1	570
550	11400	20	1	20	1	570
560	11433	20	3	1	1	578
570	11958	20	4	9	1	602
580	12048	20	3	2	2	606
590	12040	20	1	20	1	602
600	12320	20	2	15	1	617
610	12360	20	3	1	1	635
620	12394	20	2	14	1	620
630	12467	20	3	4	1	626
640	12541	20	2	1	1	628
650	12840	20	1	20	1	642
660	12840	20	1	20	1	642
670	12852	20	2	12	1	643
680	12879	20	2	19	1	644
690	12892	20	2	2	1	650
700	13123	20	2	1	1	659
710	13423	20	2	3	1	672
720	14026	20	2	14	1	704
730	14280	20	3	6	1	726
740	14528	20	2	2	1	730
750	14860	20	1	20	1	743
760	15196	20	3	5	1	768
770	15377	20	3	1	1	778
780	15919	20	3	4	1	805
790	16100	20	1	20	1	805
800	16109	20	3	1	1	811
810	16220	20	1	20	1	811
820	16826	20	4	1	1	851
830	16962	20	2	1	1	850
840	17280	20	1	20	1	864
850	17281	20	2	1	1	865
860	17298	20	3	1	1	874
870	17480	20	1	20	1	874
880	17525	20	3	1	1	887
890	18666	20	2	18	1	934
900	18683	20	3	3	2	935
910	18700	20	1	20	1	935
920	18788	20	3	2	1	978
930	19600	20	1	20	1	980
940	20120	20	1	20	1	1006
950	20120	20	1	20	1	1006
960	22920	20	1	20	1	1146
970	22920	20	1	20	1	1146
980	22920	20	1	20	1	1146
990	23726	20	4	1	1	1224
1000	24600	20	1	20	1	1230
1010	24660	20	4	1	1	1235
1020	25320	20	2	15	1	1270
1030	25400	20	1	20	1	1270
1040	25720	20	1	20	1	1286
1050	25869	20	5	1	1	1299
1060	26580	20	1	20	1	1329
1070	26624	20	2	4	1	1340
1080	26800	20	1	20	1	1340
1090	26800	20	1	20	1	1340
1100	26840	20	1	20	1	1342
1110	26840	20	1	20	1	1342
1120	27052	20	4	2	1	1386
1130	28320	20	1	20	1	1416
1140	28517	20	3	8	1	1440
1150	28801	20	2	1	1	1441
1160	29560	20	1	20	1	1478
1170	29640	20	4	2	1	1492
1180	29852	20	2	1	1	1504
1190	29840	20	1	20	1	1492
1200	29841	20	2	1	1	1493
1210	29860	20	1	20	1	1493
1220	29902	20	2	1	1	1497
1230	29910	20	2	10	1	1496
1240	29920	20	1	20	1	1496
1250	30406	20	2	18	1	1523
1260	30462	20	2	1	1	1525
1270	31320	20	1	20	1	1566
1280	31464	20	2	16	1	1575
1290	31518	20	2	9	1	1577
1300	31576	20	4	1	1	1598
1310	31980	20	2	20	2	1599
1320	32054	20	5	4	1	1605
1330	32126	20	3	1	1	1626
1340	32120	20	1	20	1	1606
1350	32120	20	1	20	1	1606
1360	32120	20	1	20	1	1606
1370	32360	20	1	20	1	1618
1380	32360	20	1	20	1	1618
1390	32492	20	2	12	1	1629
1400	32580	20	1	20	1	1629
1410	32582	20	2	1	1	1631
1420	32680	20	1	20	1	1634
1430	32680	20	1	20	1	1634
1440	32680	20	1	20	1	1634
1450	32680	20	1	20	1	1634
1460	32680	20	1	20	1	1634
1470	32680	20	1	20	1	1634
1480	32700	20	1	20	1	1635
1490	32700	20	1	20	1	1635
1500	32720	20	1	20	1	1636

Run:8	Unseen Fitness: 399
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2164	20	4	1	1	113
20	2322	20	3	5	1	119
30	2535	20	3	1	1	128
40	2593	20	5	5	1	134
50	2723	20	2	3	1	137
60	2946	20	3	1	1	149
70	3091	20	6	1	1	162
80	3380	20	1	20	1	169
90	3380	20	1	20	1	169
100	3380	20	1	20	1	169
110	3388	20	2	8	1	170
120	3503	20	7	1	1	178
130	3596	20	2	16	1	180
140	3732	20	2	4	1	205
150	4400	20	1	20	1	220
160	4624	20	5	2	1	234
170	4699	20	2	19	1	235
180	4742	20	2	14	1	238
190	4769	20	2	1	1	247
200	4821	20	4	1	1	243
210	4943	20	4	7	1	249
220	5020	20	1	20	1	251
230	5022	20	2	2	1	252
240	5198	20	3	14	1	262
250	5264	20	4	1	1	271
260	5430	20	2	2	1	276
270	5540	20	1	20	1	277
280	5695	20	2	19	1	285
290	5820	20	1	20	1	291
300	5888	20	2	4	1	308
310	6300	20	1	20	1	315
320	6301	20	2	1	1	316
330	6368	20	2	6	1	324
340	6920	20	1	20	1	346
350	7068	20	2	4	1	355
360	7139	20	2	13	1	358
370	7173	20	2	1	1	371
380	7422	20	2	1	1	373
390	7461	20	2	1	1	374
400	7561	20	2	3	1	401
410	8043	20	2	1	1	405
420	8100	20	1	20	1	405
430	8560	20	1	20	1	428
440	8560	20	1	20	1	428
450	8699	20	3	1	1	439
460	9695	20	2	1	1	499
470	10168	20	3	2	1	571
480	11572	20	2	19	1	579
490	11580	20	1	20	1	579
500	11580	20	1	20	1	579
510	11593	20	2	1	1	592
520	11840	20	1	20	1	592
530	12632	20	2	18	1	632
540	12640	20	1	20	1	632
550	12647	20	2	7	1	633
560	12661	20	2	1	1	634
570	12956	20	2	18	1	648
580	12980	20	1	20	1	649
590	13680	20	2	14	1	699
600	14214	20	2	9	1	714
610	14399	20	4	1	1	749
620	14980	20	1	20	1	749
630	14980	20	1	20	1	749
640	14980	20	1	20	1	749
650	15980	20	1	20	1	799
660	17144	20	3	6	1	865
670	17400	20	1	20	1	870
680	17400	20	1	20	1	870
690	17413	20	2	1	1	883
700	17660	20	1	20	1	883
710	17740	20	1	20	1	887
720	17740	20	1	20	1	887
730	17740	20	1	20	1	887
740	17968	20	2	16	1	899
750	18404	20	2	16	1	925
760	18709	20	2	19	1	936
770	18720	20	1	20	1	936
780	18720	20	1	20	1	936
790	18784	20	2	1	1	962
800	18782	20	2	1	1	960
810	19733	20	3	5	1	1011
820	20227	20	2	1	1	1018
830	20561	20	3	2	1	1111
840	22220	20	1	20	1	1111
850	22220	20	1	20	1	1111
860	22280	20	1	20	1	1114
870	22280	20	1	20	1	1114
880	22452	20	2	4	1	1133
890	22700	20	3	1	1	1153
900	23148	20	2	18	1	1159
910	23180	20	1	20	1	1159
920	24120	20	1	20	1	1206
930	24132	20	4	1	1	1210
940	24328	20	2	12	1	1218
950	24593	20	3	11	1	1237
960	24785	20	2	15	1	1240
970	24849	20	2	1	1	1289
980	26421	20	2	13	1	1334
990	26680	20	1	20	1	1334
1000	26680	20	1	20	1	1334
1010	26680	20	1	20	1	1334
1020	26680	20	1	20	1	1334
1030	26680	20	1	20	1	1334
1040	26680	20	1	20	1	1334
1050	26680	20	1	20	1	1334
1060	26689	20	2	3	1	1337
1070	26762	20	3	1	1	1350
1080	27020	20	1	20	1	1351
1090	27135	20	2	1	1	1390
1100	27920	20	1	20	1	1396
1110	27920	20	1	20	1	1396
1120	27920	20	1	20	1	1396
1130	27921	20	2	1	1	1397
1140	28097	20	3	2	1	1408
1150	28160	20	1	20	1	1408
1160	28278	20	3	14	1	1416
1170	28340	20	1	20	1	1417
1180	28340	20	1	20	1	1417
1190	28340	20	1	20	1	1417
1200	28340	20	1	20	1	1417
1210	28340	20	1	20	1	1417
1220	28340	20	1	20	1	1417
1230	28340	20	1	20	1	1417
1240	29573	20	4	9	1	1499
1250	29980	20	1	20	1	1499
1260	29980	20	1	20	1	1499
1270	29980	20	1	20	1	1499
1280	29980	20	1	20	1	1499
1290	29980	20	1	20	1	1499
1300	30110	20	2	13	1	1509
1310	30180	20	1	20	1	1509
1320	30180	20	1	20	1	1509
1330	30180	20	1	20	1	1509
1340	30760	20	1	20	1	1538
1350	30760	20	1	20	1	1538
1360	30760	20	1	20	1	1538
1370	30760	20	1	20	1	1538
1380	30760	20	1	20	1	1538
1390	30946	20	3	9	1	1556
1400	31129	20	2	1	1	1565
1410	31120	20	1	20	1	1556
1420	31120	20	1	20	1	1556
1430	31129	20	2	1	1	1565
1440	31300	20	1	20	1	1565
1450	31300	20	1	20	1	1565
1460	31410	20	2	10	1	1576
1470	31520	20	1	20	1	1576
1480	31542	20	2	11	1	1578
1490	31562	20	2	1	1	1580
1500	31660	20	1	20	1	1583

Run:9	Unseen Fitness: 408
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2128	20	3	8	1	108
20	2233	20	4	1	1	118
30	2360	20	1	20	1	118
40	2480	20	1	20	1	124
50	2654	20	2	7	1	134
60	2745	20	2	5	1	138
70	2779	20	2	19	1	139
80	2824	20	2	1	1	145
90	3141	20	5	1	1	160
100	3166	20	3	2	1	160
110	3258	20	5	6	3	164
120	3585	20	2	1	1	184
130	3684	20	2	1	1	188
140	3702	20	3	2	2	186
150	3761	20	2	1	1	189
160	3856	20	3	8	2	194
170	3979	20	4	2	1	222
180	4100	20	1	20	1	205
190	4161	20	2	1	1	209
200	4201	20	2	1	1	211
210	4226	20	2	1	1	217
220	4360	20	1	20	1	218
230	4360	20	1	20	1	218
240	4638	20	5	1	1	242
250	4732	20	7	1	1	249
260	5120	20	1	20	1	256
270	5443	20	7	2	1	289
280	6513	20	3	8	1	330
290	6771	20	6	4	2	353
300	7123	20	2	1	1	359
310	7385	20	6	7	1	382
320	7895	20	2	15	1	398
330	9022	20	2	1	1	453
340	9115	20	2	5	1	464
350	9335	20	4	3	1	471
360	10404	20	3	2	1	564
370	12551	20	4	2	1	654
380	13180	20	1	20	1	659
390	13180	20	1	20	1	659
400	13282	20	2	2	1	665
410	13300	20	1	20	1	665
420	13800	20	1	20	1	690
430	13800	20	1	20	1	690
440	13807	20	2	7	1	691
450	13820	20	1	20	1	691
460	13838	20	4	1	1	695
470	13969	20	3	1	1	730
480	16720	20	1	20	1	836
490	17120	20	1	20	1	856
500	17313	20	2	19	1	866
510	17952	20	4	1	1	920
520	18060	20	1	20	1	903
530	18060	20	1	20	1	903
540	18160	20	1	20	1	908
550	18197	20	4	2	1	916
560	18320	20	1	20	1	916
570	18320	20	1	20	1	916
580	18374	20	2	18	1	919
590	18580	20	2	10	1	939
600	18786	20	2	6	1	940
610	19000	20	1	20	1	950
620	19000	20	1	20	1	950
630	19100	20	1	20	1	955
640	19120	20	1	20	1	956
650	19278	20	4	11	1	966
660	19320	20	1	20	1	966
670	19320	20	1	20	1	966
680	21102	20	2	17	1	1056
690	21120	20	1	20	1	1056
700	21124	20	2	1	1	1060
710	21500	20	1	20	1	1075
720	21540	20	1	20	1	1077
730	21540	20	1	20	1	1077
740	21540	20	1	20	1	1077
750	21554	20	2	14	1	1078
760	21576	20	4	1	1	1084
770	21688	20	3	3	1	1086
780	21760	20	1	20	1	1088
790	21760	20	1	20	1	1088
800	21760	20	1	20	1	1088
810	21760	20	1	20	1	1088
820	22064	20	2	1	1	1107
830	22060	20	1	20	1	1103
840	22624	20	2	1	1	1135
850	22704	20	2	1	1	1139
860	22711	20	2	1	1	1146
870	22920	20	1	20	1	1146
880	23500	20	1	20	1	1175
890	23532	20	2	8	1	1179
900	23826	20	3	1	1	1208
910	24186	20	4	1	1	1220
920	24508	20	2	1	1	1233
930	24500	20	1	20	1	1225
940	24506	20	2	3	1	1227
950	24540	20	1	20	1	1227
960	24540	20	1	20	1	1227
970	24558	20	2	3	1	1233
980	24728	20	2	2	1	1267
990	24760	20	1	20	1	1238
1000	25250	20	2	7	1	1308
1010	26200	20	1	20	1	1310
1020	26205	20	2	1	1	1315
1030	26357	20	2	3	1	1334
1040	26680	20	1	20	1	1334
1050	26708	20	2	14	1	1336
1060	26920	20	1	20	1	1346
1070	26960	20	1	20	1	1348
1080	27082	20	3	1	1	1371
1090	27480	20	2	15	1	1375
1100	28431	20	4	1	1	1486
1110	29960	20	2	19	1	1499
1120	30056	20	2	4	1	1506
1130	30140	20	2	4	1	1511
1140	31320	20	1	20	1	1566
1150	31520	20	1	20	1	1576
1160	31539	20	2	19	1	1577
1170	31555	20	2	5	1	1580
1180	31600	20	1	20	1	1580
1190	31600	20	1	20	1	1580
1200	31686	20	3	2	1	1591
1210	32080	20	2	10	1	1605
1220	32160	20	1	20	1	1608
1230	32160	20	1	20	1	1608
1240	32160	20	1	20	1	1608
1250	32160	20	1	20	1	1608
1260	32220	20	1	20	1	1611
1270	32271	20	5	1	1	1617
1280	32320	20	1	20	1	1616
1290	32365	20	2	15	1	1619
1300	32380	20	1	20	1	1619
1310	32416	20	2	6	1	1625
1320	32540	20	1	20	1	1627
1330	32540	20	1	20	1	1627
1340	32544	20	2	4	1	1628
1350	32560	20	1	20	1	1628
1360	32600	20	1	20	1	1630
1370	32600	20	1	20	1	1630
1380	32610	20	2	5	1	1632
1390	32640	20	1	20	1	1632
1400	32640	20	1	20	1	1632
1410	32640	20	1	20	1	1632
1420	32640	20	1	20	1	1632
1430	32730	20	2	15	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:10	Unseen Fitness: 408
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1920	20	1	20	1	96
20	1973	20	8	1	1	101
30	2068	20	2	2	1	116
40	2440	20	1	20	1	122
50	2441	20	2	1	1	123
60	2640	20	1	20	1	132
70	2640	20	1	20	1	132
80	2720	20	1	20	1	136
90	2746	20	2	13	1	138
100	2980	20	1	20	1	149
110	3010	20	2	10	1	152
120	3068	20	2	7	1	156
130	3141	20	2	1	1	158
140	3167	20	2	1	1	165
150	3348	20	2	1	1	175
160	3551	20	3	5	1	190
170	3980	20	1	20	1	199
180	3989	20	4	1	1	201
190	4321	20	2	7	1	218
200	4364	20	2	4	1	219
210	4523	20	2	3	1	227
220	4540	20	1	20	1	227
230	4560	20	1	20	1	228
240	4560	20	1	20	1	228
250	4698	20	5	1	1	270
260	5501	20	4	3	1	280
270	5792	20	2	16	1	291
280	6121	20	2	1	1	307
290	6333	20	5	1	1	333
300	7000	20	1	20	1	350
310	7020	20	1	20	1	351
320	7272	20	3	2	1	366
330	7320	20	1	20	1	366
340	7320	20	1	20	1	366
350	7334	20	2	7	1	368
360	7440	20	2	5	1	381
370	7647	20	2	3	1	390
380	7828	20	2	1	1	418
390	8488	20	2	1	1	432
400	9072	20	2	19	1	454
410	9087	20	3	2	1	457
420	9220	20	1	20	1	461
430	9431	20	4	2	1	488
440	9766	20	2	3	1	490
450	9815	20	2	3	1	495
460	9935	20	2	5	1	502
470	10179	20	8	1	1	536
480	10370	20	2	15	1	519
490	10420	20	1	20	1	521
500	10420	20	1	20	1	521
510	10424	20	2	1	1	525
520	10504	20	2	2	1	527
530	10620	20	1	20	1	531
540	10910	20	2	5	1	589
550	13320	20	1	20	1	666
560	13325	20	2	5	1	667
570	13340	20	1	20	1	667
580	13379	20	2	3	1	680
590	13628	20	2	7	1	684
600	14346	20	2	6	1	732
610	14640	20	1	20	1	732
620	14748	20	2	2	1	750
630	15014	20	2	7	1	752
640	15040	20	1	20	1	752
650	15410	20	2	1	1	799
660	15898	20	6	1	1	801
670	16300	20	2	10	1	816
680	16320	20	1	20	1	816
690	16400	20	1	20	1	820
700	16446	20	3	3	1	824
710	16502	20	2	11	1	826
720	17440	20	1	20	1	872
730	17710	20	2	1	1	914
740	17680	20	1	20	1	884
750	17713	20	2	3	1	895
760	18012	20	2	16	1	902
770	19354	20	2	1	1	1038
780	19284	20	2	4	1	965
790	19760	20	2	19	1	989
800	19836	20	4	1	1	1028
810	20729	20	2	9	1	1037
820	20740	20	1	20	1	1037
830	20740	20	1	20	1	1037
840	20753	20	2	1	1	1050
850	21034	20	3	1	1	1069
860	21380	20	1	20	1	1069
870	21386	20	2	1	1	1075
880	22215	20	5	1	1	1196
890	23920	20	1	20	1	1196
900	23948	20	2	7	1	1200
910	24002	20	2	1	1	1202
920	24080	20	1	20	1	1204
930	24260	20	1	20	1	1213
940	27284	20	2	18	1	1381
950	27810	20	2	10	1	1397
960	27940	20	1	20	1	1397
970	27940	20	1	20	1	1397
980	27940	20	1	20	1	1397
990	28316	20	2	8	1	1423
1000	29060	20	1	20	1	1453
1010	29420	20	1	20	1	1471
1020	29428	20	3	1	1	1476
1030	29420	20	1	20	1	1471
1040	29420	20	1	20	1	1471
1050	29628	20	2	12	1	1483
1060	29660	20	1	20	1	1483
1070	29681	20	2	1	1	1485
1080	29723	20	2	3	1	1487
1090	29740	20	1	20	1	1487
1100	29909	20	3	3	1	1530
1110	30720	20	1	20	1	1536
1120	30970	20	2	7	1	1555
1130	31100	20	1	20	1	1555
1140	31425	20	4	7	1	1586
1150	31720	20	1	20	1	1586
1160	32020	20	1	20	1	1601
1170	32020	20	1	20	1	1601
1180	32020	20	1	20	1	1601
1190	32020	20	1	20	1	1601
1200	32020	20	1	20	1	1601
1210	32100	20	1	20	1	1605
1220	32100	20	1	20	1	1605
1230	32100	20	1	20	1	1605
1240	32109	20	2	9	1	1606
1250	32140	20	1	20	1	1607
1260	32155	20	2	1	1	1622
1270	32479	20	2	13	1	1625
1280	32500	20	1	20	1	1625
1290	32500	20	1	20	1	1625
1300	32518	20	2	6	1	1628
1310	32566	20	2	3	1	1630
1320	32600	20	1	20	1	1630
1330	32600	20	1	20	1	1630
1340	32600	20	1	20	1	1630
1350	32600	20	1	20	1	1630
1360	32602	20	2	1	1	1632
1370	32640	20	1	20	1	1632
1380	32640	20	1	20	1	1632
1390	32646	20	2	2	1	1635
1400	32700	20	1	20	1	1635
1410	32700	20	1	20	1	1635
1420	32700	20	1	20	1	1635
1430	32700	20	1	20	1	1635
1440	32700	20	1	20	1	1635
1450	32700	20	1	20	1	1635
1460	32700	20	1	20	1	1635
1470	32700	20	1	20	1	1635
1480	32700	20	1	20	1	1635
1490	32700	20	1	20	1	1635
1500	32700	20	1	20	1	1635

Run:11	Unseen Fitness: 397
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2500	20	2	20	2	125
20	2500	20	2	20	2	125
30	2552	20	6	4	2	133
40	2700	20	1	20	1	135
50	2702	20	2	1	1	137
60	2801	20	3	1	1	141
70	3432	20	5	1	1	183
80	3700	20	1	20	1	185
90	3760	20	1	20	1	188
100	3760	20	1	20	1	188
110	3760	20	1	20	1	188
120	3820	20	1	20	1	191
130	3852	20	2	1	1	204
140	4190	20	2	15	1	211
150	4240	20	1	20	1	212
160	4326	20	3	1	1	219
170	4560	20	2	4	1	248
180	4998	20	2	1	1	267
190	5758	20	3	1	1	326
200	5924	20	2	2	1	298
210	5926	20	2	2	1	299
220	6056	20	7	3	1	308
230	6220	20	1	20	1	311
240	6241	20	2	1	1	313
250	6262	20	2	1	1	315
260	6266	20	2	6	1	314
270	6317	20	4	1	1	320
280	6551	20	4	1	1	333
290	6680	20	1	20	1	334
300	6680	20	1	20	1	334
310	6699	20	2	19	1	335
320	6708	20	2	2	1	339
330	7503	20	3	15	1	385
340	7752	20	3	8	1	391
350	7956	20	2	8	1	402
360	8207	20	4	1	1	417
370	8566	20	2	13	1	429
380	8580	20	1	20	1	429
