Run:0	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
960	32300	20	1	20	1	1615
970	32319	20	2	1	1	1634
980	32300	20	1	20	1	1615
990	32305	20	2	1	1	1620
1000	32400	20	1	20	1	1620
1010	32400	20	1	20	1	1620
1020	32400	20	1	20	1	1620
1030	32420	20	1	20	1	1621
1040	32422	20	2	1	1	1623
1050	32644	20	2	16	1	1635
1060	32700	20	1	20	1	1635
1070	32700	20	1	20	1	1635
1080	32700	20	1	20	1	1635
1090	32700	20	1	20	1	1635
1100	32700	20	1	20	1	1635
1110	32700	20	1	20	1	1635
1120	32700	20	1	20	1	1635
1130	32700	20	1	20	1	1635
1140	32700	20	1	20	1	1635
1150	32700	20	1	20	1	1635
1160	32720	20	1	20	1	1636
1170	32720	20	1	20	1	1636
1180	32720	20	1	20	1	1636
1190	32720	20	1	20	1	1636
1200	32720	20	1	20	1	1636
1210	32720	20	1	20	1	1636
1220	32720	20	1	20	1	1636
1230	32740	20	1	20	1	1637
1240	32740	20	1	20	1	1637
1250	32740	20	1	20	1	1637
1260	32740	20	1	20	1	1637
1270	32740	20	1	20	1	1637
1280	32740	20	1	20	1	1637
1290	32740	20	1	20	1	1637
1300	32740	20	1	20	1	1637
1310	32740	20	1	20	1	1637
1320	32742	20	2	2	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:6	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2500	20	2	16	1	127
20	2540	20	1	20	1	127
30	2542	20	2	2	1	128
40	2655	20	7	1	1	140
50	2800	20	1	20	1	140
60	2889	20	3	1	1	146
70	2907	20	3	2	1	148
80	2960	20	1	20	1	148
90	3038	20	2	6	1	161
100	3305	20	3	14	1	167
110	3486	20	5	1	1	191
120	3837	20	2	17	1	192
130	3920	20	1	20	1	196
140	3938	20	3	18	2	197
150	3950	20	2	10	1	198
160	3988	20	2	4	1	205
170	4140	20	1	20	1	207
180	4445	20	2	15	1	223
190	4603	20	4	2	1	232
200	4810	20	2	15	1	241
210	4856	20	2	16	1	243
220	4960	20	1	20	1	248
230	5446	20	3	14	1	273
240	5480	20	1	20	1	274
250	5549	20	6	4	1	280
260	5766	20	2	1	1	294
270	5967	20	5	2	1	303
280	6451	20	2	17	1	326
290	7058	20	4	1	1	362
300	7240	20	3	1	1	363
310	7314	20	3	7	1	368
320	7362	20	2	2	1	369
330	7632	20	5	2	1	390
340	7809	20	2	3	1	393
350	7872	20	2	12	1	394
360	7998	20	2	6	1	402
370	8040	20	1	20	1	402
380	8931	20	3	7	1	449
390	9306	20	3	5	1	503
400	10129	20	4	3	1	510
410	10242	20	2	1	1	514
420	10328	20	2	8	1	520
430	10828	20	5	5	1	548
440	11512	20	4	4	1	587
450	11779	20	2	1	1	607
460	11790	20	3	11	1	590
470	11950	20	2	5	1	608
480	12389	20	3	13	1	625
490	12500	20	1	20	1	625
500	12540	20	2	2	1	645
510	12950	20	2	5	1	649
520	13057	20	2	1	1	707
530	14178	20	2	1	1	726
540	14213	20	3	1	1	714
550	14300	20	1	20	1	715
560	14316	20	2	1	1	731
570	14700	20	1	20	1	735
580	14840	20	1	20	1	742
590	14874	20	2	14	1	744
600	14920	20	1	20	1	746
610	14986	20	4	2	1	753
620	15847	20	2	17	1	794
630	16196	20	3	1	1	824
640	16628	20	4	1	1	845
650	16662	20	2	2	1	834
660	16826	20	2	1	1	923
670	18640	20	2	18	1	933
680	19000	20	1	20	1	950
690	19913	20	3	11	1	1009
700	20180	20	1	20	1	1009
710	20215	20	3	1	1	1014
720	20280	20	1	20	1	1014
730	20382	20	2	2	1	1020
740	20400	20	1	20	1	1020
750	20400	20	1	20	1	1020
760	20460	20	1	20	1	1023
770	20655	20	5	7	1	1039
780	20807	20	3	6	1	1042
790	20860	20	1	20	1	1043
800	24082	20	2	14	1	1205
810	24180	20	1	20	1	1209
820	24482	20	2	1	1	1226
830	24609	20	4	1	1	1273
840	24892	20	3	14	1	1246
850	24920	20	1	20	1	1246
860	25161	20	2	1	1	1259
870	25985	20	2	1	1	1304
880	25984	20	2	1	1	1303
890	26060	20	1	20	1	1303
900	26552	20	2	6	1	1385
910	27702	20	2	1	1	1387
920	27740	20	1	20	1	1387
930	27748	20	2	1	1	1395
940	27948	20	4	3	1	1400
950	28080	20	1	20	1	1404
960	28101	20	2	3	1	1411
970	28348	20	2	4	1	1443
980	28880	20	1	20	1	1444
990	28880	20	1	20	1	1444
1000	30000	20	1	20	1	1500
1010	30000	20	1	20	1	1500
1020	30000	20	1	20	1	1500
1030	30000	20	1	20	1	1500
1040	30160	20	1	20	1	1508
1050	30160	20	1	20	1	1508
1060	30240	20	1	20	1	1512
1070	30240	20	1	20	1	1512
1080	30295	20	2	11	1	1517
1090	30904	20	5	1	1	1554
1100	31074	20	2	18	1	1554
1110	31080	20	1	20	1	1554
1120	31092	20	2	3	1	1558
1130	31480	20	1	20	1	1574
1140	31480	20	1	20	1	1574
1150	31480	20	1	20	1	1574
1160	31900	20	1	20	1	1595
1170	31904	20	2	1	1	1599
1180	31900	20	1	20	1	1595
1190	31901	20	2	1	1	1596
1200	31920	20	1	20	1	1596
1210	31920	20	1	20	1	1596
1220	32040	20	1	20	1	1602
1230	32040	20	1	20	1	1602
1240	32320	20	1	20	1	1616
1250	32320	20	1	20	1	1616
1260	32320	20	1	20	1	1616
1270	32320	20	1	20	1	1616
1280	32320	20	1	20	1	1616
1290	32320	20	1	20	1	1616
1300	32320	20	1	20	1	1616
1310	32320	20	1	20	1	1616
1320	32320	20	1	20	1	1616
1330	32320	20	1	20	1	1616
1340	32320	20	1	20	1	1616
1350	32320	20	1	20	1	1616
1360	32320	20	1	20	1	1616
1370	32320	20	1	20	1	1616
1380	32320	20	1	20	1	1616
1390	32632	20	2	4	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:7	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2471	20	12	1	1	132
20	2986	20	2	6	1	150
30	3153	20	2	7	1	170
40	3412	20	3	1	1	174
50	3500	20	1	20	1	175
60	3620	20	3	10	2	182
70	3700	20	1	20	1	185
80	3807	20	3	9	1	196
90	4084	20	3	4	2	205
100	4150	20	2	5	1	212
110	4341	20	3	6	1	218
120	4656	20	3	17	1	235
130	4777	20	2	19	1	239
140	4822	20	3	3	1	245
150	5087	20	5	1	1	290
160	5860	20	1	20	1	293
170	5873	20	3	1	1	299
180	6400	20	2	4	1	324
190	6625	20	2	15	1	332
200	6768	20	3	1	1	345
210	6909	20	2	1	1	354
220	7080	20	1	20	1	354
230	7103	20	2	1	1	358
240	7252	20	3	1	1	387
250	7755	20	2	1	1	402
260	8067	20	8	4	2	405
270	8116	20	3	1	1	408
280	8129	20	2	3	1	409
290	8254	20	2	17	1	413
300	8820	20	1	20	1	441
310	8904	20	2	1	1	468
320	9369	20	3	1	1	471
330	9432	20	7	2	2	475
340	10197	20	4	10	1	518
350	10400	20	1	20	1	520
360	10547	20	3	1	1	577
370	11720	20	4	4	1	595
380	13142	20	2	3	1	669
390	13423	20	2	1	1	674
400	13847	20	6	1	1	726
410	14532	20	3	6	2	728
420	14820	20	1	20	1	741
430	14820	20	1	20	1	741
440	15000	20	1	20	1	750
450	16044	20	2	8	1	804
460	16400	20	2	15	1	822
470	16447	20	3	3	1	824
480	16524	20	2	1	1	830
490	17067	20	2	1	1	860
500	17218	20	3	1	1	868
510	17410	20	3	4	1	879
520	17404	20	2	1	1	874
530	17509	20	4	1	1	899
540	18300	20	1	20	1	915
550	19744	20	2	19	1	991
560	19900	20	1	20	1	995
570	19907	20	2	1	1	1002
580	20040	20	1	20	1	1002
590	20050	20	2	2	1	1007
600	20272	20	2	11	1	1019
610	20391	20	2	11	1	1020
620	20520	20	1	20	1	1026
630	20524	20	2	4	1	1027
640	20540	20	1	20	1	1027
650	20576	20	2	12	1	1030
660	20609	20	2	3	1	1033
670	20667	20	3	1	1	1039
680	20808	20	2	1	1	1067
690	20780	20	1	20	1	1039
700	20829	20	2	7	1	1046
710	21077	20	2	3	1	1070
720	21400	20	1	20	1	1070
730	21406	20	2	1	1	1076
740	21431	20	4	4	1	1077
750	21960	20	1	20	1	1098
760	22732	20	3	8	1	1191
770	23840	20	1	20	1	1192
780	23960	20	1	20	1	1198
790	24966	20	4	16	2	1254
800	25080	20	1	20	1	1254
810	25246	20	2	1	1	1268
820	25360	20	1	20	1	1268
830	25895	20	3	1	1	1302
840	26059	20	3	1	1	1321
850	26668	20	4	8	1	1343
860	27462	20	3	11	1	1374
870	27480	20	1	20	1	1374
880	27480	20	1	20	1	1374
890	28140	20	1	20	1	1407
900	28180	20	3	3	1	1419
910	28740	20	1	20	1	1437
920	28740	20	1	20	1	1437
930	28760	20	3	2	1	1441
940	28884	20	2	1	1	1448
950	28961	20	2	1	1	1449
960	28960	20	1	20	1	1448
970	29104	20	2	1	1	1516
980	29040	20	1	20	1	1452
990	29620	20	1	20	1	1481
1000	29620	20	1	20	1	1481
1010	29638	20	2	9	1	1483
1020	29660	20	1	20	1	1483
1030	29660	20	1	20	1	1483
1040	29660	20	1	20	1	1483
1050	29665	20	2	5	1	1484
1060	29680	20	1	20	1	1484
1070	29680	20	1	20	1	1484
1080	29690	20	2	2	1	1489
1090	29780	20	1	20	1	1489
1100	29780	20	1	20	1	1489
1110	29860	20	1	20	1	1493
1120	29895	20	3	1	1	1509
1130	29960	20	1	20	1	1498
1140	29960	20	1	20	1	1498
1150	29962	20	2	1	1	1500
1160	30002	20	2	2	1	1501
1170	30000	20	1	20	1	1500
1180	30100	20	1	20	1	1505
1190	30100	20	1	20	1	1505
1200	30100	20	1	20	1	1505
1210	30356	20	2	16	1	1521
1220	30420	20	1	20	1	1521
1230	30771	20	2	13	1	1548
1240	31000	20	1	20	1	1550
1250	31000	20	1	20	1	1550
1260	31000	20	1	20	1	1550
1270	31064	20	2	8	1	1558
1280	31200	20	1	20	1	1560
1290	31200	20	1	20	1	1560
1300	31336	20	2	8	1	1577
1310	31665	20	2	13	1	1585
1320	31700	20	1	20	1	1585
1330	31750	20	3	2	1	1590
1340	32185	20	2	9	1	1612
1350	32240	20	1	20	1	1612
1360	32240	20	1	20	1	1612
1370	32324	20	4	3	1	1621
1380	32420	20	1	20	1	1621
1390	32420	20	1	20	1	1621
1400	32420	20	1	20	1	1621
1410	32420	20	1	20	1	1621
1420	32420	20	1	20	1	1621
1430	32420	20	1	20	1	1621
1440	32440	20	2	10	1	1623
1450	32520	20	2	4	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:8	Unseen Fitness: 389
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	2573	20	7	2	1	137
20	2975	20	4	1	1	154
30	3042	20	2	1	1	154
40	3453	20	3	1	1	184
50	3720	20	7	5	2	188
60	3842	20	4	3	1	201
70	4254	20	3	2	1	216
80	4550	20	2	6	1	252
90	5125	20	3	1	1	259
100	5382	20	5	5	2	274
110	5497	20	3	1	1	277
120	5964	20	2	4	1	299
130	6641	20	3	1	1	344
140	6955	20	3	5	1	351
150	7580	20	4	1	1	389
160	7820	20	1	20	1	391
170	7860	20	1	20	1	393
180	7961	20	6	1	1	404
190	8146	20	3	1	1	409
200	8625	20	2	5	1	447
210	9146	20	2	1	1	463
220	9276	20	2	16	1	464
230	9304	20	2	8	1	467
240	9420	20	1	20	1	471
250	9449	20	5	1	1	474
260	9558	20	3	12	1	479
270	9627	20	4	4	1	489
280	9781	20	2	1	1	490
290	10080	20	1	20	1	504
300	10080	20	1	20	1	504
310	10081	20	2	1	1	505
320	10162	20	3	9	1	513
330	10260	20	1	20	1	513
340	10340	20	1	20	1	517
350	10353	20	2	13	1	518
360	10440	20	1	20	1	522
370	10512	20	2	1	1	537
380	10740	20	1	20	1	537
390	10740	20	1	20	1	537
400	10740	20	1	20	1	537
410	10750	20	2	1	1	547
420	10762	20	2	1	1	559
430	11183	20	2	1	1	562
440	11180	20	1	20	1	559
450	11184	20	2	1	1	563
460	11260	20	1	20	1	563
470	11565	20	3	1	1	581
480	11620	20	1	20	1	581
490	11725	20	2	5	1	587
500	11740	20	1	20	1	587
510	11851	20	3	5	1	606
520	12200	20	1	20	1	610
530	12248	20	2	1	1	658
540	12209	20	2	3	1	613
550	12260	20	1	20	1	613
560	12640	20	1	20	1	632
570	12640	20	1	20	1	632
580	12672	20	2	16	1	634
590	13120	20	1	20	1	656
600	13123	20	2	1	1	659
610	13747	20	4	10	1	716
620	14360	20	1	20	1	718
630	14874	20	3	8	1	747
640	15008	20	2	17	1	751
650	15227	20	2	3	1	803
660	16060	20	1	20	1	803
670	16471	20	4	1	1	833
680	16600	20	1	20	1	830
690	17149	20	2	3	1	860
700	17200	20	1	20	1	860
710	17200	20	1	20	1	860
720	17200	20	1	20	1	860
730	17202	20	2	1	1	862
740	17271	20	3	1	1	865
750	17659	20	3	19	2	883
760	17662	20	4	2	2	884
770	17714	20	3	1	1	889
780	17949	20	3	3	1	915
790	18560	20	1	20	1	928
800	19260	20	1	20	1	963
810	19260	20	1	20	1	963
820	19378	20	3	5	1	983
830	19781	20	3	1	1	992
840	19982	20	3	1	1	1074
850	21480	20	1	20	1	1074
860	21480	20	1	20	1	1074
870	21545	20	4	4	1	1086
880	21720	20	1	20	1	1086
890	23560	20	2	10	1	1180
900	23665	20	2	1	1	1188
910	24484	20	3	6	1	1227
920	24660	20	1	20	1	1233
930	24660	20	1	20	1	1233
940	24811	20	3	1	1	1258
950	24860	20	1	20	1	1243
960	24910	20	4	4	1	1247
970	24940	20	1	20	1	1247
980	24940	20	1	20	1	1247
990	25502	20	2	11	1	1276
1000	25520	20	1	20	1	1276
1010	25660	20	1	20	1	1283
1020	26000	20	1	20	1	1300
1030	26000	20	1	20	1	1300
1040	26049	20	2	1	1	1311
1050	26300	20	1	20	1	1315
1060	26780	20	1	20	1	1339
1070	26780	20	1	20	1	1339
1080	26974	20	2	18	1	1349
1090	26980	20	1	20	1	1349
1100	26980	20	1	20	1	1349
1110	26980	20	1	20	1	1349
1120	26980	20	1	20	1	1349
1130	26980	20	1	20	1	1349
1140	27020	20	1	20	1	1351
1150	27100	20	1	20	1	1355
1160	27220	20	1	20	1	1361
1170	27550	20	4	5	1	1390
1180	28548	20	5	1	1	1481
1190	29940	20	1	20	1	1497
1200	29960	20	1	20	1	1498
1210	30144	20	2	2	1	1509
1220	30280	20	1	20	1	1514
1230	30295	20	3	1	1	1516
1240	30320	20	1	20	1	1516
1250	30320	20	1	20	1	1516
1260	30320	20	1	20	1	1516
1270	30360	20	1	20	1	1518
1280	30362	20	2	2	1	1519
1290	30540	20	1	20	1	1527
1300	30540	20	1	20	1	1527
1310	30540	20	1	20	1	1527
1320	30650	20	3	13	1	1535
1330	30700	20	1	20	1	1535
1340	30700	20	1	20	1	1535
1350	30700	20	1	20	1	1535
1360	30740	20	1	20	1	1537
1370	30740	20	1	20	1	1537
1380	30740	20	1	20	1	1537
1390	30860	20	1	20	1	1543
1400	30871	20	2	11	1	1544
1410	30880	20	1	20	1	1544
1420	30880	20	1	20	1	1544
1430	30880	20	1	20	1	1544
1440	30898	20	2	2	1	1553
1450	31260	20	1	20	1	1563
1460	31260	20	1	20	1	1563
1470	31260	20	1	20	1	1563
1480	31260	20	1	20	1	1563
1490	31260	20	1	20	1	1563
1500	31260	20	1	20	1	1563

Run:9	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3543	20	8	1	1	187
20	4139	20	6	3	2	211
30	4375	20	6	3	1	221
40	4492	20	3	9	2	229
50	6687	20	3	15	1	366
60	7372	20	8	2	2	370
70	7472	20	3	6	1	382
80	7731	20	3	5	1	388
90	7780	20	1	20	1	389
100	8205	20	3	14	1	418
110	8374	20	3	1	1	429
120	8592	20	2	6	1	431
130	8643	20	5	1	1	441
140	8856	20	2	4	1	446
150	8930	20	2	5	1	448
160	9040	20	1	20	1	452
170	9122	20	2	1	1	458
180	9263	20	5	9	1	467
190	9540	20	1	20	1	477
200	9680	20	1	20	1	484
210	9720	20	1	20	1	486
220	9834	20	2	19	1	492
230	10208	20	2	1	1	518
240	13766	20	3	2	1	709
250	14152	20	2	6	1	709
260	14180	20	1	20	1	709
270	14552	20	5	6	1	753
280	15375	20	4	2	1	773
290	15558	20	2	6	1	780
300	17180	20	6	1	1	893
310	17802	20	2	2	1	891
320	18169	20	6	10	2	913
330	18270	20	2	1	1	923
340	18605	20	3	15	1	934
350	18770	20	3	4	1	941
360	19089	20	5	3	1	977
370	19540	20	1	20	1	977
380	19570	20	2	3	1	987
390	19740	20	1	20	1	987
400	19740	20	1	20	1	987
410	19818	20	4	3	1	992
420	19840	20	1	20	1	992
430	19880	20	1	20	1	994
440	19880	20	1	20	1	994
450	19900	20	1	20	1	995
460	20140	20	1	20	1	1007
470	20342	20	5	3	1	1027
480	20540	20	1	20	1	1027
490	20540	20	1	20	1	1027
500	20543	20	2	1	1	1030
510	20600	20	1	20	1	1030
520	20917	20	3	1	1	1062
530	21100	20	1	20	1	1055
540	21730	20	2	5	1	1091
550	22192	20	2	16	1	1110
560	22285	20	2	1	1	1119
570	23029	20	2	3	1	1154
580	23245	20	2	15	1	1165
590	23300	20	1	20	1	1165
600	23375	20	4	1	1	1174
610	23500	20	1	20	1	1175
620	23500	20	1	20	1	1175
630	24540	20	2	10	1	1263
640	25320	20	5	1	1	1270
650	25352	20	2	16	1	1268
660	26822	20	3	17	1	1345
670	26921	20	2	1	1	1347
680	26980	20	2	4	1	1357
690	27155	20	4	1	1	1360
700	27200	20	1	20	1	1360
710	27212	20	2	3	1	1364
720	27614	20	3	4	1	1386
730	27780	20	1	20	1	1389
740	28916	20	2	18	1	1446
750	28920	20	1	20	1	1446
760	29214	20	2	14	1	1467
770	29340	20	1	20	1	1467
780	29485	20	3	1	1	1512
790	29740	20	1	20	1	1487
800	29740	20	1	20	1	1487
810	29750	20	3	5	2	1489
820	29780	20	1	20	1	1489
830	29780	20	1	20	1	1489
840	29780	20	1	20	1	1489
850	29940	20	1	20	1	1497
860	29945	20	3	1	1	1500
870	30020	20	1	20	1	1501
880	30102	20	2	1	1	1507
890	30152	20	2	6	1	1509
900	30180	20	1	20	1	1509
910	30180	20	1	20	1	1509
920	30180	20	1	20	1	1509
930	30212	20	2	16	1	1511
940	30220	20	1	20	1	1511
950	30268	20	3	1	1	1524
960	30480	20	1	20	1	1524
970	30480	20	1	20	1	1524
980	30520	20	1	20	1	1526
990	30520	20	1	20	1	1526
1000	30520	20	1	20	1	1526
1010	30532	20	2	4	1	1529
1020	30580	20	1	20	1	1529
1030	30580	20	1	20	1	1529
1040	30580	20	1	20	1	1529
1050	30660	20	1	20	1	1533
1060	30756	20	2	16	1	1539
1070	30780	20	1	20	1	1539
1080	30780	20	1	20	1	1539
1090	30780	20	1	20	1	1539
1100	30780	20	1	20	1	1539
1110	31008	20	2	12	1	1558
1120	31163	20	2	3	1	1559
1130	31180	20	1	20	1	1559
1140	31180	20	1	20	1	1559
1150	31235	20	2	11	1	1564
1160	31280	20	1	20	1	1564
1170	31400	20	1	20	1	1570
1180	31495	20	2	19	1	1575
1190	31560	20	1	20	1	1578
1200	31560	20	1	20	1	1578
1210	31596	20	2	18	1	1580
1220	31897	20	2	9	1	1613
1230	32271	20	2	11	1	1614
1240	32640	20	1	20	1	1632
1250	32640	20	1	20	1	1632
1260	32660	20	1	20	1	1633
1270	32660	20	1	20	1	1633
1280	32660	20	1	20	1	1633
1290	32660	20	1	20	1	1633
1300	32660	20	1	20	1	1633
1310	32660	20	1	20	1	1633
1320	32660	20	1	20	1	1633
1330	32660	20	1	20	1	1633
1340	32660	20	1	20	1	1633
1350	32660	20	1	20	1	1633
1360	32660	20	1	20	1	1633
1370	32660	20	1	20	1	1633
1380	32660	20	1	20	1	1633
1390	32660	20	1	20	1	1633
1400	32660	20	1	20	1	1633
1410	32660	20	1	20	1	1633
1420	32660	20	1	20	1	1633
1430	32660	20	1	20	1	1633
1440	32660	20	1	20	1	1633
1450	32660	20	1	20	1	1633
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:10	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	3250	20	13	1	1	186
20	4049	20	9	1	1	211
30	4380	20	1	20	1	219
40	4442	20	2	2	1	223
50	4463	20	2	3	1	224
60	4647	20	3	1	1	269
70	5114	20	2	1	1	269
80	5398	20	2	18	1	270
90	5462	20	3	1	1	286
100	5919	20	5	3	1	315
110	6320	20	4	2	1	318
120	6574	20	2	7	1	330
130	6680	20	1	20	1	334
140	6740	20	1	20	1	337
150	6740	20	1	20	1	337
160	6740	20	1	20	1	337
170	6806	20	3	3	1	348
180	7211	20	2	13	1	363
190	7308	20	2	16	1	366
200	7320	20	1	20	1	366
210	7428	20	2	1	1	417
220	7568	20	6	1	1	413
230	8390	20	4	2	1	422
240	8561	20	3	1	1	446
250	9038	20	2	2	1	487
260	9743	20	2	1	1	490
270	9888	20	2	11	1	498
280	9982	20	2	1	1	501
290	10200	20	1	20	1	510
300	10220	20	1	20	1	511
310	10387	20	4	1	1	528
320	10688	20	6	4	2	543
330	11126	20	2	6	1	557
340	11156	20	2	1	1	573
350	11244	20	2	2	1	564
360	11283	20	2	3	1	565
370	11480	20	1	20	1	574
380	11483	20	2	1	1	577
390	11642	20	2	6	1	587
400	11937	20	3	4	1	617
410	12642	20	3	1	1	639
420	12731	20	2	13	1	639
430	12820	20	1	20	1	641
440	13027	20	4	2	1	655
450	13108	20	2	8	1	656
460	13120	20	1	20	1	656
470	13120	20	1	20	1	656
480	13140	20	1	20	1	657
490	13430	20	3	12	1	681
500	13662	20	2	3	1	695
510	13940	20	1	20	1	697
520	14795	20	4	3	1	776
530	15740	20	1	20	1	787
540	15812	20	2	3	1	811
550	16470	20	2	14	1	825
560	16659	20	3	3	1	861
570	17280	20	1	20	1	864
580	17475	20	2	3	1	878
590	19880	20	1	20	1	994
600	19880	20	1	20	1	994
610	20432	20	2	4	1	1036
620	20887	20	4	5	1	1051
630	21146	20	5	1	1	1067
640	21680	20	1	20	1	1084
650	21680	20	1	20	1	1084
660	21707	20	2	1	1	1111
670	21680	20	1	20	1	1084
680	21800	20	1	20	1	1090
690	21860	20	1	20	1	1093
700	22471	20	2	13	1	1140
710	22940	20	1	20	1	1147
720	22940	20	1	20	1	1147
730	22980	20	1	20	1	1149
740	23288	20	4	1	1	1356
750	27716	20	3	4	1	1394
760	28645	20	2	15	1	1445
770	28976	20	2	19	1	1449
780	28980	20	1	20	1	1449
790	29140	20	1	20	1	1457
800	29296	20	2	12	1	1470
810	29404	20	2	1	1	1474
820	29480	20	1	20	1	1474
830	29480	20	1	20	1	1474
840	29523	20	3	1	1	1481
850	29620	20	1	20	1	1481
860	29623	20	2	3	1	1482
870	29700	20	1	20	1	1485
880	30140	20	1	20	1	1507
890	30220	20	2	8	1	1517
900	30520	20	2	12	1	1532
910	30980	20	3	2	1	1574
920	31481	20	2	1	1	1575
930	31500	20	1	20	1	1575
940	31500	20	1	20	1	1575
950	31516	20	2	1	1	1591
960	31572	20	2	12	1	1581
970	31620	20	1	20	1	1581
980	31620	20	1	20	1	1581
990	31636	20	2	1	1	1597
1000	31633	20	2	1	1	1594
1010	31620	20	1	20	1	1581
1020	31620	20	1	20	1	1581
1030	31620	20	1	20	1	1581
1040	31620	20	1	20	1	1581
1050	31620	20	1	20	1	1581
1060	31620	20	1	20	1	1581
1070	31620	20	1	20	1	1581
1080	31712	20	2	16	1	1586
1090	31720	20	1	20	1	1586
1100	31720	20	1	20	1	1586
1110	31846	20	2	1	1	1598
1120	31840	20	1	20	1	1592
1130	31840	20	1	20	1	1592
1140	31846	20	2	1	1	1598
1150	31960	20	1	20	1	1598
1160	31960	20	1	20	1	1598
1170	31961	20	2	1	1	1599
1180	32032	20	2	12	1	1604
1190	32080	20	1	20	1	1604
1200	32080	20	1	20	1	1604
1210	32080	20	1	20	1	1604
1220	32400	20	1	20	1	1620
1230	32400	20	1	20	1	1620
1240	32724	20	2	18	1	1638
1250	32760	20	1	20	1	1638
1260	32760	20	1	20	1	1638
1270	32760	20	1	20	1	1638
1280	32760	20	1	20	1	1638
1290	32760	20	1	20	1	1638
1300	32760	20	1	20	1	1638
1310	32760	20	1	20	1	1638
1320	32760	20	1	20	1	1638
1330	32760	20	1	20	1	1638
1340	32760	20	1	20	1	1638
1350	32760	20	1	20	1	1638
1360	32760	20	1	20	1	1638
1370	32760	20	1	20	1	1638
1380	32760	20	1	20	1	1638
1390	32760	20	1	20	1	1638
1400	32760	20	1	20	1	1638
1410	32760	20	1	20	1	1638
1420	32760	20	1	20	1	1638
1430	32760	20	1	20	1	1638
1440	32760	20	1	20	1	1638
1450	32760	20	1	20	1	1638
1460	32760	20	1	20	1	1638
1470	32760	20	1	20	1	1638
1480	32760	20	1	20	1	1638
1490	32760	20	1	20	1	1638
1500	32760	20	1	20	1	1638

Run:11	Unseen Fitness: 410
Generation	RuleSet Population Fitness	RuleSet Population Size	Unique RuleSet Count	Best Rule Count	Unique Best Rule Count	Best Fitness
0	0	20	20	20	20	0
10	1928	20	14	1	1	105
20	2222	20	5	10	1	113
30	2319	20	6	3	1	122
40	2603	20	5	1	1	133
50	2871	20	4	1	1	145
60	2901	20	2	1	1	146
70	3180	20	1	20	1	159
80	3680	20	3	1	1	195
90	4068	20	2	9	1	210
100	4238	20	2	3	1	217
110	4373	20	4	4	1	222
120	4440	20	1	20	1	222
130	4539	20	3	1	1	230
140	4600	20	3	1	1	231
150	4630	20	3	10	2	232
160	4944	20	2	4	1	248
170	4970	20	3	4	1	250
180	5020	20	1	20	1	251
190	5021	20	2	1	1	252
200	5075	20	2	1	1	287
210	5040	20	1	20	1	252
220	5249	20	3	1	1	275
230	6130	20	2	10	1	307
240	6152	20	2	12	1	308
250	6160	20	1	20	1	308
260	6251	20	2	11	1	313
270	6561	20	2	1	1	329
280	6727	20	2	7	1	337
290	6814	20	5	1	1	362
300	7360	20	1	20	1	368
310	7584	20	2	14	1	384
